carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
45954,0.6666666666666666,-0.1554154154154154,0.0,0.2229299363057325,0.4999999999999999,0.8285714285714286,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,-0.6666666666666666,-0.191542868445405,0.4613072432231052,0.0,0.0,0.0200095529478589
74033,0.3333333333333333,0.6393793793793794,0.0,0.3821656050955415,0.0,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,-0.3333333333333333,0.2561934431093308,1.4920133611620316,0.0,-0.5,-0.1008481468572092
46340,-0.3333333333333333,0.7492892892892893,-0.1739130434782608,0.2229299363057325,0.625,0.7428571428571429,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,0.3333333333333333,-0.2622756267616081,0.5643185849699629,1.0,1.5,0.1509387277366828
9604,-0.6666666666666666,1.6928328328328328,-1.0,0.4713375796178344,0.4999999999999999,0.4,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.6774193548387096,0.6666666666666666,-0.0885060150747734,1.2092952368050058,0.0,-0.375,2.261724952557995
36476,-2.3333333333333335,4.144284284284284,1.3478260869565215,-0.993630573248408,1.7499999999999998,-0.4571428571428571,0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,-0.8064516129032258,2.3333333333333335,-1.0353541879016708,1.4552659320003218,1.0,0.625,-0.1446138919693436
56978,-0.6666666666666666,0.9476076076076076,0.1304347826086956,-0.6751592356687901,-0.2500000000000002,0.6857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.6666666666666666,-0.090619591554171,0.4738724931945285,1.0,1.5,-0.200687116261396
58192,-0.6666666666666666,1.741881881881882,0.0,-0.4267515923566877,-0.2500000000000002,-0.9142857142857144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5806451612903226,0.6666666666666666,0.0536320031647137,1.257699108550269,1.0,1.5,-0.1612769967597434
17423,0.0,0.3428028028028028,0.0,1.2038216560509556,-0.1250000000000001,0.4,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,0.3918427480980666,0.0,-0.375,-0.1310625718084763
38135,0.0,0.3004404404404404,0.0,-0.2547770700636943,0.0,-0.7428571428571429,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,-0.0701676309152945,0.3291350383350198,0.0,-0.375,-0.1008481468572092
56626,0.6666666666666666,-0.28998998998999,0.0,-0.7579617834394906,-0.2500000000000002,0.3142857142857143,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,0.0628939870537283,0.0,-0.375,-0.1612769967597434
61238,-0.3333333333333333,0.2519119119119119,-0.1739130434782608,-0.1337579617834396,-0.5000000000000001,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.3333333333333333,0.5270731345497701,-0.024683434445211,0.0,-0.375,-0.1641545610408164
36981,0.6666666666666666,-0.3719119119119119,-1.0,0.3821656050955415,0.4999999999999999,-0.3142857142857143,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,-0.1796390454135566,1.0,1.5,2.261724952557995
14052,0.6666666666666666,-0.3970570570570571,0.0,-1.127388535031847,1.7499999999999998,0.9428571428571428,-0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.8193548387096772,-0.6666666666666666,-1.07293835029741,-0.2540822244895366,0.0,-0.375,0.3221538024605295
38022,0.6666666666666666,-0.3882482482482483,0.0,-0.1337579617834396,-0.375,0.2571428571428571,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.1870967741935482,-0.6666666666666666,0.3645919426960814,-0.2280034037941296,1.0,1.5,-0.1914914217110104
62133,0.0,1.046106106106106,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.7714285714285715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.153498491816249,1.4329211242681208,1.0,1.5,-0.0941338302013721
60189,0.3333333333333333,0.6619219219219219,0.0434782608695652,-0.7579617834394906,-0.2500000000000002,-0.0285714285714285,-0.5,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5677419354838708,-0.3333333333333333,-0.1387034564604656,1.5365054098029831,0.0,-0.375,-0.1752836838232447
19913,0.0,0.1835635635635635,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,0.1561257710398083,0.0,-0.5,65.58531169719737
42449,0.6666666666666666,-0.3914114114114114,0.0,-0.5796178343949047,-0.1250000000000001,0.8285714285714286,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.2645161290322581,-0.6666666666666666,-0.1421710428719775,-0.2373680712256621,0.0,-0.5,-0.1310625718084763
30005,-0.3333333333333333,0.2642042042042042,-1.0869565217391304,0.299363057324841,-0.7500000000000001,-0.5714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,1.2836374425159478,-0.0101267108934111,0.0,-0.5,1.5163429791058465
74098,0.6666666666666666,-0.59997997997998,0.0,-0.3184713375796179,0.0,-1.7780150389335505,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,-0.6666666666666666,-0.1028037383177569,-0.8548434212364577,1.0,0.625,-0.1008481468572092
16315,-1.0,1.7385985985985986,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,1.5660881174899874,0.9105911340476788,1.0,1.5,43.52878148277242
36652,-0.6666666666666666,0.5762362362362362,0.0,0.0,0.625,1.0,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,0.6666666666666666,-0.3505414626909954,0.1073860356946803,0.0,-0.375,0.050223977899126
35159,1.0,-0.6473473473473473,0.0,0.0,0.4999999999999999,0.9142857142857144,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,-1.0,-0.284011839419049,-0.837536567502233,1.0,1.5,0.0200095529478589
28609,0.6666666666666666,-0.2677277277277277,0.0,-2.121019108280255,4.25,-0.8,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.8258064516129031,-0.6666666666666666,-1.5072442268703956,0.128802279356666,0.0,-0.5,0.9264423014858708
27394,0.6666666666666666,-0.629049049049049,0.0,0.2229299363057325,-0.7500000000000001,-0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.9409035295313009,0.0,0.0,-0.2821346965648116
49556,0.0,0.0785385385385385,0.0,0.2229299363057325,-0.5000000000000001,0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,0.7660698595278039,0.0006604376669616,0.0,-0.5,-0.2217058466622775
56371,0.0,-0.329029029029029,0.0434782608695652,-0.993630573248408,-0.2500000000000002,0.7142857142857143,-0.5,0.0,1.0,-1.0,0.0,0.0,0.0,-0.8064516129032258,0.0,-0.2755575335014588,-0.6026493711024651,0.0,-0.375,-0.1752836838232447
45277,-0.6666666666666666,0.8961161161161161,-1.0,0.3821656050955415,0.625,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.6666666666666666,-0.19922860109776,0.423058306203175,1.0,1.5,2.4040251474897696
53077,-0.6666666666666666,1.192972972972973,1.0434782608695652,-0.840764331210191,0.7500000000000001,-0.7714285714285715,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.6516129032258061,0.6666666666666666,-0.7297007926833203,0.7160103920149135,0.0,-0.375,-0.219434085387746
51806,-0.3333333333333333,0.0547147147147147,0.5217391304347826,-0.7579617834394906,0.4999999999999999,0.0,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4451612903225805,0.3333333333333333,-0.5984063407294384,-0.2582074197631737,0.0,-0.375,-0.1559968059915608
26636,0.6666666666666666,-0.5697097097097097,0.0,-1.0318471337579618,-0.1250000000000001,-0.1714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.3883696780893042,-0.7652271101195137,1.0,0.625,-0.1310625718084763
52182,0.6666666666666666,-0.2297297297297297,0.0,-0.8853503184713377,-0.5000000000000001,-0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0451612903225809,-0.6666666666666666,0.0234728926317713,0.2412968286291262,1.0,0.625,-0.2217058466622775
5234,1.0,-0.5743143143143143,0.0,-1.331210191082803,0.4999999999999999,0.4571428571428571,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.1483870967741934,-1.0,-0.8361836946616655,-0.4051023043347571,0.0,0.0,0.0200095529478589
55323,-0.3333333333333333,0.6489889889889889,-1.2608695652173914,1.9490445859872616,-0.1250000000000001,1.0,0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,2.174193548387097,0.3333333333333333,1.2344607624981463,0.445541410711791,1.0,0.625,65.58531169719737
42858,0.6666666666666666,-0.5765165165165165,0.0,-0.6751592356687901,0.4999999999999999,-0.3142857142857143,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.6666666666666666,-0.5640607229392277,-0.7853789261114191,1.0,1.5,0.0200095529478589
19839,-0.3333333333333333,1.9466866866866868,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,0.3333333333333333,0.9743917816347728,1.982295190235683,0.0,-0.5,65.58531169719737
66640,0.3333333333333333,-0.5486086086086086,0.0,-0.4267515923566877,-0.7500000000000001,-0.4857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-0.3333333333333333,0.7086485684616531,-0.8527096995431971,1.0,0.625,-0.2821346965648116
24316,0.0,0.6082682682682683,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,-0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,0.0,1.3492063492063495,0.784803159940222,0.0,-0.5,1.5163429791058465
74368,-0.3333333333333333,2.062202202202202,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.9142857142857144,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,0.0303826618913401,2.1190904587924995,1.0,0.625,3.616964904289175
60932,0.6666666666666666,-0.3975775775775775,0.0,-0.7579617834394906,-0.2500000000000002,0.1428571428571428,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-0.255623245712447,0.0,-0.5,-0.1612769967597434
5001,-0.6666666666666666,1.021161161161161,0.1304347826086956,-0.3184713375796179,1.7499999999999998,-0.6857142857142857,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,0.6666666666666666,-0.8456436539041304,0.5464585441300781,0.0,-0.375,0.2377035463855595
22232,0.0,0.1813213213213213,0.0,0.6560509554140131,-0.7500000000000001,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.1528066484058474,0.0,0.0,-0.2821346965648116
70879,0.3333333333333333,0.0802202202202202,0.0,0.4713375796178344,0.4999999999999999,0.7714285714285715,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,-0.3333333333333333,-0.0885060150747734,0.3884050853700356,0.0,-0.375,0.0200095529478589
33886,0.6666666666666666,-0.6373773773773774,0.0,-1.0318471337579618,0.7500000000000001,0.1142857142857142,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.8451612903225802,-0.6666666666666666,-0.8020678134453025,-0.9655598690978674,0.0,-0.5,0.0804384028503931
540,0.6666666666666666,-0.5581781781781782,0.0,-0.3184713375796179,-0.7500000000000001,-0.1714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,-0.6666666666666666,0.7943925233644862,-0.7310875630273446,0.0,-0.375,-0.2821346965648116
632,1.0,-0.6405005005005004,0.0,-0.840764331210191,-0.2500000000000002,0.2285714285714285,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6516129032258061,-1.0,-0.1867873213667603,-0.7969958553302822,0.0,0.0,-0.1612769967597434
72589,0.6666666666666666,-0.3895295295295295,0.0,-0.3694267515923566,0.4999999999999999,-0.4285714285714285,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-0.6666666666666666,-0.437246134175373,-0.2317966868043706,1.0,0.625,0.0200095529478589
21788,0.3333333333333333,-0.2825025025025025,0.0434782608695652,1.2038216560509556,-0.1250000000000001,-0.1428571428571428,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,-0.3274980560835762,1.0,1.5,-0.1460697365193705
25820,0.0,0.4552352352352352,0.0,-0.070063694267516,0.4999999999999999,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,0.0,-0.3130735160107658,0.5582730401723912,1.0,0.625,0.0200095529478589
61635,-0.3333333333333333,1.5144944944944945,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.1714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.3333333333333333,0.153498491816249,1.470486480078914,0.0,0.0,-0.0941338302013721
14924,-1.0,-0.288028028028028,-1.0,0.4713375796178344,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.6774193548387096,1.0,-0.0885060150747734,-0.8036679691965096,0.0,-0.5,2.261724952557995
17056,0.0,1.2975975975975975,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.4571428571428571,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,1.8051962896950555,1.0,0.625,65.58531169719737
60637,0.0,0.0662462462462462,0.0,1.331210191082803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.1999999999999995,0.0,0.742471443406023,-0.0175354667727881,1.0,1.5,-0.1008481468572092
71133,0.0,0.2645645645645645,0.0,0.1464968152866245,0.4999999999999999,-0.4571428571428571,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.3483870967741939,0.0,-0.2232465156363685,0.2760290761916455,1.0,0.625,0.0200095529478589
13483,-0.6666666666666666,1.6595195195195196,-0.1739130434782608,0.3821656050955415,0.4999999999999999,0.9714285714285714,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,0.6666666666666666,-0.1254936034642308,1.1764201173829172,0.0,-0.375,0.1159283623169607
70662,0.0,-0.0599199199199199,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,-0.2042953849801232,0.0,-0.5,1.9364673641425123
37856,0.6666666666666666,-0.24998998998999,-1.0,0.3821656050955415,0.4999999999999999,-0.0285714285714285,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,0.1813155410296901,0.0,0.0,2.261724952557995
42083,0.6666666666666666,-0.2747347347347347,0.0,-0.7197452229299364,0.4999999999999999,0.8285714285714286,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5290322580645158,-0.6666666666666666,-0.5825545171339565,0.1080577628944104,0.0,0.0,0.0200095529478589
38830,0.6666666666666666,-0.6173573573573573,0.0,-0.5286624203821656,-0.375,-0.9428571428571428,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,0.1188886769661135,-0.9062898220628516,0.0,-0.375,-0.1914914217110104
1883,0.6666666666666666,-0.5047247247247247,0.0,-0.2547770700636943,0.4999999999999999,0.1142857142857142,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,-0.6666666666666666,-0.3896906633889278,-0.5728365374438521,1.0,0.625,0.0200095529478589
54324,0.3333333333333333,-0.1536936936936937,0.0,0.070063694267516,-0.7500000000000001,-0.1142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.3333333333333333,1.1020620086040651,-0.073269067668048,0.0,-0.5,-0.2821346965648116
21865,-2.6666666666666665,1.3014414414414417,0.0,-0.4777070063694268,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,2.6666666666666665,-0.1843940068239135,-0.1647820202901126,0.0,-0.5,-0.1008481468572092
20585,-0.3333333333333333,0.8334934934934934,0.0,0.2229299363057325,-0.7500000000000001,0.3142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,1.2231122978786535,0.6640345121016736,0.0,-0.5,-0.2821346965648116
73422,0.3333333333333333,0.3078078078078078,0.0,0.1464968152866245,0.4999999999999999,-0.5142857142857142,-0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,-0.3333333333333333,-0.2232465156363685,0.837593015166076,0.0,-0.375,0.0200095529478589
17454,0.3333333333333333,0.3862462462462462,0.0,0.6560509554140131,-0.7500000000000001,0.6285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,0.9924063780215376,1.0,0.625,-0.2821346965648116
41758,-0.3333333333333333,-0.1921721721721721,-1.0869565217391304,0.8598726114649689,0.625,-0.8,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,0.3333333333333333,-0.0100875241062155,-0.5505747077775001,0.0,-0.5,3.827027096807509
66344,-0.3333333333333333,0.5945345345345345,-1.0,0.4713375796178344,0.4999999999999999,-0.9428571428571428,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.6774193548387096,0.3333333333333333,-0.0885060150747734,0.3810555995376937,0.0,0.0,2.261724952557995
71850,-0.6666666666666666,0.901041041041041,0.4782608695652174,-0.4904458598726113,0.4999999999999999,1.0,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.2967741935483867,0.6666666666666666,-0.4874435755610655,0.4279184500600463,0.0,-0.375,-0.145343021412309
9541,0.6666666666666666,-0.4737337337337337,0.0,-1.796178343949045,1.7499999999999998,-0.0571428571428571,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-1.4967741935483871,-0.6666666666666666,-1.2608591622761056,-0.4810865046336475,1.0,0.625,0.3221538024605295
15526,0.3333333333333333,-0.2264864864864864,0.0,0.2229299363057325,-0.7500000000000001,-0.0285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.2169396616809266,1.0,4.0,-0.2821346965648116
5942,0.0,-0.3796796796796797,-1.0,0.070063694267516,-0.2500000000000002,0.1714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,0.0,0.3421351926024825,-0.6776259806017602,1.0,0.625,1.407923782967352
24061,0.6666666666666666,-0.4523123123123123,0.0,-0.3694267515923566,-0.7500000000000001,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,-0.6666666666666666,0.7540424269396234,-0.4176675543061804,0.0,0.0,-0.2821346965648116
19484,0.0,-0.0951151151151151,0.0,0.2229299363057325,-0.7500000000000001,-0.1142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.2563937563239022,1.0,1.5,-0.2821346965648116
68678,-1.0,0.2303703703703703,-1.0869565217391304,0.299363057324841,-0.7500000000000001,-0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,1.0,1.2836374425159478,-0.3651712269323092,1.0,0.625,1.5163429791058465
66065,-0.3333333333333333,0.1207807807807807,-0.1739130434782608,0.140127388535032,0.4999999999999999,0.9142857142857144,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.341935483870968,0.3333333333333333,-0.2258884862356157,-0.1799709576769526,0.0,-0.375,0.1159283623169607
3399,-0.3333333333333333,1.161941941941942,-1.0869565217391304,0.9681528662420382,0.4999999999999999,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.8322580645161285,0.3333333333333333,0.1175676916664899,1.052988268764262,0.0,-0.375,3.616964904289175
48432,-0.3333333333333333,-0.4166366366366366,-1.0,-0.070063694267516,-0.2500000000000002,-0.2857142857142857,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1290322580645161,0.3333333333333333,0.2607624981456758,-0.8163890147201395,0.0,0.0,1.407923782967352
5392,0.6666666666666666,-0.7001601601601601,0.0,-1.095541401273885,0.4999999999999999,-0.2857142857142857,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.9096774193548384,-0.6666666666666666,-0.7384307824895276,-1.1514307365996772,0.0,0.0,0.0200095529478589
50955,-0.3333333333333333,0.7796796796796797,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.3333333333333333,1.4198190179498595,0.6003073575296245,0.0,0.0,1.5163429791058465
68050,-1.0,1.326186186186186,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.7428571428571429,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,1.0,0.0303826618913401,0.5617445714987278,0.0,-0.375,3.616964904289175
42359,-1.0,2.1422822822822822,0.0,0.1464968152866245,0.625,0.6571428571428571,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.3483870967741939,1.0,-0.2925381990802551,1.2520543421659815,0.0,-0.5,0.050223977899126
354,0.6666666666666666,-0.3818018018018018,0.0,-1.4394904458598732,1.7499999999999998,-0.8857142857142857,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.2580645161290325,-0.6666666666666666,-1.1606347292208012,-0.2089184486488545,0.0,0.0,0.3221538024605295
48738,0.0,0.6507107107107107,0.0434782608695652,0.6560509554140131,0.4999999999999999,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,-0.0118888676966112,0.8476294097973388,0.0,0.0,0.0
45435,0.3333333333333333,0.0456656656656656,0.0,-0.1974522292993632,0.7500000000000001,-0.4857142857142857,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.1225806451612902,-0.3333333333333333,-0.4860651561179803,0.3202050179150773,0.0,-0.375,0.0804384028503931
26599,-1.3333333333333333,1.982122122122122,-1.0,0.3821656050955415,0.4999999999999999,-0.1142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,1.3333333333333333,-0.1254936034642308,0.8329304381326549,0.0,0.0,2.261724952557995
17385,0.0,0.3776376376376376,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.4434076890185304,0.0,-0.375,43.52878148277242
49746,-0.3333333333333333,0.5405205205205206,-1.0,0.0,-0.2500000000000002,-0.1428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.3333333333333333,0.3014488453740792,0.3170913647775045,1.0,0.625,1.407923782967352
9071,0.6666666666666666,-0.6965165165165165,0.0,-1.3630573248407647,1.7499999999999998,-0.8,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.058064516129032,-0.6666666666666666,-1.1391580649946649,-1.1406435880393044,1.0,0.625,0.3221538024605295
34354,0.6666666666666666,-0.6985585585585585,0.0,-0.7197452229299364,-0.7500000000000001,-0.1142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.4766355140186917,-1.146689132836876,0.0,-0.5,-0.2821346965648116
29553,0.6666666666666666,-0.2042642642642642,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,0.3166883284576664,0.0,0.0,65.58531169719737
