carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
107877,-0.3333333333333333,0.1683483483483483,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,0.0303826618913401,-0.1236407049748736,1.0,1.5,3.616964904289175
79567,0.0,0.2891891891891892,0.0434782608695652,0.7579617834394906,0.4999999999999999,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.0,0.0303826618913401,0.3124801551181803,0.0,0.0,0.0
90091,0.0,0.0591991991991992,0.0434782608695652,-0.3184713375796179,-0.2500000000000002,-0.0571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,0.0,0.1165109034267916,-0.0279669950509509,0.0,0.0,-0.1752836838232447
76169,-0.6666666666666666,0.4646846846846847,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.5428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.6666666666666666,0.0726541914792918,-0.0026981983316892,0.0,0.0,3.616964904289175
98708,-1.0,-0.385005005005005,-1.2608695652173914,1.331210191082803,-0.1250000000000001,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.5483870967741935,1.0,0.8981048805815163,-0.8856977142929716,0.0,0.0,65.58531169719737
107347,1.0,-0.6993593593593593,0.0,-0.3694267515923566,0.0,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-1.0,-0.1289126242397269,-1.1455037318961756,0.0,0.0,-0.1008481468572092
89583,0.6666666666666666,-0.5804404404404404,0.0,-0.3694267515923566,-0.7500000000000001,0.9428571428571428,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,-0.6666666666666666,0.7540424269396234,-0.7969958553302822,0.0,-0.375,-0.2821346965648116
101591,0.0,-0.5695095095095095,0.4782608695652174,-0.840764331210191,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3704198190179498,-0.9586252735947706,0.0,-0.5,-0.2331302063453435
92160,-1.0,0.6566366366366366,-1.0,0.3821656050955415,0.625,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,1.0,-0.19922860109776,-0.0046061293695781,0.0,-0.5,2.4040251474897696
99676,0.0,0.3800800800800801,-1.2608695652173914,1.9490445859872616,-0.1250000000000001,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.174193548387097,0.0,1.2344607624981463,0.4470231618876664,0.0,0.0,65.58531169719737
85354,0.6666666666666666,-0.6568768768768769,0.0,-0.2547770700636943,-0.7500000000000001,-0.5428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.8448301438955645,-1.0232888949099728,1.0,0.625,-0.2821346965648116
81900,-0.3333333333333333,0.1281881881881882,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,0.3333333333333333,0.9743917816347728,-0.1711989907157703,0.0,0.0,65.58531169719737
80345,-0.3333333333333333,0.3092492492492492,0.1304347826086956,-0.3694267515923566,1.7499999999999998,0.8,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.3333333333333333,-0.8599614300548881,0.0432163314381031,0.0,-0.375,0.2377035463855595
78509,0.6666666666666666,-0.4603203203203203,0.0,-0.4267515923566877,0.4999999999999999,-0.0285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.1096774193548384,-0.6666666666666666,-0.4610238695685959,-0.4413755731201868,0.0,0.0,0.0200095529478589
100872,-0.6666666666666666,0.4834634634634634,0.8260869565217391,-1.127388535031847,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2903225806451613,0.6666666666666666,-0.5172823023290314,0.0158335697079257,0.0,0.0,-0.2914121548486031
95087,0.3333333333333333,-0.3417217217217217,0.0,-0.070063694267516,0.4999999999999999,-0.2285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.1290322580645161,-0.3333333333333333,-0.3130735160107658,-0.4443785888366276,1.0,1.5,0.0200095529478589
86027,0.6666666666666666,-0.4326126126126126,0.0,0.299363057324841,-0.7500000000000001,-0.2857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.3593458280237248,1.0,1.5,-0.2821346965648116
89135,-0.3333333333333333,-0.187047047047047,-0.1739130434782608,0.299363057324841,0.4999999999999999,-0.3428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1548387096774192,0.3333333333333333,-0.1598392212544415,-0.5445054549611145,1.0,0.625,0.1159283623169607
80557,0.6666666666666666,-0.47009009009009,0.0,0.299363057324841,0.4999999999999999,0.0571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.6258064516129034,-0.6666666666666666,-0.1598392212544415,-0.4702993560732746,0.0,0.0,0.0200095529478589
108092,0.3333333333333333,1.57991991991992,-0.0869565217391304,-0.7579617834394906,-0.2500000000000002,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-0.4451612903225805,-0.3333333333333333,-0.1387034564604656,3.3483512342987294,0.0,0.0,-0.1301739122510861
102672,0.6666666666666666,-0.1701101101101101,0.0434782608695652,-0.7197452229299364,-0.5000000000000001,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,0.4178030286994035,1.0,1.5,-0.2337115784309928
83022,-0.6666666666666666,1.6297297297297295,-1.0,0.5605095541401278,-0.1250000000000001,0.7714285714285715,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.6666666666666666,0.4785269247886074,1.1470221740535491,0.0,-0.5,1.550223977899126
78398,0.0,-0.4042642642642642,0.0434782608695652,-0.070063694267516,-0.2500000000000002,-0.9428571428571428,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.1290322580645161,0.0,0.2607624981456758,-0.7140177894812599,0.0,-0.375,-0.1752836838232447
95889,0.6666666666666666,-0.387007007007007,0.0,-0.6751592356687901,0.4999999999999999,-0.1142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.6666666666666666,-0.5640607229392277,-0.2243286608779586,0.0,0.0,0.0200095529478589
81117,0.6666666666666666,-0.6997997997997998,0.0,-1.45859872611465,1.7499999999999998,0.4571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.2774193548387094,-0.6666666666666666,-1.1660038952773355,-1.150363875753047,1.0,1.5,0.3221538024605295
93730,0.6666666666666666,-0.0851051051051051,0.0,0.8598726114649689,-0.1250000000000001,-0.6857142857142857,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0709677419354844,-0.6666666666666666,0.6415034861296548,0.669463648410081,0.0,-0.5,-0.1310625718084763
101380,0.6666666666666666,-0.3697897897897897,0.0,-0.7579617834394906,-0.2500000000000002,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-0.1733564204278449,1.0,1.5,-0.1612769967597434
81772,0.6666666666666666,-0.445025025025025,0.0434782608695652,-0.840764331210191,0.4999999999999999,0.0857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5290322580645158,-0.6666666666666666,-0.6327519585196488,-0.3960932571854347,0.0,0.0,0.0
85304,0.0,0.4404604604604604,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.7428571428571429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,0.5364023928164704,1.0,1.5,65.58531169719737
86107,-1.3333333333333333,1.9004404404404405,0.0,-0.4777070063694268,0.0,-0.9714285714285714,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,1.3333333333333333,-0.1843940068239135,0.7724749901569387,0.0,-0.375,-0.1008481468572092
88696,0.0,0.5163763763763763,-1.2608695652173914,1.2038216560509556,0.4999999999999999,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.4193548387096775,0.0,0.215320603838628,0.6487784019948605,1.0,1.5,87.64184191162232
104350,0.0,0.8181181181181181,0.1304347826086956,-0.3694267515923566,0.4999999999999999,0.1428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,1.0954374764507402,1.0,0.625,-0.0362906177687877
87331,0.3333333333333333,0.6332932932932933,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.7714285714285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,1.4800012982962685,0.0,0.0,65.58531169719737
85206,0.6666666666666666,-0.4737337337337337,0.0,0.2229299363057325,-0.7500000000000001,-0.2571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.4810865046336475,0.0,0.0,-0.2821346965648116
107445,1.0,-0.4943943943943944,0.0,-0.1974522292993632,0.4999999999999999,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.1225806451612902,-1.0,-0.3659129279957052,0.0681097511928097,1.0,0.625,0.0200095529478589
106539,0.6666666666666666,-0.5942942942942943,0.0,-0.6242038216560509,0.4999999999999999,-0.2285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.3096774193548385,-0.6666666666666666,-0.5429249581452519,-0.8380107278785132,0.0,-0.5,0.0200095529478589
98712,0.0,-0.1174974974974975,-1.0869565217391304,0.140127388535032,1.1249999999999998,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.341935483870968,0.0,-0.5185375372291261,-0.2895257126164761,0.0,-0.375,4.667275866880839
96875,0.6666666666666666,-0.5078078078078078,0.0434782608695652,0.299363057324841,-0.7500000000000001,-0.4571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.5819641246872446,0.0,-0.375,-0.292139473038741
108464,1.0,-0.6965565565565566,0.0,-0.3694267515923566,-0.1250000000000001,0.3142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,-1.0,-0.0277406912920929,-1.1289081187263712,1.0,0.625,-0.1310625718084763
99890,0.0,-0.1995795795795795,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.4110293090382587,1.0,0.625,43.52878148277242
87771,0.3333333333333333,-0.2714114114114114,0.0,0.299363057324841,0.4999999999999999,-0.7142857142857143,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1548387096774192,-0.3333333333333333,-0.1598392212544415,-0.3056076520453105,0.0,-0.375,0.0200095529478589
79442,0.0,0.2866266266266266,0.0,0.8598726114649689,0.4999999999999999,0.5142857142857142,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,0.0,0.0726541914792918,0.3086868721079392,0.0,-0.5,0.0200095529478589
84170,0.3333333333333333,-0.056996996996997,0.0,0.6560509554140131,-0.7500000000000001,-0.8571428571428571,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,0.1175804837847031,0.0,-0.5,-0.2821346965648116
103045,0.3333333333333333,-0.0887087087087087,0.0,-0.1337579617834396,0.4999999999999999,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2838709677419359,-0.3333333333333333,-0.3394932220032354,0.0549913141157263,0.0,-0.5,0.0200095529478589
101544,-2.3333333333333335,1.3815215215215215,-0.1739130434782608,-0.1337579617834396,-0.5000000000000001,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,2.3333333333333335,0.5270731345497701,-0.0318734299691679,0.0,0.0,-0.1641545610408164
77350,-0.6666666666666666,0.3624624624624624,-1.2608695652173914,0.7579617834394906,-0.7500000000000001,-0.8857142857142857,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619354838709677,0.6666666666666666,1.6467883103397123,-0.1035758183852863,0.0,-0.375,43.52878148277242
89225,0.6666666666666666,-0.348048048048048,0.0,0.299363057324841,-0.7500000000000001,-0.4571428571428571,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.1089891493478177,0.0,-0.375,-0.2821346965648116
79565,0.6666666666666666,-0.4514314314314314,0.0,-1.3057324840764335,1.7499999999999998,-0.7714285714285715,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.1225806451612903,-0.6666666666666666,-1.123050566825062,-0.4150596722366397,1.0,0.625,0.3221538024605295
82849,0.0,-0.2178778778778778,-0.1739130434782608,-0.1337579617834396,-0.7500000000000001,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.0,0.9406616229046136,-0.438115720533261,1.0,0.625,-0.2341752918802607
94360,0.3333333333333333,0.1528928928928929,-1.0,0.3821656050955415,0.625,-1.7369309187882649,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.3333333333333333,-0.19922860109776,0.5318385991947742,0.0,-0.375,2.4040251474897696
103040,-0.3333333333333333,0.6305305305305305,0.0,-0.5286624203821656,-0.2500000000000002,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.3333333333333333,-0.0055481382584183,0.4236826173652772,0.0,0.0,-0.1612769967597434
105101,0.6666666666666666,-0.6473473473473473,0.0434782608695652,-1.6560509554140133,0.4999999999999999,-0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.3548387096774193,-0.6666666666666666,-0.970924195223261,-0.9950763525213052,0.0,-0.5,0.0
97077,-0.3333333333333333,0.1606606606606606,-1.0,0.2229299363057325,-0.2500000000000002,0.6285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.4258064516129033,0.3333333333333333,0.4309054047371807,-0.132744584199452,0.0,-0.5,1.407923782967352
98674,-0.6666666666666666,0.6718918918918919,-1.2608695652173914,1.0828025477707013,0.2499999999999999,-0.1142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.2967741935483876,0.6666666666666666,0.3664691323323891,0.2017834639391155,1.0,1.5,78.81922982585235
93447,0.6666666666666666,-0.5508108108108108,1.0,-1.2484076433121023,0.8749999999999997,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.064516129032258,-0.6666666666666666,-0.9200662611877568,-0.7092761857184586,0.0,0.0,-0.1955431645205673
84951,0.3333333333333333,-0.5684284284284284,0.0,0.2229299363057325,0.4999999999999999,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,-0.191542868445405,-0.8918279305863076,0.0,0.0,0.0200095529478589
91953,-1.0,0.8066266266266267,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.2571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,1.0,0.9743917816347728,0.1222656398836614,1.0,1.5,65.58531169719737
102101,-0.3333333333333333,1.4901501501501502,-1.0869565217391304,1.0828025477707013,0.0,0.0857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.3333333333333333,0.6151906245364193,1.4416575292010825,1.0,1.5,2.776716134215844
