CarID,price
76135,16690.695612699437
76136,22448.65815084345
76137,11438.278729860556
76138,25214.639086929412
76139,17576.746399258893
76140,20131.358143325382
76141,16858.32112693801
76142,23687.90533609679
76143,18778.012228985015
76144,14912.386159111235
76145,26223.688607529642
76146,17230.779526093127
76147,29270.448498813752
76148,25235.966373230454
76149,14322.247603259186
76150,37379.536567547824
76151,16318.146417019336
76152,28913.787326297144
76153,47769.17785014546
76154,30988.423811685745
76155,13050.245876996749
76156,36904.65261232884
76157,10134.190328239076
76158,13317.942591878718
76159,24136.474166164448
76160,30021.21870878699
76161,19095.397923435925
76162,32000.915078015267
76163,27015.902098127273
76164,33209.537952805156
76165,18585.487916433078
76166,12870.564065649762
76167,15316.436251997926
76168,30469.709746390752
76169,13377.401718357663
76170,17773.095671694067
76171,28644.031927539803
76172,42634.44316093378
76173,31714.649273460982
76174,34508.212588091425
76175,10390.630950564975
76176,16570.77444450293
76177,10088.770635035871
76178,18562.74068495743
76179,12361.27722407918
76180,46710.93180693074
76181,26047.900674855362
76182,31296.721905057882
76183,29900.417640484615
76184,3613.8862790007142
76185,38385.03822399788
76186,13615.472460323577
76187,29060.507335823313
76188,35413.41133622016
76189,17800.733097279823
76190,11367.264398810805
76191,26304.739175846673
76192,15578.272815048285
76193,17656.181661858125
76194,12956.340812709665
76195,15657.756004698504
76196,11189.96463142894
76197,15644.094269819614
76198,15425.020147160525
76199,19808.179705630522
76200,19351.631814343782
76201,41295.07530084171
76202,15115.312782929488
76203,19102.04626174724
76204,15427.528959931768
76205,29723.17912248494
76206,51385.0390352696
76207,34988.17491218504
76208,14148.905295399
76209,20237.22367995461
76210,26135.73705024114
76211,32017.01729755801
76212,18821.304241312973
76213,18021.20347845342
76214,22359.57791273682
76215,12949.233393885599
76216,35085.321161056054
76217,15223.07166461662
76218,55218.70401923768
76219,16742.9450286623
76220,12222.49294016448
76221,12617.581375163712
76222,25446.453171876066
76223,18808.888698658764
76224,15639.306519095924
76225,14345.410226398093
76226,20172.37159537264
76227,16344.895618662968
76228,22111.703075613663
76229,17512.97153124607
76230,17493.53645024135
76231,48132.798307895006
76232,12387.594352650078
76233,21378.579524045526
76234,20032.181612792552
76235,48452.66913466082
76236,26997.151923239995
76237,22264.112629870884
76238,20233.60261270306
76239,31072.906957489853
76240,20115.20347851291
76241,12259.88402678094
76242,13194.364136552433
76243,11048.522586321775
76244,29248.102205893185
76245,20454.96755080477
76246,27884.953395383294
76247,30842.869388741332
76248,24823.263839547817
76249,42713.22340150483
76250,32081.087824283248
76251,18987.504755372687
76252,15442.149940341595
76253,22021.02660740516
76254,17643.962033245294
76255,10897.713549854778
76256,29565.503904937243
76257,11906.57680574285
76258,25157.58901764292
76259,19522.432750950626
76260,36265.585077675205
76261,14223.550343747587
76262,32530.25116536339
76263,3773.753377686105
76264,17660.010348212876
76265,26151.43980167086
76266,15769.744523375353
76267,30078.72126717456
76268,23986.828250702318
76269,25013.509249865707
76270,16254.367255725501
76271,11722.025173296775
76272,19982.93693819663
76273,15577.149190224287
76274,16285.020086338405
76275,31653.211749644423
76276,10528.36264754331
76277,23893.49801171966
76278,16962.243411497293
76279,27226.768829235618
76280,32889.48499708951
76281,10847.015159839759
76282,19052.961215899635
76283,19168.574633213917
76284,16035.306506964605
76285,19927.79546260912
76286,19121.424011105802
76287,14207.386760167898
76288,24696.389885777426
76289,29733.448862623132
76290,7660.102420497286
76291,47739.09961621939
76292,20528.496741115436
76293,17565.731933243183
76294,21736.23147217525
76295,28347.972058431707
76296,18973.731084537158
76297,26620.12965164878
76298,12433.102957708492
76299,14460.62816745629
76300,39727.34866475535
76301,14088.576097750327
76302,21464.13967531227
76303,13050.982340224535
76304,25971.255082557505
76305,30472.305699379467
76306,22489.083482228863
76307,13867.076545957874
76308,43817.9668517195
76309,20949.30266953413
76310,33027.773308792865
76311,10890.89928566656
76312,18379.9632612255
76313,9839.17450634619
76314,18743.352948334756
76315,23457.805790741902
76316,19322.97091785508
76317,13470.152074437035
76318,20291.09379756652
76319,17403.886082515888
76320,16172.128906797885
76321,27462.81866081553
76322,58423.89543831749
76323,20491.690607586468
76324,20533.97647344999
76325,32471.908994698253
76326,49923.08469717894
76327,34327.609511373244
76328,48882.91574226857
76329,55940.08793877667
76330,15706.967496256097
76331,17349.637689755258
76332,29817.321339324673
76333,13235.537939085394
76334,21684.784255355324
76335,17758.00093411806
76336,31508.951622171146
76337,55938.189502475165
76338,24851.004318143318
76339,21065.86747572212
76340,20115.20347851291
76341,12557.040224927849
76342,17284.0507377465
76343,15644.22981330038
76344,15981.71023812371
76345,30750.872022031173
76346,13469.546665710704
76347,23031.89859536939
76348,7607.519811814728
76349,53430.58863120582
76350,8637.896519726628
76351,22076.023160730503
76352,16799.552188482652
76353,36594.634556536024
76354,19605.001857811476
76355,21452.922050771256
76356,11172.252718790598
76357,25868.738320317847
76358,13736.496607208364
76359,23045.73686649276
76360,13762.304698683962
76361,19480.473218889052
76362,23620.494417764454
76363,20249.628666168614
76364,19917.5454456608
76365,17046.597714446987
76366,33566.64242639327
76367,7713.11881439356
76368,18347.998810161407
76369,15959.38257397689
76370,14547.630487591701
76371,17850.436779082396
76372,23229.522181670643
76373,20423.35582632149
76374,23589.749871438267
76375,21541.89117211008
76376,14271.139163878976
76377,18791.214220393038
76378,22599.679687399792
76379,20956.415844028248
76380,18472.62904932602
76381,20226.68433975311
76382,19471.163117711138
76383,14114.084646608091
76384,47278.073367778044
76385,15193.137699708728
76386,29373.416137433353
76387,12101.161409297833
76388,20537.58929504724
76389,19097.144005683367
76390,20758.918506075424
76391,41210.048624104296
76392,79598.5911567751
76393,29416.921119351668
76394,21293.407332689156
76395,21701.670351472527
76396,14460.140453867883
76397,21373.86261504994
76398,22376.021159447402
76399,23240.562662346427
76400,26963.80062038298
76401,15789.443665425459
76402,11187.193102276107
76403,16198.244526930608
76404,20775.725617400283
76405,23698.092151400517
76406,22736.491708950798
76407,21757.878412276128
76408,44381.97548186813
76409,21351.07888054826
76410,16493.323925227778
76411,18085.468563580234
76412,44314.82105852878
76413,8828.292706201775
76414,16672.63667937586
76415,15341.64583502889
76416,27720.31899534971
76417,27867.164300141998
76418,21274.190430461556
76419,24174.583795244347
76420,16541.678794391035
76421,15458.635401416472
76422,20807.846436617103
76423,20945.66567983813
76424,3370.391454835483
76425,23817.433160281467
76426,13861.321036611744
76427,24136.128982366154
76428,19021.022210146923
76429,36685.00374413368
76430,19893.357630015507
76431,31060.15989226594
76432,17153.7451325775
76433,15311.472862121513
76434,19593.486936841487
76435,59186.01902094057
76436,13461.421062787225
76437,18994.05707411062
76438,27927.180666089167
76439,35523.98691741291
76440,21444.826978313926
76441,30854.10401599813
76442,33166.253562735525
76443,12767.521930652565
76444,29956.567091304256
76445,47278.073367778044
76446,46838.925927530305
76447,30854.267892745593
76448,24005.389662391983
76449,25486.892135141086
76450,58367.32648531023
76451,32319.67874133609
76452,33271.3492855209
76453,24916.288133780356
76454,22045.65358481764
76455,22124.67164627972
76456,19629.3487950164
76457,19230.163821102255
76458,14204.365609687246
76459,32973.51855079939
76460,10814.12412789879
76461,30917.33525412688
76462,48414.85066152313
76463,29358.84325395516
76464,11389.187170533032
76465,15977.382065573134
76466,21696.337484442887
76467,12285.825520100634
76468,9285.841152006687
76469,4591.446444380223
76470,27558.39584671475
76471,26171.012985992267
76472,12066.03019193029
76473,17143.213005186746
76474,21965.612160479795
76475,10219.95561553561
76476,10344.363201938178
76477,10944.379822656823
76478,19432.958398052288
76479,17863.856965530762
76480,21810.831330760273
76481,12661.702622636933
76482,11492.192301630821
76483,32750.68868289705
76484,18716.364826880414
76485,22923.08654281141
76486,16497.974848857983
76487,10417.973857148603
76488,19164.519826140706
76489,13526.591307022192
76490,25269.008717923403
76491,18046.598038063003
76492,22374.612483428027
76493,17069.444830850956
76494,20918.63809715346
76495,24073.34494687782
76496,13727.105810546163
76497,52378.207153008516
76498,31767.223246844358
76499,15463.481646242162
76500,15135.513752806391
76501,21498.980614650492
76502,32092.651351314275
76503,18346.309271953614
76504,20056.551352148315
76505,14359.261346329959
76506,25355.935905422295
76507,16004.956562834474
76508,22129.877132664948
76509,32116.625829838904
76510,11754.651078962983
76511,19778.941790029978
76512,18698.350261623116
76513,20175.95080323284
76514,20988.093206383925
76515,16906.38886998571
76516,20154.217765860103
76517,14252.580228252516
76518,25577.813305558728
76519,34651.17552873328
76520,18135.464891771542
76521,25299.968083705728
76522,46838.925927530305
76523,21677.218782397656
76524,46827.212575203215
76525,11508.412133568523
76526,25815.036168589908
76527,14028.518744950416
76528,18386.367571088795
76529,21541.237158595894
76530,12420.370826719975
76531,15409.004345721185
76532,17219.940821544245
76533,11467.003488110002
76534,31605.03169668454
76535,11362.414683280256
76536,30987.03633751606
76537,12804.668404895652
76538,21688.0342246731
76539,9884.474049233027
76540,38558.15152679552
76541,9129.24774857339
76542,24677.657703521305
76543,27847.519136168863
76544,47654.67127506808
76545,16889.902050732875
76546,34508.212588091425
76547,49510.375674895324
76548,17579.897725143255
76549,5020.473420962022
76550,19910.41575334368
76551,46842.86484823524
76552,25730.21027954312
76553,18902.835525408496
76554,17831.716027086535
76555,29033.219032280915
76556,19464.065105508857
76557,21819.723306835556
76558,19158.206432045514
76559,21402.163829163717
76560,21741.003773042805
76561,20756.863596004765
76562,29219.015182894887
76563,11756.98588026387
76564,28028.025750801888
76565,30743.140483473933
76566,8629.932952631072
76567,31732.628559285677
76568,19933.623951366746
76569,30489.89293387823
76570,19363.695248099826
76571,22234.353158898033
76572,14275.604896089513
76573,14202.082018375773
76574,17952.210389225747
76575,28365.307158222673
76576,13526.345124803338
76577,24668.98138145467
76578,20208.7145416037
76579,22875.467741347995
76580,13483.018807417338
76581,33052.1731244127
76582,11312.377981293252
76583,12903.32451080083
76584,47790.67150806767
76585,20999.53006739112
76586,52406.40357727285
76587,29643.659034003587
76588,50116.38196153196
76589,12494.481003358545
76590,12757.434974423079
76591,14700.54345836822
76592,18750.521865783685
76593,17570.10699409147
76594,19150.229495535914
76595,15080.896314444099
76596,22533.153040123623
76597,32893.160818299686
76598,20870.861078349746
76599,19408.403876670905
76600,19713.470161707937
76601,28133.664403507824
76602,50597.05130541906
76603,14817.694984631746
76604,12885.28734355935
76605,17638.61560857231
76606,19074.976473797673
76607,29192.598398460563
76608,20305.43351391963
76609,24957.319261507328
76610,31594.487235501547
76611,25842.788845183462
76612,27462.706078626063
76613,30284.92547540807
76614,27045.80718286966
76615,12495.878787370819
76616,27720.31899534971
76617,24259.792031441786
76618,22186.82819248147
76619,21951.521670194546
76620,34776.99038263928
76621,21683.001570822944
76622,29087.085219202352
76623,15874.848632809479
76624,13212.74885605825
76625,28410.59990744698
76626,20998.56017322185
76627,19223.26394655963
76628,24932.66688822344
76629,25373.55937874901
76630,23878.822328949682
76631,22264.112629870884
76632,21817.027786308452
76633,24327.753761542794
76634,35197.31894025104
76635,17859.08937869911
76636,27748.77296604736
76637,15529.970474384638
76638,12103.55374260616
76639,23014.052253221373
76640,10761.829725770463
76641,20083.32853841699
76642,8993.792396127948
76643,15800.155017813866
76644,9273.137270364652
76645,18974.1996312761
76646,26180.088033801436
76647,9839.167037429768
76648,46853.90634252152
76649,12516.041692464483
76650,11963.24201645873
76651,18923.566717745343
76652,18215.418620665296
76653,113335.15865522767
76654,30163.361877854215
76655,42280.000424346516
76656,49739.87446541558
76657,16036.437685777475
76658,39430.67397309967
76659,52224.963968609896
76660,11640.672486251504
76661,19838.597995473017
76662,18819.017145155445
76663,45650.83160053159
76664,29696.122387006868
76665,26676.789537489814
76666,17555.509498382824
76667,37950.10209930617
76668,24630.17910343581
76669,27194.43552873031
76670,16982.938661838765
76671,15463.83326285844
76672,28079.015836284925
76673,17131.12757397083
76674,19549.021610727254
76675,27855.75269939585
76676,25699.989440136826
76677,48108.79831348898
76678,33027.773308792865
76679,30725.676395553317
76680,25292.985894128837
76681,13745.404924843082
76682,21740.849782474717
76683,30917.33525412688
76684,25602.192413909142
76685,12117.502600249434
76686,27828.816850090054
76687,52427.433048474406
76688,13761.622555060247
76689,18901.03314498571
76690,17125.142115011084
76691,12016.301924110094
76692,45160.743026233125
76693,17827.331807545645
76694,12792.932320539829
76695,15788.166404496234
76696,12148.90064754327
76697,20505.820214212297
76698,31476.091100830323
76699,18468.732063301413
76700,30196.86402780514
76701,10207.992212164803
76702,27860.06741145864
76703,21840.742736439966
76704,12854.33035451782
76705,21575.088841757995
76706,19035.89785399396
76707,23987.270838213455
76708,34343.54071922879
76709,8795.621341374448
76710,26189.471294757655
76711,20962.578080274205
76712,16707.38004477644
76713,23280.820172762913
76714,16812.202850665515
76715,22061.441944354567
76716,20934.932539453803
76717,27882.34415273272
76718,20308.516048120466
76719,16022.783476340084
76720,12101.161409297833
76721,14687.231846108565
76722,23005.35063397371
76723,10541.415702537879
76724,16991.376034153156
76725,24203.448892558677
76726,15477.217291496348
76727,30369.797012764433
76728,16179.73996813688
76729,34222.566535225145
76730,11655.402567483785
76731,34742.68378357242
76732,17937.82177314128
76733,17271.87748943253
76734,18413.87168970596
76735,21276.56007384612
76736,25369.821940913018
76737,16577.21045568204
76738,14169.511980394404
76739,20002.74831998782
76740,18119.96270851263
76741,36490.70247333921
76742,21736.394315568472
76743,31794.88604839578
76744,18251.397765075362
76745,14991.781459721484
76746,37923.919074214515
76747,19007.023107918834
76748,15910.982385817373
76749,29867.506164478462
76750,29058.918299782064
76751,14244.254550694643
76752,7578.084032803653
76753,31427.1271399733
76754,20099.43124124738
76755,9826.218819266773
76756,18112.291334536985
76757,16856.68252554986
76758,24111.29947048174
76759,25805.678592605578
76760,16224.34935592317
76761,16169.938847922254
76762,55774.21893981277
76763,22273.56036077219
76764,36808.9898037338
76765,13352.960758146375
76766,31502.363779335923
76767,20864.750725627204
76768,13191.059545684238
76769,40262.717205047076
76770,19659.77382231751
76771,29845.50726107044
76772,26476.117652817054
76773,17928.088151150765
76774,16454.662950805934
76775,28642.3700397626
76776,31448.62382047186
76777,14558.265823751923
76778,13157.037444488313
76779,27739.040999880897
76780,19475.05939494424
76781,12198.531583230453
76782,21917.123191761093
76783,19562.56676728757
76784,3100.5734494495327
76785,40383.853251780485
76786,9676.465009795993
76787,19782.73458776853
76788,26716.560512516277
76789,35643.82802851299
76790,9788.705573442567
76791,17747.924847345963
76792,35389.073557572
76793,32818.625701588484
76794,16733.323262269914
76795,17893.845017510786
76796,29675.04720142992
76797,14037.966695772184
76798,29337.133700740815
76799,17046.6327299007
76800,12367.205222533667
76801,19965.380364247587
76802,30594.99493668016
76803,27233.872169661085
76804,133772.0545163766
76805,12156.97724433771
76806,21022.996560752665
76807,18066.316778549866
76808,19678.52818163907
76809,11655.71667129906
76810,19426.48950784048
76811,21774.839806268654
76812,25262.415773188386
76813,27906.515768613688
76814,12771.443447655738
76815,13780.212073156277
76816,32843.99040315657
76817,23573.88040526266
76818,21645.532972683803
76819,25680.151585529653
76820,29975.826359995972
76821,19544.360546272248
76822,12917.031440913728
76823,11384.035616993313
76824,6586.553496742586
76825,28525.382030879275
76826,19998.358782481977
76827,9908.451330046139
76828,20508.344863027545
76829,17329.48493780052
76830,36289.33380593994
76831,18141.927261150053
76832,21306.868887252396
76833,34222.566535225145
76834,52215.41440810373
76835,38961.57246272483
76836,21909.619259949366
76837,20910.222705313885
76838,122900.1121902644
76839,19090.285835836945
76840,8180.577868349874
76841,20941.799560171654
76842,23010.088250106928
76843,8457.177407176212
76844,14221.006548377942
76845,14469.668431796623
76846,17485.81199157016
76847,11669.595947756095
76848,17512.970195585956
76849,34780.875936345416
76850,26716.976293907086
76851,33773.00442033826
76852,11090.248538963522
76853,29599.043599237706
76854,14969.675956060642
76855,28742.591990441375
76856,31242.0514993714
76857,30190.952140192967
76858,23031.89859536939
76859,12933.29019541155
76860,13119.387244793152
76861,21079.856356838525
76862,29892.730285599493
76863,11125.935411654069
76864,23951.946582400906
76865,12508.604325068774
76866,34529.768787879315
76867,24939.76053489838
76868,30082.592211789524
76869,16543.882416740365
76870,20863.731683783717
76871,16100.027954037088
76872,21332.58673161179
76873,16026.980923986848
76874,15649.500404192573
76875,11958.615423233057
76876,23283.968508074067
76877,14052.436883965505
76878,13309.902007832556
76879,21526.208896263517
76880,23389.37187023235
76881,16149.614063952476
76882,11915.10701739838
76883,16389.04894191907
76884,16701.343817926925
76885,11319.92423688356
76886,15117.22671096593
76887,36912.06586903317
76888,44929.917496239446
76889,17210.21616539061
76890,12300.731767121386
76891,28310.695024300046
76892,16843.182740623066
76893,17050.48568176526
76894,33565.03175256066
76895,29274.789586574938
76896,31993.153650717206
76897,23134.94342849355
76898,15153.76037229422
76899,21574.73560972057
76900,13421.833358627991
76901,21680.756094617125
76902,22954.103106375755
76903,34222.566535225145
76904,21516.367657628838
76905,42390.61628418508
76906,25330.366395835434
76907,19808.179705630522
76908,20499.63732369431
76909,28968.673530057848
76910,16869.86083176218
76911,19917.50875993264
76912,12609.635679416899
76913,42436.28152518178
76914,31706.071203136056
76915,15901.623853258252
76916,30277.47241235024
76917,15633.0274259277
76918,33605.19005191586
76919,39483.07876388728
76920,22129.877132664948
76921,8685.022650291028
76922,28973.399887144424
76923,24565.10955758731
76924,20121.86404164124
76925,24955.766858180734
76926,14200.857769181383
76927,47005.82255649897
76928,24303.017110862405
76929,42251.52295639176
76930,16150.498057242801
76931,41756.236046418024
76932,11987.803997187011
76933,5747.796678904078
76934,33118.041817483274
76935,15782.658290824147
76936,20265.496148465067
76937,20443.46595825348
76938,26736.097951322266
76939,12758.300439916164
76940,15957.304575313332
76941,10667.943171367973
76942,12619.269853423877
76943,19228.083320944133
76944,34853.784695269365
76945,11154.201053383555
76946,36358.856031483694
76947,14570.627803614534
76948,17388.991551283194
76949,12271.23113299767
76950,28350.635087019306
76951,28012.639891622
76952,32413.94549396883
76953,19883.474183879873
76954,18664.233397014803
76955,13682.36293592284
76956,13744.698627111346
76957,37421.01618678964
76958,12713.870970065633
76959,16122.683345204425
76960,36658.8688354
76961,29731.126141302495
76962,20125.95683746576
76963,15631.869467637474
76964,18379.9632612255
76965,36311.70062208664
76966,18739.46754524566
76967,26131.871289360573
76968,18552.605540517936
76969,34580.20838357461
76970,20620.93078051332
76971,20897.57265762829
76972,25017.847613583184
76973,11942.786824268669
76974,56028.4272959802
76975,22928.44871264364
76976,9910.41297734307
76977,13950.106495448945
76978,29673.704321324454
76979,19943.97028196488
76980,16681.846372459986
76981,11847.337533712715
76982,17103.056712441787
76983,34378.68415413589
76984,22441.95331919038
76985,23086.605466045003
76986,22221.988220371702
76987,11908.47183142904
76988,22213.14841370854
76989,55938.189502475165
76990,9048.755991285638
76991,47778.74460450546
76992,28476.384751730686
76993,27537.22253521752
76994,15038.314149272172
76995,12895.935556922397
76996,8607.419574649322
76997,14116.798168314699
76998,10175.477801801
76999,23820.71630690997
77000,29251.598064754995
77001,17982.688528135615
77002,13050.245876996749
77003,20019.086644467505
77004,18949.061671524778
77005,17083.722426982185
77006,16440.06527538877
77007,21285.5196857518
77008,25675.23349573235
77009,19778.496595439097
77010,18908.27433496352
77011,16291.92302956523
77012,35711.61989159804
77013,19132.747897454108
77014,24212.496039721576
77015,15352.804783628737
77016,44858.81570848926
77017,13723.366770542918
77018,12830.137345299288
77019,28574.021899448213
77020,18871.874239749708
77021,46827.212575203215
77022,14246.200827448409
77023,56028.4272959802
77024,10827.382027712525
77025,15620.567993155155
77026,17259.062106284397
77027,24318.696422607383
77028,55016.35622472982
77029,29476.442699472223
77030,16699.28950320116
77031,19447.083013043408
77032,7383.713894737484
77033,6626.016753147928
77034,17016.090097532582
77035,12849.249845265527
77036,13164.649685894083
77037,31046.87038295714
77038,18428.785756341462
77039,21842.924790629102
77040,12577.312006025479
77041,26131.00983392952
77042,13070.401085473553
77043,11179.362404342437
77044,12150.223145373267
77045,30881.71894521416
77046,82951.94269952463
77047,19639.839496974393
77048,18213.983410096924
77049,19901.474876635453
77050,30140.8422981047
77051,32282.48234818841
77052,17652.531629817026
77053,28749.775842937062
77054,17815.453542389812
77055,20758.705210118595
77056,18050.069014559456
77057,22170.498469255366
77058,15629.122566373007
77059,34989.93229332941
77060,19365.949847937496
77061,40220.95066085805
77062,30156.72366661522
77063,26078.982223122857
77064,11824.2429497895
77065,24471.182198854076
77066,10385.77711233523
77067,10951.856011600023
77068,17290.410000955802
77069,19804.502480569077
77070,18790.711305555906
77071,28292.118727318815
77072,18972.799131077492
77073,28143.080544654797
77074,12517.1350358716
77075,17992.233519163823
77076,12701.474361379715
77077,17452.852064083407
77078,10084.860216885889
77079,15303.759491301302
77080,21223.04007448772
77081,27884.051868131
77082,35141.343841730406
77083,21301.83974381613
77084,11144.011482472699
77085,28018.575867422966
77086,33994.60939459196
77087,15062.16179619258
77088,37296.25846954856
77089,17702.702563626106
77090,19419.584226721177
77091,14283.056637867141
77092,21079.856356838525
77093,9575.187375548081
77094,13071.77613502083
77095,48835.22416832682
77096,15090.896714341845
77097,26811.07833526782
77098,15898.173209426615
77099,29993.86829327318
77100,23709.84678768609
77101,16986.29304688161
77102,22359.56327572527
77103,12815.834223343008
77104,21810.111513972817
77105,21361.410422039346
77106,21696.337484442887
77107,30026.374267853073
77108,12120.018997815288
77109,13483.45182464055
77110,11917.671460961084
77111,21666.51284584324
77112,25041.403070064203
77113,48095.019923236876
77114,15567.91301288391
77115,8259.247046890418
77116,10089.007217367154
77117,42284.596714793566
77118,30243.9766343178
77119,12474.112508818223
77120,48650.12800174527
77121,16090.060733358094
77122,31937.87950262682
77123,26478.721214448597
77124,21858.625439603646
77125,20175.060976147062
77126,10149.463596503829
77127,23027.94290287896
77128,23025.687580297163
77129,13586.989788903164
77130,28291.899541879644
77131,46422.211968206204
77132,32212.11274740079
77133,12367.256919433372
77134,17688.360504518503
77135,21498.980614650492
77136,27558.775835683417
77137,29557.564125991947
77138,74287.53071705517
77139,24538.596335473878
77140,14278.969482329092
77141,19289.78144826709
77142,23607.550823785652
77143,29906.62825867487
77144,27985.41871547532
77145,16108.669756449744
77146,31035.922181596463
77147,18420.48950862954
77148,4822.95004777613
77149,23646.436690805098
77150,10481.157826799243
77151,23302.815305713113
77152,9517.28062713335
77153,52068.99830603678
77154,28766.093126725584
77155,24323.518341983534
77156,10606.778805225154
77157,13042.875341515013
77158,25007.907249608794
77159,44847.56798013643
77160,13390.515574027364
77161,15497.944620420505
77162,16171.759032262224
77163,18315.01249445374
77164,8993.929629241817
77165,22500.88578799645
77166,29667.26754588609
77167,16797.399443281276
77168,51087.42378880106
77169,30091.31407001506
77170,22810.97501374343
77171,17592.44623979407
77172,19458.394772488755
77173,45544.97025873339
77174,10522.074900691927
77175,45309.33294848099
77176,17174.9611432812
77177,32580.071299106945
77178,18852.13450375369
77179,19619.441328210407
77180,29033.219032280915
77181,17600.47882237106
77182,18646.20763035292
77183,20175.082129537157
77184,18245.330134460808
77185,22674.034037405105
77186,25180.009065078557
77187,15206.800558512949
77188,16427.22659164046
77189,23719.20914912779
77190,25376.259672752592
77191,21366.122482023293
77192,10039.265377593236
77193,57019.806024739984
77194,16782.59928647161
77195,78666.68642587824
77196,3536.8016953312326
77197,9759.632791280781
77198,10010.36045804873
77199,28029.464194033295
77200,21216.799070142904
77201,10710.679144953116
77202,8009.749213027335
77203,19256.852308829715
77204,16861.810190845626
77205,20139.19494246921
77206,13880.62477575221
77207,30215.965035599907
77208,12389.531832029126
77209,3217.9923264797844
77210,22335.655319630394
77211,24456.281865671554
77212,29673.704321324454
77213,20787.74024326196
77214,23059.6778950398
77215,11429.957677381672
77216,26301.236428195192
77217,21474.540507278107
77218,16242.789210254188
77219,11684.020702702273
77220,11445.576472500285
77221,26762.039436813957
77222,11004.433461729748
77223,54900.376794292504
77224,11356.193353262031
77225,18194.825699413974
77226,18853.24081313744
77227,21775.970328982174
77228,15938.30295102417
77229,16253.604646312053
77230,38499.57868048629
77231,41657.188862378185
77232,28912.415365354813
77233,48712.719721639274
77234,48607.31271719304
77235,24361.802486997014
77236,28076.0823929617
77237,31250.21664794546
77238,12990.01119058803
77239,9164.917462060708
77240,24999.699595628557
77241,13198.944313929795
77242,31062.505142518556
77243,44726.51649510587
