carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
9604,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.6960979863484649,-1.0,0.47133757961783446,0.4999999999999999,0.4,-0.5,0.0,0.5900621118012421,0.6666666666666666,-0.11254794752792106,0.5747350164148121,0.0
36476,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-2.3333333333333335,4.150768274714591,1.3478260869565217,-0.993630573248408,1.7499999999999998,-0.45714285714285713,0.5,0.0,-0.8385093167701863,2.3333333333333335,-1.0593961203548183,0.7648872700728369,0.0
56978,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.949894255730738,0.13043478260869565,-0.6751592356687901,-0.2500000000000002,0.6857142857142857,1.0,0.0,-0.801242236024845,0.6666666666666666,-0.11466152400731863,0.006202687887397392,0.0
58192,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.7452114384227566,0.0,-0.42675159235668775,-0.2500000000000002,-0.9142857142857143,1.0,0.0,-0.5590062111801242,0.6666666666666666,0.029590070711566142,0.6121545362109695,0.0
17423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3442953221942688,0.0,1.2038216560509556,-0.1250000000000001,0.4,-0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.0572119432120499,0.0
38135,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018773366476561,0.0,-0.2547770700636943,0.0,-0.7428571428571429,-0.5,0.0,-0.3913043478260872,0.0,-0.09420956336844218,-0.10568931293980656,0.0
56626,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.28932834848500033,0.0,-0.7579617834394906,-0.2500000000000002,0.3142857142857143,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.3115119450920589,0.0
61238,-0.5915492957746479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.25328508855456106,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.0,-0.5,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,-0.37921531135834735,0.0
36981,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3713578366025519,-1.0,0.3821656050955415,0.4999999999999999,-0.3142857142857143,1.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.49900664918088716,0.0
14052,1.4929577464788732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.39653599815573976,0.0,-1.127388535031847,1.7499999999999998,0.9428571428571428,-0.5,0.0,-0.9689440993788816,-0.6666666666666666,-1.0969802827505577,-0.5565563433000388,0.0
38022,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3877156230893364,0.0,-0.13375796178343963,-0.37500000000000006,0.2571428571428571,1.0,0.0,0.11801242236024835,-0.6666666666666666,0.34055001024293374,-0.5363956224302723,0.0
62133,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485220860187032,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.7714285714285715,1.0,0.0,-0.3913043478260872,0.0,0.1294565593631014,0.7476131978730597,0.0
60189,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.6638334552817007,0.043478260869565216,-0.7579617834394906,-0.2500000000000002,-0.02857142857142857,-0.5,0.0,-0.6086956521739129,-0.3333333333333333,-0.1627453889136133,0.8276909702368366,0.0
19913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.18484699656205836,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.9714285714285714,-1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.23943736798264373,1.0
42449,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.39088293959045395,0.0,-0.5796178343949047,-0.1250000000000001,0.8285714285714286,-1.0,0.0,-0.31677018633540377,-0.6666666666666666,-0.16621297532512513,-0.5436351540153248,1.0
30005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2655935210335876,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.5714285714285714,-1.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-0.367961963527405,1.0
74098,1.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5997253655945234,0.0,-0.31847133757961793,0.0,-1.7780150389335505,0.5,0.0,-0.4534161490683232,-0.6666666666666666,-0.1268456707709046,-1.0209860404272046,0.0
16315,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.7419238440798244,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.3142857142857143,1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,0.3438162141928571,0.0
36652,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.5780352614539587,0.0,0.0,0.625,1.0,-0.5,0.0,0.24844720496894407,0.6666666666666666,-0.37458339514414307,-0.27711653342636633,0.0
35159,-0.4507042253521127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6471549278834107,0.0,0.0,0.4999999999999999,0.9142857142857143,1.0,0.0,0.24844720496894407,-1.0,-0.3080537718721967,-1.0076066529409051,0.0
28609,0.5774647887323944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.2670368551353627,0.0,-2.121019108280255,4.25,-0.8,-1.0,0.0,-1.8198757763975153,-0.6666666666666666,-1.5312861593235432,-0.26056030507573996,1.0
27394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6288326033136545,0.0,0.22292993630573255,-0.7500000000000001,-0.08571428571428572,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-1.087516419297434,0.0
49556,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079684070202167,0.0,0.22292993630573255,-0.5000000000000001,0.2857142857142857,-1.0,0.0,0.07453416149068295,0.0,0.7420279270746563,-0.35962275625854706,1.0
56371,0.5211267605633803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.32841864707474266,0.043478260869565216,-0.993630573248408,-0.2500000000000002,0.7142857142857143,-0.5,0.0,-0.8385093167701863,0.0,-0.2995994659546064,-0.8260227056525311,0.0
45277,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.8983351542062163,-1.0,0.3821656050955415,0.625,0.0,1.0,0.0,0.6211180124223602,0.6666666666666666,-0.22327053355090765,-0.03308017126187481,0.0
53077,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.1955817939440108,1.0434782608695652,-0.840764331210191,0.7500000000000001,-0.7714285714285715,-0.5,0.0,-0.6894409937888195,0.6666666666666666,-0.753742725136468,0.19339192650850184,0.0
51806,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.05582896490893965,0.5217391304347826,-0.7579617834394906,0.4999999999999999,0.0,-0.5,0.0,-0.6086956521739129,0.3333333333333333,-0.622448273182586,-0.5597454027830745,0.0
26636,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5694153494572463,0.0,-1.0318471337579618,-0.1250000000000001,-0.17142857142857143,0.5,0.0,-1.1490683229813663,-0.6666666666666666,-0.41241161054245185,-0.9517064723474618,0.0
52182,-0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2289889645080135,0.0,-0.8853503184713377,-0.5000000000000001,-0.7142857142857143,0.5,0.0,-1.0062111801242237,-0.6666666666666666,-0.0005690398213762682,-0.17359428641479274,0.0
5234,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.5740260000601389,0.0,-1.331210191082803,0.4999999999999999,0.45714285714285713,0.0,0.0,-1.167701863354037,-1.0,-0.8602256271148132,-0.6733052450640501,0.0
55323,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.6508835409796631,-1.2608695652173914,1.9490445859872618,-0.1250000000000001,1.0,0.5,1.0,2.031055900621118,0.3333333333333333,1.2104188300449987,-0.015699186148394374,0.0
42858,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5762310938267398,0.0,-0.6751592356687901,0.4999999999999999,-0.3142857142857143,1.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.9672852112013722,0.0
19839,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.9502851587166354,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.7714285714285715,-1.0,1.0,1.291925465838509,0.3333333333333333,0.9503498491816252,1.172317110922754,1.0
66640,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5482865419118162,0.0,-0.42675159235668775,-0.7500000000000001,-0.4857142857142857,0.5,0.0,-0.5590062111801242,-0.3333333333333333,0.6846066360085055,-1.0193365269014965,0.0
24316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101093526045165,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,-0.7714285714285715,-1.0,0.0,0.229813664596273,0.0,1.325164416753202,0.24657346443920408,1.0
74368,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0659523499283345,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.9142857142857143,0.5,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,1.2780692558487108,0.0
60932,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.39705720213693635,0.0,-0.7579617834394906,-0.2500000000000002,0.14285714285714285,-1.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.5577476586241613,1.0
5001,-0.6338028169014085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.0235443875352064,0.13043478260869565,-0.31847133757961793,1.7499999999999998,-0.6857142857142857,-0.5,1.0,-0.18012422360248437,0.6666666666666666,-0.869685586357278,0.06231669430824748,0.0
22232,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826018101815193,0.0,0.6560509554140131,-0.7500000000000001,-0.2857142857142857,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.2420032779115231,0.0
70879,1.2394366197183098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08136795998757129,0.0,0.47133757961783446,0.4999999999999999,0.7714285714285715,-0.5,0.0,0.3167701863354033,-0.3333333333333333,-0.11254794752792106,-0.05986949278124638,0.0
33886,1.0140845070422535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6371718670127996,0.0,-1.0318471337579618,0.7500000000000001,0.11428571428571428,-1.0,0.0,-0.8757763975155275,-0.6666666666666666,-0.8261097458984502,-1.1065774644833952,1.0
540,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5578686766430454,0.0,-0.31847133757961793,-0.7500000000000001,-0.17142857142857143,-0.5,0.0,-0.4534161490683232,-0.6666666666666666,0.7703505909113386,-0.925314255936131,0.0
632,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.6402990908999789,0.0,-0.840764331210191,-0.2500000000000002,0.22857142857142856,0.0,0.0,-0.6894409937888195,-1.0,-0.21082925381990797,-0.97626589595245,0.0
72589,1.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3889985867353587,0.0,-0.3694267515923566,0.4999999999999999,-0.42857142857142855,0.5,0.0,-0.11180124223602465,-0.6666666666666666,-0.4612880666285207,-0.5393280909204201,0.0
21788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.28183102967855744,0.043478260869565216,1.2038216560509556,-0.1250000000000001,-0.14285714285714285,1.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,-0.6133118272031086,0.0
25820,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4568753821327266,0.0,-0.07006369426751603,0.4999999999999999,0.5714285714285714,0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,0.07145011179318708,0.0
61635,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.5175254838677346,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.17142857142857143,0.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,0.7766537998895552,0.0
14924,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.2873638104020287,-1.0,0.47133757961783446,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.5900621118012421,1.0,-0.11254794752792106,-0.981423898564585,1.0
17056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.30034379416452,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.45714285714285713,0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,1.035407488288976,0.0
60637,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.06737563772314045,0.0,1.331210191082803,0.0,0.0,1.0,0.0,1.1552795031055896,0.0,0.7184295109528753,-0.37368944104722507,0.0
71133,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.2659543545590314,0.0,0.1464968152866245,0.4999999999999999,-0.45714285714285713,0.5,0.0,0.27329192546583886,0.0,-0.2472884480895162,-0.14674387180187648,0.0
13483,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.6627409315518848,-0.17391304347826086,0.3821656050955415,0.4999999999999999,0.9714285714285714,-0.5,0.0,0.229813664596273,0.6666666666666666,-0.1495355359173785,0.5493202895001975,0.0
70662,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05895618879611904,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.4,-1.0,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.5180676943668482,1.0
37856,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.24927582716074131,-1.0,0.3821656050955415,0.4999999999999999,-0.02857142857142857,0.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.21996394441525566,0.0
42083,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.2740530625745472,0.0,-0.7197452229299364,0.4999999999999999,0.8285714285714286,0.0,0.0,-0.5714285714285711,-0.6666666666666666,-0.606596449587104,-0.27659724213123604,0.0
38830,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6171255600437009,0.0,-0.5286624203821656,-0.37500000000000006,-0.9428571428571428,-0.5,0.0,-0.6583850931677019,-0.6666666666666666,0.09484674451296594,-1.060757644324835,0.0
1883,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5043450370355521,0.0,-0.2547770700636943,0.4999999999999999,0.11428571428571428,0.5,0.0,0.0,-0.6666666666666666,-0.41373259584207545,-0.8029753361127754,0.0
54324,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.15285309063937697,0.0,0.07006369426751603,-0.7500000000000001,-0.11428571428571428,-1.0,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,-0.41677534526965776,1.0
21865,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,1.304192685102587,0.0,-0.47770700636942687,0.0,0.0,-1.0,0.0,-0.6086956521739133,2.6666666666666665,-0.2084359392770611,-0.4875211475944747,1.0
20585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8356303060068759,0.0,0.22292993630573255,-0.7500000000000001,0.3142857142857143,-1.0,0.0,0.07453416149068295,0.3333333333333333,1.1990703654255057,0.15321099888412193,1.0
