Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Ford,Focus,0.75,Manual,0.043876296830640336,Diesel,0.25,0.6468677210232779,0.09615384615384615,0.4627558712066033,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.25,0.5622662786071178,0.3341990941007251,0.9444821921136917,1.0,0.4444444444444444,0.001893773696014135
Opel,Combo Life,0.7857142857142918,Manual,0.058454880042587413,Diesel,0.25,0.5181338801922989,0.09615384615384615,0.2610704185106873,0.375,0.0,0.009496862884654012,0.2589791072786861,0.006935209996212556,0.964978667953547,0.21428571428571427,0.46128643600008246,0.354179498713542,0.45690955717901854,0.0,0.027777777777777776,0.001893773696014135
Ford,Focus,0.7857142857142918,Manual,0.05333143446264538,Petrol,0.25,0.37877063965967955,0.1923076923076923,0.5192277979614597,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.25585267363210007,0.35017265719623314,0.9444821921136917,0.0,0.1111111111111111,0.002790347195215212
Volkswagen,Tiguan,0.8214285714285694,Semi-Auto,0.00015170325604723232,Diesel,0.25,0.35869288466769195,0.1923076923076923,0.44662103499093,0.625,0.0,0.45520337438334235,0.2555073390751487,0.9756227778786415,0.964978667953547,0.17857142857142855,0.24404081130880004,0.3086434512067446,0.553093240745536,1.0,0.25,0.002790347195215212
Volkswagen,Golf,0.642857142857153,Manual,0.19583032764807315,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.6160368152554995,0.75,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.3571428571428571,0.4351150547739472,0.3740990611633748,0.553093240745536,1.0,0.4444444444444444,0.024137335271431325
Volkswagen,Golf,0.8214285714285694,Semi-Auto,0.013839052133288336,Diesel,0.25862068965517243,0.506323436079365,0.1923076923076923,0.5837671428241529,0.5,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3308927401565942,0.32469994196696456,0.553093240745536,0.0,0.1111111111111111,0.0026715957383673873
Audi,A1,0.75,Manual,0.08486094384193138,Diesel,0.25,0.7897740947897774,0.11538461538461542,0.49502554363794987,0.25,0.0,0.8629480951873028,0.12938334745372085,0.006935209996212556,0.964978667953547,0.25,0.6301844869660926,0.35823843188446103,0.32594246603341465,0.0,0.0,0.0020730883958543504
Opel,Insignia,0.7857142857142918,Manual,0.09807770302694432,Petrol,0.25,0.4449091266921091,0.09615384615384615,0.7209132506573758,0.0,0.0,0.009496862884654012,0.22248138298467288,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.40384836038874133,0.3851669210818488,0.45690955717901854,0.0,0.1111111111111111,0.001893773696014135
Volkswagen,Polo,0.7857142857142918,Manual,0.01863473261527125,Petrol,0.25,0.5984449001602491,0.038461538461538436,0.5999019790398261,0.5,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.6634777263577472,0.32303775680419733,0.553093240745536,0.0,0.1111111111111111,0.001355829596493489
Škoda,Superb,0.8214285714285694,Manual,0.02698739568442872,Petrol,0.25,0.3716843731919192,0.09615384615384615,0.30947492715770714,0.5,0.0,0.2618098455726253,0.252795712748015,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.34641028477740005,0.340124131021729,0.08276107739354038,0.0,0.1111111111111111,0.001893773696014135
Opel,Zafira,0.7142857142857224,Automatic,0.01857281291892544,Petrol,0.41379310344827586,0.3516066181999317,0.07692307692307687,0.5026169028236279,0.375,0.0,0.009496862884654012,0.2042384706353537,0.7664927724386055,-0.009175149626715395,0.2857142857142857,0.3566009110955413,0.3171783422464453,0.45690955717901854,0.0,0.027777777777777776,0.0007248799472631878
Opel,Astra,0.7142857142857224,Manual,0.07364419084888807,Diesel,0.0,0.7897740947897774,0.11538461538461542,0.33367718148121706,0.25,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6301844869660926,0.3430198131935427,0.45690955717901854,0.0,0.0,0.418083192025154
Ford,Ecosport,0.7857142857142918,Manual,0.050015634723327304,Petrol,0.25,0.5299443243052328,0.0,0.5030929617457864,0.25,1.0,0.15634915609418842,0.2077405447492757,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.7220738276870589,0.3475795030675751,0.9444821921136917,0.0,0.0,0.0009972001968130584
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.0322106260390899,Petrol,0.25862068965517243,0.4449091266921091,0.09615384615384615,0.34981201769689035,0.5,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.40384836038874133,0.34625144980934086,0.6474621378296663,0.0,0.1111111111111111,0.0018047101033782668
Opel,Astra,0.75,Manual,0.1295483886947018,Diesel,0.0,0.7917053103762725,0.11779755537760805,0.5192277979614597,0.375,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,0.964978667953547,0.25,0.6264372800509515,0.38444962704766117,0.45690955717901854,0.0,0.027777777777777776,0.42136806526064646
Opel,Meriva,0.7142857142857224,Manual,0.08247703553261773,Petrol,0.25,0.4449091266921091,0.07692307692307687,0.48695812553011325,0.625,0.0,0.009496862884654012,0.16764147705101262,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.4350157954266926,0.3471645015571625,0.45690955717901854,1.0,0.25,0.00171445899617392
Opel,Adam,0.75,Manual,0.015752370750373834,Petrol,0.25,0.5181338801922989,0.038461538461538436,0.23686816418717735,0.375,0.0,0.009496862884654012,0.1879497343132485,0.006935209996212556,-0.009175149626715395,0.25,0.5847319775357471,0.3177031472486737,0.45690955717901854,0.0,0.027777777777777776,0.001355829596493489
Ford,Focus,0.75,Manual,0.07842129542196724,Petrol,0.18972207105500558,0.5984449001602491,0.0,0.5676323066084796,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.25,0.8026724176578119,0.3544612886158275,0.9444821921136917,0.0,0.0,0.0015617827389802768
Volkswagen,Golf,0.75,Manual,0.12113350196130636,Diesel,0.25,0.5984449001602491,0.1923076923076923,0.6886435782260292,0.375,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.25,0.3850883437576178,0.3795139177187449,0.553093240745536,0.0,0.027777777777777776,0.002790347195215212
BMW,3 Series,0.8214285714285694,Automatic,0.003092888832473165,Diesel,0.25,0.4838835922647908,0.1923076923076923,0.36594685391256365,0.625,0.0,0.8657641148122612,0.17772557342135825,0.7664927724386055,0.964978667953547,0.17857142857142855,0.3176912469717295,0.31209372630790017,0.32261535748237163,1.0,0.25,0.002790347195215212
Volkswagen,Golf,0.75,Manual,0.11751429570989382,Petrol,0.034482758620689655,0.5984449001602491,0.07692307692307687,0.49502554363794987,0.25,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,-0.009175149626715395,0.25,0.5640529468577009,0.37739109056440223,0.553093240745536,0.0,0.0,0.0166573506495252
Audi,A4,0.642857142857153,Automatic,0.14058867055315957,Diesel,0.21551724137931033,0.5842723672247284,0.1923076923076923,0.2610704185106873,0.5,0.0,0.8629480951873028,0.18656442549558988,0.7664927724386055,0.964978667953547,0.3571428571428571,0.37675055858822953,0.3555837954100155,0.32594246603341465,0.0,0.1111111111111111,0.0033596002105809753
Mercedes-Benz,E-class,0.7857142857142918,Semi-Auto,0.050328329189873636,Diesel,0.034482758620689655,0.7437133627493355,0.1923076923076923,0.6241042333633361,0.75,1.0,0.9896216517313727,0.22534035711043485,0.9756227778786415,0.964978667953547,0.21428571428571427,0.47055064174384725,0.3478240488817623,0.6474621378296663,1.0,0.4444444444444444,0.024137335271431325
Volkswagen,Golf,0.8214285714285694,Semi-Auto,0.000244582800565946,Petrol,0.25,0.31617528586113014,0.1923076923076923,0.5272952160692964,0.25,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.2190274558006354,0.3087524072625705,0.553093240745536,0.0,0.0,0.002790347195215212
Audi,A3,0.75,Manual,0.1193625986458162,Diesel,0.034482758620689655,0.7224545633460545,0.11538461538461542,0.5676323066084796,0.5,0.0,0.8629480951873028,0.15598323398590971,0.006935209996212556,0.964978667953547,0.25,0.5806788875228499,0.3784752033198706,0.32594246603341465,0.0,0.1111111111111111,0.019150678856827242
Opel,Crossland X,0.8214285714285694,Manual,0.0358422162297716,Petrol,0.25,0.41774510523236125,0.038461538461538436,0.5192277979614597,0.375,0.0,0.009496862884654012,0.23332402718466577,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.48629979150824726,0.35051163159213616,0.45690955717901854,0.0,0.027777777777777776,0.001355829596493489
Mercedes-Benz,Glc-class,0.8571428571428612,Semi-Auto,0.015473732116817697,Diesel,0.25,0.3716843731919192,0.1923076923076923,0.36594685391256365,0.375,0.0,0.9896216517313727,0.29315751097343834,0.9756227778786415,0.964978667953547,0.14285714285714285,0.25168378104740596,0.3447732793186352,0.6474621378296663,0.0,0.027777777777777776,0.002790347195215212
BMW,X3,0.8214285714285694,Automatic,0.015476828101634987,Diesel,0.25,0.5299443243052328,0.1923076923076923,0.32560976337338043,0.75,0.0,0.8657641148122612,0.27531736676060764,0.7664927724386055,0.964978667953547,0.17857142857142855,0.34478904877224126,0.3266212004180291,0.32261535748237163,1.0,0.4444444444444444,0.002790347195215212
Ford,Fiesta,0.7142857142857224,Manual,0.16774974535524875,Diesel,0.0,0.8155391444442839,0.09615384615384615,0.42241878066742006,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6945734767720546,0.3871775234986906,0.9444821921136917,0.0,0.1111111111111111,0.3919032458484826
Audi,Q2,0.75,Semi-Auto,0.08022935055526487,Diesel,0.25,0.6645833871926787,0.11538461538461542,0.5035313561177545,0.625,0.0,0.8629480951873028,0.20984768570329349,0.9756227778786415,0.964978667953547,0.25,0.538121442387431,0.3555217942258669,0.32594246603341465,1.0,0.25,0.0020730883958543504
Mercedes-Benz,E-class,0.75,Semi-Auto,0.05495373050690558,Diesel,0.25862068965517243,0.506323436079365,0.3846153846153846,0.7612503411965589,0.25,0.0,0.9896216517313727,0.22534035711043485,0.9756227778786415,0.964978667953547,0.25,0.20976325005687066,0.3406965068964803,0.6474621378296663,0.0,0.0,0.004405367008345628
Mercedes-Benz,Gla-class,0.75,Automatic,0.09322319883343291,Petrol,0.25,0.4023915278855473,0.1923076923076923,0.29334009094203384,0.25,0.0,0.9896216517313727,0.1715100597045498,0.7664927724386055,-0.009175149626715395,0.25,0.2697489822477471,0.3631432703308933,0.6474621378296663,0.0,0.0,0.002790347195215212
Audi,Q5,0.8214285714285694,Semi-Auto,0.013291062820627924,Diesel,0.25,0.33979617408699786,0.1923076923076923,0.39821652634391014,0.25,0.0,0.8629480951873028,0.27793518143869433,0.9756227778786415,0.964978667953547,0.17857142857142855,0.23292376441628246,0.32405710123759135,0.32594246603341465,0.0,0.0,0.002790347195215212
Audi,S3,0.75,Semi-Auto,0.08204050167337978,Petrol,0.25862068965517243,0.4023915278855473,0.1923076923076923,0.6805761601181926,0.75,0.0,0.8629480951873028,0.2054814804982231,0.9756227778786415,-0.009175149626715395,0.25,0.2697489822477471,0.3565841157701701,0.32594246603341465,1.0,0.4444444444444444,0.0026715957383673873
Ford,Fiesta,0.7857142857142918,Manual,0.09956377573924374,Petrol,0.25,0.6645833871926787,0.0,0.5514974703928063,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8804917459054354,0.3863291190106591,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Volkswagen,Tiguan,0.8571428571428612,Manual,2.78638633556141e-05,Diesel,0.25,0.4543574819824561,0.1923076923076923,0.6886435782260292,0.75,0.0,0.45520337438334235,0.2555073390751487,0.006935209996212556,0.964978667953547,0.14285714285714285,0.30032086120217066,0.3085344951509186,0.553093240745536,1.0,0.4444444444444444,0.002790347195215212
BMW,X5,0.8214285714285694,Semi-Auto,0.033538803525707504,Diesel,0.25,0.33389095203053093,0.3846153846153846,0.2772052547263606,0.5,0.0,0.8657641148122612,0.3780708107157533,0.9756227778786415,0.964978667953547,0.17857142857142855,0.14213454812738832,0.3478095214076522,0.32261535748237163,0.0,0.1111111111111111,0.004583494193617365
Ford,Kuga,0.8214285714285694,Manual,0.051671986600577695,Petrol,0.25,0.30554588615948963,0.09615384615384615,0.3740142720204003,0.25,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.2945307326123177,0.3690813753734085,0.9444821921136917,0.0,0.0,0.001893773696014135
Audi,A3,0.7142857142857224,Semi-Auto,0.057229279347614063,Hybrid,0.0,0.6725694817943947,0.07692307692307687,0.32560976337338043,0.25,0.0,0.8629480951873028,0.15598323398590971,0.9756227778786415,0.9186242149993697,0.2857142857142857,0.6263499910515752,0.3353173464203523,0.32594246603341465,0.0,0.0,0.36572329967181105
Ford,B-max,0.7142857142857224,Semi-Auto,0.10812107777423456,Petrol,0.27586206896551724,0.4094777943533076,0.11538461538461542,0.3740142720204003,0.5,0.0,0.15634915609418842,0.16477941096574772,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.35052127607619565,0.3591976083625823,0.9444821921136917,0.0,0.1111111111111111,0.001805786979943471
Volkswagen,T-roc,0.8214285714285694,Manual,0.011628518973742952,Diesel,0.25,0.4838835922647908,0.11538461538461542,0.3740142720204003,0.5,0.0,0.45520337438334235,0.2656455346218037,0.006935209996212556,0.964978667953547,0.17857142857142855,0.40523799125030596,0.32210678783830654,0.553093240745536,0.0,0.1111111111111111,0.0020730883958543504
Hyundai,Tucson,0.7142857142857224,Manual,0.10904987321942171,Diesel,0.05172413793103448,0.6173416107409433,0.13461538461538458,0.5192277979614597,0.625,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,0.964978667953547,0.2857142857142857,0.4718585296135552,0.35963343258588615,0.014404119890292166,1.0,0.25,0.013560797875940406
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.0003065024969117551,Diesel,0.2513283634857337,0.5353070965252295,0.1923076923076923,0.5999019790398261,0.625,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3479439994706185,0.30882504463312116,0.6474621378296663,1.0,0.25,0.0027715214496968348
Opel,Mokka X,0.7857142857142918,Manual,0.0557246307264109,Petrol,0.25,0.4449091266921091,0.07692307692307687,0.3417445995890537,0.625,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.4350157954266926,0.3520442801107548,0.45690955717901854,1.0,0.25,0.00171445899617392
Ford,Fiesta,0.6785714285714306,Manual,0.13001278641729538,Petrol,0.1841078785922826,0.5299443243052328,0.038461538461538436,0.2610704185106873,0.375,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.596312234715453,0.3593019640516067,0.9444821921136917,0.0,0.027777777777777776,0.0021188042136630132
Ford,Focus,0.7857142857142918,Manual,0.023235366053764868,Petrol,0.25,0.5984449001602491,0.0,0.5837671428241529,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8026724176578119,0.32663572789213924,0.9444821921136917,0.0,0.0,0.0009972001968130584
Škoda,Citigo,0.75,Automatic,0.05262864590912045,Petrol,0.0,0.6943215133188012,0.0,0.6321716514711727,0.5,0.0,0.2618098455726253,0.14071849198199538,0.7664927724386055,-0.009175149626715395,0.25,0.9154819778008708,0.339332740264392,0.08276107739354038,0.0,0.1111111111111111,0.2610035149651253
Opel,Astra,0.75,Automatic,0.05262864590912045,Petrol,0.25,0.49569403637772463,0.07692307692307687,0.39821652634391014,0.75,0.0,0.009496862884654012,0.20893941467913912,0.7664927724386055,-0.009175149626715395,0.25,0.47769731474618,0.339332740264392,0.45690955717901854,1.0,0.4444444444444444,0.00171445899617392
Mercedes-Benz,Glc-class,0.8214285714285694,Automatic,0.02216415530698237,Diesel,0.25,0.3657791511354523,0.1923076923076923,0.5434300522849697,0.625,0.0,0.9896216517313727,0.29315751097343834,0.7664927724386055,0.964978667953547,0.17857142857142855,0.2482097038934942,0.3344660364374988,0.6474621378296663,1.0,0.25,0.002790347195215212
Mercedes-Benz,Cl-class,0.6785714285714306,Semi-Auto,0.14754534843761125,Petrol,0.3448275862068966,0.3941242170064935,0.1923076923076923,0.6160368152554995,0.75,0.0,0.9896216517313727,0.17781064489741855,0.9756227778786415,-0.009175149626715395,0.3214285714285714,0.26488527423227065,0.36615772120874507,0.6474621378296663,1.0,0.4444444444444444,0.0018090229672339342
Mercedes-Benz,A-class,0.7142857142857224,Semi-Auto,0.16259183464964286,Diesel,0.034482758620689655,0.6834800977733728,0.21153846153846156,0.5192277979614597,0.75,0.0,0.9896216517313727,0.16298323983322405,0.9756227778786415,0.964978667953547,0.2857142857142857,0.41284787453982696,0.38475724631194314,0.6474621378296663,1.0,0.4444444444444444,0.025383999375082348
BMW,4 Series,0.7857142857142918,Semi-Auto,0.04634998869965541,Diesel,0.25862068965517243,0.4271934605227083,0.1923076923076923,0.34981201769689035,0.5,0.0,0.8657641148122612,0.20337548514298898,0.9756227778786415,0.964978667953547,0.21428571428571427,0.28434010629417655,0.3447127481765097,0.32261535748237163,0.0,0.1111111111111111,0.0026715957383673873
Audi,A,0.8214285714285694,Semi-Auto,0.021068176681661548,Petrol,0.25,0.3008217085143161,0.1923076923076923,0.6967109963338658,0.375,0.0,0.8629480951873028,0.2008188226547901,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.20999485520046476,0.33318035497875237,0.32594246603341465,0.0,0.027777777777777776,0.002790347195215212
Volkswagen,Up,0.8214285714285694,Manual,0.05104350168266773,Petrol,0.25,0.506323436079365,0.0,0.357879435804727,0.75,0.0,0.45520337438334235,0.1238481796073384,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6942812104557647,0.3683441060623195,0.553093240745536,1.0,0.4444444444444444,0.0009972001968130584
Volkswagen,Polo,0.8214285714285694,Manual,0.009284858467054076,Petrol,0.25862068965517243,0.506323436079365,0.0,0.2610704185106873,0.75,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6942812104557647,0.31935746336296467,0.553093240745536,1.0,0.4444444444444444,0.0009378244683891461
Opel,Meriva,0.6785714285714306,Manual,0.13175272988461262,Petrol,0.25,0.4449091266921091,0.07692307692307687,0.5837671428241529,0.375,0.0,0.009496862884654012,0.16764147705101262,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.4350157954266926,0.35998233408909774,0.45690955717901854,0.0,0.027777777777777776,0.00171445899617392
Opel,Insignia,0.7142857142857224,Manual,0.19653311620159808,Diesel,0.0,0.7661532065639097,0.11538461538461542,0.6241042333633361,0.25,0.0,0.009496862884654012,0.22248138298467288,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6128141011965338,0.40068371617887755,0.45690955717901854,0.0,0.0,0.418083192025154
Hyundai,i40,0.7142857142857224,Semi-Auto,0.23071219423042158,Diesel,0.21551724137931033,0.5559273013536873,0.13461538461538458,0.7693177593043955,0.5,0.0,0.189106858154086,0.18591649861001094,0.9756227778786415,0.964978667953547,0.2857142857142857,0.42935217384804647,0.4167217687041599,0.014404119890292166,0.0,0.1111111111111111,0.002736268158755464
Mercedes-Benz,A-class,0.7857142857142918,Semi-Auto,0.05196920114303758,Petrol,0.25862068965517243,0.506323436079365,0.11538461538461542,0.4062839444517468,0.25,0.0,0.9896216517313727,0.16298323983322405,0.9756227778786415,-0.009175149626715395,0.21428571428571427,0.4217398577313868,0.34910730909482374,0.6474621378296663,0.0,0.0,0.001978087230376091
BMW,2 Series,0.75,Semi-Auto,0.026910300031888636,Petrol,0.25,0.4838835922647908,0.1923076923076923,0.648306487686846,0.625,0.0,0.8657641148122612,0.17522038907320592,0.9756227778786415,-0.009175149626715395,0.25,0.3176912469717295,0.3242477743352868,0.32261535748237163,1.0,0.25,0.002790347195215212
Hyundai,Kona,0.8571428571428612,Manual,0.010832850875699305,Petrol,0.25862068965517243,0.4094777943533076,0.0,0.5514974703928063,0.375,0.0,0.189106858154086,0.2351527004646123,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.5803314798074589,0.3338849374730936,0.014404119890292166,0.0,0.027777777777777776,0.0009378244683891461
Opel,Astra,0.75,Manual,0.01857281291892544,Petrol,0.24137931034482757,0.4838835922647908,0.07692307692307687,0.5918345609319895,0.625,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.25,0.4677713800207178,0.31935746336296467,0.45690955717901854,1.0,0.25,0.0018034804783640973
Audi,TT,0.8214285714285694,Automatic,0.015476828101634987,Petrol,0.25,0.30554588615948963,0.1923076923076923,0.45468845309876665,0.375,0.0,0.8629480951873028,0.19877324039115607,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.21277411692359416,0.3266212004180291,0.32594246603341465,0.0,0.027777777777777776,0.002790347195215212
Audi,Q5,0.8571428571428612,Semi-Auto,0.010126966337357081,Diesel,0.25,0.2960975308691426,0.3846153846153846,0.34981201769689035,0.75,0.0,0.8629480951873028,0.27793518143869433,0.9756227778786415,0.964978667953547,0.14285714285714285,0.12731181893736476,0.3322288054245389,0.32594246603341465,1.0,0.4444444444444444,0.004583494193617365
Volkswagen,Gol,0.7142857142857224,Manual,0.14751129260462104,Petrol,0.05172413793103448,0.5181338801922989,0.07692307692307687,0.41435136255958344,0.25,0.0,0.45520337438334235,0.2065429578412794,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.4965565907245581,0.37768091367289935,0.553093240745536,0.0,0.0,0.011027254697552846
Audi,A5,0.75,Automatic,0.0983780135542215,Diesel,0.05172413793103448,0.6645833871926787,0.1923076923076923,0.7128458325495391,0.625,0.0,0.8629480951873028,0.2221841176980067,0.7664927724386055,0.964978667953547,0.25,0.42399800788142955,0.36616680088006387,0.32594246603341465,1.0,0.25,0.016094341054327964
Ford,Fiesta,0.8214285714285694,Manual,0.026996987606772768,Petrol,0.25,0.5842723672247284,0.0,0.535362634177133,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.7859968473190354,0.34013538320897657,0.9444821921136917,0.0,0.0,0.0009972001968130584
Mercedes-Benz,A-class,0.75,Semi-Auto,0.02885457849714704,Petrol,0.25,0.5181338801922989,0.11538461538461542,0.6241042333633361,0.625,0.0,0.9896216517313727,0.16298323983322405,0.9756227778786415,-0.009175149626715395,0.25,0.4304250506161662,0.32538818105293194,0.6474621378296663,1.0,0.25,0.0020730883958543504
