carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
80317,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3343523539375958,0.0,0.47133757961783446,0.4999999999999999,0.2571428571428571,0.5,0.0,0.7080745341614906,-0.6666666666666666,-0.11254794752792106,-0.41442326116818506,0.0
92731,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.10835028916797802,0.0,0.3821656050955415,0.625,0.4,-1.0,1.0,0.6211180124223602,-0.3333333333333333,-0.22327053355090765,-0.018753840825631776,1.0
107704,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.614078521384398,0.0,0.47133757961783446,-0.7500000000000001,-0.6857142857142857,-1.0,0.0,0.5900621118012421,-0.3333333333333333,1.395777085496712,-1.1195902934084263,1.0
98302,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16901041405647044,0.0,0.8662420382165609,-0.7500000000000001,-0.8285714285714286,0.5,0.0,0.7018633540372669,0.0,1.7084903327893985,-0.6438431007020958,0.0
107055,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.10814982609828705,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.34285714285714286,-0.5,0.0,-0.7204968944099379,0.0,-0.7202011853547239,-0.32709068394596935,0.0
94621,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6703685513536268,0.043478260869565216,-1.5923566878980897,1.7499999999999998,0.34285714285714286,-0.5,0.0,-1.4223602484472047,-0.6666666666666666,-1.2276299901262222,-1.1824550866659709,0.0
91709,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,2.0370455752788943,1.3478260869565217,-1.0318471337579618,0.625,-0.3142857142857143,0.5,0.0,-0.8757763975155275,0.6666666666666666,-0.7831281214458788,0.834502850167076,0.0
98193,0.4225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4263649029257585,0.0,-1.6114649681528666,1.4999999999999996,0.7428571428571429,-1.0,0.0,-1.4409937888198754,-0.6666666666666666,-1.1958469956536348,-0.6247362356959762,1.0
76189,1.1549295774647887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5248724553719091,0.0,0.47133757961783446,0.4999999999999999,0.0,-0.5,0.0,0.3167701863354033,0.0,-0.11254794752792106,0.14916052678210515,0.0
86871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27605769327145707,0.0,0.1464968152866245,-0.7500000000000001,0.2571428571428571,-1.0,0.0,0.0,0.0,1.1385452207882119,-0.7661820205254516,1.0
102917,-0.5915492957746479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.8655794886187093,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,-0.6285714285714286,1.0,0.0,-0.27329192546583886,0.6666666666666666,0.19973297730307074,-0.05803669997490398,0.0
90923,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4467319508063627,0.0,-0.6751592356687901,0.4999999999999999,0.17142857142857143,0.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.6712891729770735,0.0
101603,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37628922811695015,0.4782608695652174,-0.8853503184713377,-0.2500000000000002,0.3142857142857143,0.0,0.0,-1.0062111801242237,0.0,-0.23672056569252836,-0.020647726725518872,0.0
94196,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.4956449398109633,0.13043478260869565,-0.2547770700636943,1.7499999999999998,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,-0.8517883661688309,-0.15763066107155033,0.0
85174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.16596337539716746,0.0,0.22292993630573255,-0.7500000000000001,0.4,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.02953677183627955,0.0
103370,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.08148823782938588,0.5217391304347826,-0.923566878980892,-0.2500000000000002,-0.6857142857142857,-0.5,0.0,-0.7701863354037265,0.0,-0.25891311872620304,-0.3575608643514119,0.0
107877,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1696118032655434,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.9714285714285714,1.0,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,-0.4557160830950795,0.0
79567,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.29061131213102265,0.043478260869565216,0.7579617834394906,0.4999999999999999,-0.4,0.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.11856468240436198,0.0
90091,1.7464788732394365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06031933767001774,0.043478260869565216,-0.31847133757961793,-0.2500000000000002,-0.05714285714285714,0.0,0.0,-0.4534161490683232,0.0,0.09246897097364398,-0.38175372939513164,0.0
76169,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.46633723902214114,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.5428571428571428,0.0,0.0,0.6956521739130436,0.6666666666666666,0.04861225902614425,-0.3622192127341989,0.0
98708,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.3844681213603424,-1.2608695652173914,1.331210191082803,-0.1250000000000001,0.6857142857142857,0.0,0.0,1.4285714285714284,1.0,0.8740629481283686,-1.0448385296640323,0.0
107347,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6992352333891289,0.0,-0.3694267515923566,0.0,-0.14285714285714285,0.0,0.0,-0.11180124223602465,-1.0,-0.15295455669287455,-1.2456864384847839,0.0
89583,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.580160169992683,0.0,-0.3694267515923566,-0.7500000000000001,0.9428571428571428,-0.5,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.97626589595245,0.0
101591,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5692148863875552,0.4782608695652174,-0.840764331210191,0.0,0.2,-1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-1.1012165455248435,1.0
92160,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.6585412302418587,-1.0,0.3821656050955415,0.625,1.0,-1.0,0.0,0.6211180124223602,1.0,-0.22327053355090765,-0.3636941745640648,1.0
99676,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.3816215457707304,-1.2608695652173914,1.9490445859872618,-0.1250000000000001,0.6,0.0,0.0,2.031055900621118,0.0,1.2104188300449987,-0.01455369064443037,0.0
85354,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6566969700007016,0.0,-0.2547770700636943,-0.7500000000000001,-0.5428571428571428,0.5,0.0,-0.3913043478260872,-0.6666666666666666,0.820788211442417,-1.1512059693178327,0.0
81900,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.12939891148553156,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.7142857142857143,0.0,0.0,1.291925465838509,0.3333333333333333,0.9503498491816252,-0.4924819067903081,0.0
80345,-0.7887323943661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.31069771171405947,0.13043478260869565,-0.3694267515923566,1.7499999999999998,0.8,-0.5,0.0,-0.11180124223602465,0.3333333333333333,-0.8840033625080358,-0.32672412538470086,0.0
78509,-0.6197183098591549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4598823281780914,0.0,-0.42675159235668775,0.4999999999999999,-0.02857142857142857,0.0,0.0,-0.167701863354037,-0.6666666666666666,-0.48506580202174354,-0.7013469750010889,0.0
100872,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.48514067495915564,0.8260869565217391,-1.127388535031847,0.0,-0.8,0.0,0.0,-1.2422360248447204,0.6666666666666666,-0.541324234782179,-0.3478928822979557,0.0
95087,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.34112800569315116,0.0,-0.07006369426751603,0.4999999999999999,-0.22857142857142856,1.0,0.0,0.06211180124223602,-0.3333333333333333,-0.3371154484639134,-0.7036685125557892,0.0
86027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4321382393328589,0.0,0.29936305732484103,-0.7500000000000001,-0.2857142857142857,1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.6379323439016417,0.0
89135,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.18625023804989527,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.34285714285714286,0.5,0.0,0.14906832298136635,0.3333333333333333,-0.18388115370758917,-0.7810734620769836,0.0
80557,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4696649259790115,0.0,0.29936305732484103,0.4999999999999999,0.05714285714285714,0.0,0.0,0.5403726708074535,-0.6666666666666666,-0.18388115370758917,-0.7237070472384662,0.0
108092,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,1.5830368150427487,-0.08695652173913043,-0.7579617834394906,-0.2500000000000002,0.45714285714285713,0.0,0.0,-0.49068322981366447,-0.3333333333333333,-0.1627453889136133,2.228372325937249,0.0
102672,0.23943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.16929106235403782,0.043478260869565216,-0.7197452229299364,-0.5000000000000001,0.7142857142857143,1.0,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.037142861982600535,0.0
83022,0.2112676056338028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.6329120267818662,-1.0,0.5605095541401278,-0.1250000000000001,0.7714285714285715,-1.0,0.0,0.40372670807453415,0.6666666666666666,0.4544849923354598,0.5265936587015516,1.0
78398,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4037526686646153,0.043478260869565216,-0.07006369426751603,-0.2500000000000002,-0.9428571428571428,-0.5,0.0,0.06211180124223602,0.0,0.23672056569252817,-0.9121181477304657,0.0
95889,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.38647275205725223,0.0,-0.6751592356687901,0.4999999999999999,-0.11428571428571428,0.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.5335547935804416,0.0
81117,0.4788732394366197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6996762521424491,0.0,-1.45859872611465,1.7499999999999998,0.45714285714285713,1.0,0.0,-1.291925465838509,-0.6666666666666666,-1.190045827730483,-1.2494436637377857,0.0
93730,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.0841744429632451,0.0,0.8598726114649689,-0.1250000000000001,-0.6857142857142857,-1.0,0.0,0.9689440993788825,-0.6666666666666666,0.6174615536765072,0.157408094410646,1.0
101380,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.36923292806382746,0.0,-0.7579617834394906,-0.2500000000000002,-0.7714285714285715,1.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.49414974824407976,0.0
81772,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4445669496537,0.043478260869565216,-0.840764331210191,0.4999999999999999,0.08571428571428572,0.0,0.0,-0.5714285714285711,-0.6666666666666666,-0.6567938909727965,-0.6663406323999489,0.0
85304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.44208120758953184,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.7428571428571429,1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,0.05454259815467838,0.0
86107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.9039781896180177,0.0,-0.47770700636942687,0.0,-0.9714285714285714,-0.5,0.0,-0.6086956521739133,1.3333333333333333,-0.2084359392770611,0.23704294184622357,0.0
88696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5180968036163538,-1.0869565217391304,1.2038216560509556,0.4999999999999999,0.5714285714285714,1.0,0.0,1.3043478260869563,0.0,0.19127867138548046,0.1414169771753085,0.0
104350,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.8202347422546081,0.13043478260869565,-0.3694267515923566,0.4999999999999999,0.14285714285714285,0.5,0.0,-0.11180124223602465,0.0,-0.4612880666285207,0.486715141890218,0.0
87331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6351672363158897,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.7714285714285715,0.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,0.7840094083523428,0.0
85206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,0.0,0.22292993630573255,-0.7500000000000001,-0.2571428571428571,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.7323211734282756,0.0
107445,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.49400114263949724,0.0,-0.1974522292993632,0.4999999999999999,-0.2,0.5,0.0,0.05590062111801233,-1.0,-0.3899548604488528,-0.3074798009181056,0.0
106539,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5940322144152993,0.0,-0.6242038216560509,0.4999999999999999,-0.22857142857142856,-1.0,0.0,-0.36024844720496874,-0.6666666666666666,-0.5669668905983994,-1.0079732115021736,1.0
98712,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.11660936763924666,-1.0869565217391304,0.14012738853503207,1.1249999999999998,0.4,-0.5,0.0,0.26708074534161513,0.0,-0.5425794696822737,-0.5839565957548577,0.0
96875,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5074321683087933,0.043478260869565216,0.29936305732484103,-0.7500000000000001,-0.45714285714285713,-0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.8100315884171937,0.0
108464,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6964287504134551,0.0,-0.3694267515923566,-0.1250000000000001,0.3142857142857143,0.5,0.0,-0.5031055900621119,-1.0,-0.051782623745240605,-1.232856888840387,0.0
99890,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.198799226212551,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.5714285714285714,0.5,0.0,0.6956521739130436,0.0,1.703446570736291,-0.6778872270799061,0.0
87771,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.27072537561767684,0.0,0.29936305732484103,0.4999999999999999,-0.7142857142857143,-0.5,0.0,0.14906832298136635,-0.3333333333333333,-0.18388115370758917,-0.5963890402912138,0.0
79442,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.288045384838978,0.0,0.8598726114649689,0.4999999999999999,0.5142857142857142,-1.0,0.0,1.0869565217391308,0.0,0.04861225902614425,-0.12149715089450983,1.0
84170,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.056029427978630635,0.0,0.6560509554140131,-0.7500000000000001,-0.8571428571428571,-1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.269235524359094,1.0
103045,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.08778277821768285,0.0,-0.13375796178343963,0.4999999999999999,-0.2857142857142857,-1.0,0.0,-0.27329192546583886,-0.3333333333333333,-0.363535154456383,-0.31762125444653355,1.0
101544,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,1.3843779129789815,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.42857142857142855,0.0,0.0,-0.27329192546583886,2.3333333333333335,0.5030312020966224,-0.38477367208740043,0.0
77350,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.3639807956379236,-1.2608695652173914,0.7579617834394906,-0.7500000000000001,-0.8857142857142857,-0.5,0.0,0.5962732919254654,0.6666666666666666,1.622746377886565,-0.44020454664406833,0.0
89225,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.34746263869538635,0.0,0.29936305732484103,-0.7500000000000001,-0.45714285714285713,-0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.44438942355188343,0.0
