carID,price
106733,19911.879
76318,19523.506
95966,15402.998
101690,9984.955
82845,16163.313
96266,19733.02
104175,25863.977
97347,13154.706
92730,46559.52
84738,8917.81
102596,6242.4614
78356,28722.094
94062,31722.363
101662,6727.1353
81715,28365.28
103046,12571.003
108133,5732.4893
96302,11604.181
83859,20784.014
104815,17207.926
95903,27248.63
79683,11758.416
88888,20842.83
80529,22509.688
81898,75562.25
83435,9947.216
80448,13901.749
79241,31163.11
76056,20554.682
76342,16986.428
98238,9467.355
85878,7644.4556
102846,8068.278
90215,3257.142
79635,54787.367
77561,16059.468
101151,13158.465
93594,24922.207
78703,39946.844
87596,7121.4155
92572,20010.553
90757,8063.886
95881,19225.734
98008,11580.753
84805,8490.976
100888,10125.901
82504,16255.457
82177,14325.355
89472,32160.662
82301,18191.209
106483,8886.848
79808,13270.134
83412,17143.914
89386,17422.352
89889,18517.41
108249,15950.839
98252,8396.178
83525,9696.077
102595,9639.961
94255,10713.102
91259,25440.943
99539,6718.5786
97379,25125.715
104452,24970.99
88479,11038.067
95424,37513.94
94732,40457.24
89025,9222.847
89497,38458.61
92405,14777.492
95346,15620.563
91337,16820.701
97739,13976.3125
81087,13372.883
80661,13260.818
105537,12315.731
81073,28929.182
102770,9759.543
99299,9823.667
77528,18599.592
95278,33463.062
106536,18197.938
79421,13690.052
105026,23882.213
97887,10660.388
106163,19608.658
103242,10656.324
103098,7479.9277
76195,15185.714
103418,10375.942
102091,12754.283
102341,6667.086
100315,20367.814
100377,7022.7783
78857,21584.637
93748,26404.588
107891,9557.195
77063,26901.836
86916,8769.902
108347,10066.048
94475,18088.824
100383,8993.178
80618,32690.68
98926,9161.746
77228,14683.593
106915,14958.9795
92594,11933.609
80745,32268.393
78361,11097.654
95725,26640.725
105171,7849.0283
87007,9470.1875
104121,17082.568
92877,16075.797
108335,40970.38
101357,13524.812
89325,9048.474
103144,7281.8003
101413,5820.1313
85182,10753.303
84097,17811.309
101970,5881.0596
98315,5851.163
89048,10241.492
106141,8301.801
87105,17056.05
88472,13945.241
93361,16918.885
87040,7717.8174
99831,11959.119
95677,13412.138
89770,6665.883
77371,30226.38
107143,19084.352
100271,12399.378
83905,11064.046
101531,14126.627
90617,8036.65
83895,18451.994
89453,14219.328
106012,21171.496
76381,19457.322
106986,15621.796
84143,12404.503
91665,45894.55
81350,13798.546
80422,13854.359
84794,5984.0234
81156,30034.338
77082,35037.523
97356,8081.998
82730,17317.787
99244,9792.824
85538,15642.347
101585,11470.2295
90288,9144.99
98799,2929.2874
93547,21333.646
85142,9075.997
82012,31618.164
89654,16253.513
102304,12429.899
79288,41629.508
77400,12201.817
98597,6198.206
103156,8283.961
95446,27280.912
97036,9956.556
101401,8928.07
80817,10239.692
84078,6531.32
95390,28458.516
79883,23355.316
104059,13646.643
103041,10796.42
81651,13420.199
100432,10615.939
84933,15798.156
81600,18002.877
78379,7956.6323
90816,7767.4917
107414,9453.209
105633,17830.832
99508,6650.7144
100874,7701.43
104208,16409.275
84774,12399.366
96518,12696.311
91543,19876.365
107146,19992.72
94426,15093.7705
99059,9709.004
96640,8197.182
81277,9267.438
102409,12107.757
104800,11888.098
107498,19475.48
90942,35203.816
80202,21498.867
76794,18574.047
88973,12964.826
91958,58582.824
80562,19671.998
103486,7475.6626
95237,16493.791
105569,15555.155
106560,26371.246
107977,13129.859
90076,16566.787
93050,15126.61
80609,30364.992
88557,15556.943
90894,19628.693
83669,6547.4976
78849,15061.21
101275,6938.979
91858,7166.521
96243,13784.234
106227,24445.027
105300,16741.24
93065,42934.574
78002,11989.679
82500,13643.238
78204,8207.824
107851,8956.117
86217,6108.041
82662,7045.794
93324,34229.91
79680,12545.623
104920,22007.611
96735,11466.385
89992,7323.4697
106961,26507.52
80078,15110.341
101429,9710.2
95551,19454.197
79937,52879.863
80680,18963.926
99448,10736.647
93909,29135.684
96888,8982.756
104584,12394.0625
107289,21163.787
84126,16029.433
101282,13527.785
92474,20252.846
88871,14395.668
107177,17315.258
106026,14990.027
96937,11818.755
83543,6517.069
81094,18496.145
77503,21378.975
85351,6062.471
96000,22538.58
87374,14453.671
86394,18856.352
108364,13523.133
91441,29555.06
97039,18506.293
106685,11421.027
95631,16007.558
101883,7192.9067
78238,10726.363
97508,8302.103
98441,12720.843
80066,29963.031
79095,38519.246
80007,11541.009
100219,8828.12
82511,9936.737
89270,14120.596
88713,9627.749
100353,11279.677
102841,3449.0825
90117,14103.826
81549,50044.87
82350,27189.373
76546,33562.805
81013,19480.785
91240,17635.316
91542,21752.8
104518,12800.736
93537,42010.176
94372,26031.982
104419,21706.996
97636,13302.737
96288,21801.604
78717,9795.336
105610,21770.545
97754,15337.119
81458,12975.108
86931,18629.283
90713,22082.275
90909,33318.387
77251,40367.992
95081,10449.937
95560,15600.374
93288,16685.828
105036,13039.648
108490,10966.374
96935,21422.352
89373,13587.352
98010,8827.604
104699,20308.115
86692,7745.736
85024,8136.738
79086,32566.512
89939,12410.513
79098,20004.068
86141,17724.977
105462,29577.238
92870,36002.86
92163,26067.104
87481,15761.05
83276,9210.346
79356,24650.371
103602,11793.001
88460,10306.506
100934,7679.079
96659,6127.1704
83204,9058.262
104621,19986.312
84110,12319.415
99265,11987.587
79574,13013.94
78186,10590.268
87005,14721.261
104043,16536.584
81574,32763.139
104091,10658.966
77759,24648.164
78181,10505.685
96169,8749.874
98267,19261.29
97837,12260.437
80133,18574.47
98571,9379.37
88628,19636.023
78622,14909.804
88678,11241.325
87278,15947.777
86963,9708.002
100350,6501.5083
78771,17032.615
95935,18116.86
107590,14814.338
84458,12733.712
85656,8890.041
81611,2510.3604
92638,23359.424
87478,8243.106
98407,5831.3247
95581,10803.928
100645,11866.11
97184,7612.999
84473,14429.734
88951,6780.742
100836,9692.195
91338,67703.55
94112,16811.834
89882,16711.35
97097,7261.7495
99151,9508.731
99607,8882.998
78931,20777.246
97805,6531.135
97477,11828.151
87819,18969.38
76361,19185.662
99201,31821.855
103410,11190.138
108436,14257.967
105558,19340.24
88025,7633.6255
101944,7976.7437
80786,27699.998
84001,14997.98
78304,21963.225
100501,14421.384
99693,7300.71
94557,18046.623
82152,26910.36
92039,35716.36
83177,16233.596
90726,7552.253
82879,13812.338
87378,17350.275
91699,15836.686
85500,19511.893
97050,9547.133
88754,4652.0654
79069,40442.766
89329,17482.15
102605,10387.378
93090,18160.885
108403,16641.125
91391,18535.016
80964,21466.1
89444,28821.152
84092,11118.992
100617,10267.024
107962,19972.898
106640,7247.9443
95123,12761.763
99114,6596.513
94461,21621.63
88654,16052.475
80421,15326.353
78113,20928.758
100558,7103.3677
78873,27670.543
85480,10036.836
103902,10385.705
104816,19986.166
89039,14954.373
95169,16101.225
93971,18282.027
84450,19923.662
80824,28821.922
92545,15719.997
89226,6224.9893
93873,20463.137
85871,17592.893
86343,11236.472
93634,37726.746
106942,8146.472
82535,10767.232
92259,18775.56
88794,13647.639
77385,35431.105
76996,5027.5864
102708,8976.812
81359,14430.208
90486,3753.4294
100200,7711.798
87970,14029.243
107512,11675.519
79078,25611.988
108477,13774.013
80312,23605.842
82208,8262.362
100695,12528.51
99506,9436.853
85773,14541.387
101887,13051.455
90129,10493.008
84730,9006.835
107601,22630.479
89592,6450.3696
84844,13295.932
96938,14243.486
84981,16188.744
100698,11962.653
103306,15656.656
107175,24083.035
95411,29243.805
101169,13727.749
99407,18041.69
78248,15002.003
79031,17203.47
91040,19816.93
76464,11636.072
102813,7226.7896
86811,21521.445
81191,31747.375
78202,34554.363
82471,11810.248
103920,7097.0776
79904,25935.686
95670,23548.275
89931,9860.837
92605,37768.3
85695,20510.01
98750,8807.299
101284,10211.027
91932,19849.256
98623,9280.678
82499,10818.577
93193,26724.857
106110,18297.43
78500,27858.977
89447,15202.682
103373,18110.9
87872,8560.88
99425,15651.695
96552,6207.3105
105787,12355.044
82567,12495.958
102894,7377.9067
77641,12874.804
100827,12679.812
97712,13968.875
95197,33581.22
102993,11592.896
94855,31071.424
81534,16285.759
95133,15618.454
107468,6168.6235
86402,12933.775
102666,11413.8955
92984,24581.658
93891,8059.078
94312,16063.816
91959,40534.38
91802,27020.479
108175,16158.152
78293,33727.08
104991,9503.202
104302,9993.717
79807,14050.219
87167,13646.411
78620,21120.623
81174,25847.361
83125,8418.986
103123,10703.879
94065,19094.24
78480,16964.895
98280,8085.279
83415,7392.913
92297,64142.12
100221,8484.024
78829,15867.252
93418,21632.582
83424,11077.682
101749,6196.9863
103456,8796.634
88503,9991.122
84931,16217.251
107552,22242.424
108037,11063.989
94539,26902.92
83697,8789.56
87455,17633.934
103044,7206.275
104852,23426.38
93437,39902.82
92885,14222.083
80922,18646.234
102886,7609.324
104586,16204.087
81164,12029.894
106074,15657.357
87617,17413.53
84513,14086.315
96743,12656.874
81209,20166.518
95463,12109.412
95457,19551.908
101606,12082.049
97485,28422.336
91916,25859.455
91629,43919.24
84215,12566.921
108190,9768.001
88314,20989.754
104526,17005.342
82467,10833.308
91827,29345.104
77885,53038.59
83459,8384.272
98375,18169.195
101233,10717.585
97186,9523.438
95520,17073.242
95216,39187.918
100878,4892.0615
80031,27665.814
106134,25143.512
103526,7008.275
104018,45807.957
83920,9531.705
88245,9334.411
86248,7821.634
86315,15452.188
108157,30459.29
102814,9069.636
84371,10394.557
95270,14338.12
107670,19642.756
78745,15479.957
88772,11098.828
82335,17829.113
100049,9072.48
84953,6221.1855
98948,16748.74
95952,34109.688
93638,22680.416
91164,34170.34
87627,19312.35
89209,13824.567
94140,18395.092
86567,8870.55
81451,21483.38
94658,41907.63
103969,7972.182
90158,14656.33
107712,13699.23
102518,11018.03
91367,28449.508
78764,15658.088
87411,11480.493
80790,29357.605
97848,17016.38
97985,6109.4707
99323,7284.04
96854,15828.777
103917,6816.8325
86223,7164.491
101812,8713.87
102098,9729.88
93414,10905.896
86794,9218.652
81508,29776.76
105781,18011.113
103758,8379.153
100877,13288.268
83075,15934.811
100303,12902.929
85269,19097.201
95693,17958.973
85891,14135.713
85991,9857.069
89378,10207.926
79718,11728.155
96415,13048.844
87510,10440.125
95579,14834.004
96453,13139.947
80182,28141.25
103363,8710.441
76430,25894.545
86302,7353.1826
78876,12494.141
106740,11331.534
101855,12242.124
78987,28373.434
100155,15240.74
76069,29991.748
79889,22624.367
104035,20682.768
102533,6812.268
85374,12880.873
82210,23734.27
81145,13944.478
99738,12381.026
98201,39149.46
88630,8127.178
94084,17127.71
79771,22622.049
91057,43538.547
92492,17187.326
103600,15909.282
105315,29105.566
106151,18722.883
87426,6106.147
85249,10070.633
77379,6807.87
76190,12104.0625
89820,29826.23
92650,27317.652
82906,16642.012
104766,13888.286
104673,18258.664
103734,5325.68
87652,12718.077
107399,15295.783
97222,17487.852
100614,9674.579
95807,30531.45
88084,14082.476
97997,14071.398
83321,14183.775
83002,15637.657
103995,9659.248
102305,6773.4443
97774,24150.05
87737,10971.297
102191,15487.268
78470,22040.125
81787,21679.86
90975,25095.553
76598,21309.854
88308,10287.023
105997,8355.091
97095,29325.934
100555,8780.129
106628,22887.77
84638,5589.54
106752,24049.367
88072,15808.328
86734,11746.899
105842,23208.863
102037,16883.723
96623,10672.768
80943,18140.111
107882,10166.726
96069,8652.69
86796,19537.994
83234,15233.116
85044,11616.138
76183,31434.824
102124,9415.245
105963,11841.592
108127,12392.28
76435,55771.71
89809,26677.615
98129,11054.049
95632,24912.428
77264,22058.89
102849,3925.0293
106860,14197.626
90177,8963.822
104336,14263.745
91068,20001.846
85416,9393.213
92720,19802.02
105257,10746.55
94524,15926.198
87069,16079.628
79026,17264.328
100533,10817.135
107396,7077.665
77220,11666.105
76863,11703.737
89441,8325.96
86301,18022.982
82808,16724.594
106681,13577.153
100673,11131.28
87115,9665.787
84819,9476.138
99889,11413.533
100435,6422.4653
91329,15574.399
105897,12370.381
94788,19741.129
96403,18318.32
105780,24825.156
81290,20325.904
91689,17469.865
93660,44524.65
84018,16031.032
79166,20209.92
99850,11853.776
89900,15370.056
76628,25694.031
99136,10520.642
89388,13790.423
86441,16512.822
100362,7605.6084
99493,9692.795
108082,14378.293
94759,22477.992
91954,27066.139
90378,15525.778
86126,21816.059
92990,17775.13
80507,18258.066
105394,20714.305
80679,11222.856
94014,24589.256
78092,27264.05
92725,10027.891
104609,5116.2217
89940,18916.713
84337,16504.89
80392,18835.594
90992,45889.117
88342,10308.378
83193,8406.124
83080,25717.043
87197,16079.1455
106043,9296.49
81316,15437.185
105197,41930.38
86103,11681.363
107819,40252.31
94911,17402.586
76597,35251.98
96614,8570.524
102197,5063.9253
104617,7355.554
101445,8751.889
94521,53170.688
107290,17493.78
93099,22232.754
82179,39740.125
96268,27939.57
83202,15985.1045
101568,12660.051
89145,6703.6694
82718,5921.2173
84595,16646.637
86633,12904.654
91925,27766.594
100357,8695.245
93684,17154.098
106465,40731.336
84631,14593.699
97796,9558.489
82836,11732.842
81314,54164.938
96868,21015.227
94329,20093.818
85728,5794.391
78259,12750.497
107084,20970.754
96134,8082.9834
81583,25712.668
104264,16037.792
86202,12907.165
102867,7604.9585
83461,12435.849
77589,18550.83
94394,16000.507
87588,9359.143
98769,11221.491
76735,21360.697
105592,12063.916
95260,17691.502
82699,7740.224
95827,29531.436
89294,8956.502
90853,14650.19
86522,9173.906
80958,30356.885
94038,29152.459
88512,7949.6685
80219,10186.68
86063,2463.946
87724,8222.191
88835,12571.472
105687,16581.88
83567,11276.901
106584,21912.734
98492,7167.2754
94494,21263.709
89061,6369.139
103125,12042.217
103883,12148.493
80430,11064.588
95544,30231.361
105136,53531.89
105560,7329.166
108397,25614.75
82236,44281.516
89477,14672.311
98106,7083.3022
85996,5539.8228
103439,14113.9795
90831,7802.3403
100746,13383.412
81518,11309.449
98610,9153.344
100644,15009.876
105486,13884.428
79765,16391.285
107609,9998.14
85407,13171.74
81527,28618.256
80955,40377.082
79400,22260.557
101238,9174.048
87024,17383.25
88662,9046.96
107983,24301.062
93662,26891.98
81557,23973.723
94520,15691.79
97010,14531.949
77628,27102.154
89561,13991.636
104218,16001.909
99839,8339.828
87279,11365.728
93760,17704.926
89551,7879.3555
82714,16762.064
98166,19238.61
83812,10056.906
102617,6845.942
76869,16138.986
103735,17201.377
94201,21074.225
107893,18234.46
78651,11923.01
85246,13601.079
81194,26250.2
81133,32289.152
95611,31467.959
93004,15448.995
81826,41708.72
100157,13285.799
103768,15100.58
93350,16593.57
76901,23105.05
88742,10954.615
102866,10160.3545
76438,28384.045
86105,9791.616
107506,24947.25
108520,7811.7393
106613,10619.527
94164,42538.875
100964,10400.501
92769,11493.627
82221,10290.176
98686,24838.26
79762,18269.953
84645,19506.203
107656,21302.72
97538,17677.775
99552,24393.174
102157,9529.082
80935,10235.18
100578,11950.019
94686,23694.62
93268,44895.473
91842,23434.629
95609,32041.193
91576,20951.352
93139,43276.75
101030,6988.0425
80172,39702.12
106262,14971.118
101562,9201.56
102273,2224.2737
87102,4285.7056
78491,18836.994
90631,7895.467
94672,21525.076
77261,60847.098
80434,16334.705
86840,8718.498
95011,25831.61
90870,11035.366
97999,9658.608
77016,44592.543
96931,17423.062
85215,8140.7285
105268,16502.637
99519,6873.106
104056,17616.268
91117,51205.14
107099,23773.5
80475,12625.546
76216,32263.922
93207,27714.346
105166,9364.316
107209,18182.537
100109,7252.008
87232,13969.288
102624,12149.539
81948,9555.575
93625,44991.074
90334,9845.687
79878,14587.531
105653,18160.477
108014,12977.935
105491,22220.928
87064,14053.178
106773,17651.795
93489,14469.1875
89490,21886.586
100771,13510.172
100803,11913.258
92144,14480.878
88632,10710.465
78778,17570.553
99308,9430.228
77161,15639.519
97501,8730.31
100933,10186.029
77489,29056.885
84309,10440.615
108040,5796.971
97159,17030.195
95779,15219.811
89650,14539.027
80999,5896.471
91887,22011.969
79753,28050.436
84669,14525.327
76401,14979.894
90299,20332.455
80820,11683.055
80744,35652.902
96151,17100.133
101368,9956.216
106886,24282.2
90590,13903.973
102988,10611.56
96155,10065.615
98069,22874.93
99349,23866.205
105341,7125.3765
97054,10851.51
80210,24077.863
105334,16073.497
88495,19712.418
101578,17320.055
103240,7083.034
84979,10827.202
88799,7876.4883
83073,8934.504
107288,10572.294
102097,10631.042
99042,9600.221
87242,12217.784
77310,24206.47
87982,17336.88
95506,14679.217
106574,15768.865
80962,47817.555
102168,6540.662
102528,6682.936
99307,11819.685
89354,12345.236
96717,8667.041
99267,19380.2
84588,9150.982
88920,7657.4243
101122,13991.462
100916,9858.5
90206,13890.046
100314,9560.851
91528,36728.113
82508,8164.5186
77095,42677.875
105943,9648.938
92610,24284.719
76706,17291.43
101753,8133.7305
97020,11746.861
103582,9675.222
89559,14755.047
91293,10101.11
76698,40021.086
105365,23757.04
102755,13493.095
82363,18358.613
94314,23173.059
92463,18753.059
107566,11652.978
99251,12714.395
108140,30458.883
99394,9294.142
107849,20723.178
85021,10895.925
98878,11479.878
80258,6825.353
85751,14004.692
77932,14155.696
92120,14966.763
84462,14553.197
104744,14106.639
78174,11611.197
76239,29340.344
99098,21232.473
78068,18997.008
80129,14352.435
92276,25445.06
84297,23422.465
99082,13490.571
103218,12623.11
100512,7634.7935
100481,7071.685
77761,15703.842
90764,6922.4106
103431,9411.174
96133,18134.443
80377,26570.527
93811,11249.987
99125,12709.834
92377,21284.275
84221,12541.247
87280,12245.221
91188,22842.92
83645,11801.366
105967,7510.4355
89389,9928.195
78866,18480.654
82761,16567.625
95049,23257.75
80729,8345.1
76702,30301.264
93554,14506.982
98932,24780.273
91264,43072.96
86993,12831.623
102784,9921.769
79105,23573.436
102943,13523.567
77065,24265.148
104740,14742.697
95500,16913.646
95345,13393.612
103581,10494.802
86417,17210.719
87299,10271.183
101375,13312.072
97640,31503.402
99560,6829.613
105849,21719.273
95701,24713.164
89124,10798.344
78589,19033.588
86742,10390.909
84620,11220.399
91165,37164.344
88463,8209.918
87571,7496.892
104773,17594.764
83370,9525.048
105599,11185.34
104275,20888.273
87908,17598.436
92637,7539.766
101747,15924.456
99271,7169.7646
77493,33779.938
100122,5683.0386
96424,12431.987
103113,4749.6865
107985,26557.404
103634,8686.899
93302,25610.188
93877,14864.004
98121,7920.0186
91191,15555.421
99106,19554.246
83151,17566.176
87913,4391.14
105517,13423.869
99452,22977.295
95017,25638.979
98803,11397.613
95625,27394.045
76846,18641.941
101791,11839.005
79911,17874.51
98545,9794.1045
106811,10883.809
78007,37837.242
97259,15318.711
96999,8233.626
101969,6668.1147
107018,30372.037
76246,27239.35
77303,11011.154
103674,6413.7886
100794,11609.679
84367,22877.19
101652,16008.495
95111,19727.738
96965,8708.218
76396,13191.555
80269,19342.4
87328,6409.714
85984,15937.051
80193,26133.643
98525,6710.8843
77460,29086.291
85424,19087.633
77271,19167.346
104786,29066.629
103727,9434.266
91819,25756.008
107028,20855.729
94966,21448.363
78126,16269.43
86200,16499.8
100317,5729.984
88403,18442.945
102036,6178.633
78858,25549.725
85122,11637.11
107516,18614.996
103432,8520.075
97354,8414.507
100218,11877.858
92759,14844.97
107648,36698.28
97107,21298.736
90871,5832.996
78611,38316.574
107537,12187.479
84840,11052.04
79802,20104.178
96763,3922.0518
93033,19301.816
76969,32710.527
106154,10098.653
105965,9936.092
83644,25343.879
83889,10249.769
88026,10153.67
81652,28197.184
77312,16614.314
102749,10207.853
84444,15934.661
81496,18428.51
107471,10576.218
84265,2325.8574
92346,41212.195
87248,8563.041
94931,14383.064
93712,24776.826
80162,25994.32
79351,23750.072
85734,1174.0558
106372,12565.352
96106,8453.693
96702,21582.996
76823,9680.42
102214,5854.213
81128,17341.717
88320,13310.769
83531,4413.083
104506,21281.57
84074,6290.9746
104709,26012.416
85626,10082.989
98427,9190.853
78699,31484.861
94756,24875.342
101283,7926.1987
82397,22997.32
77954,21781.47
81630,25350.574
87025,17474.078
81189,16877.51
107048,27751.332
99510,3124.6492
85462,20388.385
99442,7558.6753
85541,1367.0748
81635,32782.555
83983,12145.988
96161,9044.971
90359,13836.122
86597,11639.881
77633,12229.679
80552,29184.152
87749,20557.557
88246,10830.538
100434,10067.651
102049,10506.298
84649,10577.683
80783,17428.049
102021,7557.411
107760,14761.749
98095,6589.004
103474,8091.4097
101486,14584.868
78334,42212.895
97026,11923.362
87049,12789.807
94207,24092.537
90080,6482.501
82025,16610.861
94478,22330.129
90501,7480.4956
86699,10236.039
91557,28166.229
105343,10345.603
80034,28843.41
84220,13981.954
79498,23613.316
96294,27037.521
107974,8914.608
80316,14366.5
99928,7227.8867
91851,10344.474
87827,8950.603
98130,13681.912
96139,18529.156
93176,31010.934
90903,32994.95
77200,20803.629
95858,18696.117
77764,10468.713
93978,32660.467
78852,12626.293
82121,15766.13
91653,28811.955
88882,9462.604
107327,6398.5703
86583,9557.483
90101,14404.28
90893,17869.178
93813,30208.004
79215,16893.234
96480,10628.532
78841,32406.941
101519,18029.77
77704,27238.14
95308,27696.475
106617,7191.8955
92279,20721.236
77974,18298.67
96897,9232.011
84841,8447.201
80966,13270.902
81646,28369.938
83773,9940.1
80357,31216.336
93576,12916.409
76332,30358.664
100522,11897.225
95723,11458.813
97599,8424.828
83267,14957.914
107086,12343.47
80173,30014.393
90902,47964.09
85442,20265.553
82924,2067.596
106669,21953.145
77358,21617.932
86661,18214.928
101073,13180.962
83897,11065.394
92465,22997.215
105110,19017.748
79370,12353.188
106568,12381.333
106121,5835.8945
97194,11895.163
89289,18792.697
77301,22759.795
89051,23031.139
90207,11497.263
95193,20217.217
98653,6511.0566
98934,13703.331
102897,8785.127
90845,8591.766
101868,7455.7905
95210,21591.525
106341,11908.111
101091,9685.338
98060,11089.244
90026,7586.762
88157,11205.66
97383,13119.699
87451,8951.692
103381,6173.412
93512,16053.291
77414,53971.465
79553,13398.995
96377,7867.399
105001,6854.7485
106183,25793.852
95745,25077.88
107011,9819.135
78953,21216.504
85187,9537.664
87941,10705.444
77483,18708.295
101372,8794.15
83730,8833.154
106166,20323.283
83753,9002.304
106514,28360.37
101583,7526.398
105137,1907.4838
105295,27032.984
77657,40369.47
88515,6746.225
93729,21050.072
88280,12194.071
102832,10403.458
97873,12212.426
101671,7443.3423
85210,13948.695
80735,28336.86
87811,17436.959
97684,12370.656
99915,10873.037
97502,8836.225
93678,34845.438
78821,16249.868
93898,16494.982
100832,13896.319
104921,14616.614
83890,18208.309
85696,3395.4255
89485,13126.369
87460,10915.592
81080,54620.082
87235,7051.759
87587,8275.331
96329,25905.201
108174,9940.561
106700,10847.72
98539,17542.844
105234,22287.252
104708,10350.46
79081,29658.828
90270,18571.08
106057,9905.353
80928,32121.8
94218,38645.652
107429,13713.917
107776,15072.065
105303,8848.632
107166,31247.219
94379,25279.375
94832,2685.991
83043,13373.912
84114,12044.06
84283,13042.09
107679,6146.6504
89280,10600.3125
89840,9497.25
89927,9752.19
92218,21158.346
97100,7564.874
79443,10096.433
96551,8498.97
101305,14392.668
102576,8954.034
84060,17885.832
92280,22103.836
105210,11712.958
104496,20257.338
104267,10855.9795
91491,31322.729
78595,19245.002
100913,5525.9326
103028,11188.7705
77788,24889.43
89629,7788.213
93781,21657.342
76551,50906.367
84917,12861.42
106009,14207.102
96109,8441.349
