carID,price
76575,27146.525
76576,10620.5
76577,24450.23
76578,18389.98
76579,17597.485
76580,11991.0875
76581,33800.58
76582,9843.7075
76583,15688.96
76584,27507.39
76585,16189.2925
76586,42024.3375
76587,28349.61
76588,39073.8375
76589,13725.115
76590,13051.9625
76591,11531.2925
76592,13734.49
76593,12771.275
76594,20844.125
76595,14246.9075
76596,21934.5275
76597,36728.1075
76598,19804.4075
76599,18520.2825
76600,15285.89
76601,27075.905
76602,34085.7175
76603,21102.425
76604,13490.93
76605,15177.2075
76606,16657.5875
76607,40604.505
76608,15450.4725
76609,29840.6075
76610,36767.57
76611,27435.9
76612,27271.9325
76613,23698.8875
76614,30330.985
76615,13682.4925
76616,27153.53
76617,19895.1
76618,20717.945
76619,20510.8725
76620,30486.33
76621,31221.71
76622,30712.835
76623,14244.37
76624,13794.245
76625,30492.1525
76626,17728.505
76627,19990.6825
76628,17649.265
76629,27360.9075
76630,20349.005
76631,20092.72
76632,22599.73
76633,19112.9475
76634,37664.6025
76635,15554.485
76636,28750.3875
76637,14726.035
76638,10680.825
76639,20694.7
76640,10649.5475
76641,19993.315
76642,12324.7475
76643,14046.7925
76644,8916.965
76645,16814.61
76646,23172.8225
76647,10299.465
76648,46280.945
76649,11004.8075
76650,12715.6125
76651,16097.48
76652,15150.7725
76653,85829.55
76654,28426.6575
76655,30994.0125
76656,39660.0275
76657,13641.9125
76658,35766.535
76659,47269.3275
76660,9202.655
76661,14518.25
76662,17554.48
76663,46655.97
76664,28947.54
76665,24688.45
76666,19990.2275
76667,44564.0425
76668,20733.1725
76669,30534.275
76670,10287.395
76671,13881.89
76672,25111.91
76673,20082.5625
76674,16011.8225
76675,28338.7575
76676,28986.045
76677,38149.3775
76678,27991.01
76679,29928.65
76680,26092.2375
76681,13319.7025
76682,19631.115
76683,29861.63
76684,24184.5025
76685,9879.0925
76686,28100.4025
76687,39736.91
76688,11831.0525
76689,17966.6325
76690,14987.6075
76691,10877.04
76692,32315.7125
76693,13818.53
76694,12332.36
76695,13717.6225
76696,10974.69
76697,20492.8075
76698,28526.06
76699,18765.415
76700,22723.57
76701,10710.9025
76702,28526.985
76703,18052.7325
76704,13514.01
76705,19918.6475
76706,19984.2475
76707,29983.51
76708,28067.43
76709,9236.5375
76710,28318.17
76711,18078.675
76712,16953.9475
76713,20971.255
76714,18673.7475
76715,22850.3875
76716,21580.9825
76717,29459.09
76718,19389.7875
76719,14704.16
76720,12550.65
76721,14639.8675
76722,18908.3925
76723,8514.975
76724,17251.3275
76725,23349.425
76726,14803.435
76727,26855.695
76728,14258.5075
76729,30183.7175
76730,12054.475
76731,39256.09
76732,17312.0175
76733,12525.785
76734,16444.215
76735,21566.27
76736,24050.5475
76737,13653.8375
76738,11949.675
76739,16980.53
76740,17984.1075
76741,27948.0125
76742,19573.41
76743,28598.055
76744,18171.0125
76745,13588.2575
76746,30885.225
76747,18228.7625
76748,13553.3825
76749,30326.0075
76750,41015.9925
76751,13795.24
76752,7404.0525
76753,41295.7725
76754,20016.1225
76755,10879.235
76756,20034.4575
76757,16374.655
76758,27406.27
76759,27495.8125
76760,18827.855
76761,14120.9575
76762,39829.2925
76763,20429.665
76764,39700.4275
76765,11770.15
76766,30072.4425
76767,20732.7625
76768,11579.985
76769,22894.42
76770,19983.595
76771,28839.7925
76772,23524.49
76773,20552.375
76774,16337.4625
76775,25927.6
76776,35605.835
76777,10713.8325
76778,12467.555
76779,29734.8775
76780,17465.8075
76781,16095.835
76782,20706.51
76783,19785.235
76784,6175.6775
76785,24339.9125
76786,10224.3675
76787,19900.195
76788,18473.22
76789,30236.0225
76790,9307.9925
76791,17577.675
76792,30246.3525
76793,29898.2825
76794,17733.3975
76795,16090.255
76796,27395.62
76797,13910.88
76798,29773.475
76799,17533.58
76800,9923.74
76801,17767.8825
76802,29059.5775
76803,29750.8675
76804,137826.8025
76805,9033.735
76806,19438.575
76807,14147.635
76808,28765.33
76809,11387.6125
76810,16647.615
76811,18492.8825
76812,33870.06
76813,27021.0825
76814,14076.7125
76815,13310.1075
76816,25719.905
76817,25083.72
76818,20282.1025
76819,28677.22
76820,28898.585
76821,19976.1975
76822,13685.475
76823,11566.67
76824,8768.66
76825,27969.9525
76826,18029.8875
76827,10999.04
76828,20437.7525
76829,14373.2875
76830,30516.7525
76831,17130.7775
76832,18316.5475
76833,29971.8775
76834,50347.3825
76835,35287.0
76836,21793.6125
76837,21606.1675
76838,80910.0425
76839,19257.5125
76840,13017.2575
76841,18109.4275
76842,23049.1625
76843,9005.5375
76844,14330.68
76845,14942.6575
76846,20109.85
76847,10272.13
76848,15666.2275
76849,29950.35
76850,23585.5225
76851,43441.1375
76852,12432.42
76853,28283.695
76854,14429.03
76855,23350.4975
76856,36438.9975
76857,28818.7475
76858,22705.0675
76859,12860.3225
76860,10327.5575
76861,21485.3875
76862,26815.3125
76863,12076.76
76864,20514.4625
76865,11400.4325
76866,39313.7825
76867,21439.9275
76868,16664.185
76869,17513.6775
76870,20744.21
76871,15819.085
76872,18708.82
76873,13701.305
76874,14119.175
76875,13156.525
76876,19887.1325
76877,14127.47
76878,10139.25
76879,20745.64
76880,23478.52
76881,14850.0375
76882,15162.6775
76883,14730.8625
76884,13971.5825
76885,13551.1975
76886,14544.855
76887,30435.655
76888,32458.4975
76889,14968.97
76890,12212.665
76891,26687.53
76892,13240.1025
76893,18328.49
76894,26316.9175
76895,27360.9875
76896,37211.405
76897,24985.78
76898,13289.485
76899,18776.3
76900,14045.0975
76901,21080.08
76902,25649.6475
76903,30294.875
76904,21235.605
76905,35912.9625
76906,29720.5575
76907,19975.0025
76908,19500.63
76909,27769.57
76910,13949.22
76911,18893.8075
76912,13651.2275
76913,30627.1625
76914,38895.0025
76915,12583.0575
76916,28613.135
76917,13321.8025
76918,25220.6425
76919,31190.335
76920,21622.2725
76921,9030.19
76922,28666.6175
76923,20442.1125
76924,17844.5575
76925,18414.21
76926,13012.815
76927,41284.5
76928,22851.02
76929,36082.5375
76930,13141.845
76931,39831.015
76932,9488.6875
76933,7297.405
76934,36776.9975
76935,11877.1875
76936,20263.325
76937,13403.935
76938,37811.7325
76939,11594.54
76940,15120.725
76941,11347.8925
76942,12208.755
76943,16282.6125
76944,40903.295
76945,11567.775
76946,36579.9
76947,10309.96
76948,14133.69
76949,13835.385
76950,21837.6625
76951,28259.25
76952,38231.3975
76953,18968.8175
76954,17979.7175
76955,13123.5825
76956,9894.0175
76957,43316.02
76958,13556.81
76959,14150.2525
76960,33929.69
76961,31034.0525
76962,18431.285
76963,13816.645
76964,17662.8525
76965,33968.6
76966,17745.79
76967,23241.9525
76968,15435.78
76969,35525.1125
76970,20406.225
76971,17609.4075
76972,21978.325
76973,12433.785
76974,47966.8325
76975,20610.79
76976,9869.8125
76977,14058.6475
76978,28165.6525
76979,17569.52
76980,13243.26
76981,12395.7975
76982,14794.0675
76983,29835.3125
76984,20118.005
76985,23446.77
76986,20131.9275
76987,12131.77
76988,20842.405
76989,41845.1175
76990,10563.035
76991,37958.795
76992,27537.385
76993,29942.515
76994,14815.23
76995,13611.21
76996,3424.2625
76997,12246.035
76998,11594.6675
76999,21862.6025
77000,27873.23
77001,19708.5275
77002,11748.53
77003,15925.3125
77004,15947.015
77005,17381.405
77006,13684.67
77007,21754.1725
77008,33889.87
77009,15856.615
77010,18191.2675
77011,19357.8525
77012,26438.9775
77013,20671.6075
77014,21110.0175
77015,12591.815
77016,37678.0525
77017,13396.4275
77018,13569.75
77019,27479.22
77020,15909.365
77021,40519.225
77022,13380.145
77023,47926.885
77024,9653.1475
77025,10424.1075
77026,15709.4175
77027,23032.4075
77028,42388.3875
77029,37169.185
77030,14709.85
77031,20981.6925
77032,8064.6775
77033,7064.765
77034,15211.9725
77035,13101.6325
77036,12703.3575
77037,35256.895
77038,16408.315
77039,20366.485
77040,12162.8675
77041,29629.2525
77042,13614.095
77043,13502.2425
77044,12714.725
77045,26339.6225
77046,59469.1675
77047,16832.215
77048,19619.2525
77049,18378.145
77050,28885.4
77051,29268.9275
77052,16121.4475
77053,22098.7725
77054,20020.3425
77055,20674.75
77056,16277.7675
77057,23316.5025
77058,12987.545
77059,30088.5175
77060,19015.2325
77061,40143.9625
77062,25011.8525
77063,24423.2125
77064,10758.5125
77065,20720.73
77066,9579.6075
77067,12141.9325
77068,25657.465
77069,16772.3425
77070,16717.6225
77071,28675.97
77072,22754.56
77073,30435.7525
77074,11079.0875
77075,17052.59
77076,14911.55
77077,18231.945
77078,8759.3525
77079,14600.22
77080,18761.7125
77081,28367.43
77082,30685.96
77083,19774.095
77084,10433.79
77085,27224.865
77086,44675.2525
77087,14530.5225
77088,39295.735
77089,20015.3875
77090,16953.4925
77091,12813.9875
77092,21499.4
77093,9854.32
77094,14338.1175
77095,36396.0875
77096,14490.09
77097,23693.9
77098,13788.86
77099,21106.2475
77100,23445.9025
77101,12526.6
77102,19945.1675
77103,9876.3225
77104,21865.6975
77105,18054.345
77106,21386.185
77107,27056.02
77108,9959.4025
77109,14126.605
77110,12477.3625
77111,21101.7825
77112,22926.4625
77113,40226.45
77114,14000.6025
77115,9768.8
77116,8699.895
77117,31645.0875
77118,29849.33
77119,12352.73
77120,40534.9625
77121,16226.7775
77122,28048.9625
77123,29108.1275
77124,19716.9525
77125,20002.515
77126,9976.195
77127,24568.125
77128,20831.72
77129,9404.425
77130,28354.7025
77131,39565.665
77132,29267.4725
77133,12832.3975
77134,16542.0825
77135,20366.5075
77136,37072.5575
77137,22336.7125
77138,66121.3075
77139,30681.705
77140,16315.305
77141,17057.5175
77142,21304.5925
77143,23360.95
77144,28303.6575
77145,13974.0675
77146,28329.6025
77147,17802.3525
77148,7054.6725
77149,20411.6975
77150,9212.45
77151,20152.3325
77152,9692.97
77153,45408.8175
77154,26543.0275
77155,24460.1825
77156,11454.46
77157,9957.0925
77158,33920.5
77159,35351.2825
77160,13696.6775
77161,12297.145
77162,15791.27
77163,17233.885
77164,7551.905
77165,21261.2275
77166,28430.7575
77167,13853.6275
77168,40475.69
77169,28903.275
77170,22662.215
77171,16420.52
77172,14232.9675
77173,40365.17
77174,9483.82
77175,24765.875
77176,18998.7775
77177,43896.0425
77178,19958.6175
77179,14920.3675
77180,27537.8575
77181,15110.475
77182,16863.4825
77183,19902.8825
77184,24558.9925
77185,22308.42
77186,34403.085
77187,16460.3875
77188,13505.7825
77189,19594.945
77190,21844.5
77191,19914.4725
77192,10537.695
77193,42615.7525
77194,13455.01
77195,56616.625
77196,7366.1775
77197,8818.98
77198,10123.0275
77199,27285.1675
77200,19838.08
77201,11360.7125
77202,8834.86
77203,18784.6825
77204,12501.2925
77205,15164.0525
77206,12496.305
77207,28885.4
77208,10792.7475
77209,6296.5
77210,16921.4675
77211,18688.42
77212,22181.3975
77213,17327.615
77214,20344.475
77215,9774.2975
77216,24596.54
77217,20224.9075
77218,12536.4375
77219,10723.31
77220,10418.1675
77221,28195.0675
77222,9744.4075
77223,45013.4725
77224,11392.1275
77225,17516.2925
77226,19863.4475
77227,24528.9675
77228,13083.435
77229,15707.14
77230,25352.865
77231,30236.94
77232,24085.71
77233,40586.7225
77234,41284.5
77235,21345.775
77236,21041.025
77237,36689.9575
77238,10829.6725
77239,8562.215
77240,29928.25
77241,13949.0175
77242,28060.3325
77243,35706.295
77244,40517.03
77245,30548.54
77246,30342.3025
77247,10706.895
77248,11530.865
77249,13602.7575
77250,14533.4725
77251,30724.9525
77252,27862.7825
77253,9135.4375
77254,14465.205
77255,10877.995
77256,27114.4575
77257,18097.91
77258,27131.5625
77259,9602.725
77260,40659.795
77261,47729.84
77262,46544.85
77263,9054.485
77264,21292.5925
77265,17929.16
77266,13729.9125
77267,30385.5125
77268,15001.4475
77269,30397.42
77270,19553.7025
77271,18991.095
77272,18531.4825
77273,20113.0175
77274,30728.6275
77275,23525.8225
77276,15003.92
77277,19296.4075
77278,43751.4575
77279,16947.7675
77280,29476.915
77281,9002.5025
77282,16346.9225
77283,29898.33
77284,34975.6825
77285,27219.7075
77286,28809.43
77287,7054.8475
77288,19508.9425
77289,19683.3675
77290,36435.715
77291,36509.295
77292,10342.985
77293,44509.8525
77294,13622.7525
77295,28929.715
77296,13463.7225
77297,19273.4975
77298,29170.4925
77299,20395.4175
77300,40772.685
77301,22438.785
77302,12303.7775
77303,8960.415
77304,21072.94
77305,10979.91
77306,13287.8525
77307,29414.0475
77308,13542.6575
77309,10722.5375
77310,23291.865
77311,13036.81
77312,16325.76
77313,15624.4325
77314,14287.2725
77315,12030.4675
77316,19447.7575
77317,28133.315
77318,26756.43
77319,37059.0225
77320,14277.675
77321,17260.5775
77322,15352.365
77323,19429.7
77324,12146.4125
77325,10732.4875
77326,21132.6975
77327,44948.415
77328,28630.08
77329,26443.295
77330,40785.665
77331,23751.9575
77332,13824.7275
77333,8252.6625
77334,37833.01
77335,26177.9575
77336,11944.9525
77337,22169.755
77338,28388.0025
77339,14042.99
77340,20220.2925
77341,14292.6025
77342,30028.625
77343,29709.065
77344,28387.4575
77345,14787.55
77346,32508.565
77347,16454.5225
77348,28025.355
77349,16738.13
77350,9144.6825
77351,12377.36
77352,25096.29
77353,11923.9425
77354,27917.1425
77355,18361.9775
77356,37211.405
77357,20684.4575
77358,19949.0275
77359,13241.36
77360,22274.745
77361,22876.4975
77362,19485.9225
77363,23733.375
77364,18366.83
77365,18526.9875
77366,45975.935
77367,13920.915
77368,22968.975
77369,28320.955
77370,34004.8025
77371,25480.1975
77372,36694.24
77373,16886.9275
77374,28074.2825
77375,11304.64
77376,11512.36
77377,11361.465
77378,19746.005
77379,8769.6275
77380,18675.3
77381,13694.7625
77382,13839.705
77383,10604.965
77384,33644.3275
77385,43934.535
77386,45828.735
77387,13225.3825
77388,31158.5875
77389,66146.2325
77390,21413.3025
77391,11371.4575
77392,7501.3125
77393,39975.785
77394,30086.15
77395,12484.41
77396,19149.8025
77397,29865.0775
77398,40897.2625
77399,14357.1975
77400,9658.1725
77401,33639.435
77402,17659.4925
77403,21233.0025
77404,9801.995
77405,41463.935
77406,16338.735
77407,17324.05
77408,13635.965
77409,8979.455
77410,10888.64
77411,24160.005
77412,23338.4475
77413,20075.78
77414,42001.1925
77415,17499.1
77416,27918.3175
77417,17100.2025
77418,26572.38
77419,22508.685
77420,12570.745
77421,14147.4275
77422,29778.82
77423,19169.985
77424,11755.3925
77425,11819.6325
77426,12117.91
77427,10662.12
77428,19281.23
77429,20525.25
77430,27550.5
77431,11483.9825
77432,26836.49
77433,18954.4625
77434,19428.51
77435,14359.445
77436,16495.375
77437,25988.7125
77438,18071.445
77439,13028.995
77440,14245.43
77441,11990.3675
77442,11471.6775
77443,39582.76
77444,18277.47
77445,16995.67
77446,12598.8475
77447,10583.54
77448,33854.8725
77449,20129.0525
77450,17194.32
77451,16498.0475
77452,27911.7925
77453,27737.025
77454,14471.9
77455,32986.12
77456,21813.245
77457,16461.4875
77458,22175.135
77459,19339.5025
77460,29476.915
77461,12672.7725
77462,11575.44
77463,46665.3175
77464,26770.7725
77465,18676.535
77466,15354.7125
77467,30106.7575
77468,20131.7975
77469,12080.625
77470,14489.0325
77471,31533.7675
77472,24805.8625
77473,15453.5325
77474,19468.525
77475,27665.825
77476,12584.91
77477,41072.265
77478,16050.875
77479,8724.6525
77480,11582.85
77481,16486.9925
77482,26076.5725
77483,17046.085
77484,8781.86
77485,18128.9175
77486,37616.01
77487,18991.095
77488,12995.345
77489,33869.265
77490,15091.6525
77491,40106.1775
77492,20871.28
77493,34836.9
77494,37144.0
77495,14613.5625
77496,16925.24
77497,12419.2525
77498,25254.04
77499,11428.22
77500,24507.9075
77501,14783.26
77502,19704.155
77503,21513.39
77504,13730.085
77505,15942.09
77506,30690.665
77507,39397.5575
77508,32580.7875
77509,30722.14
77510,7847.955
77511,11707.8075
77512,20346.4725
77513,24584.815
77514,20342.42
77515,29632.92
77516,7369.3925
77517,22711.48
77518,20207.11
77519,21352.7775
77520,15216.6475
77521,15334.17
77522,20272.32
77523,20528.585
77524,24022.6975
77525,20913.4625
77526,20584.09
77527,11008.25
77528,18703.17
77529,16002.145
77530,30370.805
77531,10378.22
77532,13213.285
77533,19619.375
77534,9750.155
77535,24478.92
77536,11278.61
77537,10043.8425
77538,28728.7525
77539,10684.0325
77540,14084.8575
77541,16463.535
77542,11016.545
77543,20096.765
77544,35385.995
77545,41201.89
77546,28588.7775
77547,13191.2625
77548,25113.6125
77549,29264.8425
77550,12115.32
77551,28714.125
77552,27979.605
77553,20994.4375
77554,37772.8125
77555,14876.0775
77556,28504.605
77557,21023.745
77558,37146.8525
77559,11181.2925
77560,17065.855
77561,14129.1425
77562,38654.51
77563,129245.17
77564,13655.79
77565,13857.865
77566,20844.5075
77567,27972.795
77568,17517.87
77569,26002.4375
77570,39613.225
77571,23923.49
77572,6600.81
77573,20139.97
77574,38895.5425
77575,14958.1725
77576,9886.135
77577,16550.3725
77578,8629.3375
77579,20910.835
77580,22046.255
77581,36976.835
77582,24945.535
77583,11912.61
77584,27739.2675
77585,21112.1925
77586,24990.355
77587,13472.4825
77588,36179.9525
77589,13757.81
77590,25013.79
77591,21529.205
77592,11589.5625
77593,13615.4525
77594,13415.115
77595,57767.695
77596,18306.67
77597,13490.3625
77598,16732.4525
77599,17281.455
77600,12632.3575
77601,22222.85
77602,14028.565
77603,14175.5725
77604,22332.8275
77605,40087.0225
77606,30161.915
77607,28403.605
77608,40776.1725
77609,36663.5025
77610,18100.4975
77611,14280.2375
77612,10176.055
77613,21619.4675
77614,18380.825
77615,12455.1075
77616,16248.685
77617,27344.5825
