,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
10,1.4077578051087989,1.388164181090267,0.4999999999999999,1.0,-1.0,-0.5191226096737906,0.24939410523024,-0.1545770730387194,0.7199527252502781,0.2680451463051226,0.0,1.0,0.3832599118942731,0.0,0.0,-0.2155848008985526,0.0,0.0,0.7525083612040133,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,-1.0,-0.8882850609438965,0.0194767849664585,0.0,-0.4545454545454545,0.4658385093167701,-0.0288931936828971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0173128247645409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2150741091138442,0.3605470975114286,0.0,0.0,0.0,-0.1597300337457817,0.3060745836916582,0.6412613136344957,0.1782860585836115,-0.2320463614606605,1.0,0.0,0.1277533039647577,0.0,0.0,0.2321515106561832,0.0,0.0,0.343645484949833,1.0,-0.0553158371237027,0.0,0.0,0.3821656050955415,-1.0,-0.8082494725496231,-0.0974618319721583,0.0,-0.1818181818181817,0.229813664596273,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.669501433774696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.0668828022244271,-0.2681912744777871,0.625,1.0,-1.0,0.4746906636670416,0.0652020952232038,0.7513155388948471,-0.1544585447244905,0.3755823061918208,0.0,1.0,0.2621145374449339,0.0,0.0,-0.2863175592147557,0.0,0.0,0.8756270903010033,0.0,-0.1468796872877239,0.0,0.0,0.2229299363057325,-1.0,0.0764747298209378,0.146861357494916,0.0,1.0,0.3478260869565218,-0.2051252585612503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3674841469415198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.2024226909306768,-0.3549469741329773,0.4999999999999999,1.0,-1.0,0.9156355455568054,-0.7914158392619811,1.6960979863484649,-0.3667866256625007,0.1346922294344952,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,0.0,-0.7756247253957748,0.0,0.0,0.4713375796178344,-1.0,-0.248689956270574,2.253354018843692,0.0,1.3636363636363635,0.5900621118012421,-0.8180385461470269,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8969561634710399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.3098344839214291,-0.7089291896641317,1.7499999999999998,1.0,-1.0,1.388076490438695,0.7809397232429052,4.150768274714591,-0.1612311258934569,2.887747387154009,0.0,1.0,3.070484581497797,0.0,0.0,-1.0593961203548183,0.0,0.0,0.7859531772575249,0.0,1.921297524630322,0.0,0.0,-0.993630573248408,-1.0,-0.1466404815395215,-0.141162817942388,0.0,5.909090909090908,-0.8385093167701863,0.3706600633150701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9445372580212512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047619047619047,0.0,1.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,-2.333333333333333,-2.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.3352625818539336,-0.504156264148196,-0.2500000000000002,0.0,0.0,0.4094488188976378,0.034790086779767,0.949894255730738,-0.1468238129512093,0.0956024845714417,0.0,0.0,0.092511013215859,1.0,0.0,-0.1146615240073186,0.0,0.0,-0.3988294314381271,0.0,0.4064685574809042,1.0,1.0,-0.6751592356687901,0.0,0.3201014112666144,-0.194277657551257,0.0,0.6818181818181818,-0.801242236024845,0.5132153527924614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280946004976108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063492063492064,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.3352625818539336,-0.4718275846448986,-0.2500000000000002,0.0,0.0,0.5191226096737908,0.0181377531076538,1.7452114384227566,-0.1722041374948199,-0.0624994025269414,1.0,0.0,0.0,1.0,0.0,0.0295900707115661,0.0,0.0,-0.2846989966555184,0.0,0.1796790836148442,0.0,1.0,-0.4267515923566877,0.0,-0.2756669589185692,-0.1559311404414669,0.0,0.6818181818181818,-0.5590062111801242,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409791279371076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,0.5985458525525761,0.3442953221942688,-0.0139182424916573,-0.6035261898733579,1.0,0.0,0.0638766519823788,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.211879636233992,0.0,0.0,1.2038216560509556,-1.0,0.0031160854866531,-0.1266964862068126,0.0,0.1136363636363636,1.0310559006211175,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2894253426984614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,-0.0624408703878902,-0.174558825308127,0.0,1.0,0.0,0.0168728908886389,0.0793526698459854,0.3018773366476561,-0.0139182424916573,0.0884685297952967,0.0,1.0,0.1277533039647577,0.0,0.0,-0.0942095633684421,0.0,0.0,0.0091973244147159,0.0,0.120018650026226,0.0,0.0,-0.2547770700636943,0.0,0.057992160246573,-0.0974618319721583,0.0,0.1818181818181819,-0.3913043478260872,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2268738978884527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,0.0,-0.6057367829021372,-0.099757642092096,-0.2893283484850003,0.7199527252502781,0.1545885097274132,0.0,0.0,0.0,1.0,0.0,-0.1627453889136133,1.0,0.0,-0.4368729096989966,0.0,0.3153999816358428,0.0,1.0,-0.7579617834394906,0.0,-0.7349591504538481,-0.1559311404414669,0.0,-0.5909090909090908,-0.8819875776397517,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573113136630107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,-0.3147425987031866,-0.3259340566300181,-0.5000000000000001,0.0,0.0,0.3487064116985376,-0.0442498631850519,0.253285088554561,-0.1544585447244905,-0.4569244709085726,0.0,0.0,-0.2334801762114537,1.0,1.0,0.5030312020966224,0.0,0.0,-0.3729096989966555,0.0,-0.0617881320726409,0.0,1.0,-0.1337579617834396,0.0,0.7708573745336257,-0.1583147813143164,0.0,0.1818181818181817,-0.2732919254658388,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1878073711166601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.3713578366025519,-0.182202447163515,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.6139053650882561,2.253354018843692,0.0,-0.4545454545454545,0.6211180124223602,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1164118516833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.434247871333964,0.5733910277344365,1.7499999999999998,1.0,-1.0,-0.638357705286839,-0.2312563521225862,-0.3965359981557397,0.7199527252502781,3.1527721337419448,0.0,0.0,1.0220264317180616,0.0,0.0,-1.0969802827505577,0.0,0.0,0.6542642140468229,0.0,0.510833655709222,1.0,0.0,-1.127388535031847,-1.0,-0.5710974256364033,0.3118233273130009,0.0,-0.2272727272727272,-0.9689440993788816,-0.3498639541521786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117760441939566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6892147587511827,1.172941083977406,-0.375,1.0,-1.0,-0.5506186726659167,0.1224298334766632,-0.3877156230893364,0.7199527252502781,-0.3381100058652169,1.0,1.0,-0.0638766519823788,0.0,0.0,0.3405500102429337,0.0,0.0,-0.2614966555183947,0.0,0.0816519181470703,0.0,0.0,-0.1337579617834396,0.0,-0.5864375755271437,-0.1851657946761211,0.0,-0.6136363636363636,0.1180124223602483,0.4686114850444886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484319003208047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.1352885525070956,-0.174558825308127,-0.2500000000000002,0.0,0.0,0.0168728908886389,-0.0813853490735673,1.0485220860187032,-0.0695912124582869,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,-0.5915353374460173,-0.0904978615789314,0.0,0.0454545454545452,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327909395711506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1075370545569221,0.0001948201175312,-0.2500000000000002,0.0,-1.0,-0.3610798650168728,-0.065749355015245,0.6638334552817007,0.1988320355951057,0.1545885097274132,0.0,0.0,0.0308370044052863,1.0,0.0,-0.1627453889136133,0.0,0.0,-0.4368729096989966,0.0,0.3593202722421076,1.0,1.0,-0.7579617834394906,0.0,-0.821088009759869,-0.1695648899179879,0.0,-0.2727272727272727,-0.6086956521739129,0.4171454837968282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7186377361542569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,-1.0859979673207725,0.1848469965620583,-0.4175472747497218,-0.6035261898733579,1.0,0.0,-0.8942731277533039,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.9582884459458364,0.0,0.0,1.2038216560509556,-1.0,0.2281630240990663,635.7270331175229,0.0,0.1136363636363636,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.054295762349308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,0.8945127719962158,0.90391221258633,-0.1250000000000001,1.0,-1.0,-0.5899887514060742,-0.0362755062153076,-0.3908829395904539,0.7199527252502781,0.1683878645135706,0.0,1.0,0.0638766519823788,0.0,0.0,-0.1662129753251251,0.0,0.0,-0.2581521739130436,0.0,0.2385394730748794,0.0,0.0,-0.5796178343949047,0.0,-0.5809728964942402,-0.1266964862068126,0.0,-0.5681818181818181,-0.3167701863354037,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0352691156207092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.3698225534762444,-0.2558178211594519,-0.7500000000000001,0.0,0.0,0.501687289088864,-0.8980533187397389,0.2655935210335876,-0.3754530779456848,-0.8287624312768151,1.0,0.0,-0.8061674008810573,0.0,0.0,1.2595955100628,0.0,0.0,-0.4535953177257524,0.0,-0.8310509263157271,0.0,0.0,0.299363057324841,0.0,0.7475983775737379,1.545205754725279,0.0,0.0,0.1490683229813663,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1740837762008768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,0.9971617786187326,1.0614862658296744,0.0,0.0,0.0,-0.5669291338582676,0.0566804784614181,-0.5997253655945234,0.7199527252502781,0.1275015314036954,0.0,0.0,0.1277533039647577,0.0,0.0,-0.1268456707709046,0.0,0.0,-0.0242474916387959,1.0,0.1413712657880489,1.0,0.0,-0.3184713375796179,-1.0,-0.0683651185771221,-0.0974618319721583,0.0,-0.5454545454545454,-0.4534161490683232,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8326415869463449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.460117561300929,-0.420188668246189,-0.7500000000000001,0.0,0.0,1.3667041619797529,-1.0859979673207725,1.7419238440798244,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,0.0337826943820545,423.6296166451064,0.0,0.4545454545454545,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5791442351743327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.180282709110134,-0.4162885711392339,0.625,1.0,-1.0,0.7075365579302587,0.1700414353842545,0.5780352614539587,-0.1722041374948199,0.5179963827985292,0.0,1.0,0.4471365638766519,0.0,0.0,-0.374583395144143,0.0,0.0,0.721989966555184,0.0,0.0423028232895007,0.0,0.0,0.0,-1.0,0.7922558656680064,0.0487114392011128,0.0,1.477272727272727,0.248447204968944,-0.0741208917490232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1052221304597584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
