,price
264,6499.0
265,23206.0
266,3999.0
267,29498.0
268,17950.0
269,17997.0
270,17000.0
271,9250.0
272,29650.0
273,21342.0
274,9990.0
275,10300.0
276,7995.0
277,17495.0
278,14990.0
279,14400.0
280,16998.0
281,33500.0
282,7210.0
283,20682.0
284,14490.0
285,8299.0
286,16991.0
287,7498.0
288,25491.0
289,19347.0
290,19750.0
291,16460.0
292,11644.0
293,15998.0
294,9699.0
295,9990.0
296,18498.0
297,15495.0
298,5995.0
299,32450.0
300,16295.0
301,22950.0
302,7298.0
303,20699.0
304,12899.0
305,24998.0
306,12995.0
307,8800.0
308,23995.0
309,8540.0
310,6995.0
311,12995.0
312,27995.0
313,20990.0
314,26990.0
315,14999.0
316,45480.0
317,26990.0
318,13499.0
319,10291.0
320,17298.0
321,21000.0
322,17950.0
323,20495.0
324,29999.0
325,32890.0
326,11200.0
327,7599.0
328,29899.0
329,11529.0
330,12795.0
331,2495.0
332,6000.0
333,10499.0
334,6599.0
335,9495.0
336,5984.0
337,14998.0
338,11180.0
339,25299.0
340,29950.0
341,16999.0
342,13750.0
343,6750.0
344,14495.0
345,6999.0
346,33842.0
347,14680.0
348,14299.0
349,9498.0
350,11498.0
351,20870.0
352,29981.0
353,9491.0
354,19070.0
355,18000.0
356,9850.0
357,10699.0
358,8498.0
359,9780.0
360,10500.0
361,10600.0
362,15400.0
363,11698.0
364,9998.0
365,12500.0
366,8788.0
367,14900.0
368,6490.0
369,11300.0
370,31609.0
371,16999.0
372,10000.0
373,38776.0
374,19998.0
375,22889.0
376,29631.0
377,70990.0
378,24980.0
379,13998.0
380,29498.0
381,15122.0
382,9495.0
383,23450.0
384,8995.0
385,2295.0
386,16500.0
387,10747.0
388,11000.0
389,14695.0
390,12800.0
391,22291.0
392,66974.0
393,7750.0
394,6982.0
395,18950.0
396,8225.0
397,18995.0
398,6000.0
399,18050.0
400,16590.0
401,17000.0
402,12991.0
403,25209.0
404,10000.0
405,12550.0
406,32990.0
407,10730.0
408,53900.0
409,7950.0
410,12790.0
411,9490.0
412,8599.0
413,9998.0
414,17998.0
415,17445.0
416,6380.0
417,25980.0
418,66890.0
419,21750.0
420,10000.0
421,10699.0
422,49980.0
423,14296.0
424,21980.0
425,18000.0
426,33995.0
427,16985.0
428,13000.0
429,17500.0
430,9799.0
431,12329.0
432,14500.0
433,24799.0
434,23299.0
435,11395.0
436,10495.0
437,12698.0
438,13995.0
439,16995.0
440,13995.0
441,17871.0
442,19500.0
443,13495.0
444,20998.0
445,6600.0
446,13998.0
447,7295.0
448,10590.0
449,16000.0
450,20000.0
451,13990.0
452,12798.0
453,4890.0
454,9491.0
455,16500.0
456,7940.0
457,24995.0
458,8971.0
459,7649.0
460,16499.0
461,11991.0
462,8490.0
463,7991.0
464,9650.0
465,28790.0
466,7490.0
467,18499.0
468,12375.0
469,22790.0
470,10940.0
471,18499.0
472,8600.0
473,11999.0
474,7995.0
475,11100.0
476,21999.0
477,9200.0
478,21700.0
479,19811.0
480,14500.0
481,12490.0
482,9500.0
483,7450.0
484,9295.0
485,14490.0
486,8900.0
487,25248.0
488,5998.0
489,1888.0
490,17998.0
491,19000.0
492,7499.0
493,20500.0
494,10290.0
495,4595.0
496,7799.0
497,12200.0
498,23499.0
499,13999.0
500,9480.0
501,9298.0
502,15000.0
503,12490.0
504,21500.0
505,8990.0
506,16495.0
507,21498.0
508,13000.0
509,18675.0
510,8195.0
511,20990.0
512,9700.0
513,15999.0
514,7990.0
515,8991.0
516,2995.0
517,13740.0
518,27900.0
519,10000.0
520,9420.0
521,21591.0
522,12099.0
523,18000.0
524,8271.0
525,17295.0
526,12700.0
527,8995.0
528,15495.0
529,3995.0
530,19450.0
531,12455.0
532,24500.0
533,13498.0
534,15199.0
535,54783.0
536,8160.0
537,14997.0
538,29980.0
539,20875.0
540,16835.0
541,11799.0
542,31750.0
543,9699.0
544,12591.0
545,23432.0
546,7100.0
547,9295.0
548,26998.0
549,24749.0
550,33995.0
551,7495.0
552,30995.0
553,6399.0
554,34999.0
555,9980.0
556,30022.0
557,9790.0
558,17750.0
559,9495.0
560,10499.0
561,52500.0
562,23000.0
563,12497.0
564,10999.0
565,17490.0
566,43649.0
567,25490.0
568,28000.0
569,16500.0
570,9995.0
571,14995.0
572,26990.0
573,6230.0
574,9500.0
575,49990.0
576,1695.0
577,8334.0
578,10690.0
579,33298.0
580,12990.0
581,21995.0
582,14090.0
583,25750.0
584,17499.0
585,20875.0
586,10730.0
587,5995.0
588,35299.0
589,9991.0
590,9790.0
591,8790.0
592,32993.0
593,26219.0
594,21750.0
595,15490.0
596,29890.0
597,6298.0
598,17990.0
599,17295.0
600,24626.0
601,9289.0
602,19890.0
603,29000.0
604,7998.0
605,24980.0
606,10490.0
607,16991.0
608,8290.0
609,12298.0
610,18950.0
611,19890.0
612,5698.0
613,13790.0
614,17990.0
615,5695.0
616,10000.0
617,19499.0
618,26990.0
619,47980.0
620,22950.0
621,12995.0
622,20899.0
623,15698.0
624,8495.0
625,5870.0
626,15998.0
627,11500.0
628,16495.0
629,21900.0
630,29450.0
631,29995.0
632,5295.0
633,19698.0
634,7700.0
635,8499.0
636,21500.0
637,16500.0
638,16750.0
639,24490.0
640,16298.0
641,9699.0
642,20249.0
643,17895.0
644,12799.0
645,20990.0
646,23290.0
647,12000.0
648,13498.0
649,14000.0
650,8995.0
651,16500.0
652,21450.0
653,12000.0
654,14670.0
655,27997.0
656,10498.0
657,15275.0
658,5990.0
659,7300.0
660,9498.0
661,33299.0
662,20990.0
663,24995.0
664,15000.0
665,21200.0
666,14490.0
667,22052.0
668,20500.0
669,22990.0
670,13790.0
671,10400.0
672,37507.0
673,12295.0
674,25498.0
675,14995.0
676,17042.0
677,10998.0
678,9790.0
679,10450.0
680,11799.0
681,14750.0
682,16000.0
683,11695.0
684,31995.0
685,15495.0
686,29900.0
687,54524.0
688,11500.0
689,8695.0
690,20998.0
691,21900.0
692,5750.0
693,5490.0
694,12998.0
695,11350.0
696,9290.0
697,16995.0
698,13950.0
699,6445.0
700,39999.0
701,9490.0
702,20760.0
703,11698.0
704,13500.0
705,14498.0
706,26450.0
707,51495.0
708,12895.0
709,8698.0
710,6291.0
711,23991.0
712,23400.0
713,17217.0
714,11689.0
715,16980.0
716,13499.0
717,9999.0
718,8491.0
719,12995.0
720,8990.0
721,14990.0
722,6250.0
723,10740.0
724,12690.0
725,9490.0
726,9295.0
727,15000.0
728,11810.0
729,9000.0
730,14998.0
731,8298.0
732,20499.0
733,15750.0
734,29399.0
735,22390.0
736,7400.0
737,17800.0
738,17900.0
739,8465.0
740,13990.0
741,27800.0
742,10795.0
743,4970.0
744,8995.0
745,35990.0
746,21480.0
747,22490.0
748,14900.0
749,19950.0
750,16599.0
751,13890.0
752,20490.0
753,34790.0
754,16990.0
755,20000.0
756,16850.0
757,7999.0
758,26888.0
759,12690.0
760,4995.0
761,15220.0
762,5695.0
763,18599.0
764,7250.0
765,17145.0
766,38596.0
767,13495.0
768,12998.0
769,16310.0
770,10000.0
771,23498.0
772,9999.0
773,19995.0
774,13680.0
775,7969.0
776,18964.0
777,11485.0
778,14195.0
779,31600.0
780,11300.0
781,10990.0
782,26500.0
783,30995.0
784,9999.0
785,5490.0
786,12992.0
787,67109.0
788,7250.0
789,19999.0
790,9299.0
791,6998.0
792,14999.0
793,12790.0
794,14490.0
795,8295.0
796,18990.0
797,10000.0
798,19665.0
799,11460.0
800,5000.0
801,12995.0
802,4486.0
803,17690.0
804,11995.0
805,20499.0
806,13000.0
807,22000.0
808,11430.0
809,11099.0
810,29990.0
811,13000.0
812,15250.0
813,12450.0
814,10890.0
815,23998.0
816,18160.0
817,15999.0
818,10990.0
819,15998.0
820,7350.0
821,13000.0
822,10295.0
823,14000.0
824,9995.0
825,9998.0
826,8695.0
827,4798.0
828,8500.0
829,14600.0
830,8790.0
831,16995.0
832,19427.0
833,7495.0
834,10995.0
835,16995.0
836,27998.0
837,12856.0
838,4695.0
839,16299.0
840,7998.0
841,20000.0
842,18690.0
843,14499.0
844,11999.0
845,9799.0
846,41904.0
847,25491.0
848,20941.0
849,11490.0
850,17950.0
851,15998.0
852,14710.0
853,28200.0
854,9999.0
855,15800.0
856,32995.0
857,26980.0
858,8192.0
859,8500.0
860,11999.0
861,23490.0
862,11490.0
863,12995.0
864,25990.0
865,25490.0
866,10295.0
867,25699.0
868,6900.0
869,25998.0
870,9999.0
871,24495.0
872,10291.0
873,7890.0
874,13295.0
875,14540.0
876,9995.0
877,21498.0
878,9998.0
879,11295.0
880,6500.0
881,14699.0
882,12499.0
883,33995.0
884,11200.0
885,31990.0
886,42836.0
887,9198.0
888,21397.0
889,15899.0
890,6630.0
891,20795.0
892,15489.0
893,10900.0
894,17891.0
895,7999.0
896,7291.0
897,24000.0
898,23499.0
899,11200.0
900,17391.0
901,8000.0
902,10290.0
903,8041.0
904,20995.0
905,27450.0
906,16990.0
907,15495.0
908,7295.0
909,11490.0
910,13350.0
911,23999.0
912,6881.0
913,14750.0
914,43500.0
915,15850.0
916,10290.0
917,24999.0
918,16498.0
919,6991.0
920,14870.0
921,4480.0
922,12272.0
923,18249.0
924,13000.0
925,17500.0
926,9890.0
927,10630.0
928,11000.0
929,23990.0
930,16299.0
931,29899.0
932,8500.0
933,27349.0
934,15877.0
935,6840.0
936,11950.0
937,18994.0
938,10300.0
939,23995.0
940,9498.0
941,10990.0
942,22162.0
943,13000.0
944,16215.0
945,18030.0
946,7995.0
947,25999.0
948,14000.0
949,20000.0
950,7500.0
951,28495.0
952,19999.0
953,6000.0
954,26900.0
955,19490.0
956,57599.0
957,15395.0
958,21980.0
959,3995.0
960,21480.0
961,23649.0
962,23000.0
963,24998.0
964,7795.0
965,11998.0
966,7700.0
967,15480.0
968,19990.0
969,6998.0
970,20980.0
971,18699.0
972,32980.0
973,18999.0
974,19995.0
975,14498.0
976,31890.0
977,20495.0
978,28950.0
979,16000.0
980,7495.0
981,27995.0
982,18185.0
983,8995.0
984,26399.0
985,14991.0
986,14740.0
987,12500.0
988,30940.0
989,11750.0
990,14999.0
991,7099.0
992,25999.0
993,13710.0
994,19990.0
995,14750.0
996,43990.0
997,7999.0
998,7800.0
999,14990.0
1000,22750.0
1001,14485.0
1002,28990.0
1003,10597.0
1004,49998.0
1005,12995.0
1006,14499.0
1007,10299.0
1008,16995.0
1009,13210.0
1010,27999.0
1011,16810.0
1012,40755.0
1013,16990.0
1014,11298.0
1015,10000.0
1016,17250.0
1017,16470.0
1018,25890.0
1019,17480.0
1020,16950.0
1021,25995.0
1022,21298.0
1023,32450.0
1024,47440.0
1025,7995.0
1026,11995.0
1027,12000.0
1028,11000.0
1029,7250.0
1030,17990.0
1031,17499.0
1032,8990.0
1033,17950.0
1034,17491.0
1035,7687.0
1036,19236.0
1037,15495.0
1038,10990.0
1039,7949.0
1040,11399.0
1041,5699.0
1042,11698.0
1043,11495.0
1044,8882.0
1045,6789.0
1046,11499.0
1047,7622.0
1048,17499.0
1049,10950.0
1050,14500.0
1051,10765.0
1052,10995.0
1053,18990.0
1054,7241.0
1055,17990.0
1056,14994.0
1057,8450.0
1058,10498.0
1059,22500.0
1060,23810.0
1061,13790.0
1062,9490.0
1063,7500.0
1064,11192.0
1065,25285.0
1066,12874.0
1067,9300.0
1068,20998.0
1069,25990.0
1070,19250.0
1071,8998.0
1072,41032.0
1073,14995.0
1074,13482.0
1075,12300.0
1076,26999.0
1077,6450.0
1078,7000.0
1079,14160.0
1080,27995.0
1081,12495.0
1082,15490.0
1083,15940.0
1084,19500.0
1085,22498.0
1086,27799.0
1087,12999.0
1088,15995.0
1089,25966.0
1090,9799.0
1091,17991.0
1092,9995.0
1093,4990.0
1094,11400.0
1095,13300.0
1096,21500.0
1097,16700.0
1098,5495.0
1099,15470.0
1100,18490.0
1101,13998.0
1102,12500.0
1103,8200.0
1104,28695.0
1105,3995.0
1106,20299.0
1107,11995.0
1108,8999.0
1109,9000.0
1110,9800.0
1111,8690.0
1112,15799.0
1113,7511.0
1114,7000.0
1115,16495.0
1116,9991.0
1117,20995.0
1118,10499.0
1119,11998.0
1120,24349.0
1121,14407.0
1122,54995.0
1123,9552.0
1124,49980.0
1125,12699.0
1126,7995.0
1127,13279.0
1128,16700.0
1129,41499.0
1130,12599.0
1131,8990.0
1132,19849.0
1133,11499.0
1134,21890.0
1135,11699.0
1136,7595.0
1137,27498.0
1138,28491.0
1139,13199.0
1140,5975.0
1141,15195.0
1142,10698.0
1143,11499.0
1144,19895.0
1145,8100.0
1146,17498.0
1147,6498.0
1148,11500.0
1149,10295.0
1150,28888.0
1151,13789.0
1152,8500.0
1153,21000.0
1154,27999.0
1155,24990.0
1156,13990.0
1157,22470.0
1158,7495.0
1159,15792.0
1160,13988.0
1161,31298.0
1162,12995.0
1163,18925.0
1164,14899.0
1165,8169.0
1166,23444.0
1167,15490.0
1168,14995.0
1169,18999.0
1170,22995.0
1171,24249.0
1172,10000.0
1173,27499.0
1174,11291.0
1175,4495.0
1176,10499.0
1177,7000.0
1178,15691.0
1179,11500.0
1180,7250.0
1181,31000.0
1182,12695.0
1183,19998.0
1184,21750.0
1185,12995.0
1186,7250.0
1187,6995.0
1188,10999.0
1189,14690.0
1190,9440.0
1191,8300.0
1192,8046.0
1193,10200.0
1194,7299.0
1195,20995.0
1196,14990.0
1197,9995.0
1198,16700.0
1199,11499.0
1200,13850.0
1201,5498.0
1202,16600.0
1203,14000.0
1204,11495.0
1205,17584.0
1206,14990.0
1207,15499.0
1208,11590.0
1209,15500.0
1210,16990.0
1211,8500.0
1212,60859.0
1213,6995.0
1214,9250.0
1215,29000.0
1216,23999.0
1217,7799.0
1218,6490.0
1219,21565.0
1220,7500.0
1221,13195.0
1222,15995.0
1223,28998.0
1224,9900.0
1225,11995.0
1226,17016.0
1227,5000.0
1228,26999.0
1229,29665.0
1230,32990.0
1231,16995.0
1232,11000.0
1233,8330.0
1234,12392.0
1235,34990.0
1236,26099.0
1237,28730.0
1238,14498.0
1239,12500.0
1240,24990.0
1241,23000.0
1242,10490.0
1243,15995.0
1244,21250.0
1245,11250.0
1246,28900.0
1247,7998.0
1248,24500.0
1249,10995.0
1250,8450.0
1251,8995.0
1252,21999.0
1253,10491.0
1254,10990.0
1255,13220.0
1256,10999.0
1257,8400.0
1258,9350.0
1259,25999.0
1260,8500.0
1261,15574.0
1262,10750.0
1263,6600.0
1264,47795.0
1265,6498.0
1266,19750.0
1267,37999.0
1268,10700.0
1269,14989.0
1270,7990.0
1271,11180.0
1272,18495.0
1273,23481.0
1274,13995.0
1275,9698.0
1276,5210.0
1277,16800.0
1278,9375.0
1279,10995.0
1280,8499.0
1281,16695.0
1282,13500.0
1283,15397.0
1284,13795.0
1285,42950.0
1286,32888.0
1287,18872.0
1288,10620.0
1289,16582.0
1290,11699.0
1291,8995.0
1292,10250.0
1293,8998.0
1294,4981.0
1295,10491.0
1296,16690.0
1297,35499.0
1298,10291.0
1299,18999.0
1300,10298.0
1301,7990.0
1302,20800.0
1303,54950.0
1304,30444.0
1305,19498.0
1306,39950.0
1307,18980.0
1308,8495.0
1309,10499.0
1310,7500.0
1311,55199.0
1312,14995.0
1313,7630.0
1314,8998.0
1315,10750.0
1316,20490.0
1317,10500.0
1318,25490.0
1319,3500.0
1320,26990.0
1321,10999.0
1322,26990.0
1323,14290.0
1324,16000.0
1325,9999.0
1326,12999.0
1327,9298.0
1328,29990.0
1329,19320.0
1330,13950.0
1331,15750.0
1332,25699.0
1333,12200.0
1334,16750.0
1335,19980.0
1336,10800.0
1337,11295.0
1338,25354.0
1339,9998.0
1340,17100.0
1341,25480.0
1342,10250.0
1343,24491.0
1344,22989.0
1345,28361.0
1346,17498.0
1347,23990.0
1348,30919.0
1349,11998.0
1350,18999.0
1351,6495.0
1352,18299.0
1353,9995.0
1354,11498.0
1355,35450.0
1356,19990.0
1357,12995.0
1358,18490.0
1359,28750.0
1360,16498.0
1361,44082.0
1362,23480.0
1363,8199.0
1364,41950.0
1365,9000.0
1366,6600.0
1367,8500.0
1368,16249.0
1369,13498.0
1370,12485.0
1371,16490.0
1372,17400.0
1373,9495.0
1374,21999.0
1375,11700.0
1376,22980.0
1377,23022.0
1378,23799.0
1379,15995.0
1380,18950.0
1381,21835.0
1382,8990.0
1383,5295.0
1384,7000.0
1385,15995.0
1386,25980.0
1387,26000.0
1388,8470.0
1389,21390.0
1390,16998.0
1391,31899.0
1392,9995.0
1393,27995.0
1394,9980.0
1395,18798.0
1396,3695.0
1397,11269.0
1398,9699.0
1399,13990.0
1400,14180.0
1401,14890.0
1402,7000.0
1403,15999.0
1404,14798.0
1405,23998.0
1406,7990.0
1407,12622.0
1408,10550.0
1409,13495.0
1410,9298.0
1411,19531.0
1412,11798.0
1413,22980.0
1414,16990.0
1415,14500.0
1416,15000.0
1417,28000.0
1418,19990.0
1419,17495.0
1420,8499.0
1421,9795.0
1422,18995.0
1423,9200.0
1424,9495.0
1425,26500.0
1426,7759.0
1427,13795.0
1428,15495.0
1429,21995.0
1430,11880.0
1431,19950.0
1432,11500.0
1433,12980.0
1434,28000.0
1435,17380.0
1436,15995.0
1437,9498.0
1438,5470.0
1439,19995.0
1440,11295.0
1441,10990.0
1442,4295.0
1443,8430.0
1444,104590.0
1445,23250.0
1446,7190.0
1447,18491.0
1448,8175.0
1449,22498.0
1450,8290.0
1451,14995.0
1452,12500.0
1453,13299.0
1454,23890.0
1455,28990.0
1456,19000.0
1457,20399.0
1458,11630.0
1459,9990.0
1460,11400.0
1461,19950.0
1462,10099.0
1463,13200.0
1464,10295.0
1465,11998.0
1466,17995.0
1467,8998.0
1468,4999.0
1469,19124.0
1470,6495.0
1471,9450.0
1472,6699.0
1473,11995.0
1474,9400.0
1475,21700.0
1476,14750.0
1477,14995.0
1478,62985.0
1479,8000.0
1480,11250.0
1481,13140.0
1482,39989.0
1483,14995.0
1484,28500.0
1485,10899.0
1486,13500.0
1487,14500.0
1488,22900.0
1489,8795.0
1490,28940.0
1491,14000.0
1492,22000.0
1493,8371.0
1494,18995.0
1495,16799.0
1496,13899.0
1497,14499.0
1498,12899.0
1499,24889.0
1500,22395.0
1501,22995.0
1502,15998.0
1503,14600.0
1504,10695.0
1505,12998.0
1506,24750.0
1507,7860.0
1508,6995.0
1509,8499.0
1510,16995.0
1511,23499.0
1512,15998.0
1513,15410.0
1514,11999.0
1515,7400.0
1516,9099.0
1517,25000.0
1518,14980.0
1519,13475.0
1520,12990.0
1521,20871.0
1522,5990.0
1523,11529.0
1524,7625.0
1525,18995.0
1526,10990.0
1527,21870.0
1528,14495.0
1529,16999.0
1530,17000.0
1531,17495.0
1532,14999.0
1533,29749.0
1534,23995.0
1535,13298.0
1536,17991.0
1537,10298.0
1538,14795.0
1539,24791.0
1540,33250.0
1541,12895.0
1542,16040.0
1543,28299.0
1544,22890.0
1545,18290.0
1546,6890.0
1547,53990.0
1548,7250.0
1549,15599.0
1550,48422.0
1551,77995.0
1552,19980.0
1553,30949.0
1554,9491.0
1555,29980.0
1556,22706.0
1557,9250.0
1558,25780.0
1559,17990.0
1560,10499.0
1561,23900.0
1562,14275.0
1563,10800.0
1564,9399.0
1565,23000.0
1566,11795.0
1567,7960.0
1568,15990.0
1569,22950.0
1570,14500.0
1571,8390.0
1572,18890.0
1573,12491.0
1574,7299.0
1575,20999.0
1576,28499.0
1577,13522.0
1578,18450.0
1579,8895.0
1580,28980.0
1581,17799.0
1582,11998.0
1583,28898.0
1584,9947.0
1585,9790.0
1586,17353.0
1587,23888.0
1588,9495.0
1589,22440.0
1590,17000.0
1591,7800.0
1592,3980.0
1593,11490.0
1594,13500.0
1595,20498.0
1596,19750.0
1597,26972.0
1598,26995.0
1599,9990.0
1600,11550.0
1601,17295.0
1602,24995.0
1603,7985.0
1604,17495.0
1605,9500.0
1606,13299.0
1607,22000.0
1608,20498.0
1609,13995.0
1610,8999.0
1611,6698.0
1612,9495.0
1613,10995.0
1614,13492.0
1615,12766.0
1616,51994.0
1617,15991.0
1618,7830.0
1619,9999.0
1620,19889.0
1621,36990.0
1622,14000.0
1623,30980.0
1624,9798.0
1625,27980.0
1626,31652.0
1627,12490.0
1628,15495.0
1629,25991.0
1630,13298.0
1631,3995.0
1632,27990.0
1633,18995.0
1634,14695.0
1635,20690.0
1636,14490.0
1637,7995.0
1638,9999.0
1639,13999.0
1640,13609.0
1641,37991.0
1642,9296.0
1643,24950.0
1644,8795.0
1645,22590.0
1646,17500.0
1647,7299.0
1648,12990.0
1649,15550.0
1650,10997.0
1651,17995.0
1652,13491.0
1653,30399.0
1654,32750.0
1655,12990.0
1656,15750.0
1657,23990.0
1658,17495.0
1659,17998.0
1660,18790.0
1661,16000.0
1662,26000.0
1663,26325.0
1664,21995.0
1665,25000.0
1666,7990.0
1667,21770.0
1668,32950.0
1669,27999.0
1670,8998.0
1671,28490.0
1672,23999.0
1673,21990.0
1674,5300.0
1675,14599.0
1676,29995.0
1677,19890.0
1678,6995.0
1679,14199.0
1680,15200.0
1681,25699.0
1682,10190.0
1683,27995.0
1684,9690.0
1685,17999.0
1686,11999.0
1687,9240.0
1688,42490.0
1689,22995.0
1690,24998.0
1691,52004.0
1692,12295.0
1693,12950.0
1694,20995.0
1695,3495.0
1696,16400.0
1697,7759.0
1698,19699.0
1699,62991.0
1700,6500.0
1701,15895.0
1702,12495.0
1703,7495.0
1704,9990.0
1705,12795.0
1706,12295.0
1707,13990.0
1708,4965.0
1709,6500.0
1710,22990.0
1711,7990.0
1712,18481.0
1713,69995.0
1714,34799.0
1715,11995.0
1716,9791.0
1717,5498.0
1718,27995.0
1719,9151.0
1720,9899.0
1721,10795.0
1722,17900.0
1723,20276.0
1724,13295.0
1725,7799.0
1726,29882.0
1727,7298.0
1728,12495.0
1729,13000.0
1730,7699.0
1731,7990.0
1732,9495.0
1733,9490.0
1734,17300.0
1735,6199.0
1736,15968.0
1737,11947.0
1738,7485.0
1739,23290.0
1740,9640.0
1741,14498.0
1742,20990.0
1743,18367.0
1744,23489.0
1745,32990.0
1746,28990.0
1747,6490.0
1748,29990.0
1749,16798.0
1750,22920.0
1751,14991.0
1752,24500.0
1753,17450.0
1754,9250.0
1755,13499.0
1756,18490.0
1757,10500.0
1758,9700.0
1759,17750.0
1760,7499.0
1761,24297.0
1762,9986.0
1763,22485.0
1764,19800.0
1765,8498.0
1766,18200.0
1767,18099.0
1768,18491.0
1769,50414.0
1770,12798.0
1771,21480.0
1772,21295.0
1773,11000.0
1774,10000.0
1775,14000.0
1776,28690.0
1777,10490.0
1778,6299.0
1779,43990.0
1780,13500.0
1781,26000.0
1782,14700.0
1783,9995.0
1784,16900.0
1785,6399.0
1786,14998.0
1787,20295.0
1788,18100.0
1789,19498.0
1790,19000.0
1791,12289.0
1792,18000.0
1793,22532.0
1794,7998.0
1795,9770.0
1796,12942.0
1797,16649.0
1798,14795.0
1799,11360.0
1800,11700.0
1801,13495.0
1802,18790.0
1803,14990.0
1804,68995.0
1805,12250.0
1806,10000.0
1807,20771.0
1808,9980.0
1809,8700.0
1810,19750.0
1811,5998.0
1812,11500.0
1813,14266.0
1814,18497.0
1815,3995.0
1816,21111.0
1817,29990.0
1818,8990.0
1819,7095.0
1820,8095.0
1821,12290.0
1822,14495.0
1823,10650.0
1824,21491.0
1825,13998.0
1826,21495.0
1827,9840.0
1828,10170.0
1829,10890.0
1830,18690.0
1831,31276.0
1832,26991.0
1833,10190.0
1834,6110.0
1835,17791.0
1836,21990.0
1837,20595.0
1838,13450.0
1839,11995.0
1840,13495.0
1841,4995.0
1842,32840.0
1843,24124.0
1844,27950.0
1845,26500.0
1846,4480.0
1847,13000.0
1848,20000.0
1849,10295.0
1850,16490.0
1851,9777.0
1852,19290.0
1853,16000.0
1854,26995.0
1855,13298.0
1856,8295.0
1857,10080.0
1858,9991.0
1859,9999.0
1860,21990.0
1861,14000.0
1862,7820.0
1863,11799.0
1864,23444.0
1865,12000.0
1866,24849.0
1867,11489.0
1868,9795.0
1869,15000.0
1870,10870.0
1871,6495.0
1872,25400.0
1873,19200.0
