carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
80317,1.4077578051087989,1.5380516951510097,0.4999999999999999,1.0,-1.0,-0.4971878515185601,0.3378156516300524,-0.3343523539375958,0.7199527252502781,0.1346922294344952,0.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,0.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.6717213036244348,0.0194767849664585,0.0,-0.4545454545454545,0.7080745341614906,-0.0288931936828971,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.270199829888236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92731,0.4839167455061496,0.3605470975114286,0.625,1.0,-1.0,-0.1597300337457817,0.3060745836916582,0.108350289167978,0.1782860585836115,0.2837822916543956,0.0,1.0,0.4471365638766519,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.0553158371237027,0.0,0.0,0.3821656050955415,-1.0,-0.3659586306283452,0.0487114392011128,0.0,0.0454545454545454,0.6211180124223602,-0.0741208917490232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5094308632078736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107704,-0.1075370545569221,0.3887310745143031,-0.7500000000000001,0.0,-1.0,-0.1439820022497187,0.3378156516300524,-0.614078521384398,0.1782860585836115,-0.8740029109971723,0.0,0.0,-0.2555066079295154,0.0,1.0,1.395777085496712,0.0,0.0,-0.3971571906354514,1.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,0.0,1.7782584516944802,-0.2728697573800839,0.0,-0.4545454545454545,0.5900621118012421,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0631926404818326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98302,-0.2809839167455062,0.0654595594905475,-0.7500000000000001,0.0,0.0,0.3138357705286839,0.4783832382143694,-0.1690104140564704,-0.0139182424916573,-0.964508118966439,0.0,0.0,-0.2555066079295154,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.1546297564731703,0.0,0.0,0.8662420382165609,0.0,1.0025654987800514,-0.2728697573800839,0.0,-0.2272727272727272,0.7018633540372669,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4675180863209527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107055,0.0832544938505203,-0.3327527607436168,0.4999999999999999,0.0,-1.0,-0.1788526434195725,0.1586271597216791,0.108149826098287,0.139182424916574,1.2975989076263932,1.0,0.0,0.8678414096916299,0.0,0.0,-0.7202011853547239,0.0,0.0,-0.0459866220735786,1.0,0.9614355344382696,0.0,0.0,-0.993630573248408,0.0,0.3575491184653473,-0.1412334582025552,0.0,0.4545454545454545,-0.7204968944099379,0.3485241487999474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0588052905065959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94621,2.434247871333964,0.2928323475694569,1.7499999999999998,1.0,-1.0,-0.6794150731158604,-0.3729966382612774,-0.6703685513536268,0.7591768631813125,4.357983030520527,0.0,1.0,1.0881057268722467,0.0,0.0,-1.2276299901262222,0.0,0.0,0.196488294314381,0.0,0.9252440167752902,0.0,0.0,-1.5923566878980897,0.0,0.2174706009246491,0.2826081498633131,0.0,-0.2272727272727272,-1.4223602484472049,-0.3266212439112996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.126221671016829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91709,-0.180282709110134,-0.5505769321529307,0.625,1.0,-1.0,0.2519685039370079,0.7527949339379251,2.0370455752788943,0.0900592161224891,1.5075956152281311,0.0,1.0,1.881057268722467,0.0,0.0,-0.7831281214458788,0.0,0.0,0.0108695652173915,0.0,1.965260669219271,0.0,0.0,-1.0318471337579618,-1.0,-0.4185510581932075,-0.2683788624776595,0.0,1.477272727272727,-0.8757763975155275,0.9411629510457362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.202565379650174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,0.0,1.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98193,2.228949858088931,0.2813025387955538,1.4999999999999996,0.0,-1.0,-0.6811023622047243,-0.4035650066452975,-0.4263649029257585,0.7199527252502781,3.999798244360076,0.0,0.0,0.8942731277533039,0.0,0.0,-1.1958469956536348,0.0,0.0,0.0518394648829432,0.0,0.8805465024833427,1.0,0.0,-1.6114649681528666,-1.0,-0.5162494070417644,0.2533540188436924,0.0,-0.2727272727272727,-1.4409937888198754,-0.3033785336704205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1121873965259297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76189,0.0832544938505203,-0.0190923715180764,0.4999999999999999,1.0,0.0,0.2092238470191225,0.3378156516300524,0.5248724553719091,-0.0139182424916573,0.1346922294344952,0.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,1.0,0.9155518394648828,0.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.1984625201969192,0.0194767849664585,1.0,0.4545454545454545,0.3167701863354033,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557124007554355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86871,-0.2809839167455062,-0.0886431534767832,-0.7500000000000001,0.0,0.0,0.1231721034870643,0.2221874755687592,-0.276057693271457,-0.0139182424916573,-0.7850003986061428,1.0,0.0,-0.2555066079295154,0.0,0.0,1.138545220788212,0.0,0.0,-0.5037625418060199,0.0,0.0024869077316932,0.0,0.0,0.1464968152866245,0.0,1.3676648795095232,-0.2728697573800839,0.0,-0.2272727272727272,0.0,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6253747570607665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102917,-0.3352625818539336,-0.4336963216410094,-0.2500000000000002,0.0,0.0,0.6484814398200225,-0.0442498631850519,0.8655794886187093,-0.2060445702196339,-0.2192955408218614,0.0,0.0,-0.1233480176211453,1.0,1.0,0.1997329773030707,0.0,0.0,-0.1500836120401339,0.0,-0.0617881320726409,0.0,1.0,-0.1337579617834396,0.0,0.4115067424753008,-0.0904978615789314,0.0,0.6818181818181818,-0.2732919254658388,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525188500713737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90923,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.4467319508063627,0.7199527252502781,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-0.475927821719794,0.0194767849664585,0.0,-0.4545454545454545,-0.5279503105590062,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1968291006733791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101603,-0.1352885525070956,-0.3095691667573813,-0.2500000000000002,0.0,0.0,-0.1501687289088863,0.2117895395199749,0.3762892281169501,0.139182424916574,0.2525349790137718,0.0,0.0,0.3392070484581498,1.0,0.0,-0.2367205656925283,0.0,0.0,-0.4954013377926421,0.0,0.8829852756244956,0.0,1.0,-0.8853503184713377,0.0,-0.0361900283718033,-0.2684283106597766,0.0,0.0454545454545452,-1.0062111801242235,0.8974948287749942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366049768746302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94196,0.1809769942543325,-0.3455253577173822,1.7499999999999998,1.0,-1.0,0.3059617547806524,0.19990618403565,0.4956449398109633,-0.0807937003174257,1.813239288366416,0.0,1.0,1.220264317180617,0.0,0.0,-0.8517883661688309,0.0,0.0,1.5133779264214045,0.0,0.2315676599543704,0.0,0.0,-0.2547770700636943,-1.0,0.3788478761118408,0.2296522192205936,0.0,1.818181818181818,0.0,-0.2801358234295416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0824178121599215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85174,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.1659633753971674,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.8770379020188497,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.969993446855337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103370,-0.1352885525070956,-0.3177516116936997,-0.2500000000000002,0.0,-1.0,-0.1602924634420697,0.2250019544992572,0.0814882378293858,0.1531006674082313,0.2837822916543952,0.0,0.0,0.3700440528634361,1.0,0.0,-0.258913118726203,0.0,0.0,-0.5129598662207359,0.0,0.9566362244873088,0.0,1.0,-0.923566878980892,0.0,0.4064566785068194,-0.2756635127335662,0.0,0.0454545454545452,-0.7701863354037265,0.9455297632728106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0981216523200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761904761904765,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107877,-0.0944227796109559,-0.1815771012494407,0.4999999999999999,0.0,0.0,0.6636670416197975,-0.8755374872957549,0.1696118032655434,-0.3754530779456848,0.0,1.0,0.0,-0.7180616740088106,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,1.0,-0.8446430649112283,0.0,0.0,0.7579617834394906,-1.0,0.9409136989944588,3.6556278091771848,0.0,0.9090909090909092,0.5962732919254654,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2811009951858457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,1.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79567,0.0832544938505203,0.0422759655043118,0.4999999999999999,1.0,0.0,0.2851518560179977,0.4924556328668595,0.2906113121310226,0.0,0.0,0.0,0.0,0.4273127753303964,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,0.0,-0.105948088186276,0.0,0.0,0.7579617834394906,-1.0,0.0731291012354985,0.0,0.0,0.4545454545454545,0.5962732919254654,0.0054174738155432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2102605179341877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90091,-0.1352885525070956,-0.1881962335353243,-0.2500000000000002,0.0,0.0,0.0,0.0960831834883902,0.0603193376700177,0.0,-0.1237734164503717,0.0,0.0,0.0308370044052863,0.0,0.0,0.0924689709736439,0.0,0.0,-0.2349498327759199,0.0,0.1792905661926657,0.0,0.0,-0.3184713375796179,0.0,0.4468873867145869,-0.1695648899179879,0.0,0.0454545454545452,-0.4534161490683232,0.4171454837968282,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1293382523764827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76169,-0.2024226909306768,-0.3043816036278198,0.4999999999999999,1.0,0.0,1.0871766029246344,-0.8705339691970917,0.4663372390221411,-0.3837068420249078,-0.0436567664099443,0.0,0.0,-0.7180616740088106,0.0,0.0,0.0486122590261442,0.0,0.0,1.1705685618729098,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,0.9778260997536888,3.6556278091771848,1.0,1.3636363636363635,0.6956521739130436,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2053429296454436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1587301587301587,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98708,-0.3675651782806272,-0.3467255150747617,-0.1250000000000001,0.0,-1.0,1.7244094488188972,-1.0859979673207725,-0.3844681213603424,-0.4175472747497218,-0.637012364259627,0.0,0.0,-0.8942731277533039,0.0,0.0,0.8740629481283686,1.0,0.0,0.682483277591973,0.0,-0.9582884459458364,0.0,0.0,1.331210191082803,-1.0,5.509332250089948,635.7270331175229,0.0,1.1363636363636362,1.4285714285714284,-1.0239025511376694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.014393995481114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107347,17.421002838221387,20.093357281952663,0.0,0.0,-1.0,-0.8503937007874015,0.0385427253537643,-0.6992352333891289,12.094952725250277,0.1598588687531126,0.0,0.0,0.1277533039647577,0.0,0.0,-0.1529545566928745,0.0,0.0,-0.051003344481605,1.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,-1.0,-1.8122550077054096,-0.0974618319721583,0.0,-0.9090909090909092,-0.1118012422360246,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1962010327135388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
