CarID,price
76236,28968.754111806582
76237,22532.40020845822
76238,26943.18714080389
76239,30228.40950573579
76240,19946.707723566287
76241,12931.826200450407
76242,14299.60597857047
76243,12008.926417920837
76244,32566.122820932007
76245,20232.608742640838
76246,27651.488605986742
76247,31213.277041232574
76248,25074.285947676275
76249,45320.71723555797
76250,32501.15747515988
76251,19040.65460460359
76252,14228.416070840165
76253,22462.500121931353
76254,17872.957464313124
76255,11184.017698562611
76256,29481.159441825068
76257,10918.593835737554
76258,25467.863956726607
76259,19260.463853460016
76260,36532.34347467795
76261,13883.846771185712
76262,33133.48908973428
76263,3419.477880083304
76264,17630.233737436232
76265,26064.174292068845
76266,15211.35307678994
76267,33733.70303031603
76268,25868.500551269986
76269,25812.116145203414
76270,16759.830387030815
76271,11915.56623708256
76272,20123.681784956905
76273,15443.284098268527
76274,15469.117130538818
76275,32257.61291264131
76276,10858.09736655821
76277,21434.067036705812
76278,17406.454918347416
76279,26357.03322329269
76280,32614.104250137083
76281,10716.564456621083
76282,19054.899630892534
76283,19266.121789935878
76284,16147.777023613911
76285,20913.515236887248
76286,18758.048994030116
76287,13662.768999922233
76288,25425.293176738523
76289,30286.374113160673
76290,8321.213906144412
76291,47419.553299967985
76292,20054.81727790833
76293,17443.993486112042
76294,21660.72350174489
76295,28405.334490646284
76296,19035.836813521353
76297,28175.639985781385
76298,12596.274654378469
76299,14426.689159177062
76300,40678.33222995668
76301,14266.011225118307
76302,22037.310005633688
76303,13323.059770617683
76304,26299.163526046385
76305,31111.814940577045
76306,21795.10116957627
76307,14573.912490698734
76308,45723.83867494376
76309,21096.871544799058
76310,33259.7748850354
76311,10770.520306212145
76312,18039.631889459135
76313,9723.136641878224
76314,19155.30314719249
76315,23838.630010342877
76316,18925.004695278894
76317,13915.145315839532
76318,20729.42095681592
76319,17860.272269125064
76320,16334.15433674745
76321,27689.051992650522
76322,58529.72350249469
76323,20591.554516614575
76324,20817.53123466414
76325,33621.094977408466
76326,52106.777154728195
76327,34424.725810684635
76328,51180.663228485224
76329,54239.32094223596
76330,14246.0417491416
76331,16666.71470062031
76332,29787.867829694136
76333,13781.77714598191
76334,22283.57729513283
76335,17679.589747980102
76336,30261.27865794746
76337,56000.7142334327
76338,24679.444718448947
76339,21404.01042776006
76340,19991.183934709177
76341,12966.584073792837
76342,16865.367065771505
76343,15228.565024152009
76344,16095.877714705235
76345,29036.532484513078
76346,11117.826958336518
76347,23012.50152012876
76348,7353.534508384912
76349,55389.10150270726
76350,8727.686331656801
76351,22868.987047932627
76352,16824.14395881286
76353,37408.12671998214
76354,20559.25765467034
76355,22397.967750150183
76356,11166.449158749681
76357,25782.189815898964
76358,14065.869513941774
76359,24841.02994728025
76360,14236.259806995457
76361,19506.733921540548
76362,24557.51678224699
76363,20155.756338085743
76364,20586.746275386424
76365,17079.20400117308
76366,34354.06442698962
76367,7246.928009517901
76368,18155.388312317726
76369,15787.28406751757
76370,14554.47128659554
76371,17651.42388179161
76372,22206.949922495605
76373,21417.126894377776
76374,24061.7928650079
76375,21185.109744214944
76376,14641.411247186363
76377,19399.82204654755
76378,25084.886148754802
76379,21303.13119629353
76380,19269.394422495603
76381,19663.360648464153
76382,18759.59100455757
76383,14065.795396146988
76384,47428.56851110163
76385,14788.232711379822
76386,30184.46109686311
76387,11760.945657303137
76388,22183.495228089196
76389,19197.583425954126
76390,21129.683719437533
76391,43701.96171973051
76392,80082.64658474663
76393,29350.120825245693
76394,20658.326289781788
76395,22155.40411168173
76396,14505.374052118397
76397,21179.671424268927
76398,24588.757024967337
76399,23569.06954592668
76400,27771.921035508338
76401,15159.502636920904
76402,11329.77600550648
76403,16630.246658193217
76404,20688.688076345417
76405,21642.04836712815
76406,22578.288344412147
76407,22313.650878828063
76408,43081.25052377701
76409,22549.08147681327
76410,16743.20844307181
76411,18662.27109091245
76412,45937.03950942856
76413,7736.309802412257
76414,16742.63350301361
76415,17235.698657197096
76416,27497.28685601097
76417,27393.823645411143
76418,21249.850452426166
76419,23736.686199037962
76420,16472.812390819137
76421,15276.566970857784
76422,21275.596888610064
76423,22432.76519593302
76424,3846.5903192535943
76425,24809.64094450751
76426,14312.610858458007
76427,24120.847869827845
76428,18409.026455386575
76429,37394.470189828084
76430,21086.536163734723
76431,31840.79606632875
76432,17313.357759511073
76433,15471.633407363655
76434,19311.18798449879
76435,58064.61593770155
76436,13481.278219133674
76437,19668.4106667311
76438,28203.757124376552
76439,35482.32387528134
76440,21492.06566598459
76441,30816.620653696962
76442,31930.853228638476
76443,13190.659713307325
76444,31710.950494832843
76445,47428.56851110163
76446,51106.49904282003
76447,31549.591732407676
76448,24477.445307546623
76449,27161.36131217252
76450,55744.443841610475
76451,35410.33760237198
76452,33599.04240994229
76453,23859.15715653247
76454,22254.87962854553
76455,22146.70294701992
76456,19518.29292816123
76457,19484.982023199336
76458,14930.23592269609
76459,35296.415550925914
76460,11323.86946072494
76461,31992.024008632416
76462,50009.55412733173
76463,27728.71605549456
76464,11932.203947069916
76465,15956.389983228692
76466,21625.133388724407
76467,12703.376911585903
76468,10140.828479706825
76469,4331.986484972418
76470,27360.641839226515
76471,26144.83391665505
76472,10956.088322141088
76473,16947.350797959978
76474,21238.919541561354
76475,10643.119959529196
76476,10625.990103163262
76477,10787.491313863919
76478,19453.254105093867
76479,17085.237740529043
76480,22882.589156521186
76481,12285.086959638495
76482,11616.079053526606
76483,31856.8758030321
76484,18502.668842770156
76485,19116.14758080616
76486,15159.243114087903
76487,10740.180441312297
76488,18951.268719351156
76489,13917.017743818731
76490,27051.3174781208
76491,17994.410020116473
76492,21626.017418965148
76493,15305.891511078027
76494,20485.429332553693
76495,23872.014960165336
76496,13423.436338387655
76497,49948.90992111872
76498,34436.400913252626
76499,15756.614616805064
76500,15448.151256854297
76501,21795.592679540772
76502,33694.09162604744
76503,18216.86968968574
76504,20188.49874540323
76505,14776.730846711309
76506,25273.669945902304
76507,16162.006336520708
76508,22923.158303262346
76509,34890.534699887554
76510,11818.638605640563
76511,20163.30795622863
76512,19044.903621101406
76513,18651.213523074395
76514,20773.288844163562
76515,15661.364960319252
76516,20141.986735077193
76517,14809.399104621458
76518,27263.73878284758
76519,34811.91567286375
76520,17354.776276839315
76521,26274.0642865035
76522,50035.05525715338
76523,21549.177520068246
76524,52631.05732089829
76525,10940.635477821714
76526,26350.263329710873
76527,14123.338602470658
76528,19107.75128284148
76529,20923.465868502015
76530,12102.480154629526
76531,15162.948087528219
76532,17104.690434684868
76533,11353.348683768221
76534,31683.51474652945
76535,11644.03986240776
76536,31520.82050900358
76537,11703.313116520783
76538,21769.50783561431
76539,9117.51096425524
76540,40305.017323988395
76541,15856.129445826506
76542,25240.023709624653
76543,28167.328097406462
76544,52228.917251481646
76545,17302.27362056699
76546,35167.607884104276
76547,50270.99420283448
76548,17347.903603394676
76549,4844.823981603552
76550,19968.499803749663
76551,47404.47605961818
76552,25803.808366380923
76553,18069.86564403543
76554,18267.194034265336
76555,28812.948055623045
76556,19255.705635950595
76557,21276.811888194516
76558,18206.499685030984
76559,20681.629698056826
76560,21820.770546089665
76561,20587.911272958736
76562,30075.900996152686
76563,11615.137754406956
76564,28219.791766226135
76565,31882.647511838666
76566,8776.867864195083
76567,31359.161623460215
76568,19965.55771899829
76569,30193.99834993767
76570,20692.506974872285
76571,20851.11372574592
76572,14393.01203866269
76573,14391.85049149763
76574,17834.582456250842
76575,28603.29245327696
76576,13380.126735682039
76577,25664.736879526135
76578,18935.030543624423
76579,22340.3791192801
76580,13444.17750393565
76581,32670.392233734703
76582,10120.268758430335
76583,13158.208789336735
76584,47835.30216566199
76585,21853.327506039495
76586,49361.526046797946
76587,30218.206369524236
76588,52821.468854940686
76589,12666.452673879136
76590,13610.465852212774
76591,15459.972766317806
76592,18943.52503926865
76593,16750.719734682476
76594,18958.85350632738
76595,15435.121989037501
76596,22119.822559534256
76597,33302.89845930185
76598,20723.19234198473
76599,18399.291826726574
76600,18657.169906514857
76601,28647.628655758264
76602,49164.625664697414
76603,16268.426610239681
76604,12478.744899332867
76605,17513.38031837101
76606,19892.459506535044
76607,28050.830315171166
76608,20089.37182799289
76609,25805.812988200913
76610,31198.510706253954
76611,24815.03032687956
76612,27358.198585462043
76613,30906.48642341857
76614,28266.42339351598
76615,12451.155912658834
76616,27497.28685601097
76617,24658.825559682595
76618,21411.60152876854
76619,22821.159971603633
76620,35328.17384568311
76621,21601.994790537272
76622,27497.062245216966
76623,16646.52876892381
76624,13428.42148236246
76625,28078.511970205214
76626,21409.625807139455
76627,19477.24118220681
76628,26627.59800615859
76629,27330.75866183678
76630,24272.135205358903
76631,22532.40020845822
76632,21549.187541505573
76633,26257.150666468224
76634,35314.11922352687
76635,17331.323043836575
76636,27292.664336826805
76637,17119.802308150996
76638,11688.508111054965
76639,23034.245629340596
76640,11760.50556156023
76641,19542.79040994298
76642,11995.228851068176
76643,16040.094779972373
76644,9367.929450883588
76645,18493.47841399829
76646,25756.87035765292
76647,9566.841872389678
76648,44318.51556474941
76649,12022.773762471821
76650,11684.294845188344
76651,19813.258756881525
76652,18221.303416866718
76653,97169.68129090613
76654,31140.23045385192
76655,46189.40311586717
76656,50745.149228756556
76657,16618.09046570073
76658,46776.26820969071
76659,52006.596711328486
76660,11931.408254619708
76661,19562.16363557697
76662,19339.680823834013
76663,47860.37060810685
76664,30227.851178538254
76665,25695.037107554184
76666,17581.818983845456
76667,38275.890133206914
76668,23295.785695103285
76669,27174.88611954337
76670,17288.709027742567
76671,16393.31222273483
76672,28343.035991643334
76673,18128.073767784277
76674,19901.7727271075
76675,27938.1697877353
76676,25719.818832709858
76677,49039.105222027334
76678,33259.7748850354
76679,30665.749536515224
76680,26193.810649919556
76681,13003.41089648683
76682,21404.68534978465
76683,31992.024008632416
76684,27565.321673968356
76685,12332.841895134057
76686,27937.744967550403
76687,52784.79046312845
76688,13974.684805299827
76689,19420.832907127562
76690,17583.0083813936
76691,11890.168778586212
76692,45729.255937031616
76693,18166.590422523393
76694,12922.861175708455
76695,15791.672863666994
76696,11721.612474069785
76697,20406.050570630036
76698,32036.749489867467
76699,17810.640533629645
76700,30788.916461241675
76701,9826.131365768671
76702,28148.440129546743
76703,21072.74383454671
76704,12753.775001004005
76705,21693.323972897182
76706,19040.929297494054
76707,24780.177289649888
76708,33759.05476085544
76709,8839.561665624144
76710,24901.833032556206
76711,21401.595529915754
76712,17002.65567039974
76713,23072.286858623112
76714,16696.15244514997
76715,24072.177925433443
76716,20859.12355520398
76717,28897.607042181895
76718,20386.84992846382
76719,16952.781665201674
76720,11914.663687567669
76721,15285.0249634581
76722,20452.802205897606
76723,10670.206810767997
76724,17588.0070300948
76725,24933.60409688101
76726,15446.979403453679
76727,30313.349536289777
76728,15662.68191553791
76729,33815.9389780958
76730,11784.112716629774
76731,36402.407278034465
76732,17557.446889550352
76733,16780.576819403723
76734,18667.409168866598
76735,21396.9080532424
76736,25859.534700216016
76737,16234.829068941095
76738,13472.8067781969
76739,20129.16758642895
76740,18243.82122489736
76741,37260.77596414921
76742,20766.313926974533
76743,31693.582975297646
76744,18618.437845193755
76745,15610.51035176787
76746,35170.11862993469
76747,18226.42345777738
76748,15525.959075765302
76749,30267.154859207847
76750,28880.597283283623
76751,12075.874730685364
76752,7573.241251457103
76753,32643.715733562283
76754,20590.87935949857
76755,10194.041593673472
76756,16897.807782614167
76757,16960.7383989628
76758,23674.57322082007
76759,24433.835634703133
76760,16235.919376473219
76761,15862.592262252803
76762,54122.82419934974
76763,22610.279428722457
76764,33045.54365014135
76765,13467.156530815135
76766,32183.663102046878
76767,20719.48348370489
76768,13585.139168539428
76769,40507.676595149
76770,19608.940752751703
76771,30714.112135407675
76772,26772.70197670567
76773,17406.27658242901
76774,16998.089073674124
76775,27691.404118164628
76776,31863.143230468526
76777,15072.11713842748
76778,13616.811243503804
76779,26902.101671168206
76780,19872.603972324974
76781,12282.91293761583
76782,20862.863736492174
76783,19104.84661946113
76784,3310.086873995527
76785,42720.86668550721
76786,10075.440830543728
76787,19379.886875983902
76788,28586.851275041387
76789,35894.08912405981
76790,10293.56986980662
76791,18066.099736399712
76792,35104.66197594171
76793,32061.683058565737
76794,16857.921103609173
76795,17368.43456760529
76796,30599.91566370577
76797,14253.5345380581
76798,28446.74799066128
76799,15759.595881429812
76800,12912.349276628074
76801,20287.524492912074
76802,31581.665413355237
76803,26125.299178105975
76804,133773.86152686772
76805,12707.018207042123
76806,20517.878261153684
76807,18685.885983058335
76808,20720.422890709502
76809,10808.355250980354
76810,19209.852617902463
76811,22131.353702225213
76812,26248.504702765105
76813,28007.70847452149
76814,13915.67535790142
76815,14666.522686619654
76816,33305.663651309216
76817,22788.149516462214
76818,21673.236238225174
76819,25693.222410520946
76820,30131.04018963735
76821,19564.947895118774
76822,12955.406249544569
76823,10723.206603706225
76824,9343.217150957382
76825,29432.77776175079
76826,19808.883480622662
76827,10721.25726866796
76828,20456.77487227479
76829,17367.80808913444
76830,36983.68168907587
76831,18481.696936705768
76832,21025.719021908833
76833,33922.28741355679
76834,52619.0093690204
76835,34052.10812284522
76836,22553.142376862455
76837,20747.230701191187
76838,108957.52492469495
76839,18906.468616155664
76840,7335.177097774016
76841,19247.075000632183
76842,22928.102222598114
76843,8412.605119177235
76844,13134.95357196616
76845,13839.623111855046
76846,17783.120351050417
76847,11443.900355449265
76848,17814.627491708594
76849,35300.62530454041
76850,26862.34623814576
76851,33344.94010796717
76852,11773.027692899832
76853,31292.40988857531
76854,14118.72734755819
76855,26036.75699387985
76856,29699.459062618997
76857,32445.586540661476
76858,23016.31296316454
76859,14905.07177145494
76860,13860.388206750373
76861,21676.557541756545
76862,30576.8013460199
76863,11950.676175701343
76864,24022.56639658544
76865,11860.015763926473
76866,36674.85592679497
76867,26709.242653992726
76868,31098.36387687101
76869,16995.501884325226
76870,21187.24752224183
76871,17667.602104645863
76872,20602.007378329425
76873,16948.273699143934
76874,14674.931739243448
76875,12498.185802801718
76876,23498.64978896052
76877,13638.375661527156
76878,13085.277461017384
76879,21527.784906603076
76880,23567.565075069255
76881,15656.029297473984
76882,12047.077996364118
76883,16258.97148196286
76884,18323.29761712326
76885,10947.132115719081
76886,14812.720225767527
76887,35563.79132072705
76888,43867.64279130031
76889,17294.172487963173
76890,11831.796470877101
76891,28585.05574092905
76892,16171.215188593787
76893,16957.805814434854
76894,35169.50338549406
76895,30472.62678233395
76896,32693.663595533257
76897,25675.349045488558
76898,14732.399023986069
76899,19840.63577674595
76900,13460.492287591129
76901,22149.09361133213
76902,24809.581171833324
76903,33548.67780364853
76904,21303.484304501537
76905,40670.95523572266
76906,25145.583850957348
76907,20103.63968279596
76908,20051.116208577285
76909,27941.962522297323
76910,16887.986376399254
76911,21284.014459353923
76912,12791.913617836817
76913,44419.65684982064
76914,32067.251759686886
76915,16091.386450999385
76916,31013.426572049837
76917,16419.558366175337
76918,33882.00504596123
76919,39489.110399174526
76920,22923.158303262346
76921,8712.361889175165
76922,28680.69540241903
76923,24224.66333287897
76924,19545.952604695467
76925,25003.72535437663
76926,13814.104646753898
76927,49498.62884638364
76928,24218.071777652047
76929,43305.64356558003
76930,16967.861373120664
76931,37337.88127504023
76932,11941.692844862482
76933,6132.2368621080695
76934,34004.37708050825
76935,15734.561036414796
76936,21751.35418758041
76937,20603.574245631888
76938,28944.04739804651
76939,13400.251263966155
76940,15603.049761912622
76941,10545.022748968164
76942,12057.355116454448
76943,19431.08477213931
76944,36461.69499865011
76945,11120.029925669309
76946,37254.54012918726
76947,14488.706336170391
76948,17333.459337848093
76949,10079.941517672312
76950,28349.664655944754
76951,28399.711082029386
76952,32607.593252435603
76953,18351.581818735463
76954,18207.187380648953
76955,15806.455537005077
76956,13707.822632361727
76957,38192.147706550444
76958,12980.613675337741
76959,17475.429156351256
76960,35928.948297129486
76961,31561.428638192345
76962,19967.124943662682
76963,16076.945098822958
76964,18039.631889459135
76965,40324.714196260145
76966,19537.96881260493
76967,26369.75167080889
76968,18099.111649325096
76969,33489.24491397003
76970,20748.742040428733
76971,21072.077619569696
76972,27151.878048560102
76973,12160.236129897083
76974,54579.88622125544
76975,22778.182442742833
76976,10069.344379612952
76977,13617.616711384524
76978,30358.621377175892
76979,19492.880915554157
76980,17390.689323941977
76981,11042.714657266122
76982,16781.605246233554
76983,35188.98350280345
76984,21747.833340752684
76985,22435.847092471206
76986,21190.181385439595
76987,11920.338096875785
76988,22649.553701399338
76989,56000.7142334327
76990,8196.026462889278
76991,48832.14034432867
76992,28787.517100901532
76993,27373.26645664524
76994,15194.18373335264
76995,13216.656419381463
76996,8580.17411813728
76997,13001.710529296353
76998,10500.003793465028
76999,23382.4889094328
77000,28910.4835597504
77001,18299.378894665508
77002,13033.191604292617
77003,19920.396310976124
77004,19637.11451175564
77005,16087.006245901217
77006,16000.59776774326
77007,21202.37737128882
77008,25878.944971842844
77009,18930.804641971325
77010,19719.81516865151
77011,16095.888376743196
77012,36996.6591027762
77013,18744.127758979863
77014,23852.585010547707
77015,15019.92123538763
77016,45279.2619725514
77017,13252.956521884415
77018,12896.32508780601
77019,28902.503956668355
77020,19203.222761016226
77021,52631.05732089829
77022,14677.537802414818
77023,54572.86410883547
77024,11860.036388490322
77025,12695.928764145923
77026,17312.806929120114
77027,24340.681151386827
77028,53338.13865758754
77029,29195.609131997506
77030,17176.53482115205
77031,19001.53390761233
77032,7407.260492960911
77033,6179.7152234370005
77034,17174.21646632247
77035,12373.472931238533
77036,13184.907936884301
77037,31359.21475824916
77038,17396.0030833488
77039,23414.32307196834
77040,12819.40137491686
77041,26242.13134491222
77042,12920.2523451279
77043,11211.424265871507
77044,12455.924306966861
77045,30550.06961861636
77046,81413.23675525715
77047,19648.715486096684
77048,18361.337139176427
77049,19998.705147316556
77050,30638.16085984214
77051,31747.599385463433
77052,17828.842519972273
77053,27703.684248677753
77054,17918.09921664429
77055,20830.2178785456
77056,17730.600726561755
77057,23906.014662729252
77058,14490.781423166718
77059,35221.12633507382
77060,19382.929257829957
77061,39415.90419872476
77062,30007.173759841386
77063,26467.437331072193
77064,11971.144969325705
77065,24199.827324472826
77066,8776.39176846672
77067,10718.098519685203
77068,17834.863618318584
77069,19115.74670052083
77070,18445.700314692804
77071,28537.711256157225
77072,19105.841116201955
77073,28022.13710791287
77074,12050.548828014791
77075,18219.249250737597
77076,12280.469319909338
77077,17592.65324523535
77078,9716.32436342663
77079,14923.955844775468
77080,21630.28532851175
77081,28603.37357299249
77082,34499.58552856133
77083,20910.42343577963
77084,11402.056822703991
77085,29042.23448184609
77086,33666.8563250066
77087,15967.255926804552
77088,36968.97518645981
77089,17970.389204091087
77090,19351.793138266396
77091,15021.953386782672
77092,21568.620201219095
77093,10571.047534664214
77094,13444.21099247829
77095,51342.117585898486
77096,16140.627043163458
77097,26547.39763867967
77098,17007.312946662154
77099,31907.23271696681
77100,23928.21771188136
77101,16115.894845056455
77102,20962.9466923936
77103,12782.950974671034
77104,21746.627944284824
77105,20530.060683224623
77106,21602.22103132299
77107,30796.910291447017
77108,12668.541668155605
77109,13077.523228547
77110,11676.005714202347
77111,21477.89952491448
77112,25808.395785703025
77113,52169.27638137338
77114,16207.225137338637
77115,7511.113122796225
77116,9899.750378791041
77117,44786.78639243833
77118,30117.718168562424
77119,12046.200371863362
77120,49718.72149048149
77121,16466.23167196841
77122,31796.420716584907
77123,26071.219178731197
77124,21449.321178843817
77125,19968.89187605498
77126,9922.439056580572
77127,23059.080880299018
77128,23979.01648971432
77129,12336.418565393957
77130,27756.188290728038
77131,47194.20806289837
77132,31149.20578059941
77133,11988.44661286429
77134,18547.014316716148
77135,21639.952197833863
77136,29203.49063267884
77137,29837.90383697147
77138,78613.71816826091
77139,27493.232131168934
77140,15231.365293774346
77141,18445.34223081852
77142,23772.70748475084
77143,29660.13782303071
77144,28231.7560018391
77145,16203.020852957598
77146,31396.43150795843
77147,18589.48068994838
77148,5686.288102591898
77149,24581.595263056
77150,11275.620551596161
77151,24300.377907524682
77152,9207.712441943702
77153,51140.127828633515
77154,29101.043692597235
77155,23788.012099902982
77156,9943.29757105018
77157,12770.27430366763
77158,25396.6179627918
77159,45463.581282888095
77160,13752.685361219344
77161,15481.614355792104
77162,16462.330344101985
77163,18136.75765819908
77164,9608.171307483233
77165,21776.86955532918
77166,30437.13152618736
77167,16291.689635819766
77168,51371.34737298853
77169,30790.407743260304
77170,21847.279848065988
77171,17983.263051870472
77172,19384.75308537057
77173,45767.848142798764
77174,10234.175188760295
77175,45893.713069804275
77176,17040.84524051982
77177,32463.74752838241
77178,17656.93885335774
77179,18275.168478040247
77180,28812.948055623045
77181,17499.995937920063
77182,18579.269420974222
77183,21264.628548439137
77184,19407.704669855557
77185,22394.36155916873
77186,26611.998145200152
77187,15164.52874083093
77188,15969.66764742665
77189,23620.37220343735
77190,25734.66074745384
77191,21687.372465730394
77192,10502.47069604134
77193,57971.1994728711
77194,16393.960407493716
77195,79424.68048515095
77196,4122.113464966186
77197,9519.329382493213
77198,10251.942732343752
77199,25967.69404984215
77200,20885.97263020071
77201,10740.888763079738
77202,8074.3213452498385
77203,18807.694436731552
77204,16417.65295485302
77205,20097.67361386472
77206,12898.766668454098
77207,31619.391552197805
77208,12436.569672877496
77209,3374.0298486185234
77210,23036.261593336607
77211,24517.78288337051
77212,30358.176861413558
77213,19761.447713581816
77214,22749.851804910504
77215,11060.020096297909
77216,27863.285744002213
77217,21690.493926986434
77218,16803.957640769622
77219,12243.181192250866
77220,11581.46419928346
77221,26869.58767836898
77222,10150.085713114304
77223,54844.56663280187
77224,11077.62214341237
77225,16971.383260886567
77226,19253.9473358039
77227,21581.8226419751
77228,15851.869806666602
77229,17475.618593710125
77230,40780.56059365828
77231,43902.52125697348
77232,28344.813117414076
77233,50077.01223030663
77234,49478.49862530496
77235,24170.556645247205
77236,26986.831712696556
77237,34397.02092331398
77238,11973.130198417219
77239,8901.640797797334
77240,25050.40004151854
77241,13825.644896769873
77242,30305.985411749527
77243,44630.81784825855
