carID,price
98518,15397
100334,13525
92673,19738
88008,12249
105207,25437
106462,24512
106106,15680
79705,19447
108193,17030
89668,9800
86435,10834
101281,13599
104753,26880
79004,17289
89732,3669
89201,11713
87282,12968
101589,11273
87352,12596
103388,10570
93619,16067
101941,8539
106533,14146
90018,22646
101265,15813
104255,26583
80093,24482
82433,5551
77254,19878
106400,30449
79847,10892
95735,25459
106733,21043
76318,16891
95966,35462
101690,10127
82845,12046
96266,26344
104175,30938
97347,14217
92730,47956
84738,9915
102596,7727
78356,23426
94062,25413
101662,8634
81715,25714
103046,13242
108133,6962
96302,13892
83859,25659
104815,16834
95903,23732
79683,11655
88888,22734
80529,25816
81898,56181
83435,11077
80448,13993
79241,31365
76056,18393
76342,14867
98238,12653
85878,8702
102846,18844
90215,5189
79635,48446
77561,14838
101151,14674
93594,24026
78703,42493
87596,7488
92572,18590
90757,12545
95881,18260
98008,21947
84805,15992
100888,11509
82504,14094
82177,20977
89472,33015
82301,14089
106483,8788
79808,13251
83412,17115
89386,18689
89889,22256
108249,16548
98252,13213
83525,10276
102595,11037
94255,10666
91259,29665
99539,6931
97379,24910
104452,25645
88479,10941
95424,51199
94732,41646
89025,6850
89497,38958
92405,14994
95346,15226
91337,16227
97739,13735
81087,12886
80661,8577
105537,12780
81073,22893
102770,10937
99299,10761
77528,18727
95278,28980
106536,17215
79421,16474
105026,23642
97887,11547
106163,16907
103242,13031
103098,9510
76195,13220
103418,14151
102091,13502
102341,8313
100315,23218
100377,8305
78857,20308
93748,25384
107891,9755
77063,26987
86916,10798
108347,9967
94475,17520
100383,13456
80618,23794
98926,14577
77228,14340
106915,14485
92594,11710
80745,23137
78361,9728
95725,24903
105171,7414
87007,11713
104121,14366
92877,15197
108335,45376
101357,15425
89325,6594
103144,9183
101413,9493
85182,10564
84097,19171
101970,6705
98315,5619
89048,7582
106141,10346
87105,14068
88472,17475
93361,15502
87040,9227
99831,12750
95677,12258
89770,8817
77371,22944
107143,17746
100271,12261
83905,12538
101531,15942
90617,12552
83895,21871
89453,17624
106012,20724
76381,19902
106986,17977
84143,12621
91665,44435
81350,12147
80422,16047
84794,7016
81156,25038
77082,31013
97356,9832
82730,18962
99244,12895
85538,17685
101585,12374
90288,15364
98799,3181
93547,20356
85142,11616
82012,29235
89654,15658
102304,15036
79288,46361
77400,9643
98597,6675
103156,9428
95446,25057
97036,12195
101401,13078
80817,9155
84078,8301
95390,24865
79883,20064
104059,13142
103041,14084
81651,14145
100432,12145
84933,14614
81600,21151
78379,7164
90816,11551
107414,9705
105633,20749
99508,9055
100874,8861
104208,17191
84774,12457
96518,15537
91543,26726
107146,19470
94426,19848
99059,10598
96640,9630
81277,8901
102409,13172
104800,16138
107498,18549
90942,42601
80202,23353
76794,12767
88973,13581
91958,67340
80562,21545
103486,9050
95237,15379
105569,16250
106560,26530
107977,13132
90076,21547
93050,16954
80609,27273
88557,13335
90894,18807
83669,9295
78849,13657
101275,8754
91858,7603
96243,14925
106227,25432
105300,15991
93065,40008
78002,10547
82500,12425
78204,7547
107851,8866
86217,9113
82662,10271
93324,30045
79680,12769
104920,23073
96735,14525
89992,10326
106961,25717
80078,15217
101429,11463
95551,18466
79937,53335
80680,20368
99448,11812
93909,29477
96888,11148
104584,12550
107289,21536
84126,14158
101282,11405
92474,22783
88871,13191
107177,17661
106026,17153
96937,13032
83543,7614
81094,17916
77503,21025
85351,4917
96000,13444
87374,15522
86394,20936
108364,12097
91441,29496
97039,16347
106685,11234
95631,16022
101883,8746
78238,8998
97508,11327
98441,12527
80066,35832
79095,40072
80007,14779
100219,9036
82511,11926
89270,13893
88713,11360
100353,10747
102841,5800
90117,13852
81549,39811
82350,26339
76546,31208
81013,21038
91240,16790
91542,18838
104518,13377
93537,45031
94372,24764
104419,20004
97636,14501
96288,23308
78717,9681
105610,21288
97754,17292
81458,12220
86931,17868
90713,22620
90909,26983
77251,40132
95081,11079
95560,14441
93288,18838
105036,13322
108490,10577
96935,23508
89373,12707
98010,9553
104699,23323
86692,12648
85024,7401
79086,31621
89939,16411
79098,14485
86141,18617
105462,30450
92870,26822
92163,23654
87481,18470
83276,8551
79356,27308
103602,12264
88460,11173
100934,9595
96659,6506
83204,10415
104621,19049
84110,13388
99265,21508
79574,12050
78186,8401
87005,12937
104043,14011
81574,23539
104091,10835
77759,22909
78181,9580
96169,10544
98267,19257
97837,14157
80133,16871
98571,12769
88628,23302
78622,13777
88678,11671
87278,14398
86963,11499
100350,7054
78771,19612
95935,17974
107590,13466
84458,14208
85656,10763
81611,4715
92638,20506
87478,8632
98407,3363
95581,9426
100645,14254
97184,7819
84473,13256
88951,8511
100836,11184
91338,68594
94112,14508
89882,20103
97097,11552
99151,14105
99607,10142
78931,15565
97805,7576
97477,14467
87819,17888
76361,17400
99201,28496
103410,11809
108436,16305
105558,19324
88025,5547
101944,10177
80786,21140
84001,16726
78304,20648
100501,15605
99693,8596
94557,18638
82152,26071
92039,29705
83177,12954
90726,9579
82879,15495
87378,13113
91699,13593
85500,17860
97050,12261
88754,8598
79069,30995
89329,14802
102605,11684
93090,17687
108403,15989
91391,17869
80964,25364
89444,23171
84092,12609
100617,11281
107962,18932
106640,7469
95123,12125
99114,6122
94461,20728
88654,11154
80421,20637
78113,15791
100558,8522
78873,24144
85480,11933
103902,12513
104816,20199
89039,14487
95169,14956
93971,18867
84450,23058
80824,26797
92545,14597
89226,6918
93873,18605
85871,14790
86343,12692
93634,34525
106942,10059
82535,11298
92259,18396
88794,10538
77385,34189
76996,4017
102708,9765
81359,13185
90486,4002
100200,9626
87970,17148
107512,10974
79078,21898
108477,15480
80312,26866
82208,8487
100695,14762
99506,10857
85773,12430
101887,13477
90129,13008
84730,15742
107601,23079
89592,8444
84844,12684
96938,15973
84981,13210
100698,14362
103306,15246
107175,24830
95411,28800
101169,16167
99407,19120
78248,11331
79031,17639
91040,18684
76464,11323
102813,8695
86811,21749
81191,29465
78202,31061
82471,17855
103920,12300
79904,20195
95670,24508
89931,17549
92605,28864
85695,22993
98750,12863
101284,12114
91932,20067
98623,11716
82499,13073
93193,24479
106110,16260
78500,22531
89447,18383
103373,18689
87872,11170
99425,14053
96552,6725
105787,11886
82567,12948
102894,8417
77641,9984
100827,12896
97712,17942
95197,26026
102993,13137
94855,29177
81534,15052
95133,13074
107468,6098
86402,10758
102666,13453
92984,20738
93891,12401
94312,15565
91959,38981
91802,28553
108175,18717
78293,27627
104991,9310
104302,9838
79807,15095
87167,12636
78620,19003
81174,20954
83125,8118
103123,11412
94065,18607
78480,14203
98280,12993
83415,8657
92297,108407
100221,12461
78829,15305
93418,20651
83424,9518
101749,7726
103456,12516
88503,12138
84931,16144
107552,21240
108037,12152
94539,20018
83697,8201
87455,16584
103044,9105
104852,23166
93437,35153
92885,19930
80922,18987
102886,9306
104586,16051
81164,11521
106074,16494
87617,15760
84513,15702
96743,13609
81209,10741
95463,12589
95457,17268
101606,14881
97485,30977
91916,22069
91629,45884
84215,9679
108190,9997
88314,23681
104526,17003
82467,10357
91827,27426
77885,51980
83459,9983
98375,18437
101233,13555
97186,12104
95520,18115
95216,41324
100878,6025
80031,28353
106134,26432
103526,8238
104018,44269
83920,9035
88245,10564
86248,13422
86315,14007
108157,30135
102814,12559
84371,16158
95270,14228
107670,20105
78745,12144
88772,12250
82335,18915
100049,10561
84953,8641
98948,18370
95952,34552
93638,21816
91164,27644
87627,14621
89209,12732
94140,19711
86567,10534
81451,17829
94658,29833
103969,10901
90158,18022
107712,12798
102518,12928
91367,25046
78764,12791
87411,10035
80790,29830
97848,16042
97985,6565
99323,8273
96854,12785
103917,8292
86223,8755
101812,10880
102098,10967
93414,11010
86794,17153
81508,26098
105781,19198
103758,9679
100877,15363
83075,14464
100303,12803
85269,15981
95693,17923
85891,15241
85991,11353
89378,12624
79718,11344
96415,12447
87510,11139
95579,15147
96453,13910
80182,29129
103363,14462
76430,19664
86302,5659
78876,11590
106740,11839
101855,14142
78987,28230
100155,15438
76069,30354
79889,19496
104035,20819
102533,10138
85374,14372
82210,28094
81145,13927
99738,21125
98201,32058
88630,10932
94084,22301
79771,23926
91057,30430
92492,16005
103600,15687
105315,29427
106151,18593
87426,7315
85249,11036
77379,6677
76190,11409
89820,31925
92650,24910
82906,14408
104766,16931
104673,17766
103734,6932
87652,12712
107399,15319
97222,21423
100614,8606
95807,27928
88084,13020
97997,14942
83321,13250
83002,13999
103995,9787
102305,8706
97774,24137
87737,12630
102191,15497
78470,17824
81787,25249
90975,29101
76598,17128
88308,9909
105997,13201
97095,17827
100555,12039
106628,22045
84638,6291
106752,22729
88072,12648
86734,14084
105842,23275
102037,20006
96623,12170
80943,11470
107882,10078
96069,10670
86796,19168
83234,14506
85044,11680
76183,26402
102124,10060
105963,12096
108127,13050
76435,53141
89809,21725
98129,19197
95632,21110
77264,18956
102849,6468
106860,14290
90177,10746
104336,12873
91068,18356
85416,12127
92720,17394
105257,10458
94524,13603
87069,12325
79026,13155
100533,11851
107396,7366
77220,10806
76863,11686
89441,10468
86301,14776
82808,14201
106681,13114
100673,12816
87115,11256
84819,9030
99889,21408
100435,8281
91329,17284
105897,11231
94788,20746
96403,19198
105780,24981
81290,21914
91689,17166
93660,40008
84018,13843
79166,15704
99850,14874
89900,15689
76628,19116
99136,11687
89388,14594
86441,12501
100362,8476
99493,14977
108082,13619
94759,24209
91954,24801
90378,16285
86126,18918
92990,20366
80507,18448
105394,21122
80679,9902
94014,19093
78092,27274
92725,10025
104609,6037
89940,18202
84337,12362
80392,17134
90992,46474
88342,11829
83193,7407
83080,29402
87197,14679
106043,9082
81316,13288
105197,36808
86103,12030
107819,35558
94911,16355
76597,31055
96614,10396
102197,7793
104617,6705
101445,12548
94521,54719
107290,17612
93099,25412
82179,40119
96268,26997
83202,13186
101568,8420
89145,8227
82718,8384
84595,14452
86633,12448
91925,27994
100357,7860
93684,16655
106465,44376
84631,18423
97796,11462
82836,11715
81314,49382
96868,18890
94329,21090
85728,5831
78259,19926
107084,19640
96134,7559
81583,24703
104264,17745
86202,9620
102867,9742
83461,13126
77589,13198
94394,15623
87588,11538
98769,21778
76735,20990
105592,12617
95260,17252
82699,8587
95827,25274
89294,10514
90853,14243
86522,10053
80958,23634
94038,25721
88512,7332
80219,11318
86063,3257
87724,7088
88835,13010
105687,15931
83567,12542
106584,21978
98492,7827
94494,18825
89061,7124
103125,14277
103883,14198
80430,9636
95544,26726
105136,55294
105560,11059
108397,28443
82236,46130
89477,17058
98106,7736
85996,7400
103439,15964
90831,11719
100746,15054
81518,11037
98610,12806
100644,17242
105486,14372
79765,14716
107609,10170
85407,12441
81527,24392
80955,33485
79400,24430
101238,11259
87024,18865
88662,10830
107983,21538
93662,26206
81557,23387
94520,15785
97010,14306
77628,26972
89561,14399
104218,15667
99839,9338
87279,12287
93760,19141
89551,11548
82714,14263
98166,20172
83812,10109
102617,8515
76869,16993
103735,17049
94201,20602
107893,17225
78651,11899
85246,19230
81194,19926
81133,23838
95611,28968
93004,16489
81826,38274
100157,15430
103768,15856
93350,16140
76901,20103
88742,9854
102866,11821
76438,20594
86105,11971
107506,23815
108520,8932
106613,10697
94164,39823
100964,11935
92769,10933
82221,11565
98686,25148
79762,18775
84645,18136
107656,20011
97538,14478
99552,29216
102157,10762
80935,10384
100578,11929
94686,20374
93268,50842
91842,22493
95609,25917
91576,21275
93139,37434
101030,8669
80172,36922
106262,15019
101562,10633
102273,2794
87102,6279
78491,14959
90631,11715
94672,19746
77261,49104
80434,17720
86840,8012
95011,21882
90870,16021
97999,13735
77016,49191
96931,19898
85215,8909
105268,15876
99519,7344
104056,17499
91117,50670
107099,22485
80475,10712
76216,35198
93207,22311
105166,9779
107209,18414
100109,10373
87232,15917
102624,13672
81948,9247
93625,43740
90334,15970
79878,12187
105653,19065
108014,13026
105491,22367
87064,14152
106773,15025
93489,12488
89490,21084
100771,15170
100803,13683
92144,14760
88632,11542
78778,14961
99308,11151
77161,11542
97501,7737
100933,12141
77489,25205
84309,8272
108040,7365
97159,19781
95779,15203
89650,17955
80999,6727
91887,20305
79753,31345
84669,12791
76401,11698
90299,23848
80820,12754
80744,23743
96151,13913
101368,11039
106886,25243
90590,17447
102988,12644
96155,14843
98069,22378
99349,24150
105341,7092
97054,11920
80210,19649
105334,13529
88495,20613
101578,16539
103240,9048
84979,10683
88799,14943
83073,9305
107288,10383
102097,11519
99042,12262
87242,12667
77310,20085
87982,17215
95506,13975
106574,16686
80962,39739
102168,8503
102528,7058
99307,21753
89354,11070
96717,9982
99267,19070
84588,11645
88920,7140
101122,14934
100916,10954
90206,13326
100314,11719
91528,31484
82508,9063
77095,38587
105943,10733
92610,24691
76706,14546
101753,10743
97020,14765
103582,10915
89559,15845
91293,9396
76698,27375
105365,24420
102755,13937
82363,16111
94314,19756
92463,23006
107566,11964
99251,14377
108140,31846
99394,10161
107849,20355
85021,12923
98878,12778
80258,7424
85751,13457
77932,11265
92120,12812
84462,11728
104744,14143
78174,11354
76239,21653
99098,22720
78068,18210
80129,14299
92276,22086
84297,13704
99082,13688
103218,14634
100512,9610
100481,8905
77761,15308
90764,8545
103431,11499
96133,18952
80377,25794
93811,10942
99125,13051
92377,23875
84221,12326
87280,16753
91188,21249
83645,16353
105967,8434
89389,11429
78866,16244
82761,12838
95049,23161
80729,6002
76702,19163
93554,14205
98932,24506
91264,25831
86993,12854
102784,11157
79105,20102
102943,13313
77065,21363
104740,15090
95500,15435
95345,13963
103581,12050
86417,13422
87299,11476
101375,15585
97640,33471
99560,8314
105849,22288
95701,23448
89124,11376
78589,15058
86742,9154
84620,11668
91165,31208
88463,10039
87571,6774
104773,17096
83370,11919
105599,11241
104275,19079
87908,18782
92637,8972
101747,21378
99271,8801
77493,30690
100122,8500
96424,14008
103113,5468
107985,27268
103634,10694
93302,27305
93877,13458
98121,9679
91191,14776
99106,20419
83151,16163
87913,6181
105517,13358
99452,23207
95017,23582
98803,11903
95625,27560
76846,13750
101791,13213
79911,16821
98545,14955
106811,11045
78007,31449
97259,16838
96999,9834
101969,8307
107018,31987
76246,26749
77303,9335
103674,8773
100794,15445
84367,29726
101652,18099
95111,18496
96965,9387
76396,10079
80269,19303
87328,7371
85984,13989
80193,25834
98525,7005
77460,28003
85424,19961
77271,17533
104786,27662
103727,10793
91819,24505
107028,20579
94966,19091
78126,13933
86200,18227
100317,6968
88403,18071
102036,7130
78858,21846
85122,13005
107516,17776
103432,10640
97354,9849
100218,14152
92759,14069
107648,39816
97107,19780
90871,12993
78611,34978
107537,11950
84840,11267
79802,19982
96763,4446
93033,18457
76969,29595
106154,9995
105965,9670
83644,18625
83889,17739
88026,13527
81652,26687
77312,17848
102749,11378
84444,13604
81496,17778
107471,13573
84265,3518
92346,28874
87248,10521
94931,14401
93712,24661
80162,20569
79351,20093
85734,2569
106372,12325
96106,9852
96702,24998
76823,10390
102214,7336
81128,16059
88320,12339
83531,7447
104506,21061
84074,7025
104709,25354
85626,11358
98427,12384
78699,27728
94756,20411
101283,9716
82397,22852
77954,25654
81630,22280
87025,16885
81189,17525
107048,26729
99510,6652
85462,14317
99442,8130
85541,3783
81635,24617
83983,13679
96161,10446
90359,13172
86597,10488
77633,11524
80552,25554
87749,19733
88246,11773
100434,11582
102049,14948
84649,12346
80783,17456
102021,9338
107760,16203
98095,7852
103474,10810
101486,15902
78334,30603
97026,13724
87049,16798
94207,23025
90080,8862
82025,20695
94478,25573
90501,11785
86699,10939
91557,27555
105343,11330
80034,25295
84220,12567
79498,24214
96294,26108
107974,8141
80316,11545
99928,8930
91851,10209
87827,9946
98130,15685
96139,19424
93176,26329
90903,24965
77200,17344
95858,19522
77764,14099
93978,36107
78852,12018
82121,14310
91653,25415
88882,12867
107327,6994
86583,12117
90101,17319
90893,19163
93813,24018
79215,15065
96480,11864
78841,30611
101519,17393
77704,25762
95308,22654
106617,7525
92279,19147
77974,24148
96897,10716
84841,9066
80966,12909
81646,28166
83773,11881
80357,26826
93576,12683
76332,30751
100522,13555
95723,11337
97599,10817
83267,16745
107086,13994
80173,25320
90902,46961
85442,19955
82924,4824
106669,22517
77358,20311
86661,21799
101073,13413
83897,14241
92465,20106
105110,19967
79370,14400
106568,14447
106121,6644
97194,11382
89289,19247
77301,22019
89051,21123
90207,14680
95193,17588
98653,9163
98934,15517
102897,11639
90845,16178
101868,9101
95210,19690
106341,12896
101091,10055
98060,12301
90026,7811
88157,10962
97383,14393
87451,13892
103381,13342
93512,14746
77414,53772
79553,15841
96377,9856
105001,7356
106183,25577
95745,23364
107011,9743
78953,16876
85187,10767
87941,10706
77483,19123
101372,11959
83730,9466
106166,21223
83753,10369
106514,30348
101583,8383
105137,2711
105295,26543
77657,39031
88515,9534
93729,19927
88280,14942
102832,11182
97873,13325
101671,9354
85210,14601
80735,25811
87811,14652
97684,11651
99915,13867
97502,11426
93678,35624
78821,14013
93898,15901
100832,15000
104921,14597
83890,14075
85696,6211
89485,12732
87460,16721
81080,40862
87235,10379
87587,9220
96329,27480
108174,9429
106700,12658
98539,18619
105234,23477
104708,11247
79081,28593
90270,23145
106057,7409
80928,31133
94218,25640
107429,10084
107776,14193
105303,8611
107166,31769
94379,22550
94832,4999
83043,12396
84114,10890
84283,14117
107679,7009
89280,12175
89840,11141
89927,11398
92218,20077
97100,7295
79443,9340
96551,10773
101305,12787
102576,9681
84060,20257
92280,24810
105210,12492
104496,18485
104267,11932
91491,24047
78595,18279
100913,6218
103028,13477
77788,18411
89629,9750
93781,22610
76551,43427
84917,14435
106009,14689
96109,10678
78933,13789
80386,47561
105590,18722
87670,13594
84443,19279
95776,61654
96400,15973
90834,24450
88360,12376
106848,26010
91981,26682
89126,11797
104879,20897
90449,20059
90667,23255
78986,8914
84945,14515
104356,10976
105159,20178
87755,3130
80978,23721
87272,23955
77291,29982
84904,10942
99446,18073
78688,29491
86155,12600
79551,26300
78281,8042
94551,40278
103232,12696
104767,10401
88566,8262
77896,32184
96885,18517
95778,19818
86874,11657
91080,22686
107737,12331
104851,25865
85070,30790
87362,10718
92302,13053
93294,17559
83422,22043
84862,15974
84415,10892
78737,16160
84686,8413
95112,26910
86518,11905
84839,12662
81172,27186
89932,23098
87300,9611
105568,14931
76252,10249
80951,28607
83509,12389
108493,30229
89976,13810
102525,10720
88102,6648
89605,18362
92381,13122
81987,36209
91951,23434
108167,16223
89798,13013
97312,15359
106458,10923
80611,38913
83390,16436
84346,19419
88061,10561
91266,15115
99611,8894
106366,19397
91936,25620
82520,11663
84865,8012
80141,21940
91890,18248
76251,16915
84247,9469
91298,34080
88015,10622
92776,24048
76709,8584
105728,16035
103796,14776
81171,20829
88413,10278
102155,6749
81200,17321
95674,14728
96157,14039
79020,20608
103587,7369
104190,30616
80486,15215
91177,12981
76909,25531
97278,9790
77170,22853
78840,12242
107987,14334
104444,14465
98408,4720
90629,18264
85268,9192
98419,12951
90747,15298
105907,14850
88335,11886
104161,25417
101427,15282
87176,19097
94012,23889
106937,18775
106573,39589
96877,11360
102568,9376
93510,19541
78820,25731
76763,22074
106884,6792
81041,13179
93827,17477
100321,8294
81450,9720
95107,15769
93670,22593
103551,13940
106715,17754
100863,10486
79259,10078
105336,26770
88906,24989
93039,24035
85639,14656
98378,9029
93639,11766
83518,8979
79592,12376
95678,18319
87400,6547
98813,21892
79157,6288
76223,20437
95406,18804
83724,7451
89739,13254
94933,21757
82605,11685
91566,17486
76873,13972
96884,15702
85901,9830
106449,21950
90672,16154
78513,21024
86464,11200
82921,9654
93886,25616
76303,13372
98243,17374
103497,13489
87786,14835
87780,13336
99339,9893
95351,21503
106965,13944
87540,13601
99854,13910
102357,2475
90737,8064
85392,14156
96882,6929
88268,16887
106075,20771
88674,13695
77623,13573
80394,14468
94942,22651
101237,16184
86351,14396
87055,7211
94851,22414
79816,14343
97214,14441
88900,10468
97464,12437
76403,13378
79786,20215
83858,11803
83658,11612
96456,14000
106217,15487
88111,11695
86581,9375
98218,17846
93801,22375
87206,11456
88569,15347
104348,14003
76478,16217
101509,17108
100915,9142
79676,18316
102673,11160
98151,7676
77583,11652
106602,33946
90134,12789
84228,6402
100131,12814
92807,25366
95025,24203
79779,9416
77216,23154
83476,12083
88942,12070
87565,16884
97055,22128
97212,27400
97321,18439
102240,10215
91253,15404
90284,18072
83582,14871
81255,31863
93903,32914
96241,18338
99117,5849
79874,25478
105193,18419
98186,4977
103313,11914
107714,19675
101081,9801
79663,5453
81108,9626
86643,7542
90931,22882
107518,24517
84511,17518
80689,10290
86547,7686
79670,15139
82281,17327
102274,7191
107948,11470
97149,9798
95980,16329
108047,30701
94763,24142
106148,17112
84164,12525
93448,25354
103837,20822
91861,24463
87914,11733
85944,10798
83795,12397
97374,15115
80569,11549
106331,32267
93177,29140
85257,13016
80094,12427
98473,16041
98021,24649
91714,21001
82569,11980
96451,10673
86310,10985
89702,9615
87577,18042
85221,27321
100454,8197
96748,5856
91472,6760
88350,9316
84386,19486
107993,14382
101496,6704
96805,15673
82084,17122
94643,24843
83871,16983
82327,19751
90332,13567
84949,30746
83111,22009
92067,18244
106714,21548
85531,10593
97311,11380
78102,30528
98348,21923
76715,22141
77091,14194
105854,13473
85983,8182
80823,13630
102612,12860
104209,18855
97643,11750
95340,21284
81183,39925
87928,5057
89448,12106
98522,14803
94213,10924
91583,7611
90280,14142
93287,24892
84510,10818
98179,20458
88162,16404
78449,46790
94548,17658
95056,26557
106725,9982
97968,7880
104923,9541
97276,7594
97080,24213
90691,32140
88033,14824
90160,18722
81661,16230
101260,13636
79520,28217
78213,11266
76187,27772
85752,14608
90729,20834
77637,17145
101847,11827
86787,12087
105758,9862
79389,25585
98312,7791
100222,8349
87873,9979
92965,21600
89168,19349
82368,15442
76505,13280
100946,6544
85815,9595
87705,27280
106931,10405
95571,19108
80308,16324
91824,20765
106743,25865
101866,16026
95817,27261
108505,14391
88722,13140
104371,19521
93879,11620
96038,18687
104690,11641
93199,20546
85967,12419
88714,7484
99467,8367
85701,10845
103450,11534
96943,11239
88526,18739
79326,9344
92314,27385
106373,20651
76953,19086
89741,9977
100458,9285
91895,60134
92356,16119
80632,15884
106959,13243
96251,13345
97996,24354
90021,17955
94899,24247
93093,15194
100175,14870
89968,9593
102132,4361
99121,11846
92662,16521
96612,17596
77399,13927
86443,13736
93198,29829
98001,18721
97764,13568
94983,92763
82703,7681
94794,23992
79793,17238
93376,12727
76374,19066
84045,7449
106780,19782
93213,13199
97870,10954
97748,13754
97255,8917
102668,13056
105898,11558
101786,16109
87690,16268
86329,10666
77696,26398
104321,52663
86782,17446
97134,27111
86684,7124
95509,27450
82314,16890
84124,13513
87597,10968
81357,17452
95055,17503
100244,13706
79271,12499
82043,24595
96348,22718
76594,20594
79552,14168
97181,14901
99147,15306
90786,8607
96203,8360
100288,13490
81529,19899
84229,17915
94332,22899
92714,20032
107716,14726
107685,28154
97836,4763
98284,21409
83128,19016
105500,11567
97781,11823
99341,12467
91793,26995
76224,13482
80840,18858
94587,15706
98667,14290
78973,12600
85175,13798
107489,44364
95790,12061
108044,8316
80652,25785
76007,13325
96039,10321
102618,15734
80863,17200
95695,19642
78815,22849
98063,14271
83732,13102
83190,16558
99504,12225
82372,11857
77977,43883
81688,15774
80154,19875
108106,22035
80724,16504
89190,9898
102321,15885
97375,11888
99379,25317
84767,11702
89470,12921
85592,12138
80381,23314
92149,26172
96044,18968
79041,11481
103108,18184
91118,17553
96434,9522
86875,10094
100326,11382
106416,20430
88074,10208
91579,12639
96819,29981
80373,23212
82681,10965
88450,8890
95040,13645
76720,9845
94576,4016
82502,7938
101100,9332
104522,17682
108039,12107
77894,46813
80888,10158
80366,42490
87653,11478
98083,23205
89042,11341
102520,13153
101620,12007
108340,9712
98465,13082
82307,27624
107499,20062
101440,11902
82392,21751
79371,23117
103916,15170
81192,8332
108185,10160
81811,14180
97993,12049
80214,22720
79896,18579
86793,15170
100548,17380
98986,10158
82411,11261
98467,8877
98645,21456
84530,7805
86479,5105
90655,21344
97319,11599
107749,24555
77199,25647
79255,14432
85072,8794
99421,16410
95187,10181
103262,14760
94589,35956
77608,51020
89729,6775
99171,24124
90914,21200
83250,13322
83275,6907
91269,22112
83003,9929
98988,15725
105748,12447
77688,14747
91090,17431
100544,16020
96608,9612
98784,11851
85655,14180
104236,9535
97437,13646
100150,5870
96911,31696
87126,20923
88544,11689
97889,16328
76768,12774
101722,9142
96407,14313
80640,18493
88000,12265
103451,14881
80542,43694
82212,11130
102407,10097
79895,9373
95909,18836
79646,28633
77051,27137
79375,30448
92023,28396
87608,9717
77731,8535
94671,24413
107804,16599
106359,20402
102758,6526
76944,34112
92103,15383
81188,13401
84157,13138
77509,25506
87332,6323
101597,11146
84021,10817
79820,28213
