CarID,price
76111,18269.38773831794
76112,30844.669376723512
76113,21247.632799532796
76114,14873.463033446895
76115,22793.338677197866
76116,18482.720317977306
76117,14424.29291475333
76118,25886.699715391427
76119,22608.08640546142
76120,4496.889488271779
76121,18351.859584619193
76122,30125.69760613266
76123,27168.980233411352
76124,18679.557001749603
76125,22706.033663232913
76126,21227.193162888656
76127,17143.32155591753
76128,17591.73527134188
76129,28076.264388336276
76130,13928.74029611118
76131,17081.218803639043
76132,20826.624328818725
76133,18391.86388316196
76134,13971.405855148389
76135,17330.53531770815
76136,19991.678663448536
76137,11526.404888047853
76138,18807.352434341883
76139,17631.323530467253
76140,19920.590200458417
76141,17051.98368211166
76142,28777.33651898478
76143,17818.67561988945
76144,15189.786707742602
76145,26315.621158645587
76146,15580.653983567772
76147,31639.710476579443
76148,26272.78439965883
76149,14847.576930008836
76150,36917.94058835486
76151,16020.319325944705
76152,29813.07844207086
76153,47694.2701802293
76154,31484.418443524188
76155,13266.092483537905
76156,36202.68878777157
76157,11007.215184632825
76158,13628.779863317934
76159,23240.244707837057
76160,31185.53541026685
76161,20042.938805419737
76162,34667.936731694004
76163,27139.16268685946
76164,33400.35656058029
76165,18574.13419176393
76166,13236.688847246338
76167,15367.21681278015
76168,31182.29758963521
76169,14049.76768358979
76170,17913.23842583813
76171,28657.428956624848
76172,43037.693137600705
76173,31562.801333195137
76174,35044.58518870439
76175,11072.377955714479
76176,16090.373130659224
76177,11144.862928565124
76178,19704.1296528732
76179,12045.245154057759
76180,46570.198400979025
76181,22780.434025193703
76182,30944.581588731417
76183,29037.223193809707
76184,4408.193617023631
76185,39246.460873965785
76186,13573.533181664567
76187,29962.224754243147
76188,36272.13703041574
76189,17258.37004420365
76190,11566.96829505194
76191,26810.483317710747
76192,15857.53195775148
76193,16774.111735146915
76194,12804.89276233041
76195,16461.125083420353
76196,12333.064484586192
76197,15807.05392883356
76198,15371.080245531019
76199,19776.758888822318
76200,18675.904010837017
76201,40971.14338437491
76202,15450.696512012206
76203,19429.943743681946
76204,14426.34045225899
76205,30464.403017489138
76206,53442.96177748979
76207,35166.143322363925
76208,14682.227235955763
76209,20478.031897383047
76210,25603.514914163017
76211,35933.145859161996
76212,18231.41295677666
76213,19650.63926497507
76214,22558.906093808524
76215,13232.880084722085
76216,31227.294011943424
76217,15538.873623989115
76218,56997.78313142999
76219,16808.298978123337
76220,10740.938045014698
76221,11186.126805812535
76222,27054.40732471451
76223,17602.613822888336
76224,15776.24441724784
76225,14407.60668225732
76226,22216.968848077348
76227,16067.886585212475
76228,22907.8294103778
76229,17331.829145736512
76230,18307.266357535056
76231,52596.58925375192
76232,12495.311628770205
76233,20726.946907238704
76234,20597.53214256921
76235,47775.2888047977
76236,29001.92347209232
76237,22739.338070026195
76238,25526.23868293946
76239,30274.429336995378
76240,19716.796389723317
76241,13138.6908599415
76242,14623.542806486634
76243,11223.104374816314
76244,33154.2720394922
76245,20122.504764489382
76246,27569.741488381453
76247,31101.066150258168
76248,24905.76941030461
76249,42755.860032021585
76250,32240.83009479495
76251,18297.588614187363
76252,13687.408469059399
76253,22511.67802795604
76254,17870.589792100545
76255,10522.735662617033
76256,29864.139192986542
76257,10970.380645723233
76258,25168.48826972139
76259,19224.469619620642
76260,36815.21911958384
76261,13918.023234252121
76262,33336.964955498
76263,3447.4396478356143
76264,17331.42457487118
76265,25929.171933457354
76266,15438.821419125185
76267,34491.86782754659
76268,25571.835052409853
76269,26099.230492023133
76270,16814.95173947787
76271,11959.346432666787
76272,19164.41572440739
76273,14943.654130445697
76274,15538.039625828298
76275,32721.799448030306
76276,11525.225558464583
76277,23213.360705275336
76278,18714.60071658464
76279,25681.07701104146
76280,32554.122673250295
76281,10699.74230792035
76282,19757.950556304477
76283,19472.858340825725
76284,16166.175736763076
76285,21163.973364847763
76286,18607.604966060062
76287,13499.049594423925
76288,25172.062105444333
76289,29629.17547495445
76290,8084.46217099339
76291,46952.581042852995
76292,20070.91104144125
76293,17580.520639422262
76294,21900.383566928667
76295,28008.295674995607
76296,19708.326928767005
76297,28660.560059994485
76298,12265.146993437565
76299,14531.814043350054
76300,39038.540405453365
76301,14241.865387639411
76302,21704.36204485144
76303,13289.061447372178
76304,26512.80730865015
76305,30917.833383224817
76306,21363.192861081836
76307,14267.42648872689
76308,43649.12380743238
76309,21786.51574767033
76310,32700.1683856772
76311,10677.394640266668
76312,17991.27331432579
76313,9952.529747666178
76314,19532.509133959637
76315,24248.805955425567
76316,18989.426299376406
76317,13017.274362934053
76318,20656.142921260285
76319,17884.681545033694
76320,16269.995959182426
76321,27835.65609910968
76322,58093.10220484289
76323,20625.988475453345
76324,20653.129227792597
76325,32780.17511934373
76326,50987.58463376794
76327,34650.67703429743
76328,52233.7155087354
76329,54419.58012433094
76330,14354.920785974893
76331,16088.238016416968
76332,30132.31672975167
76333,13777.052482313418
76334,22497.277620613655
76335,17690.315718603135
76336,29904.02452711911
76337,56827.46300916557
76338,24602.317108653533
76339,21600.333919390756
76340,19781.921735106764
76341,12894.292701214565
76342,16427.99944906131
76343,15059.292165617675
76344,15931.728988987792
76345,27808.38509948183
76346,10224.836823845033
76347,23008.023739418728
76348,7489.353855067615
76349,55889.50895787782
76350,8362.564875161428
76351,23270.673026332777
76352,17141.00170563596
76353,37562.37355449788
76354,21027.851611283302
76355,23332.336056683995
76356,11131.107014587506
76357,25766.365646832946
76358,14068.400273525678
76359,24810.144748922794
76360,14298.657813700425
76361,19383.157870626026
76362,24843.539218420367
76363,19878.41897999403
76364,20281.26498400214
76365,16615.356740785486
76366,34261.71491607735
76367,7484.653973039936
76368,18208.320767714577
76369,16314.56170569113
76370,14417.57534840276
76371,17714.982075142787
76372,22657.497239729873
76373,21698.512704129294
76374,23535.333807089282
76375,20823.230114574322
76376,14503.951861673537
76377,19295.830604276212
76378,25251.596013080958
76379,21168.02448823173
76380,19492.98068615129
76381,19762.209415151687
76382,18932.35355016263
76383,14296.921277032703
76384,48142.861250918504
76385,14662.870316579148
76386,30296.846734578157
76387,12133.615454852046
76388,22593.887924958635
76389,18859.270600163585
76390,21064.438773056903
76391,44700.96028735459
76392,76174.68052998013
76393,29616.415234298893
76394,20584.746737802277
76395,22096.50636626493
76396,14737.722420464039
76397,20964.404142270607
76398,24801.91848022202
76399,23665.757005000953
76400,28164.844712849863
76401,15337.55361057844
76402,10874.105594762575
76403,16836.53709199489
76404,20722.255172712292
76405,20666.765608319216
76406,22746.952167999785
76407,22441.767418251835
76408,45277.21579362594
76409,23217.43748537796
76410,17126.891108228116
76411,18637.75938481962
76412,43237.37820477909
76413,7479.321406311169
76414,16544.599002985102
76415,17607.651035779738
76416,27398.604743881977
76417,26825.317254973546
76418,21300.219621515607
76419,23402.81361492006
76420,16584.80233062939
76421,15205.954603297438
76422,21330.866671820768
76423,22580.347401475483
76424,4331.720214935468
76425,25900.21530367225
76426,14164.27711864583
76427,24122.23101474471
76428,18582.32778235313
76429,37799.49292731834
76430,20739.34146760855
76431,33529.6620585566
76432,17033.10261261169
76433,15989.756510731153
76434,19186.608427561972
76435,58236.9587423007
76436,13237.410469445362
76437,19034.072407175154
76438,28403.253290712826
76439,35031.423025235345
76440,21594.574666392775
76441,30924.710164403565
76442,31597.410187976642
76443,13504.222546314255
76444,31534.509609381876
76445,48142.861250918504
76446,50813.00891021948
76447,31603.18756327408
76448,24429.902527882336
76449,28025.678703877133
76450,54206.51997231247
76451,35242.380004739745
76452,33471.54700128676
76453,26864.68350547243
76454,21558.306197951875
76455,22363.7065059079
76456,19526.713138522013
76457,20417.31094541198
76458,14600.708596991897
76459,36110.49569032428
76460,11610.48976999025
76461,32182.64518325749
76462,48960.96659362971
76463,27410.781566489866
76464,12001.121499821522
76465,15739.429329372007
76466,21652.651214945417
76467,12648.119505424072
76468,10490.732755762752
76469,4453.64779071568
76470,27206.15050670541
76471,26863.41510816446
76472,11191.008098646957
76473,16614.30619532448
76474,20970.057973298495
76475,10769.151640013039
76476,10586.35409538669
76477,10680.946165836773
76478,19456.33916228932
76479,17438.94669705752
76480,23292.55154897356
76481,12378.734004836306
76482,11544.993172880815
76483,31570.09301266479
76484,18551.18959905041
76485,18642.980841164845
76486,15215.381794355031
76487,11157.840346808725
76488,18807.221394130716
76489,14038.626880511605
76490,28100.52393280664
76491,17808.825196753183
76492,21184.837884433917
76493,13891.577620011065
76494,20466.34654960403
76495,24722.27816685105
76496,12610.966749704294
76497,50182.52859916494
76498,35774.52046801915
76499,15531.26396336138
76500,15202.580489380385
76501,21856.558279310902
76502,33405.657356644406
76503,17904.889307470057
76504,20275.64272130393
76505,13541.741176878675
76506,25551.303628740672
76507,16903.63833112987
76508,23321.721626813254
76509,34505.165736115174
76510,11950.358872928167
76511,20153.748786341814
76512,19026.72915485042
76513,18323.507722840957
76514,20695.352159296355
76515,17807.982182973734
76516,20466.594638821527
76517,14811.359397138642
76518,27353.736825661726
76519,35028.1654089164
76520,16789.17665689083
76521,26249.85978185251
76522,50212.70095088606
76523,21667.508219196046
76524,53757.35060940046
76525,10619.55882614216
76526,25721.09021900579
76527,14545.569757564219
76528,19437.087318545775
76529,20474.16834809729
76530,11991.796897140308
76531,15348.202049244193
76532,17372.534446727856
76533,11431.67572409315
76534,31255.924853857083
76535,11943.574529891583
76536,31257.053967133255
76537,11634.242711632278
76538,21599.38742625371
76539,9236.25596319054
76540,41046.131155658135
76541,8513.157824763182
76542,25368.339848181677
76543,27956.843999537075
76544,52687.600460981754
76545,17111.930103772116
76546,35044.58518870439
76547,48916.49381273745
76548,17458.322089239045
76549,4953.916362953829
76550,19857.68725551116
76551,48042.88554968589
76552,25542.242100797615
76553,17742.634419753296
76554,18418.404359623706
76555,28652.034164273577
76556,18928.07585740096
76557,20566.276741815345
76558,18790.022552759256
76559,20863.133090280855
76560,21801.655023204952
76561,20504.702122935098
76562,30358.485375971417
76563,11624.200274910434
76564,29177.17914241002
76565,32413.40914894359
76566,9017.835924144516
76567,31348.565125739395
76568,19953.539950013655
76569,29929.27705988802
76570,18580.0110815844
76571,20020.73752317028
76572,14756.1163484801
76573,13444.132867584303
76574,18031.931261496065
76575,29031.335267032835
76576,13888.749029887216
76577,26743.07254543536
76578,18785.504632569595
76579,23534.148129953774
76580,13573.617329147988
76581,31972.373328866746
76582,10134.846510235733
76583,11659.859900485222
76584,49601.503822285136
76585,21901.82287445081
76586,49898.523824194315
76587,30597.34774206182
76588,50294.7367178721
76589,12749.34051655098
76590,14005.76586584574
76591,15610.334441738238
76592,19021.286096547705
76593,16277.107233734678
76594,18977.200859853554
76595,15819.63209975964
76596,21819.993114339086
76597,33164.18081553828
76598,20748.41762162265
76599,18453.98351102764
76600,18691.827768326064
76601,28619.40212318508
76602,51557.97663747482
76603,17149.325221581697
76604,12825.314719517566
76605,18044.010765265488
76606,20198.988959774324
76607,32352.163454129994
76608,20074.87331947953
76609,25881.361851113485
76610,31480.31116551791
76611,24925.453660354775
76612,27602.786031043855
76613,29946.614550766906
76614,29045.48910167539
76615,12498.444673388021
76616,27398.604743881977
76617,24006.812546997775
76618,21316.035289692467
76619,23214.607801246097
76620,34724.788376432225
76621,22132.73943370804
76622,26760.115302443577
76623,16701.577095173758
76624,13201.554856424314
76625,27166.275350259766
76626,21509.71010060444
76627,19676.21116707094
76628,26539.370277401744
76629,27330.30363981843
76630,24807.26655302617
76631,22739.338070026195
76632,21676.306572266243
76633,27862.805262676124
76634,35184.295067895415
76635,17361.74636218886
76636,28435.58089366999
76637,17179.631452610727
76638,12556.54701695893
76639,22912.732909086793
76640,10776.742746468286
76641,20193.827958531983
76642,13369.983295664317
76643,16040.016265595828
76644,9436.485681558886
76645,17934.64883080115
76646,25683.740432494673
76647,9669.73411807158
76648,43157.117247790826
76649,11764.51450348541
76650,11514.28138672502
76651,19890.85560474395
76652,18338.2076484063
76653,95388.91580036153
76654,31299.682905780235
76655,45842.69666622347
76656,48656.91939758526
76657,17500.643963096853
76658,47605.41180826691
76659,52068.30708927614
76660,11881.863575278021
76661,19825.854771486367
76662,19312.192414352117
76663,46704.709319277135
76664,30088.87357365737
76665,25425.156935834755
76666,17695.772497139173
76667,37951.58803456944
76668,24665.55475713011
76669,26940.678049038677
76670,17361.271256863638
76671,16491.228010316925
76672,27912.905163921972
76673,18308.291368337235
76674,20316.559274553772
76675,27779.763662987938
76676,25802.10167062155
76677,49966.63704390688
76678,32700.1683856772
76679,30773.47919581991
76680,26505.796364537895
76681,12875.001472575132
76682,21564.73893083591
76683,32182.64518325749
76684,29003.662947086326
76685,12248.91244070504
76686,27726.72301523538
76687,53413.37154974315
76688,14769.60573047251
76689,19394.513760533566
76690,17538.32679456525
76691,12148.624859410844
76692,45723.3065199655
76693,18507.19382792011
76694,12602.063259738185
76695,15750.295173957562
76696,12501.94115969992
76697,20235.12569974926
76698,32402.37778701926
76699,17882.703958238086
76700,31482.424375276467
76701,9703.641797850498
76702,28198.53754859386
76703,21442.281364147744
76704,12875.089328998833
76705,21435.85183989833
76706,19264.830229169962
76707,23882.328010144436
76708,32824.18871420485
76709,9130.490818348955
76710,25038.278778948817
76711,21532.059950935272
76712,16962.884413482414
76713,23065.849593185165
76714,15952.59703480039
76715,24307.69359860455
76716,20913.755724448387
76717,28359.98037429966
76718,20287.356870678064
76719,16779.45453209114
76720,12148.2908230541
76721,14496.067835295333
76722,20390.862295887084
76723,11078.835952884092
76724,17746.646431350448
76725,25143.102623041254
76726,15491.63900449591
76727,30663.600919852826
76728,15249.015268202644
76729,33661.302646876444
76730,11770.210244608808
76731,36875.851300807095
76732,17145.212401488116
76733,18745.044326492
76734,19070.63254806037
76735,21413.558970455895
76736,26479.993905912146
76737,16434.88724488243
76738,13827.667894602784
76739,20024.140543846883
76740,18566.070226624168
76741,37752.95970184964
76742,19780.652897743435
76743,32697.018460167004
76744,18775.863425519437
76745,15826.729981822898
76746,36319.39492821603
76747,17686.185820969487
76748,15334.644026735587
76749,29884.150360430693
76750,25744.846817680747
76751,11712.281610369328
76752,8467.72424628678
76753,32453.927810182115
76754,20363.485568413147
76755,10676.095706074013
76756,16720.503198346887
76757,16918.65502912764
76758,23365.18853919496
76759,24313.672500895515
76760,16209.526962362002
76761,16477.029893037114
76762,55260.45480904225
76763,21644.026924352987
76764,33383.935229661416
76765,13617.731551414021
76766,32042.221052014305
76767,20728.418639510786
76768,13594.980141631328
76769,40208.79730822135
76770,19626.203336919018
76771,30832.342119038793
76772,27374.609584166188
76773,17308.54710333313
76774,17751.21871265117
76775,27770.223908339478
76776,31664.646931779866
76777,14972.502176087466
76778,13923.962198381469
76779,27097.55014886108
76780,19484.385814120884
76781,13052.402914883023
76782,20467.022934387456
76783,18873.418962300442
76784,3520.3154124086086
76785,41889.798551594526
76786,9821.15531908521
76787,19222.71979958448
76788,28188.158349129546
76789,35634.84638571763
76790,10268.95605290805
76791,18233.22354381246
76792,34859.33842411427
76793,31806.75422345116
76794,17608.298063296665
76795,17390.073971086913
76796,30218.310883650433
76797,14241.10104559621
76798,27873.02994571074
76799,15425.232315476926
76800,13068.277089112018
76801,20580.51121872873
76802,31777.861269941674
76803,26127.790695405423
76804,137697.15499718717
76805,12850.963800958783
76806,20397.935834783148
76807,19151.706708124082
76808,21336.606831221252
76809,10771.485372247547
76810,18817.00510811735
76811,22108.16476285849
76812,25594.164920906165
76813,27955.03116035009
76814,14075.752351342846
76815,14682.727019458896
76816,33958.56995617944
76817,22514.82633342093
76818,21592.692454103762
76819,25926.97128235418
76820,30642.08700716277
76821,19714.282566551876
76822,13194.201659646991
76823,11134.267599691337
76824,11019.46673070546
76825,29209.848967254737
76826,19445.445147416
76827,11268.560642102826
76828,20505.35328474389
76829,17304.40753676094
76830,36553.11050493798
76831,18834.606302014607
76832,20759.83247022725
76833,33876.76815278242
76834,51982.96446096743
76835,37530.27522424941
76836,22929.985880377546
76837,20781.767983027534
76838,119895.46338944332
76839,18866.159340559316
76840,7955.164815056537
76841,18442.010030425747
76842,22802.0337932326
76843,8335.774320003684
76844,13596.21151211145
76845,12227.046625296562
76846,17853.873877261245
76847,11289.186973225993
76848,17630.693928298686
76849,35330.21833213678
76850,27452.927697701787
76851,33386.247003139215
76852,11860.482087495186
76853,31557.685008416527
76854,13695.485769904535
76855,25903.67075151671
76856,30522.114867592798
76857,32279.348676555586
76858,23009.795242984448
76859,13538.573671947457
76860,13139.088206639346
76861,22055.407882297073
76862,30533.434448067677
76863,11784.042003592082
76864,24687.805920848336
76865,11456.95977551296
76866,37017.733716347706
76867,27025.669303018483
76868,30994.0611455399
76869,16992.720056435475
76870,21248.344959727387
76871,17960.083260919862
76872,20333.287335653735
76873,16488.253007745974
76874,15214.497349232746
76875,12525.599879179657
76876,23394.066969828713
76877,13633.009524423725
76878,12885.466286700103
76879,21306.231686950192
76880,23531.903916486
76881,16694.59093739334
76882,12492.99665741642
76883,15838.678571730234
76884,17613.80508841723
76885,10721.240145444794
76886,14730.695021021844
76887,35486.854821453926
76888,44016.60319133297
76889,17574.98511178227
76890,12757.547142778592
76891,28278.594931420048
76892,16323.386525682932
76893,16992.388307769572
76894,35465.78074444125
76895,30085.20359003463
76896,33196.962751936255
76897,26095.333062309157
76898,14643.570447202797
76899,19233.841006507017
76900,13286.199825327023
76901,22520.826413828363
76902,25199.5793805518
76903,33474.95850158352
76904,21409.693348734356
76905,46098.4247581248
76906,25178.575469230287
76907,19780.111346841437
76908,19775.12734635559
76909,26628.091306018534
76910,16839.69485851956
76911,20435.94756618771
76912,12927.626046104851
76913,44547.2227915746
76914,31826.385462158287
76915,15614.9092784953
76916,30929.880689098954
76917,16359.214890133237
76918,34155.75859916168
76919,38479.47525410024
76920,23321.721626813254
76921,8914.006538963424
76922,28163.577024950657
76923,24068.5448381429
76924,19453.526714229338
76925,24337.16937816499
76926,13869.428525091093
76927,48103.40648974716
76928,24398.619927891465
76929,44500.78740196809
76930,17186.785759485276
76931,34833.430448494655
76932,11767.596215285803
76933,6345.658738193021
76934,33412.32615785553
76935,15156.992616556894
76936,21967.88966277899
76937,20326.925614059663
76938,28932.284560021933
76939,14127.188211633555
76940,16388.723545701512
76941,10521.604801490765
76942,12145.833971673048
76943,19471.94945531779
76944,36138.162913071006
76945,11238.208362563077
76946,38041.45105124284
76947,14708.973753278015
76948,17331.68426506221
76949,9604.481201998706
76950,28256.527049440894
76951,27978.288642077525
76952,32838.44029436883
76953,19436.627581379187
76954,18105.706318123684
76955,16746.071237500026
76956,13594.665301640125
76957,37125.79421258365
76958,13000.664562692311
76959,17803.79047754617
76960,36103.48076270299
76961,31394.85779963504
76962,19950.58840039101
76963,16344.08183442372
76964,17991.27331432579
76965,41387.51738184996
76966,20500.169383943718
76967,26603.122758883244
76968,18082.66556361411
76969,33489.00857499889
76970,20479.49968838781
76971,21193.015534503054
76972,28158.773162203026
76973,11735.439506486491
76974,53687.05061671901
76975,23263.219439005217
76976,9953.808888539854
76977,13581.361541039128
76978,30421.17938796883
76979,19261.787622611675
76980,18162.733126160496
76981,11821.75214673868
76982,16949.960133242606
76983,35217.3214418324
76984,21095.033751515217
76985,22422.656264653528
76986,20686.31269552383
76987,11682.709251015931
76988,23378.696830904704
76989,56827.46300916557
76990,8030.997029649709
76991,49762.98358859684
76992,29304.649468333657
76993,27164.07731199742
76994,14905.61432500979
76995,13008.530731207076
76996,9033.69915882665
76997,13922.710409416748
76998,10742.489238150296
76999,23651.454900802026
77000,28507.617381340737
77001,18375.357117623513
77002,13195.250613978764
77003,19392.303254911265
77004,19564.54084107787
77005,15998.463279473424
77006,16562.162326321264
77007,20718.85710039067
77008,25612.98878352818
77009,18553.55636214307
77010,20160.67988493643
77011,16273.17700836141
77012,37176.9266299813
77013,18248.788238145025
77014,23625.22001519024
77015,14600.655500940948
77016,43719.41994721045
77017,13289.093722555961
77018,13019.597372756709
77019,29195.442447278325
77020,19184.087776234097
77021,53757.35060940046
77022,14653.656173190431
77023,53650.21826950571
77024,11628.811861080361
77025,13566.780737242687
77026,17246.333953364054
77027,24368.5927452772
77028,52161.465983091395
77029,28973.047098401075
77030,17428.081245266494
77031,18946.17805380416
77032,7000.394678971433
77033,7006.168858315888
77034,17153.135132541
77035,11481.846833853093
77036,12568.887812636864
77037,31355.991658706476
77038,16885.820207175682
77039,23467.158464127013
77040,13145.535411545643
77041,26327.313053288624
77042,12163.342789789302
77043,11192.711398563777
77044,12112.526886019083
77045,30311.620460068872
77046,76122.42853177771
77047,19628.328315533505
77048,18291.48002586982
77049,21545.017740953932
77050,30741.144591081797
77051,31320.17658483059
77052,17766.084991854816
77053,28427.396261588066
77054,17913.72664050282
77055,20917.832693908553
77056,17494.985285328035
77057,24291.32325542875
77058,14350.171638925654
77059,35658.34420125775
77060,19412.78040135264
77061,39488.9089231421
77062,30698.92535548752
77063,26361.118162960516
77064,12338.513993970511
77065,24004.588534926006
77066,8401.885834072153
77067,11717.458625562469
77068,18649.755498747472
77069,19409.38808661188
77070,18386.487732849146
77071,29073.329984422657
77072,18953.72228640811
77073,27584.17826625284
77074,11995.470578488768
77075,18095.799592374617
77076,11464.955618227086
77077,18708.39858301136
77078,9419.877958513534
77079,14787.420324755232
77080,21243.414952542047
77081,28119.810726974218
77082,34487.78984520462
77083,20826.352064876275
77084,11397.793481106266
77085,29490.240519894527
77086,34017.632731695296
77087,15564.675760960798
77088,36619.44797804675
77089,17836.014320923852
77090,19086.70982288046
77091,15123.856372930963
77092,21875.303176502777
77093,10685.896559479828
77094,13393.97325393431
77095,43698.65254507126
77096,15819.883519068226
77097,27039.999443373898
77098,16037.750337683496
77099,32230.582565860608
77100,23850.26333137642
77101,16026.113619652224
77102,20886.46102366305
77103,12560.782571960133
77104,21994.90674351776
77105,20211.143354631848
77106,21638.233799017336
77107,30777.84911605593
77108,12703.290533859556
77109,13073.714676213087
77110,11843.920462133148
77111,21493.70881975189
77112,26114.276437103224
77113,52593.22997701823
77114,15846.725775011473
77115,7512.435821698877
77116,9802.771935920726
77117,43941.08355973394
77118,30179.411362751656
77119,12107.1029567284
77120,49258.02387718622
77121,16574.353153967946
77122,30969.029528753592
77123,26195.207858390513
77124,21569.51848777751
77125,20108.319602627864
77126,9963.472870814967
77127,22838.200353683616
77128,24305.89160132435
77129,12596.225800188204
77130,27723.37983992974
77131,47305.05605839368
77132,30556.634157256627
77133,12115.925078815211
77134,18385.83153454611
77135,21819.300020549537
77136,29508.123601763462
77137,30176.57731311411
77138,74729.36830323789
77139,27718.37813482715
77140,14475.02783002032
77141,18210.437559317485
77142,23732.560825505767
77143,29843.444755556808
77144,27617.402858222733
77145,16294.67126540371
77146,31172.729448179798
77147,18569.11644255875
77148,6081.3288726572
77149,25357.20311232461
77150,10966.366749252807
77151,24715.78149721375
77152,8938.807735471759
77153,51458.112871896534
77154,28845.373696335977
77155,23359.75220974653
77156,10324.89327124368
77157,12128.167969063765
77158,25143.066947729258
77159,45287.32723779413
77160,13790.48996304878
77161,15854.423956683644
77162,16517.644585386
77163,18419.982388214754
77164,10364.929282419624
77165,21498.725179532164
77166,30659.72870372997
77167,15934.121090907283
77168,49341.99067520567
77169,30845.37934939816
77170,22786.108590948843
77171,18264.95720361086
77172,19684.99237479939
77173,45534.254438876276
77174,9874.877802708737
77175,45106.91350926367
77176,17031.840865676983
77177,33180.43132214419
77178,17597.701300487723
77179,17728.8492847605
77180,28652.034164273577
77181,17605.986456556984
77182,18212.557231776853
77183,21499.09225145257
77184,18872.340986611096
77185,22126.61733123339
77186,27545.677354434232
77187,14865.30302421613
77188,15432.222263294674
77189,23459.19839842774
77190,25623.10918955534
77191,21656.36540378481
77192,10312.13088667702
77193,57555.28232177368
77194,16807.556620270243
77195,78918.05147419125
77196,4052.1332905685827
77197,9554.31219800396
77198,10030.735139592429
77199,25892.22396483329
77200,20729.240437881355
77201,10629.654644798251
77202,7692.6608375555825
77203,19165.212986564507
77204,16274.458322057433
77205,20281.163113371982
77206,12656.67827207182
77207,31722.384543114713
77208,12594.639959727145
77209,3515.0755454531377
77210,22986.501318688483
77211,24059.930331657895
77212,30422.081078008818
77213,19341.13798905665
77214,22817.429027268456
77215,11085.671531320631
77216,27612.861699961886
77217,21532.43814142848
77218,17015.91079962971
77219,12513.55783364939
77220,11631.404542727963
77221,26496.599142178355
77222,10292.085371375379
77223,50368.86569295744
77224,10843.138431514635
77225,17204.793927992443
77226,19529.074513515636
77227,21610.23124432545
77228,16301.169519459836
77229,17268.579911993987
77230,41191.88375931319
77231,42908.90706231336
77232,28372.5801006061
77233,49931.89277145649
77234,47941.1478329841
77235,24172.534518621655
77236,27543.086562048175
77237,34241.46356516918
77238,11473.899546475137
77239,8729.198413248847
77240,24948.015247304687
77241,14078.781770255548
77242,30142.232364883956
77243,45819.22208201107
