CarID,price
76464,11659.560164759238
76465,15926.383023738776
76466,21584.379224382687
76467,12476.95702584324
76468,10069.96093787613
76469,4078.8091399499995
76470,27220.56568811918
76471,26607.448660431946
76472,11395.040177831324
76473,17197.744725542092
76474,21180.11415159957
76475,10848.230005026939
76476,10515.157034814509
76477,10596.134882246855
76478,19275.447822202426
76479,17620.691138206323
76480,22936.71857964914
76481,12281.957826141143
76482,11530.202658175464
76483,31673.6739077405
76484,18469.288606737526
76485,19853.887677612624
76486,14999.693936599384
76487,10688.000247399204
76488,18914.531725290355
76489,13915.599531695294
76490,27086.92550446947
76491,17670.073514327552
76492,21613.68295588996
76493,14679.386001999872
76494,20614.49148623089
76495,24430.960422060263
76496,13082.086142916578
76497,50712.5132728571
76498,34492.84832565071
76499,15598.233853253743
76500,15413.563630350523
76501,21654.11243970699
76502,33419.334055378225
76503,18485.47470117311
76504,20319.22167272663
76505,14656.924286151198
76506,25613.753053396886
76507,16253.146395237874
76508,22454.6977108751
76509,34255.69107089236
76510,11915.528464999934
76511,20015.056438868858
76512,18913.411107637432
76513,18942.251275004983
76514,20975.853468173358
76515,15553.587320253519
76516,20116.260188487602
76517,14903.969129491781
76518,27249.67510176659
76519,34834.68656299145
76520,17426.389369206903
76521,25889.86996502161
76522,48786.97723729896
76523,21720.474536714333
76524,50358.86503923425
76525,11036.23486921243
76526,26164.91291232056
76527,14147.345150816598
76528,19575.79628250882
76529,21224.0571830262
76530,12034.564701250476
76531,15143.762677294444
76532,17686.694454830973
76533,11175.266335645694
76534,31391.38970103182
76535,11576.947142303157
76536,30942.067587861584
76537,11736.119918945946
76538,21648.177792563776
76539,9313.051110721286
76540,40052.107200218066
76541,15860.292651489717
76542,24930.929525470958
76543,27973.140156034566
76544,50715.54438741188
76545,17302.17065453422
76546,34243.76518319013
76547,48565.90177591992
76548,17884.169674147524
76549,4978.378020352496
76550,19989.611078414302
76551,48244.677099228764
76552,25749.230083044786
76553,18177.13602301357
76554,18164.59064912795
76555,28848.39466594395
76556,19272.486018715077
76557,21168.647911479944
76558,18272.980139097013
76559,20959.595163333157
76560,21689.760831626903
76561,20386.386386731945
76562,29666.392590103897
76563,11463.480779085538
76564,29087.101007651498
76565,31924.223196279192
76566,8837.331588886995
76567,31554.937856710916
76568,19821.096969428963
76569,29975.92826720311
76570,18616.400721978876
76571,20905.659776697787
76572,14618.656304591965
76573,13870.784106606612
76574,17983.05671940325
76575,28613.377407600718
76576,13478.48601936985
76577,25825.592854701274
76578,19080.191467262262
76579,21920.854530270462
76580,13418.174226835179
76581,32092.833665347676
76582,10549.903099279463
76583,13078.916339903431
76584,47299.70336830015
76585,21730.59068397677
76586,50250.94761339598
76587,29966.99887364213
76588,51804.54570911513
76589,12476.537873283425
76590,13459.762724769422
76591,15464.81573194763
76592,18681.39865572925
76593,16905.539010092252
76594,19198.42868008998
76595,15640.453066127659
76596,22079.492450559457
76597,32992.29769766124
76598,20894.748864752222
76599,19422.535102254373
76600,19246.893630399976
76601,28327.09988687758
76602,51253.59045936157
76603,16521.580776692637
76604,12885.984087349723
76605,17583.556250724458
76606,20012.80855707924
76607,29085.805952164916
76608,20086.206846992405
76609,25195.208956878734
76610,31492.126433669117
76611,24929.159016557693
76612,27051.55732092325
76613,30340.90173142617
76614,28064.379244691965
76615,12297.071839943972
76616,27599.07985537358
76617,24082.175379202017
76618,21524.74860161886
76619,22669.65304730979
76620,34303.02392226182
76621,21077.598599019515
76622,27585.450476071346
76623,16461.26337236619
76624,13376.652764622906
76625,27893.605987968887
76626,21389.995498489476
76627,19658.162334061304
76628,25972.15699590778
76629,27035.49607524197
76630,24106.195290893746
76631,22921.49443267269
76632,21730.730484195083
76633,25906.599982452404
76634,35321.49878933279
76635,17627.059325905877
76636,28535.429381089318
76637,16766.473969029295
76638,11891.629175268632
76639,23144.536771284806
76640,11917.351508474474
76641,20060.901278510224
76642,11747.948697727414
76643,15930.394217301206
76644,9566.052454936358
76645,18558.906717412683
76646,26112.410905611898
76647,9723.176812960255
76648,44770.15472152476
76649,12058.399028581445
76650,11629.384048355312
76651,19994.91402467333
76652,18454.47950003902
76653,99017.01560982811
76654,30654.8137091717
76655,45468.83230599002
76656,49453.72499067208
76657,16692.598543584856
76658,45770.70659810515
76659,52750.82138239173
76660,11194.063153359555
76661,19668.49842659454
76662,19321.380278016753
76663,46241.32762291346
76664,29892.150210518565
76665,25495.975160927526
76666,17534.967753563455
76667,37621.22851070667
76668,23021.112110730617
76669,27051.140738201106
76670,17390.62842684996
76671,15999.61496855047
76672,28132.420672413777
76673,18082.583470495814
76674,19656.642074980347
76675,27771.978009552564
76676,25688.231797399352
76677,49366.800938134504
76678,32888.001575515664
76679,30535.521441584646
76680,25613.359790644234
76681,13109.676752184534
76682,21539.529755800726
76683,31951.059562496397
76684,28147.350158248944
76685,12083.661682507653
76686,27754.061088149858
76687,53551.63520604791
76688,14004.465240591473
76689,19615.44163410673
76690,17684.197565251514
76691,12064.670576558092
76692,45576.83334252486
76693,18290.533260469605
76694,12705.27941059678
76695,15592.96014195937
76696,11976.113294520108
76697,20258.45756472009
76698,31551.969281840084
76699,17984.463164321147
76700,30539.668842374267
76701,10148.27316298873
76702,27916.939724529682
76703,21523.282514145227
76704,13100.633323133665
76705,21687.34733823638
76706,19163.38863775165
76707,24887.19950390465
76708,33256.46547110383
76709,8969.403361207747
76710,24949.447086052183
76711,21317.228341577167
76712,16466.284908625446
76713,23054.92940488714
76714,16659.40358677826
76715,24250.20586797226
76716,20663.125594619418
76717,28283.799673805162
76718,20278.04110152159
76719,16973.12623236277
76720,12166.113847041424
76721,15129.257936824151
76722,20785.94819046928
76723,10480.569747957314
76724,17944.125000894666
76725,24864.927094811334
76726,15283.082107654462
76727,30588.705777137373
76728,15750.78057484702
76729,33684.140114984126
76730,11762.125520453978
76731,35889.420797187726
76732,17750.369259877632
76733,16758.732510712274
76734,18328.6016853879
76735,21324.920369938904
76736,26052.236706434076
76737,16429.896762102842
76738,13508.743135364193
76739,19981.541406636574
76740,18241.439795152768
76741,36748.80964940982
76742,20684.1466899063
76743,32051.429275562907
76744,18675.890041187857
76745,15375.13132453913
76746,34006.85210689238
76747,18335.88114133589
76748,15745.437653741401
76749,29742.043397296395
76750,29124.46193200087
76751,12283.044050982606
76752,7772.24937884886
76753,32898.97098707329
76754,20327.46973049648
76755,10390.57019313103
76756,17202.84982256884
76757,17122.541730239496
76758,23496.36389066895
76759,24859.63168432261
76760,16318.923765105781
76761,15957.731331443167
76762,54912.890384115635
76763,22731.21348908308
76764,34033.1561162543
76765,13420.722389065542
76766,31843.045947722054
76767,20892.594136523574
76768,13422.715600552425
76769,40138.91898161793
76770,19676.53690610643
76771,30433.504518812388
76772,27079.382942881635
76773,17739.001300279335
76774,16907.92151773769
76775,27634.970484227935
76776,31161.947912335207
76777,15498.762349714203
76778,13585.351157698424
76779,26892.679105766612
76780,19390.211249614593
76781,12155.703241945788
76782,21125.079084136694
76783,19369.968523074556
76784,3207.3993362768488
76785,41595.97056964521
76786,10070.22707246431
76787,19584.560391864485
76788,27730.2718678212
76789,35943.14584281238
76790,10320.250993383359
76791,18121.87442024337
76792,35104.6117914767
76793,31939.534469149556
76794,17056.26006978047
76795,17453.71939617473
76796,30024.244778644173
76797,14190.609300009763
76798,28468.589314571156
76799,15824.728549350159
76800,12924.000596676717
76801,19646.44253163438
76802,31289.443414212983
76803,26173.406366890034
76804,135689.29590578948
76805,12711.494768011074
76806,20668.99892652018
76807,18595.282788188328
76808,21625.298248546314
76809,11067.951631496464
76810,19629.856429775165
76811,22119.228663310183
76812,25945.863977944708
76813,28152.962063748193
76814,13706.314516382272
76815,14158.850628013291
76816,33723.08661323974
76817,22792.301862173943
76818,21627.284167821635
76819,25736.863696819837
76820,30030.18723202552
76821,19735.588050608323
76822,13181.891774684742
76823,11221.782963878864
76824,8478.200739879478
76825,29108.053414164806
76826,19556.545716071407
76827,10476.375119135668
76828,20528.96264677218
76829,17751.860955522785
76830,36199.95119028768
76831,18730.075036661856
76832,21109.57804012812
76833,33926.65903795575
76834,52956.80188088583
76835,35722.859299650096
76836,22404.70854312298
76837,20673.20885296364
76838,116374.798968392
76839,19086.7284396866
76840,7906.751795889735
76841,19502.528431257768
76842,22759.590344120217
76843,8497.858788874726
76844,13705.340987134992
76845,13688.287129018408
76846,17749.13030626392
76847,11781.42672971779
76848,17483.623723563498
76849,35022.69800034708
76850,27249.316476000855
76851,33542.44193121828
76852,11323.225466751517
76853,30514.497933522824
76854,14145.471029618966
76855,26923.52421769077
76856,29845.443266209833
76857,31774.135962406093
76858,23003.36726857287
76859,14892.586007008293
76860,14235.188971362164
76861,21308.202356666214
76862,30502.768428063904
76863,11716.545543480765
76864,24124.136454121017
76865,11693.77328480325
76866,35920.646222999734
76867,26713.67987299399
76868,30553.187672900527
76869,16756.854624394982
76870,21100.185261919945
76871,17705.61435963785
76872,20465.960845417074
76873,16822.76359648427
76874,15204.528311699316
76875,12550.200980555626
76876,23621.747790332636
76877,13610.882620657421
76878,13368.659110670354
76879,21439.055432617322
76880,23259.03769720447
76881,15605.666180935928
76882,12058.262600291735
76883,16165.292816858035
76884,17182.083683419794
76885,11068.391982313891
76886,14737.075467573371
76887,35395.56756255044
76888,43854.598624834165
76889,17528.806098906647
76890,11976.467053860231
76891,28290.600567259036
76892,16478.945689448
76893,16874.0179366416
76894,34688.47464825332
76895,30304.987348124025
76896,32344.122466756842
76897,24841.89532891656
76898,14844.737477112138
76899,19924.15299483912
76900,13494.800725987849
76901,22126.572202382857
76902,24813.99631761055
76903,33693.84236385533
76904,21324.00721696025
76905,41472.439359565244
76906,25286.886421247582
76907,19942.41297575778
76908,20009.76120811574
76909,27737.353064223036
76910,16822.9850537114
76911,20297.684493485936
76912,12660.89200535574
76913,44118.70862854873
76914,31870.936821020776
76915,15928.681417238586
76916,30466.478506960866
76917,16047.658660412832
76918,33758.06608770058
76919,38824.374675090614
76920,22454.6977108751
76921,8519.4553141323
76922,28693.257161043886
76923,24079.23307659719
76924,19752.02498788314
76925,25227.182719104378
76926,13218.74694524111
76927,47737.13343920739
76928,24400.73343698588
76929,43463.42106904843
76930,16982.338329622566
76931,39141.181975426094
76932,11902.286516412765
76933,6088.030819745954
76934,33333.52164444296
76935,15733.650735578078
76936,21192.16503787133
76937,20831.23250342989
76938,28443.55689029219
76939,13661.33489305692
76940,15132.572017714772
76941,10597.501021320317
76942,12388.087083911601
76943,19455.71714069451
76944,36714.85975915203
76945,11294.225065014563
76946,37223.059714254865
76947,14537.559369363078
76948,17033.28261968062
76949,10155.015459790795
76950,28047.149185398794
76951,28175.470845629374
76952,32692.131537173525
76953,19154.16356688408
76954,18247.423608713525
76955,14787.324051431504
76956,13987.129964600308
76957,38341.74495609075
76958,12665.008611616533
76959,17407.22593388922
76960,36158.414885197424
76961,31069.071274812944
76962,20069.12838539714
76963,15849.224931760617
76964,18165.521295472805
76965,39554.52851242337
76966,19124.434666509696
76967,26422.91877114384
76968,18365.014175638302
76969,33952.557562465096
76970,20570.59220450508
76971,20913.241200874054
76972,27288.53298237965
76973,12380.867022165514
76974,54458.331551715404
76975,23281.644165497622
76976,10066.889802206166
76977,13543.97616636735
76978,30100.473299654168
76979,19670.171269403745
76980,17603.001503096366
76981,11304.644588320944
76982,17253.097869374153
76983,35148.60526222609
76984,21599.112877361367
76985,22625.859780840554
76986,21181.751837246644
76987,11802.697150653288
76988,22497.771893205267
76989,57040.53640743651
76990,8143.065297479722
76991,48757.36574850662
76992,28716.87424470668
76993,27124.131075569323
76994,15431.585858558446
76995,13019.271196056628
76996,9104.83629204256
76997,12838.500866219296
76998,10317.478920877124
76999,23263.168515195877
77000,28554.321269790602
77001,18126.008396480513
77002,13159.929347366808
77003,19721.28206584473
77004,19268.233669608544
77005,16080.353332348182
77006,15907.220175998062
77007,20872.738807258596
77008,25839.345773983365
77009,18806.51319260778
77010,19792.880542912593
77011,16263.927725102605
77012,36232.6660812547
77013,18473.879927046786
77014,23954.956107054146
77015,14764.870261234933
77016,44322.808439145265
77017,13044.412604671506
77018,12932.027360267979
77019,28872.29108998225
77020,19108.857701731005
77021,50358.86503923425
77022,14422.465777879552
77023,54451.90004726621
77024,11417.685480857013
77025,13090.616657721488
77026,17390.194004851637
77027,24422.406311863557
77028,54103.62783924265
77029,28931.21911087313
77030,17593.70807562217
77031,18981.745044743235
77032,7183.279998091096
77033,6566.435191028236
77034,17252.622662709655
77035,12402.168748721491
77036,12874.63404333573
77037,31698.001755793346
77038,17521.49535564879
77039,23312.935872762573
77040,12762.928207725887
77041,26211.77465910687
77042,12734.228674215088
77043,11165.401148754629
77044,11901.245202908813
77045,30477.235051645664
77046,81189.8529742747
77047,19719.883585122316
77048,18221.874724402987
77049,18863.85892601645
77050,30443.5540705214
77051,31479.10691861294
77052,17633.05700693856
77053,28153.390803754228
77054,17900.00875634047
77055,20853.73815287359
77056,17904.29257450419
77057,23961.124259688964
77058,14889.4443012731
77059,35581.13075973768
77060,19224.96018379496
77061,39741.749796696495
77062,30768.804797493132
77063,26218.380632186847
77064,12041.699503991276
77065,24426.59487898911
77066,8729.057563892471
77067,10606.610957355124
77068,18080.659176726724
77069,19064.806993854778
77070,18489.8790265985
77071,28540.566668488485
77072,19180.92720723377
77073,27368.886534165056
77074,12465.938459504496
77075,18150.40732919019
77076,12719.934123398112
77077,18256.72291046895
77078,9612.036868396848
77079,14819.94473294165
77080,21268.080085705304
77081,28156.16494420386
77082,34827.756377192665
77083,20938.654795760125
77084,11723.600076598359
77085,29079.491243520366
77086,34247.20258265811
77087,15701.231873950486
77088,37191.35454818156
77089,17855.345356938054
77090,19615.35990306256
77091,15163.63616883671
77092,21266.530928266377
77093,10081.505479736761
77094,13398.131797597856
77095,49199.682437078336
77096,15991.347577600749
77097,26648.219997082742
77098,16908.230614033026
77099,30988.334041859525
77100,23498.641999704756
77101,16285.849649027386
77102,21010.478634120267
77103,12825.212351248598
77104,21860.790187108076
77105,20401.366242900574
77106,21550.034058836547
77107,30757.102801288936
77108,12637.478555370035
77109,12939.071080166159
77110,12128.2109867361
77111,21674.013319008696
77112,25719.672670000753
77113,50900.38243883136
77114,16264.246779558329
77115,7801.3131058190775
77116,9604.578611426448
77117,43604.56046297805
77118,29989.51829339075
77119,12028.05380535032
77120,49572.49671333299
77121,16564.333215236016
77122,31347.160929029276
77123,26027.65276313705
77124,21545.43669041829
77125,20055.219789872433
77126,10166.437529578003
77127,22754.08523475127
77128,23731.70838436485
77129,12527.175530310338
77130,27618.889361011727
77131,46104.895868573345
77132,31409.120617122113
77133,12110.935001273014
77134,17967.30612961413
77135,21660.58402599533
77136,29224.018393088816
77137,29741.286401888192
77138,70050.02185283304
77139,26573.65164214161
77140,14652.23436707335
77141,18867.543950663396
77142,23559.457683288998
77143,29860.47182294143
77144,27666.91831757072
77145,16283.892566989722
77146,30853.45802131495
77147,18822.02964737692
77148,5784.350152134398
77149,24669.820059099948
77150,10900.93020321423
77151,24052.604923379335
77152,9194.791000040437
77153,52015.55328875127
77154,28664.116942151613
77155,23943.379593339836
77156,10105.010636806559
77157,12643.684623725116
77158,24841.59560185619
77159,45745.02975620929
77160,13609.84762101277
77161,15699.554162794393
77162,16659.706661492324
77163,18474.867858967085
77164,9541.676029555892
77165,22017.3521909124
77166,30179.82050188399
77167,16233.491129489425
77168,49890.125137444586
77169,30519.65106349964
77170,22470.2765236446
77171,18061.26566125704
77172,19584.872588531973
77173,45176.41291278974
77174,10302.212465630668
77175,45344.71965321936
77176,17023.64646219455
77177,32779.62767038397
77178,17997.341047600865
77179,18430.484453725494
77180,28848.39466594395
77181,17801.15915524841
77182,18391.634323069593
77183,20935.987653026525
77184,19788.35743769581
77185,22409.937842638614
77186,26250.24524044426
77187,15139.87054120632
77188,15895.122963062937
77189,23561.353860677336
77190,25378.801542230598
77191,21701.70496104616
77192,10323.682448806507
77193,58349.06143988735
77194,16695.77636632479
77195,73630.30071774725
77196,3911.1013606887022
77197,9964.842041485517
77198,10405.407150836247
77199,26916.161438791736
77200,20877.6554630975
77201,10778.17096575397
77202,8004.56013257695
77203,19085.67341931341
77204,16522.714896405283
77205,20061.70149532178
77206,12940.441476936845
77207,31383.324577321295
77208,12276.888834801219
77209,3708.753624383592
77210,22784.730333707168
77211,23974.104142703003
77212,30100.473299654168
77213,20020.80960473244
77214,23095.783019638176
77215,11190.33868161201
77216,26721.99282327488
77217,21535.364452478098
77218,16685.375626492332
77219,12568.08888133797
77220,11440.4198014443
77221,26811.600774081366
77222,10473.427597978553
77223,50926.48423044183
77224,10914.900074168996
77225,17597.960398654068
77226,19205.196654797164
77227,21703.009325233168
77228,15874.486061988357
77229,17716.367407312446
77230,40363.49311263457
77231,43248.92098897054
77232,28245.985072204792
77233,49153.787923991535
77234,48639.226585843964
77235,24457.990023396684
77236,27719.85496386684
77237,33572.52838380567
77238,12109.025907132207
77239,8949.530528684505
77240,24875.668244531244
77241,13471.704684642205
77242,30488.755722593218
77243,44977.89544958188
