CarID,price
76223,16754.140640535312
76224,15493.468922465076
76225,14204.607384443001
76226,21668.609566032537
76227,16336.457925024253
76228,22872.42302892915
76229,17388.132486414666
76230,18316.182469209198
76231,51688.42971297701
76232,12496.343850124518
76233,20882.84929563342
76234,20766.687488223186
76235,48109.163940599115
76236,29388.766082498383
76237,22683.07208009474
76238,28640.174420861833
76239,30321.803758456266
76240,20010.609844950057
76241,12933.354119675481
76242,14502.959546102746
76243,12179.860332684455
76244,32835.98839136143
76245,19927.952690218735
76246,27570.89783536042
76247,31123.040319643944
76248,24979.952017662305
76249,48730.85150106883
76250,32429.810448995726
76251,19008.209900440837
76252,14509.923368989006
76253,22404.419746293093
76254,17983.98292664034
76255,11253.431870091266
76256,29496.98826220013
76257,10906.235661795798
76258,25446.994885667107
76259,19205.7249518472
76260,36470.21583428608
76261,13733.037523288709
76262,33048.85992775956
76263,3424.1939346926497
76264,17770.721494606314
76265,26181.38798655849
76266,15180.576623472502
76267,32949.370278717775
76268,24805.38009376856
76269,26054.129292945236
76270,16584.307475923582
76271,11876.59726672548
76272,19870.83374955124
76273,15366.999908618309
76274,15560.508350022359
76275,32415.15498547699
76276,10687.26675255326
76277,21874.120659257474
76278,17272.742538182276
76279,26222.142258704924
76280,32883.616391749994
76281,10757.566917214463
76282,19358.193534659193
76283,19409.585690411495
76284,16117.25357681429
76285,20916.290120843332
76286,18662.493826180013
76287,13786.142840599801
76288,25165.207953293655
76289,29809.334108931922
76290,8215.356136154827
76291,47558.45680197811
76292,19800.223315145995
76293,17589.622805009396
76294,21814.235268806668
76295,28387.636308432702
76296,19213.27631970632
76297,28289.508683960747
76298,12504.643862222705
76299,14255.719769988309
76300,39434.57113030512
76301,14289.299486946296
76302,21809.712532551614
76303,13078.822223851072
76304,26453.55907778867
76305,31171.030356753858
76306,21679.104429173036
76307,14259.226302771734
76308,45931.91291795713
76309,21104.554289410124
76310,32826.65887430285
76311,10735.391832437668
76312,18056.24715466082
76313,9571.394490353801
76314,19178.716340880128
76315,24302.07940443434
76316,18976.657778186647
76317,13359.633233236877
76318,20410.279804632955
76319,17764.180924222303
76320,16347.61885385375
76321,28020.230614386986
76322,58557.41574547962
76323,20650.204907952975
76324,20795.04732660809
76325,33477.66794867365
76326,51347.855119111686
76327,34415.90800911348
76328,51292.54987212093
76329,54327.746543377114
76330,14359.893913134298
76331,16629.75713695025
76332,29805.0101927535
76333,13872.253005243107
76334,22177.33959475704
76335,17674.57285015412
76336,30501.389549892046
76337,55567.01653858238
76338,24842.10377435558
76339,21494.62328636008
76340,19973.94008776901
76341,12822.987401574708
76342,16929.550170048817
76343,15171.341818629995
76344,16024.107109386674
76345,29148.776576967553
76346,11036.16528205898
76347,23020.43810871685
76348,7478.037518635677
76349,55667.62408043977
76350,8793.44010836465
76351,22790.58799249502
76352,16915.797111906722
76353,37619.00531515718
76354,20641.75558396072
76355,22024.412980275047
76356,11218.938675375797
76357,25839.427748702885
76358,14071.982284177382
76359,24700.65930012535
76360,14235.301881499146
76361,19679.671947086317
76362,24422.883587836986
76363,20046.274558602927
76364,20620.51337082791
76365,16885.10751880255
76366,34088.16817348063
76367,7176.2383694820255
76368,18078.355581163465
76369,16136.301122537883
76370,14614.354991325188
76371,17522.80925815575
76372,22572.65679522916
76373,21227.36190754376
76374,23930.28261659827
76375,21017.24350224343
76376,14849.11060147147
76377,19325.562102771604
76378,24817.793337555253
76379,21281.904237799477
76380,19258.025333488768
76381,19796.69242696478
76382,18773.92195466106
76383,14392.037245386215
76384,47158.80736369928
76385,14694.757916963234
76386,29978.648572031816
76387,11877.118916320303
76388,21991.63726382389
76389,19139.456040239187
76390,20975.000968378314
76391,43715.7153300037
76392,79286.15491667106
76393,29931.230131698103
76394,20841.72582254575
76395,22002.962914749154
76396,13925.893880249034
76397,21033.456168574467
76398,24325.469322063243
76399,23644.894271757206
76400,28219.375664356987
76401,15218.228016755897
76402,11172.950357054708
76403,16619.40646392905
76404,20745.811265237302
76405,20829.21471283666
76406,22532.689879546862
76407,22231.139336483146
76408,44030.62897555278
76409,22669.40501235774
76410,16886.69652636475
76411,18591.176964579863
76412,46112.6407722004
76413,7475.653240685137
76414,16902.131518082035
76415,17272.63221470191
76416,27585.86330858062
76417,27192.785032476775
76418,21453.922218287735
76419,23567.57399756721
76420,16409.160262110305
76421,15500.607302202647
76422,21265.00149950464
76423,22511.868327166274
76424,3846.460188804713
76425,24785.14921849997
76426,14496.091571712406
76427,24078.370230383072
76428,18410.465045136516
76429,37182.167920893124
76430,20368.253665399632
76431,31556.514078473352
76432,17234.938472851216
76433,14914.553270094788
76434,19098.043547413807
76435,57803.67768993025
76436,13510.19471899516
76437,19451.63844527424
76438,28186.376105902833
76439,35124.792327238916
76440,21678.672391790606
76441,30801.65582032947
76442,32501.16212946913
76443,13348.298501070829
76444,31611.788999382326
76445,47158.80736369928
76446,50629.1688883868
76447,31479.15834742801
76448,24164.97475002931
76449,27540.29351049009
76450,55182.028261098036
76451,35273.451382960084
76452,33343.05255427949
76453,24845.952188248695
76454,22050.062221799093
76455,22142.67424057939
76456,19440.978452596857
76457,19825.2919729864
76458,14847.870599572525
76459,35241.56016852616
76460,11478.789904696578
76461,32051.86229743237
76462,48977.02092858401
76463,28013.011772219485
76464,12033.4454141696
76465,15916.564203021338
76466,21604.17305459457
76467,12797.651941562457
76468,10326.245362187907
76469,4418.182302375606
76470,27211.463406568015
76471,26221.477416314392
76472,11462.97852941508
76473,16704.222523430522
76474,21109.38723213668
76475,10575.589517936774
76476,10538.548175338732
76477,10593.619321399316
76478,19219.705748002416
76479,17359.21833809348
76480,22868.6165390918
76481,12148.568398002575
76482,11680.989533020544
76483,32253.41005811807
76484,18429.37640763528
76485,19252.55278976465
76486,14769.177992398483
76487,10920.032867649967
76488,19014.461647714743
76489,14097.676392561021
76490,27291.683968977453
76491,17753.331292569164
76492,21753.898786455404
76493,15182.875243020182
76494,20521.55844793001
76495,24260.7600136857
76496,13096.546849889792
76497,50721.053984779996
76498,35245.74069086819
76499,15745.867316534815
76500,15327.759846959767
76501,21773.35166610063
76502,33498.846552946176
76503,18193.779137174715
76504,20192.218358014834
76505,15109.402648868043
76506,25518.1002800493
76507,16430.83938653223
76508,22886.651369827945
76509,34611.95609611951
76510,11785.116139818703
76511,20121.057144985396
76512,18821.615101994907
76513,18630.318841697568
76514,20730.520141512287
76515,15227.476361078741
76516,20452.723442413226
76517,14455.983234817271
76518,26991.163664449057
76519,34875.54699918447
76520,16860.928892973814
76521,26050.675223997972
76522,49860.63058245078
76523,21695.4798277456
76524,52304.629266440825
76525,11012.868685833437
76526,26855.45084464172
76527,13676.381442244405
76528,19017.335484903102
76529,20815.203001308266
76530,12071.10151076017
76531,15150.975373293943
76532,17094.271745420854
76533,11323.035251151143
76534,31557.087294530902
76535,11727.151553958323
76536,31438.883746439282
76537,11444.062986121691
76538,21782.091582290846
76539,9284.440405033964
76540,40563.519635908175
76541,17134.32914877414
76542,25347.973377476355
76543,28081.404177248398
76544,51755.259616419644
76545,17228.076322136774
76546,35037.0143590917
76547,49059.00990900224
76548,17374.469745751994
76549,4830.6514594541495
76550,19992.384918174972
76551,47673.980063946
76552,25694.4428404407
76553,18116.17140006533
76554,18155.47628660276
76555,28905.12347140241
76556,18941.81004276627
76557,20840.074468662187
76558,17946.45864322216
76559,20647.231513592502
76560,21761.216650780058
76561,20470.8757348336
76562,29903.695144334248
76563,11703.581179898954
76564,28615.78059519983
76565,31827.215448397415
76566,8753.791102257914
76567,31408.02099528221
76568,20020.295016270415
76569,30472.17314590221
76570,20440.87754793359
76571,20892.86142029783
76572,14585.593464573674
76573,14316.232263206755
76574,18081.35670586041
76575,28532.840245744315
76576,13188.717361916722
76577,25820.871869384315
76578,19183.687737572796
76579,21731.430643939122
76580,13249.270198272698
76581,32505.523846139567
76582,9964.215465045398
76583,12721.061271843657
76584,50716.22379231453
76585,21922.251910618514
76586,49565.05386835717
76587,29975.185967794336
76588,51166.63182656359
76589,12678.433987063412
76590,14022.011929394816
76591,15584.87928680691
76592,18675.906756257667
76593,16625.739962788426
76594,18449.883510389674
76595,15552.647492316102
76596,22006.205133489297
76597,33547.552901533214
76598,20666.85080144841
76599,18949.11493377084
76600,18705.135649055912
76601,28643.772631006825
76602,50326.20803577468
76603,16243.108117941549
76604,12841.307049002431
76605,17565.78237473911
76606,19689.004331963817
76607,32232.768701844856
76608,20109.517236884814
76609,25257.790607948813
76610,31469.725288965725
76611,24852.62471474245
76612,27346.188020346166
76613,30642.383881728863
76614,28940.29447392705
76615,12475.000582724722
76616,27585.86330858062
76617,24490.845813114887
76618,21269.42291208689
76619,22840.6987346328
76620,34918.14975621736
76621,21446.168658519222
76622,27297.818030037168
76623,16551.841537623815
76624,13496.134066174536
76625,27483.317371100275
76626,21342.237269435747
76627,19528.798287906044
76628,26354.50498146495
76629,27199.73123358176
76630,24135.930743661625
76631,22683.07208009474
76632,21845.085864854445
76633,26766.615323600126
76634,35308.87164519285
76635,17436.83907111985
76636,27913.14597600732
76637,17323.78666812466
76638,11871.491204729631
76639,22816.101155296696
76640,11843.695220177546
76641,20219.476314193478
76642,13172.097251430981
76643,15969.57477544756
76644,9287.772586931138
76645,18307.760682551576
76646,25422.186706549146
76647,9566.194091581787
76648,44739.23968443576
76649,12114.321919321208
76650,11514.629504072202
76651,19800.834604701355
76652,18477.80949407704
76653,97081.43793237349
76654,31355.82323784836
76655,44633.242562443826
76656,48808.40272081978
76657,16885.277072696823
76658,46349.25998694072
76659,52073.33116681347
76660,11723.01741758249
76661,19719.86338019999
76662,19342.683900325796
76663,48719.59108143323
76664,30347.72601085881
76665,25357.901821691587
76666,17713.144196137844
76667,38139.973798458566
76668,23682.15313088518
76669,27199.47591228129
76670,17228.6481555394
76671,16177.209725279565
76672,28309.303185723318
76673,18197.37457844168
76674,19863.321542415855
76675,27764.96807602827
76676,25814.441802548026
76677,49536.8016083307
76678,32826.65887430285
76679,30774.910494020005
76680,26309.3701079744
76681,12900.121805582352
76682,21465.81034458745
76683,32051.86229743237
76684,28443.96086922142
76685,12427.882195589398
76686,27719.59255765322
76687,52211.8270729428
76688,14049.566768546676
76689,19360.07006890414
76690,17633.095803222786
76691,12065.211922859053
76692,45503.5445095002
76693,18260.001718712192
76694,12859.12883086742
76695,15795.117897573276
76696,11972.710984573321
76697,20475.431626413658
76698,32225.240689579558
76699,17826.720727778495
76700,30747.921091078955
76701,9922.31287862916
76702,28255.58129247473
76703,21302.487659740305
76704,12633.61547469748
76705,21674.868872800507
76706,19161.381200431562
76707,25061.88722077319
76708,33270.19511994923
76709,9149.143724820813
76710,25120.750984942002
76711,21383.738888020518
76712,16825.67536140067
76713,23107.41898815642
76714,16467.503031287197
76715,24359.851240030504
76716,20971.777790256296
76717,29127.760925796116
76718,20215.004656292207
76719,16791.77408858834
76720,11948.7143590891
76721,15512.779340328992
76722,20680.030668175506
76723,10694.08000197921
76724,17768.302010883694
76725,25120.20098067895
76726,15460.17880059272
76727,30409.127502638396
76728,15570.92391607217
76729,33847.5904059663
76730,11734.706455562413
76731,36813.17420152576
76732,17333.097849840822
76733,17854.653111107164
76734,18770.90984119651
76735,21391.201520083465
76736,26217.657336775617
76737,16139.799876163881
76738,13520.053444019162
76739,20133.835631944992
76740,18361.11000109321
76741,36918.25710019588
76742,20368.405688688435
76743,32517.970203066485
76744,18646.32608312051
76745,15720.702340869608
76746,35635.73057155438
76747,17991.89239826094
76748,15212.1472655359
76749,30044.711539767377
76750,30201.213257555995
76751,12110.195303852095
76752,7564.877722976942
76753,33395.74208331932
76754,20480.853454274264
76755,10290.87326367611
76756,16991.547090504362
76757,16903.019718520205
76758,23679.886359249882
76759,24476.672552415097
76760,16146.598331951825
76761,16178.230785035483
76762,55268.06082472713
76763,22548.599500570053
76764,32710.80791566659
76765,13550.157444902554
76766,32628.49475612081
76767,20613.812991480885
76768,13533.373665402105
76769,40491.17557169878
76770,19603.772583148035
76771,31009.558906298225
76772,26756.53208479251
76773,17305.56739620823
76774,16939.60694201006
76775,27887.58657713034
76776,31975.537196101013
76777,15249.039328455816
76778,13463.209461779563
76779,27099.28837777475
76780,19639.255830296617
76781,12547.264146477073
76782,20866.89208792829
76783,19012.62186407308
76784,3287.4216778002906
76785,41643.3148886359
76786,10064.894858209806
76787,19301.66553456081
76788,28578.26665075878
76789,35754.146220875205
76790,10160.541100633076
76791,18147.99875261025
76792,35213.83858473908
76793,32445.499491705436
76794,17128.129040749885
76795,17326.90859674183
76796,30518.1946794158
76797,14229.745485018944
76798,28976.973372430195
76799,15678.59741969482
76800,13127.617107191474
76801,20298.39936685618
76802,31765.260582546525
76803,26272.668986876404
76804,134268.61201373296
76805,12788.814534936828
76806,20517.192938741195
76807,18739.83811847167
76808,21101.995296959914
76809,10938.261006033414
76810,19180.777308610748
76811,22176.19868092216
76812,26077.02166218932
76813,27869.9749349911
76814,13973.505121585073
76815,14635.70724051967
76816,33370.03849273984
76817,22721.80470866819
76818,21603.960112022585
76819,25944.052746443587
76820,30045.5428407382
76821,19634.775718712866
76822,13031.51742217571
76823,10654.656940904546
76824,10256.522913315779
76825,29497.48903933903
76826,19743.159882049342
76827,10826.9183730017
76828,20551.123736183647
76829,17427.305441722376
76830,37069.99755457726
76831,18505.766248177973
76832,21120.780273548105
76833,34136.944031685576
76834,52538.95351096172
76835,35216.22581705981
76836,22556.954978908754
76837,20873.181497198435
76838,114507.13735433354
76839,19136.584927555814
76840,7657.12215908454
76841,19114.057870210203
76842,22863.909592030715
76843,8369.646320817203
76844,13405.702726596013
76845,13617.94558931442
76846,17761.506299151468
76847,11264.09259693426
76848,17800.142675282485
76849,35204.85598869244
76850,27144.529727276393
76851,33079.545643803795
76852,11803.970009273471
76853,31220.663537423236
76854,14103.113398276397
76855,26627.418814472163
76856,30218.61488318281
76857,31595.588681187837
76858,23023.72785528184
76859,15869.167604969327
76860,13375.146409124547
76861,21798.10716165962
76862,30503.95756611065
76863,11967.116785855687
76864,23820.892565786922
76865,11994.775877520144
76866,36821.47646891157
76867,26766.636668248062
76868,30673.72636849451
76869,16967.047808323994
76870,21196.117759787703
76871,17725.977480960035
76872,20615.926482064904
76873,16986.291045654663
76874,14829.787823933315
76875,12509.195028254493
76876,23467.38600031457
76877,13649.933986134663
76878,13022.744836717993
76879,21243.576225804696
76880,23619.410491248153
76881,15419.27600823829
76882,12057.427721081754
76883,16779.789641018633
76884,16898.598706206998
76885,11040.328547176912
76886,14799.491603947301
76887,35001.30786619745
76888,44153.53179639801
76889,17613.62291060571
76890,12000.031171162016
76891,28499.42470331292
76892,16099.039759524865
76893,17043.887882215775
76894,35120.180924627355
76895,29542.13199018359
76896,32931.51078772001
76897,25864.277461287256
76898,14621.149709351957
76899,19885.63841477644
76900,13361.666057030765
76901,22302.116407006448
76902,24861.919204703525
76903,33896.9935739925
76904,21365.783976479575
76905,44950.208883380204
76906,25276.994739343245
76907,20065.095796973685
76908,19903.349321418267
76909,27384.270124826005
76910,17018.07404349408
76911,21660.618031138132
76912,12833.146678467576
76913,44309.55087044891
76914,32215.406297355257
76915,15808.21927921811
76916,31094.311324406342
76917,16302.831892922244
76918,33764.69713040005
76919,39243.10481472696
76920,22886.651369827945
76921,8798.188122345284
76922,29088.631522159758
76923,23802.463571193108
76924,19596.200399869966
76925,24660.291968943206
76926,13798.535726393151
76927,49471.97842245065
76928,24282.32033599559
76929,43345.65745039802
76930,16738.31094549488
76931,34394.61594118409
76932,11858.98952809275
76933,6196.0406942947275
76934,34078.74309878016
76935,15810.604250520064
76936,21709.71559365856
76937,20691.8816728403
76938,29630.04977553384
76939,13275.48168000429
76940,15522.77396749521
76941,10520.757660903797
76942,12116.11467227319
76943,19543.317795926818
76944,36025.378512721436
76945,11253.719134591693
76946,37469.25286282647
76947,15004.667402748979
76948,17377.939385723203
76949,10005.927770875764
76950,28268.969352353946
76951,28337.861288896485
76952,32427.98573739893
76953,18757.507528148955
76954,17948.52040835902
76955,15942.640810814764
76956,13708.043832265517
76957,37544.634930246815
76958,12960.61940924168
76959,17717.974242063556
76960,35961.56775604999
76961,31945.29109335775
76962,19888.730299443225
76963,16105.41496814283
76964,18056.24715466082
76965,40759.670998878035
76966,20083.174075427858
76967,26329.805751737786
76968,18101.062136579654
76969,33222.3109705534
76970,20638.89055990505
76971,21156.87827722054
76972,27546.15653816129
76973,12131.170407808686
76974,54376.7755614644
76975,22973.858468453698
76976,10041.331799758984
76977,13579.414214562323
76978,30457.629826952947
76979,19319.805797754074
76980,17692.382645503072
76981,11181.758871040578
76982,16998.724298191584
76983,35188.36749552528
76984,21534.850437358815
76985,22579.58196794423
76986,21224.710166481073
76987,11921.76740703718
76988,22915.1222275537
76989,55567.01653858238
76990,8457.037173433335
76991,49319.01773888843
76992,28772.66068528816
76993,27389.15220804727
76994,15461.012230937402
76995,13164.897634380235
76996,8343.606125872986
76997,13099.950852157617
76998,10662.773713236973
76999,23808.66207165085
77000,28751.410981655106
77001,18296.799452639225
77002,13081.326108979969
77003,19895.773252854742
77004,19327.93291524532
77005,16051.400825261866
77006,15902.651721583126
77007,21201.54400216916
77008,26051.825721762114
77009,18788.429562628662
77010,19917.08726265063
77011,16266.777831622236
77012,36564.69391315887
77013,18495.031146275396
77014,23889.153196468964
77015,14682.489118844212
77016,45042.668671652435
77017,13157.19541639438
77018,12918.15171280497
77019,28909.678753164757
77020,19296.24105225544
77021,52304.629266440825
77022,14658.838526215039
77023,54360.52027228483
77024,11800.023031413217
77025,13032.840338799539
77026,17514.448505458284
77027,24285.191640533216
77028,53010.210409808395
77029,29239.53345868017
77030,17277.3810214398
77031,19142.71795829756
77032,7408.967859132118
77033,6365.720726969725
77034,17151.14387435908
77035,12197.780201575013
77036,13075.448081950804
77037,31675.47334934619
77038,17515.258510713607
77039,22976.8454091415
77040,12955.293193691177
77041,26411.474810380194
77042,12406.995342323666
77043,11179.88694814917
77044,12049.218935201752
77045,30595.7261217697
77046,79878.47664849431
77047,19634.309040328128
77048,18295.246820185268
77049,19884.164897780567
77050,30675.24306196726
77051,31775.709239794
77052,17878.726903296636
77053,27729.67407529369
77054,17911.406621461505
77055,20894.131960436003
77056,17981.528435920005
77057,23814.767706413953
77058,14413.700112217615
77059,35319.869834803016
77060,19365.914504733762
77061,38595.40902611946
77062,30344.355685925646
77063,26486.609513826745
77064,12110.475857448393
77065,24273.98015357782
77066,8600.816912505088
77067,10949.41761701173
77068,17798.94623143466
77069,19161.44886195602
77070,18583.0181665982
77071,28865.339256970285
77072,18504.592250988855
77073,27768.16742552316
77074,12037.97055079976
77075,18231.208254590638
77076,13047.091525362954
77077,18369.648239227743
77078,9700.275234292685
77079,14876.571100188386
77080,21541.24664957236
77081,28485.07816021468
77082,34639.9683739223
77083,20875.037400770874
77084,11769.97637407928
77085,29006.048746821787
77086,33890.30992056069
77087,15794.649910052896
77088,37111.80848188141
77089,17947.96346914288
77090,19389.47985713424
77091,15365.96259077567
77092,21685.262871665407
77093,10384.838552648038
77094,13545.102213686365
77095,44304.6596009767
77096,16190.330983678337
77097,26719.7859267935
77098,17200.695067865265
77099,31810.200708808392
77100,23715.831280159488
77101,16179.933063278077
77102,21325.868073351827
77103,12707.298405947091
77104,21605.298088703013
77105,20486.670679580617
77106,21591.12295088174
77107,30985.49846559183
77108,12706.95844545779
77109,13163.213293393528
77110,11745.857797190796
77111,21602.569240761797
77112,25844.19124175545
77113,51768.14629885057
77114,16322.475959612766
77115,7609.415459849894
77116,9726.333547905822
77117,43509.07487768275
77118,29942.87936721112
77119,12003.102135479405
77120,48987.073621608055
77121,16564.658078368397
77122,32116.4144915984
77123,26297.386499304495
77124,21523.364926039998
77125,20047.89791174369
77126,9916.672217118712
77127,23086.737385579363
77128,23992.216659350834
77129,12279.2271949701
77130,27790.39040952165
77131,47057.0834976139
77132,30879.12418809299
77133,12020.155646990743
77134,18891.944649464094
77135,21723.028987261452
77136,30181.204132091378
77137,29690.847003529358
77138,74900.4779628326
77139,28207.13314277024
77140,14826.242984117449
77141,18567.026867874258
77142,23790.567448283913
77143,29887.432232175495
77144,28201.798232188383
77145,16340.589674707144
77146,31402.443601731906
77147,18601.755665611254
77148,5698.923013967925
77149,24529.994918307137
77150,11259.17232765711
77151,24040.821925508873
77152,8775.05511607303
77153,50940.269646468354
77154,28818.42485164741
77155,24033.30807362221
77156,10251.04128888701
77157,12912.503970567202
77158,25381.814655888236
77159,44926.86305580102
77160,13766.467945402212
77161,15632.178203170577
77162,16416.96143447884
77163,18247.34926722282
77164,9658.041724289877
77165,21724.367848020396
77166,30647.14006266051
77167,16349.590050222698
77168,51370.190414692
77169,31034.92130659499
77170,22835.758265144537
77171,18002.021662611696
77172,19391.271391379032
77173,46035.03876158699
77174,10334.560253727774
77175,44895.396679473226
77176,17025.544012629965
77177,32327.897168349053
77178,17825.21670682223
77179,18499.945617141402
77180,28905.12347140241
77181,17662.598185341405
77182,18340.664359287035
77183,21384.32165183408
77184,19109.598994809505
77185,22319.132310331588
77186,26642.72076679693
77187,15140.722670836312
77188,15545.578809795235
77189,23565.73217942591
77190,25882.1525834923
77191,21604.89582778476
77192,10399.099403286904
77193,57299.63403617583
77194,16501.988602041623
77195,78588.26360551623
77196,4231.884842522575
77197,9174.829442993127
77198,10255.66982086264
77199,25936.370874778644
77200,20836.966180841482
77201,10694.88567753452
77202,7872.1004564429795
77203,18863.010654944912
77204,16443.75676640206
77205,20328.376767133195
77206,12823.206082683912
77207,31608.628152011926
77208,12486.349765932042
77209,3276.382006707976
77210,23100.590753680488
77211,24121.206706502948
77212,30460.07910485598
77213,19717.096795606976
77214,22727.420315331867
77215,10966.11681905231
77216,27660.113740894172
77217,21642.38247905261
77218,16847.70683591349
77219,12412.1427598839
77220,11623.024431283719
77221,26647.321538723216
77222,10014.763600076898
77223,51277.07088523242
77224,10970.615928298505
77225,17307.56598298291
77226,19359.549413781897
77227,21586.483524098923
77228,15777.358259768485
77229,17604.745460263883
77230,40178.93281981373
77231,43293.04636427903
77232,27940.609177692022
77233,49956.873987405794
77234,49663.24960082026
77235,24200.57785409184
77236,27130.880996325308
77237,34348.00670249574
77238,11818.542469706157
77239,8895.910503795225
77240,25107.771880319546
77241,13883.95688461257
77242,30430.992137153313
77243,45588.21205559211
