CarID,price
76068,15575.061763852162
76069,28502.267609705734
76070,28909.259234635738
76071,15922.377235586877
76072,29419.947943617157
76073,18917.223909277724
76074,14366.166480940348
76075,33967.8343809524
76076,27248.155531109976
76077,18547.846674920354
76078,15155.96064411977
76079,20344.674055702013
76080,17563.60285701343
76081,24816.029130623585
76082,13323.101077561325
76083,26239.220342069562
76084,17781.317201635728
76085,17658.10431122304
76086,14077.941546596925
76087,10739.749548984755
76088,19388.983212275576
76089,26758.670446098953
76090,20714.44028114226
76091,22233.28025722704
76092,27470.42146073158
76093,32369.689571035437
76094,13762.430294052063
76095,21188.438726733737
76096,10587.126005148637
76097,18800.575657407404
76098,29345.14118174924
76099,48616.56966257819
76100,16605.145111847036
76101,22661.820942393526
76102,19184.59901297778
76103,23282.37172746888
76104,16952.7240235089
76105,17964.504805548106
76106,28329.58468740529
76107,34094.9003397667
76108,17552.05658990435
76109,10072.144711487583
76110,11803.627003727752
76111,18965.014467116212
76112,31874.580998478574
76113,20826.54432996578
76114,14168.728832251081
76115,22583.4082845719
76116,18490.3805998792
76117,13657.488452501208
76118,25740.69021758878
76119,21968.829469285345
76120,4153.1563868446365
76121,18544.07146931873
76122,27665.938352450667
76123,27339.217351311403
76124,19496.17627522478
76125,21079.171590367965
76126,21322.803483982003
76127,16947.170428657704
76128,17419.56705204517
76129,28802.009337153973
76130,15708.644848605105
76131,17183.787927635178
76132,20703.569258659118
76133,18313.62805946419
76134,13496.694393759015
76135,16517.60101512955
76136,20368.29837877169
76137,11604.370044083309
76138,20048.54345424482
76139,17551.18187779706
76140,19870.21135283577
76141,17058.770075140255
76142,29628.05044647266
76143,18138.73517027418
76144,15253.926751799121
76145,25360.26504330549
76146,16218.398361592119
76147,31421.44669196741
76148,26204.422103059213
76149,15386.527959468029
76150,37429.37411572497
76151,15726.809067700815
76152,29524.686248563557
76153,47462.92636709404
76154,30824.301068121673
76155,13271.375166185671
76156,36895.3622554575
76157,10924.27999677174
76158,13668.402436447808
76159,23069.023621091856
76160,31410.574582992253
76161,19440.65645689067
76162,35257.54986435164
76163,27029.727918683162
76164,31407.53974928293
76165,18887.183995967745
76166,13094.105536930925
76167,15355.127116975063
76168,31417.363730683315
76169,13288.07715589868
76170,17732.954438714703
76171,29232.546241166598
76172,43176.95363987694
76173,33047.034228031196
76174,35522.70440996533
76175,11384.042850529097
76176,16090.534661483103
76177,11260.122305647272
76178,19360.351539655992
76179,12187.249016513473
76180,47943.72941973304
76181,24091.020608387793
76182,30361.28947530762
76183,29431.824833775132
76184,4223.676167767418
76185,38204.20720448538
76186,13678.7991587802
76187,29050.600666008126
76188,36365.73668957428
76189,18084.906906412794
76190,11445.41215218629
76191,26729.38534298881
76192,16176.43186090066
76193,17059.353198647827
76194,13014.859382094757
76195,16451.730370231013
76196,11585.822095538726
76197,15843.996184329295
76198,15452.918850346043
76199,19914.548819232765
76200,19505.51785645836
76201,40421.74593153218
76202,15637.732021538646
76203,19241.39173479224
76204,14400.55905761749
76205,30865.69417075747
76206,54509.97593701099
76207,35382.62551849512
76208,14282.547879329017
76209,20224.613282580554
76210,27493.816703562134
76211,34322.998472122286
76212,18646.839529521418
76213,18608.676345690612
76214,22235.799775739604
76215,12978.446985896053
76216,32798.50344047616
76217,15465.600804517775
76218,56659.717170634925
76219,16392.650351585235
76220,11552.037246212118
76221,11609.608453726778
76222,27340.764327009543
76223,32349.19712009288
76224,16095.807521534025
76225,14361.29002879527
76226,21813.844341371583
76227,16504.169359980235
76228,22830.770016053393
76229,17355.420882840022
76230,18138.991390127678
76231,54237.47596285277
76232,12761.43939782452
76233,20569.673790421617
76234,20806.732950417056
76235,47169.27128490181
76236,29944.49103264792
76237,23086.309367243382
76238,23289.66534962722
76239,29989.346526755642
76240,19814.88441012616
76241,13118.696520596879
76242,14396.004649531025
76243,11001.135204038117
76244,32577.363435333184
76245,20863.58805196742
76246,27558.086604965436
76247,31338.761463367347
76248,24660.121831980523
76249,52016.50049531022
76250,32477.73998388648
76251,18847.941202110385
76252,14182.227085678218
76253,22513.87973212517
76254,17703.021860449728
76255,11070.746259740266
76256,29932.044216534676
76257,10655.545452561331
76258,25484.041380968032
76259,19269.243972834513
76260,37626.64448788099
76261,14098.989235269362
76262,32215.336778530967
76263,3738.706680796055
76264,17920.46327413738
76265,26812.417574089264
76266,14997.25773117621
76267,33636.01875765975
76268,26436.297588564204
76269,25569.894180285715
76270,16801.968303919104
76271,11824.590704096297
76272,19673.774278524714
76273,15310.333388812911
76274,16359.616185288969
76275,32540.57938286577
76276,12337.88993915343
76277,24328.955638227526
76278,17687.035465858637
76279,25961.097129598
76280,32895.66055693011
76281,10821.717295644174
76282,20055.500945890402
76283,19542.76594066043
76284,16242.210196017599
76285,20363.79730412345
76286,18150.300984836267
76287,13480.682678511297
76288,24719.239073412715
76289,31529.7838871664
76290,8296.620632816264
76291,48095.09932844432
76292,20785.395106363183
76293,17558.273074565142
76294,21821.68401545213
76295,28458.551179001555
76296,19324.2299397631
76297,28569.792772640467
76298,12394.002012691
76299,14955.991945411066
76300,37603.62767668444
76301,14281.205510202755
76302,22461.81361392121
76303,12981.788640812887
76304,26060.195876861926
76305,30915.663509928123
76306,21229.770080755527
76307,13905.646118927367
76308,45387.815206486244
76309,21886.498447210186
76310,32857.286203684795
76311,10790.295826118327
76312,18074.267867374303
76313,9296.972987193358
76314,19093.384490479846
76315,25060.723968924587
76316,18031.18181842232
76317,13143.034699286274
76318,19719.596678070517
76319,18031.035323849672
76320,16334.606863592348
76321,27676.31057895344
76322,58298.521737433824
76323,20273.62242584056
76324,20734.598960677304
76325,33834.92862861122
76326,50069.537251062946
76327,34795.10613160722
76328,51050.51417386896
76329,55106.14025998074
76330,14370.377486892734
76331,17255.346556138316
76332,30592.570615521454
76333,13574.93885119049
76334,21856.52809854499
76335,18159.089890511168
76336,29793.53771158009
76337,57578.650229982966
76338,24581.255883135364
76339,22123.73881843315
76340,19896.73355618842
76341,12847.695963374588
76342,16312.774442977141
76343,15112.79243263908
76344,15883.812487618225
76345,28689.123810726316
76346,11966.168749338623
76347,22589.155108420673
76348,7162.745687169311
76349,55034.79255505137
76350,9781.492408068782
76351,22774.65604011972
76352,17106.995277560894
76353,38003.437002090504
76354,19832.001928207515
76355,21833.01488858826
76356,11259.099932785328
76357,26118.39558874458
76358,13998.173787948152
76359,24541.78484288396
76360,14191.538123298007
76361,18758.546447991812
76362,24441.198792989424
76363,19734.373610209233
76364,21042.72491683779
76365,17085.33718451234
76366,33831.08989609715
76367,7923.978787457913
76368,18353.917235210425
76369,15857.439914777378
76370,14270.511991522359
76371,17891.458044915726
76372,22829.9750127465
76373,21092.96594516485
76374,23389.309751766767
76375,20663.971820100163
76376,14744.94522727272
76377,17866.71522243036
76378,24512.70013744588
76379,21342.630633367717
76380,20889.224733819265
76381,20577.625438804364
76382,18811.939981180676
76383,14584.996592893209
76384,46981.97740866999
76385,14831.981779461279
76386,32144.193621445174
76387,11810.97429753169
76388,20953.029321687558
76389,18690.014268254617
76390,21264.359355695804
76391,43415.811273508894
76392,76938.85078198655
76393,29636.749255387087
76394,20347.258151274644
76395,22370.29519630356
76396,14294.427057299188
76397,21176.4049060233
76398,24611.871255838956
76399,23907.105720940137
76400,28314.874249695582
76401,17139.12533798607
76402,11565.591101020711
76403,16351.812032166912
76404,20584.441071841728
76405,22049.840752405013
76406,23156.14128646747
76407,22114.16657305347
76408,45602.25809055192
76409,21619.848719877347
76410,17310.860035435264
76411,18531.96325355823
76412,42636.042274230436
76413,8067.529936267443
76414,16463.966329272578
76415,19017.07466594517
76416,27572.94318577114
76417,28087.340256802017
76418,21342.583308429734
76419,23508.23990467467
76420,15566.140621332359
76421,15796.478309374805
76422,21268.006277777775
76423,22276.949132073423
76424,4525.88825366763
76425,25503.444510825066
76426,14506.541813552181
76427,24377.726015115866
76428,18282.664213364635
76429,37323.783166546425
76430,22073.668960132465
76431,31639.402470964225
76432,17149.611188912946
76433,15369.580364538238
76434,19455.05449020625
76435,59752.21071182058
76436,13564.832241071426
76437,18386.359404426417
76438,27876.245151636715
76439,34359.00835195542
76440,21673.33279769412
76441,30932.598040898894
76442,32070.585417281694
76443,13270.277874010966
76444,32421.449521556206
76445,46981.97740866999
76446,50650.61375342302
76447,31054.71479635074
76448,24074.676706167764
76449,27029.136848495167
76450,54118.16486628185
76451,36156.52929542034
76452,32709.8846905502
76453,28369.958148601403
76454,22629.644802435378
76455,22288.208210286975
76456,19255.687594336214
76457,19628.3141759463
76458,14817.116894360275
76459,34912.807400312675
76460,11773.266053330926
76461,29799.676353415103
76462,48606.65886972316
76463,28421.397949046324
76464,11664.690640262515
76465,16017.959591485731
76466,21557.91413882843
76467,12518.863746667032
76468,10537.354355158723
76469,5986.6878982082735
76470,26617.98311535453
76471,26847.83412028249
76472,11556.20944017556
76473,17516.629924823574
76474,21474.015024801578
76475,10746.156900049018
76476,10849.502374278502
76477,10661.326517917269
76478,19423.790221863783
76479,17461.1553427452
76480,22744.205152851784
76481,12466.125384236138
76482,11540.292552979936
76483,31528.949506069268
76484,18788.399761974124
76485,19135.8186103227
76486,14770.267500601249
76487,10845.729522847516
76488,18725.024298280106
76489,14015.875778873917
76490,27284.61971888485
76491,18024.246631801932
76492,21068.26256625782
76493,14995.933440776824
76494,20514.47814268442
76495,24155.15991155603
76496,13189.7192725469
76497,51870.913654113356
76498,37058.149870069734
76499,16004.945467338577
76500,15845.596163399272
76501,21992.693184007472
76502,33634.77398199633
76503,17144.71908288888
76504,20480.55187379736
76505,14338.852868025486
76506,25333.70287481601
76507,16699.498002904766
76508,22917.47013529769
76509,36036.55436111111
76510,11903.155842171722
76511,20628.1977987742
76512,18764.110993506467
76513,18442.94790179923
76514,20672.530164386302
76515,19491.497254629634
76516,20772.98134800001
76517,15782.621679824777
76518,27684.020131812216
76519,35098.46205749649
76520,16804.92462018999
76521,26792.781721534695
76522,49235.533533640526
76523,21678.02151406926
76524,57049.53492885652
76525,10846.281719428733
76526,26045.528672558936
76527,13756.966160293405
76528,18776.932100168353
76529,20735.936687446094
76530,11789.734738041023
76531,15266.434055134694
76532,17187.14023914782
76533,11498.86880174937
76534,32042.586584668068
76535,11897.774830014807
76536,31374.738590002686
76537,11602.641468013475
76538,21290.073522543244
76539,9688.464870162752
76540,40191.93533964648
76541,15444.251375240501
76542,25197.60568884695
76543,27460.408705733276
76544,57225.487385762506
76545,17328.484175321137
76546,35522.70440996533
76547,49102.16330888573
76548,17753.38649114034
76549,5378.253871031744
76550,19901.47364398672
76551,48854.03868470416
76552,25006.976542934804
76553,17975.57768386241
76554,17616.144419312175
76555,29390.735850825
76556,19363.241201040448
76557,20269.78790933142
76558,18124.869603263855
76559,20908.236992894494
76560,21532.483173293956
76561,20565.914795359095
76562,30990.684130148304
76563,11856.700123078312
76564,29278.888308501686
76565,32713.04511964886
76566,9040.26987321938
76567,31032.172072524118
76568,20762.09347882038
76569,29136.009914738028
76570,21152.423837555954
76571,20456.067060843467
76572,14590.181170875418
76573,13134.576088864833
76574,17594.423033857824
76575,28003.205315705927
76576,12893.718841690721
76577,26142.471619578137
76578,19096.06130677655
76579,21362.030906601154
76580,13421.528249699379
76581,31592.884868640638
76582,10576.02109830447
76583,11871.2105532708
76584,49998.4296034151
76585,22013.393277392453
76586,51563.57190873374
76587,31680.850041168076
76588,50060.831545875444
76589,12724.431967066615
76590,13557.954044432423
76591,14737.689113714165
76592,18696.685751052886
76593,16456.55233414109
76594,19759.927900312647
76595,15776.368492658647
76596,21776.382302186685
76597,33749.19757335845
76598,20755.223255453766
76599,18965.092787157293
76600,19903.588474327094
76601,28638.404173298095
76602,51716.23323100048
76603,32506.845641654618
76604,14407.104187650308
76605,18372.553529997957
76606,20146.248563821613
76607,38492.628080808085
76608,20853.5607619346
76609,26205.897424570507
76610,31176.281886632183
76611,25229.796009043654
76612,27592.638320504197
76613,30307.26379551467
76614,30048.325647899044
76615,12454.379099841257
76616,27572.94318577114
76617,23589.52407127131
76618,21385.561455855728
76619,22909.675768378223
76620,34054.35261014424
76621,25902.283092842343
76622,27274.611092343115
76623,16481.330890627414
76624,12849.585241518103
76625,27272.768085438387
76626,21024.800631976042
76627,19744.90480323797
76628,26609.487280825666
76629,27944.737050515592
76630,23958.222369648884
76631,23086.309367243382
76632,21629.179608192277
76633,27295.94533578462
76634,35760.14870368032
76635,17433.6839571176
76636,27787.936375661353
76637,16136.189169238163
76638,12434.398466561212
76639,22907.829659440627
76640,11749.075143925518
76641,20154.28925828039
76642,14112.673573075068
76643,15864.486842463095
76644,9290.861575096196
76645,18334.568822385478
76646,26092.949067858062
76647,9672.928603031223
76648,46700.424735091336
76649,12209.190397186143
76650,11335.504131920712
76651,19671.81358939671
76652,18442.369986913112
76653,104837.15522390575
76654,31730.374187596222
76655,46454.2500013332
76656,49174.429885928585
76657,17104.40222718132
76658,45199.643867650855
76659,52251.373085257335
76660,11637.286890350391
76661,19621.04012553308
76662,19149.76052272105
76663,48878.647383906566
76664,30101.48009181411
76665,25401.331312973634
76666,17677.858800111346
76667,38019.657779070476
76668,24462.880568204953
76669,27320.028576352073
76670,17548.888347943706
76671,16628.024555134678
76672,27555.2866376765
76673,17554.515469983628
76674,19150.1822929688
76675,28199.276512368706
76676,25358.756578727425
76677,49457.475422999756
76678,32857.286203684795
76679,32088.518582070687
76680,26370.095889437336
76681,12747.17241893051
76682,21644.400252585834
76683,32420.70083931345
76684,28353.113798761442
76685,12101.119396061853
76686,27858.522574538012
76687,51054.42647570944
76688,16235.140890974759
76689,19446.353522707457
76690,17944.165729474884
76691,11710.410239838866
76692,45471.00259420092
76693,18117.765117304003
76694,12746.091017736886
76695,15505.222332010577
76696,12405.115485741106
76697,20484.093596827905
76698,32417.551234326456
76699,18271.328184906288
76700,30729.215559764332
76701,10148.06686771883
76702,29050.82946154569
76703,22030.267971422098
76704,12593.565648388647
76705,22032.841540284466
76706,18967.028490247725
76707,26384.73923707311
76708,32849.650510654494
76709,9146.948591460674
76710,25035.77936023413
76711,21516.20225461407
76712,17036.636320755573
76713,22502.072642808267
76714,16793.465171055806
76715,24432.11729151404
76716,21258.420695029366
76717,28633.23846793753
76718,20431.087352732695
76719,16784.385613002898
76720,11820.665057452325
76721,14909.170352994226
76722,21168.19042881193
76723,10446.643902477148
76724,17411.420979016373
76725,24821.21026376864
76726,15575.684899050035
76727,30974.596468855205
76728,15838.412021930913
76729,33555.904598480505
76730,11653.124509659428
76731,37674.57213738842
76732,17762.578154510724
76733,19698.0913733165
76734,17464.109261026002
76735,21390.742028105895
76736,26785.771359066865
76737,16331.371460088441
76738,13729.254283800748
76739,19863.899364110017
76740,18442.62037738088
76741,37454.225497234256
76742,21216.865772431516
76743,33736.25120208497
76744,18670.55172931895
76745,15152.09897995007
76746,39015.92338000886
76747,18106.1152903587
76748,15775.64661019649
76749,29849.40794625049
76750,44403.24553932178
76751,12374.895057647283
76752,7895.3213013468
76753,32508.249577360402
76754,20356.897162041172
76755,9957.798291222663
76756,16413.24174140213
76757,16789.646141173627
76758,24453.0263327321
76759,24624.393769268077
76760,16290.072669697389
76761,16242.676094721959
76762,54216.984075325134
76763,22183.302888107253
76764,34785.37237734488
76765,13607.933311692932
76766,32791.29893510267
76767,20712.901045357423
76768,13663.99964357781
76769,39591.76162433864
76770,19503.093892671604
76771,30637.440830040432
76772,27298.09514850889
76773,17361.827234163928
76774,17440.2426111111
76775,27934.786982792357
76776,32314.105612345542
76777,14569.425561808559
76778,13911.746028439149
76779,27271.631157916217
76780,19584.141563396555
76781,11901.223778597405
76782,21101.938598003842
76783,18827.312284511754
76784,3682.182673599546
76785,40456.874502224615
76786,10211.74063315023
76787,19253.126420653327
76788,27631.58683447569
76789,35842.86002554243
76790,9655.386108886485
76791,17923.587194498767
76792,35525.562417786015
76793,31553.095014148163
76794,16826.795590266214
76795,17337.36938311808
76796,30240.92162243132
76797,14118.65139700576
76798,28583.093183802303
76799,16207.862737614221
76800,13086.437383001256
76801,20130.44770960642
76802,31936.15934533812
76803,26307.364256014254
76804,132582.66280772004
76805,12588.596488280018
76806,20518.226685905534
76807,18941.112901125623
76808,23866.19059583009
76809,10923.737829222702
76810,18856.27142407594
76811,21882.36067706718
76812,25959.160072422885
76813,27334.804214336593
76814,14217.596371693111
76815,13369.434863275614
76816,33895.00172946497
76817,23421.530573352567
76818,21581.407006711328
76819,26415.104276681763
76820,31394.797810066026
76821,19801.76787094317
76822,13108.88626990139
76823,10834.135388468016
76824,12587.415792929289
76825,29283.88769524061
76826,19470.851794674243
76827,11008.183485149122
76828,20716.615802920336
76829,17009.63505405792
76830,34644.74358417509
76831,18626.94581249841
76832,20993.17180343581
76833,34114.00330167501
76834,52723.7310482203
76835,37625.56255206831
76836,22713.63704454157
76837,21047.540413704002
76838,121754.33490007224
76839,18700.127437384344
76840,10582.700166065404
76841,20229.21975777194
76842,22807.449916341822
76843,8503.830074513446
76844,13918.240000305252
76845,12359.427211580083
76846,17741.230576303493
76847,11210.626811087064
76848,18053.287322856482
76849,36341.80858683828
76850,27045.814732263087
76851,33425.555776695524
76852,11806.407448564776
76853,32518.96017698542
76854,14218.78739043023
76855,28120.253905309917
76856,31041.3697754329
76857,31818.76741017845
76858,22584.968684178246
76859,16922.799903189403
76860,12204.690803811922
76861,22594.490747716834
76862,30717.90911189566
76863,11337.506512414526
76864,24581.758508417508
76865,12241.821321789326
76866,37705.60675379054
76867,26804.429204147207
76868,30688.052140139498
76869,16939.49167421093
76870,21274.96572779533
76871,17711.642377705637
76872,21194.841578939653
76873,15909.476958333325
76874,14973.370009237624
76875,12671.9787196982
76876,23599.18457991085
76877,14497.1608196572
76878,13161.27380769159
76879,21081.0200915478
76880,24057.476906666445
76881,15799.918527065525
76882,12752.255636890093
76883,18800.67875342713
76884,16628.88662749287
76885,10909.298439384698
76886,14709.314725045413
76887,35966.72417075518
76888,43823.59859048951
76889,17721.928016354017
76890,12965.731914442038
76891,28343.965108391258
76892,16372.437113863803
76893,17153.043388989452
76894,36343.75506976969
76895,30098.346485131744
76896,33292.09717837898
76897,27749.29542181336
76898,14825.691960016837
76899,19536.85220208033
76900,13729.806906986529
76901,22336.97651604812
76902,24426.87352068302
76903,33172.802198552854
76904,21264.3861877101
76905,44523.76133777014
76906,24771.456686179143
76907,20009.559646083228
76908,19882.372266145052
76909,26969.840421120163
76910,16447.063556290625
76911,19466.99192593978
76912,12721.08562447402
76913,44834.04697861938
76914,31775.50338678858
76915,16028.716249975394
76916,31045.0144759664
76917,16339.290099500042
76918,34062.89778583452
76919,39519.43613358864
76920,22917.47013529769
76921,8844.666016599147
76922,29730.766751623352
76923,23740.036409377648
76924,20076.040674481756
76925,24139.80039639137
76926,14297.411365319878
76927,48153.59122245422
76928,24411.17717984113
76929,42909.75040844343
76930,16595.13016387262
76931,34767.65895111833
76932,11799.16771759258
76933,6104.772619047619
76934,33937.282292626696
76935,15372.20368373756
76936,20683.016544805138
76937,20152.584948338073
76938,30802.387301790783
76939,14153.489252585368
76940,15840.17195059193
76941,10569.959024989903
76942,11841.83352713948
76943,19459.053475732697
76944,34538.84679354252
76945,11440.58231481481
76946,37028.99994948364
76947,13667.514793105045
76948,17333.935526034136
76949,10031.945011912585
76950,27877.742724086125
76951,27693.636067904863
76952,32762.79093386249
76953,20594.565965179656
76954,18910.767561887136
76955,16091.91885978835
76956,13000.708918916725
76957,36867.52133300263
76958,13300.088194627118
76959,17325.673802453945
76960,37140.865273715506
76961,30701.488608793978
76962,20216.839981704
76963,16150.58370313156
76964,18074.267867374303
76965,40325.53868641393
76966,19692.335813223086
76967,26845.005337000963
76968,17924.30196797629
76969,33651.56908088011
76970,20668.59019331904
76971,20118.464671638507
76972,27651.14054861068
76973,11864.193325382674
76974,53447.9816372054
76975,23236.918183232556
76976,10043.012005462617
76977,13753.652049654058
76978,29830.99822361987
76979,19648.86461069023
76980,18052.63791418764
76981,11879.114245180692
76982,17160.26286855244
76983,35111.55383820711
76984,22316.596304638853
76985,23084.88762049062
76986,21172.589359082758
76987,11787.237792166155
76988,24175.259724807598
76989,57578.650229982966
76990,10243.37325335775
76991,49757.841306661074
76992,28156.40857261335
76993,27205.773777183305
76994,14328.41333988696
76995,13267.81283874459
76996,8605.308305014429
76997,13244.756780483394
76998,11188.84852928137
76999,24346.53462427577
77000,29039.518049238715
77001,18295.378881740457
77002,13217.370102032235
77003,19828.62796971221
77004,19294.228666772884
77005,16685.194218253982
77006,16414.033565656566
77007,22272.02053986291
77008,26274.11210750639
77009,18723.83826160414
77010,20221.43375886225
77011,16550.818039481353
77012,36033.55023999614
77013,18774.380528799906
77014,24573.386619618814
77015,14952.035351435607
77016,44221.02168646413
77017,12922.549915718531
77018,13204.951571588033
77019,28708.287866389925
77020,19216.184824792017
77021,57049.53492885652
77022,14616.264613275622
77023,53156.58888347765
77024,12009.80204424279
77025,14901.74958381432
77026,17151.675456069795
77027,24530.909748789603
77028,53086.14203960863
77029,28669.388052765447
77030,16868.972268389436
77031,19686.542710991085
77032,7374.036403379027
77033,8288.081066738816
77034,17101.686855459342
77035,11955.531657227031
77036,12963.336382932253
77037,32038.232425332524
77038,17743.22186959656
77039,23398.39757916769
77040,13025.242708199203
77041,26160.82119688568
77042,12210.88995208031
77043,10932.716279801121
77044,12256.327123047704
77045,30489.78082010582
77046,78735.80405645746
77047,19636.44885493442
77048,18212.618493738144
77049,23173.462596912348
77050,30901.418355039594
77051,33025.07154832669
77052,17551.91839807073
77053,26421.525108814338
77054,18088.945077420016
77055,20856.89695356931
77056,17996.879813584565
77057,24125.458437257148
77058,14794.18529880863
77059,35279.35075805618
77060,19987.89894720541
77061,39375.65239129384
77062,30558.83708945681
77063,26843.781237336745
77064,12880.622765031267
77065,24202.329275673408
77066,8695.592157116034
77067,12247.117465367959
77068,22205.543059463693
77069,19217.69415217547
77070,18495.96620336849
77071,27956.015664694558
77072,20327.77902681577
77073,27836.67562264596
77074,11929.774736587617
77075,18589.803657102155
77076,13560.363786976915
77077,18345.194906376033
77078,9681.861421717163
77079,14716.031010759696
77080,21247.528228586572
77081,28167.157419475356
77082,34194.01024226485
77083,20665.112286884498
77084,11320.44311820587
77085,29544.879523691776
77086,33823.28408754682
77087,15896.319676614045
77088,37351.42165952834
77089,17897.063857050718
77090,18492.1241945381
77091,14634.766944911564
77092,22199.2147136028
77093,10974.508866281867
77094,13520.975234080719
77095,47894.769190374456
77096,16263.280817095278
77097,27163.672426929603
77098,16399.350226151768
77099,31433.92950865801
77100,24047.845697420642
77101,16084.074355038489
77102,21906.383671789652
77103,12765.648760216634
77104,22025.52447902706
77105,20737.02258816376
77106,21644.910931817838
77107,30775.425733405482
77108,12501.560371980742
77109,13202.266108201971
77110,12046.979168350157
77111,21193.35847505701
77112,26002.400538961036
77113,53829.975242933295
77114,15713.393859422993
77115,8464.812941604687
77116,9723.98498785474
77117,44471.215043382916
77118,29967.4177517339
77119,11985.98130693843
77120,49116.81819321986
77121,16380.909407828283
77122,31636.046999810344
77123,25635.225658326995
77124,21531.570828914377
77125,20349.244610325684
77126,10210.687220109083
77127,23173.592448192267
77128,24337.73178529341
77129,11655.011916666665
77130,27686.13386730052
77131,47823.46948026396
77132,30565.725454483214
77133,12074.610544131789
77134,18528.880993446368
77135,22280.683712491747
77136,31107.650158068787
77137,31159.38681086008
77138,75598.37768981484
77139,29303.36205602128
77140,14780.640909211157
77141,18731.96786476467
77142,23927.33422815513
77143,29542.581430236318
77144,27743.327472599423
77145,16114.667838654148
77146,30711.217216290395
77147,18818.83893635929
77148,5348.478725381097
77149,24697.130056098325
77150,11143.668811165278
77151,24251.877315453075
77152,9240.927431599826
77153,51460.27786428571
77154,29095.033990928914
77155,23746.82828246753
77156,9963.63222761035
77157,12460.334872594996
77158,25315.571085823907
77159,44631.53465957187
77160,13793.969100529113
77161,14933.655044131801
77162,16460.14534587105
77163,18372.855631877388
77164,9330.376392797014
77165,21699.605056697925
77166,29831.019782309053
77167,16141.890378762115
77168,49743.29229359067
77169,30680.75262836637
77170,23802.128675640517
77171,18696.54273809523
77172,18335.478790680387
77173,46785.7372947457
77174,10388.037063071191
77175,44141.15648526934
77176,17090.102306531764
77177,32519.81659707723
77178,17663.253477594935
77179,18209.296028947894
77180,29390.735850825
77181,17756.99869673484
77182,18392.270535631003
77183,21141.564521063756
77184,21127.128149642027
77185,22280.249974066704
77186,26621.146586989544
77187,16575.120779457
77188,16203.742444444451
77189,23784.56921737059
77190,25699.628506420555
77191,21503.43291720778
77192,10867.309937645678
77193,57540.51590557124
77194,16765.461320032635
77195,80408.22874482926
77196,4388.1896645622855
77197,9438.989527537273
77198,10400.443814849943
77199,25944.788279341847
77200,20624.493044084647
77201,10744.546907265036
77202,7819.095458731079
77203,18661.577244506072
77204,16199.22898343162
77205,20124.320023916418
77206,13367.209378607498
77207,32557.897379107053
77208,12191.381513828761
77209,3832.4917434648673
77210,22437.545491147746
77211,24190.373431032043
77212,29833.407783805058
77213,18901.426527110107
77214,22849.340966980308
77215,11476.262345899475
77216,27218.916963427273
77217,21528.80009135069
77218,16449.713655117645
77219,12436.31315235691
77220,11777.343719706538
77221,26854.25716565973
77222,10824.23634981685
77223,52654.58393055553
77224,11362.465263468015
77225,19086.511055461764
77226,19694.95943619403
77227,21630.62810431697
77228,16108.824679713802
77229,17219.474102823922
77230,40575.47379184704
77231,44088.14859513929
77232,28299.49279603998
77233,49585.73005167932
77234,47849.174215464016
77235,24355.56266022976
77236,27250.452339077736
77237,35720.35518148391
77238,12053.844246031753
77239,9235.749303626924
77240,25093.246738082067
77241,14462.411714026704
77242,30922.906152717656
77243,45506.268867869
