carID,price
82395,17102
76816,32925
97956,9378
86012,13114
106393,21666
81832,23741
82787,19493
103974,6656
100725,11414
86552,6958
80174,12034
99189,14560
102543,12725
98518,14942
100334,11157
92673,20846
88008,13223
105207,26238
106462,23265
106106,14464
79705,22264
108193,16889
89668,7866
86435,11910
101281,11163
104753,26408
79004,16990
89732,3268
89201,12890
87282,14348
101589,9609
87352,11137
103388,9056
93619,16670
101941,7272
106533,13556
90018,22992
101265,15762
104255,21977
80093,26679
82433,7922
77254,21450
106400,34771
79847,10629
95735,28989
106733,20455
76318,19010
95966,22408
101690,9994
82845,16496
96266,25862
104175,30167
97347,14230
92730,48662
84738,8907
102596,6516
78356,33826
94062,31411
101662,7244
81715,27031
103046,11060
108133,7388
96302,13941
83859,23248
104815,16751
95903,26488
79683,11475
88888,20444
80529,25592
81898,75271
83435,9819
80448,13871
79241,31808
76056,19554
76342,16767
98238,9336
85878,8899
102846,19873
90215,4588
79635,50407
77561,16761
101151,13032
93594,26490
78703,39405
87596,7570
92572,19357
90757,8094
95881,19792
98008,12699
84805,8978
100888,10169
82504,16362
82177,14489
89472,32821
82301,16412
106483,8727
79808,13137
83412,16927
89386,17410
89889,20588
108249,16294
98252,8983
83525,9852
102595,9432
94255,10583
91259,27288
99539,6953
97379,25498
104452,24565
88479,11261
95424,94626
94732,41173
89025,10336
89497,40832
92405,15369
95346,16349
91337,17223
97739,13098
81087,13001
80661,11182
105537,12538
81073,28102
102770,9803
99299,9511
77528,19869
95278,31425
106536,16325
79421,15067
105026,23879
97887,10839
106163,16250
103242,11997
103098,9535
76195,15951
103418,12135
102091,12319
102341,7640
100315,21738
100377,7403
78857,20680
93748,27868
107891,9575
77063,27041
86916,8663
108347,9915
94475,18429
100383,11794
80618,36401
98926,10345
77228,18045
106915,14881
92594,12036
80745,32321
78361,13673
95725,26501
105171,7307
87007,9970
104121,15039
92877,15346
108335,46660
101357,14005
89325,9539
103144,8426
101413,7866
85182,11082
84097,17865
101970,5765
98315,4955
89048,10974
106141,11138
87105,16862
88472,16348
93361,15797
87040,8838
99831,11826
95677,13768
89770,7224
77371,26995
107143,17914
100271,12317
83905,11592
101531,13825
90617,8103
83895,19777
89453,13817
106012,21124
76381,22045
106986,18081
84143,12431
91665,50031
81350,13800
80422,14363
84794,6319
81156,29796
77082,34950
97356,9888
82730,18184
99244,10456
85538,15639
101585,10844
90288,8712
98799,2898
93547,21937
85142,10009
82012,32818
89654,15892
102304,13544
79288,43670
77400,11000
98597,6065
103156,9023
95446,25804
97036,9213
101401,8366
80817,10349
84078,6904
95390,28770
79883,22225
104059,12640
103041,11006
81651,15412
100432,10800
84933,16047
81600,19412
78379,8179
90816,7708
107414,8885
105633,20419
99508,7596
100874,7909
104208,17267
84774,15349
96518,12811
91543,23925
107146,20228
94426,20441
99059,8943
96640,8011
81277,10160
102409,13829
104800,14237
107498,19566
90942,46807
80202,22573
76794,16459
88973,14280
91958,61857
80562,19617
103486,7508
95237,15893
105569,16656
106560,26201
107977,12683
90076,18617
93050,16550
80609,27333
88557,15553
90894,18903
83669,7501
78849,17824
101275,7791
91858,7032
96243,14906
106227,25170
105300,16397
93065,39832
78002,12300
82500,13813
78204,8593
107851,8749
86217,7001
82662,7524
93324,35630
79680,12488
104920,23776
96735,12276
89992,7862
106961,24502
80078,16938
101429,9939
95551,19561
79937,57038
80680,19703
99448,11655
93909,32096
96888,9151
104584,12258
107289,21161
84126,15226
101282,10361
92474,20835
88871,16005
107177,19936
106026,17521
96937,12346
83543,7070
81094,18484
77503,21218
85351,6186
96000,12759
87374,15800
86394,20584
108364,11784
91441,28949
97039,17649
106685,11413
95631,16938
101883,8516
78238,11648
97508,7717
98441,12222
80066,33772
79095,36512
80007,14053
100219,8184
82511,9899
89270,15645
88713,9955
100353,10179
102841,4618
90117,13922
81549,48489
82350,31827
76546,34434
81013,19123
91240,18314
91542,21105
104518,13348
93537,40776
94372,25869
104419,20366
97636,14149
96288,20584
78717,10694
105610,21778
97754,18495
81458,13134
86931,17948
90713,23163
90909,29825
77251,39354
95081,11912
95560,14943
93288,19108
105036,12938
108490,9273
96935,23087
89373,13527
98010,9660
104699,21922
86692,7899
85024,8054
79086,31950
89939,12854
79098,19743
86141,17545
105462,29904
92870,32632
92163,25527
87481,15993
83276,9501
79356,25454
103602,12247
88460,10062
100934,8057
96659,6441
83204,9940
104621,19379
84110,13529
99265,12637
79574,14574
78186,10319
87005,13722
104043,14250
81574,32512
104091,10983
77759,24147
78181,10551
96169,11307
98267,19442
97837,13160
80133,17018
98571,9970
88628,20804
78622,14780
88678,11525
87278,15671
86963,10004
100350,9306
78771,20303
95935,18212
107590,13501
84458,14218
85656,9037
81611,4023
92638,19408
87478,7830
98407,4544
95581,9964
100645,12126
97184,6935
84473,14652
88951,7924
100836,10580
91338,65794
94112,18737
89882,17392
97097,9360
99151,11477
99607,9275
78931,19200
97805,7946
97477,12952
87819,18782
76361,19292
99201,29054
103410,10770
108436,17219
105558,19753
88025,7928
101944,8368
80786,24198
84001,15120
78304,22476
100501,15062
99693,7827
94557,19078
82152,23938
92039,31400
83177,15734
90726,8968
82879,14057
87378,15028
91699,15058
85500,19033
97050,11596
88754,8117
79069,35426
89329,17682
102605,10587
93090,20456
108403,16289
91391,19262
80964,26420
89444,22508
84092,12612
100617,10254
107962,19341
106640,7249
95123,12524
99114,5899
94461,22133
88654,15221
80421,22895
78113,19457
100558,7432
78873,26571
85480,10474
103902,10296
104816,20166
89039,14454
95169,16199
93971,19583
84450,19505
80824,30556
92545,15282
89226,6384
93873,20280
85871,16552
86343,11074
93634,34937
106942,10543
82535,10919
92259,19309
88794,13312
77385,36556
76996,5126
102708,9032
81359,14916
90486,3546
100200,8959
87970,14751
107512,11645
79078,28178
108477,15379
80312,27229
82208,8752
100695,12619
99506,9311
85773,14571
101887,13260
90129,10709
84730,9309
107601,23625
89592,6477
84844,13170
96938,13905
84981,15931
100698,13721
103306,15272
107175,24736
95411,31703
101169,14845
99407,16965
78248,13490
79031,20179
91040,20226
76464,12616
102813,7967
86811,21231
81191,27509
78202,31236
82471,12255
103920,10911
79904,25678
95670,32736
89931,10392
92605,40868
85695,19713
98750,9473
101284,10803
91932,19139
98623,10266
82499,11148
93193,26394
106110,15316
78500,26840
89447,16786
103373,18250
87872,9368
99425,13552
96552,6274
105787,10337
82567,13083
102894,7423
77641,13200
100827,12979
97712,14908
95197,31958
102993,11997
94855,32358
81534,17772
95133,13806
107468,5418
86402,12799
102666,11385
92984,22132
93891,12175
94312,16222
91959,42708
91802,29557
108175,19875
78293,31481
104991,9757
104302,9984
79807,15536
87167,14444
78620,21833
81174,26889
83125,8435
103123,10373
94065,19659
78480,16319
98280,9017
83415,7956
92297,109499
100221,10919
78829,15334
93418,19904
83424,11091
101749,6918
103456,9148
88503,11495
84931,16899
107552,21752
108037,12133
94539,20989
83697,7634
87455,17235
103044,7694
104852,21904
93437,39614
92885,22369
80922,18253
102886,8578
104586,15665
81164,13504
106074,16475
87617,16942
84513,14146
96743,13150
81209,12567
95463,13149
95457,18626
101606,11957
97485,29661
91916,24803
91629,45727
84215,13653
108190,9976
88314,20167
104526,17036
82467,10354
91827,32094
77885,60104
83459,8956
98375,16620
101233,10467
97186,9675
95520,17868
95216,41501
100878,5012
80031,28278
106134,25564
103526,7624
104018,45310
83920,10083
88245,9727
86248,8283
86315,12816
108157,33479
102814,9973
84371,12147
95270,14346
107670,19665
78745,14085
88772,11770
82335,17850
100049,9491
84953,6722
98948,18743
95952,32802
93638,23241
91164,33263
87627,19421
89209,14697
94140,19567
86567,9732
81451,19279
94658,26783
103969,9403
90158,14862
107712,13706
102518,11252
91367,28639
78764,16730
87411,12180
80790,30085
97848,16385
97985,6264
99323,6185
96854,11894
103917,6299
86223,7746
101812,8967
102098,10268
93414,11115
86794,10053
81508,28773
105781,19753
103758,9015
100877,12953
83075,16444
100303,12970
85269,16212
95693,18689
85891,15769
85991,9607
89378,11609
79718,11531
96415,10951
87510,10966
95579,14972
96453,13154
80182,29028
103363,11975
76430,20757
86302,8188
78876,14295
106740,12293
101855,11645
78987,28577
100155,15490
76069,29291
79889,19742
104035,20907
102533,7675
85374,13727
82210,28074
81145,13317
99738,13356
98201,33586
88630,8533
94084,22448
79771,22100
91057,41218
92492,17581
103600,16000
105315,30484
106151,18535
87426,6549
85249,10539
77379,7726
76190,11835
89820,31455
92650,27975
82906,17239
104766,17068
104673,17581
103734,6234
87652,13317
107399,15726
97222,18140
100614,9078
95807,32050
88084,12931
97997,14786
83321,15120
83002,13219
103995,9570
102305,7170
97774,23069
87737,11764
102191,15475
78470,20554
81787,22825
90975,34824
76598,20588
88308,10526
105997,12412
97095,18723
100555,9115
106628,22533
84638,6044
106752,22714
88072,15830
86734,10387
105842,23200
102037,15747
96623,11699
80943,14350
107882,10186
96069,8962
86796,19130
83234,13027
85044,11918
76183,28966
102124,9018
105963,11026
108127,12433
76435,60820
89809,24525
98129,11715
95632,27333
77264,25123
102849,6124
106860,14327
90177,10881
104336,12752
91068,18708
85416,10269
92720,18344
105257,10484
94524,14813
87069,13705
79026,15538
100533,10574
107396,7449
77220,11814
76863,11085
89441,9295
86301,17940
82808,16896
106681,13397
100673,11185
87115,9551
84819,9913
99889,11846
100435,8757
91329,17238
105897,10793
94788,22055
96403,17495
105780,24644
81290,20724
91689,17383
93660,48818
84018,15327
79166,19394
99850,13251
89900,14975
76628,22013
99136,10674
89388,13445
86441,15997
100362,7064
99493,10449
108082,14021
94759,21635
91954,23538
90378,16485
86126,20155
92990,21904
80507,18795
105394,22309
80679,10979
94014,21875
78092,28837
92725,10657
104609,5984
89940,20567
84337,15831
80392,19138
90992,47453
88342,9716
83193,8221
83080,26561
87197,16480
106043,9030
81316,12921
105197,36853
86103,11785
107819,48534
94911,17386
76597,34409
96614,8757
102197,6198
104617,6572
101445,9327
94521,58340
107290,17766
93099,24487
82179,40837
96268,27040
83202,15598
101568,6926
89145,7859
82718,7015
84595,16805
86633,12977
91925,30340
100357,8071
93684,16807
106465,44464
84631,16214
97796,9820
82836,11097
81314,58228
96868,20275
94329,21669
85728,6728
78259,21033
107084,20520
96134,8331
81583,29525
104264,17668
86202,11848
102867,8042
83461,12932
77589,14455
94394,16422
87588,10231
98769,13287
76735,21320
105592,12478
95260,17037
82699,7906
95827,27976
89294,10513
90853,13699
86522,10038
80958,28161
94038,32870
88512,8103
80219,10499
86063,2846
87724,7807
88835,14634
105687,15445
83567,11143
106584,22045
98492,6475
94494,20535
89061,6307
103125,12072
103883,12033
80430,10452
95544,30191
105136,54506
105560,8454
108397,23222
82236,42778
89477,16277
98106,6733
85996,5823
103439,14177
90831,7607
100746,13371
81518,9995
98610,9659
100644,15672
105486,14131
79765,15922
107609,10376
85407,13129
81527,22204
80955,36391
79400,21972
101238,9408
87024,18493
88662,9670
107983,21159
93662,30074
81557,27897
94520,16471
97010,14522
77628,33342
89561,14390
104218,15707
99839,9290
87279,12153
93760,19441
89551,7519
82714,17013
98166,19682
83812,10436
102617,6739
76869,16890
103735,17386
94201,21888
107893,17349
78651,13275
85246,15955
81194,26027
81133,30959
95611,32398
93004,16098
81826,43770
100157,12913
103768,14986
93350,16745
76901,22478
88742,11342
102866,10792
76438,27699
86105,9532
107506,23563
108520,8605
106613,10587
94164,43960
100964,10530
92769,12032
82221,11094
98686,24949
79762,21163
84645,19230
107656,18716
97538,15000
99552,27203
102157,10931
80935,10353
100578,11393
94686,26596
93268,54288
91842,22451
95609,31834
91576,21023
93139,46117
101030,8049
80172,43254
106262,15609
101562,9507
102273,2434
87102,5227
78491,17216
90631,7650
94672,20575
77261,52516
80434,22390
86840,8622
95011,25147
90870,19838
97999,10338
77016,46572
96931,17908
85215,8819
105268,16666
99519,6345
104056,16864
91117,56472
107099,22122
80475,11332
76216,34766
93207,26031
105166,9706
107209,18333
100109,9271
87232,14054
102624,11626
81948,8957
93625,45870
90334,9239
79878,15101
105653,20300
108014,13023
105491,21915
87064,14352
106773,18739
93489,15234
89490,21567
100771,13643
100803,11529
92144,15849
88632,10904
78778,17833
99308,10431
77161,13759
97501,8618
100933,10361
77489,27214
84309,10805
108040,7406
97159,19097
95779,15551
89650,14571
80999,6672
91887,21573
79753,32201
84669,13967
76401,14300
90299,21419
80820,12495
80744,34139
96151,14277
101368,10000
106886,25296
90590,14653
102988,12053
96155,15255
98069,22460
99349,21360
105341,7040
97054,11145
80210,25761
105334,13738
88495,19480
101578,15943
103240,7596
84979,10971
88799,14642
83073,8806
107288,10441
102097,10715
99042,9819
87242,13516
77310,23812
87982,19325
95506,14104
106574,17462
80962,47332
102168,6826
102528,5934
99307,12921
89354,12555
96717,10009
99267,19603
84588,9666
88920,8028
101122,13636
100916,9685
90206,13601
100314,9931
91528,36715
82508,8198
77095,49215
105943,10236
92610,25919
76706,19113
101753,9413
97020,13142
103582,10211
89559,16231
91293,8838
76698,30698
105365,25538
102755,12805
82363,15032
94314,20340
92463,19857
107566,11965
99251,13129
108140,32085
99394,11727
107849,20534
85021,11193
98878,11695
80258,8358
85751,14993
77932,14149
92120,13243
84462,15826
104744,13811
78174,11912
76239,28074
99098,21139
78068,20212
80129,15614
92276,25422
84297,21743
99082,13357
103218,12330
100512,7748
100481,7329
77761,15432
90764,7999
103431,9757
96133,17354
80377,26659
93811,10835
99125,12545
92377,24645
84221,12689
87280,13392
91188,22492
83645,9921
105967,8383
89389,9978
78866,17924
82761,16423
95049,19152
80729,6501
76702,28046
93554,15165
98932,24708
91264,25242
86993,12991
102784,9961
79105,21727
102943,13518
77065,24571
104740,14552
95500,16207
95345,14616
103581,11247
86417,17124
87299,10600
101375,12479
97640,33636
99560,7651
105849,21158
95701,26075
89124,10988
78589,17713
86742,10007
84620,11567
91165,28217
88463,8934
87571,7409
104773,16759
83370,9547
105599,11324
104275,24308
87908,17449
92637,9370
101747,18963
99271,7710
77493,31739
100122,6277
96424,13640
103113,5253
107985,27149
103634,9325
93302,27408
93877,15340
98121,8499
91191,14675
99106,20500
83151,16651
87913,5187
105517,13421
99452,23940
95017,28818
98803,11195
95625,33083
76846,18092
101791,11532
79911,18585
98545,9378
106811,11259
78007,36650
97259,16729
96999,8325
101969,6480
107018,32138
76246,29019
77303,10515
103674,7575
100794,15348
84367,28204
101652,16566
95111,19426
96965,8279
76396,10377
80269,20887
87328,6902
85984,16307
80193,25388
98525,6670
77460,30533
85424,17947
77271,20251
104786,27770
103727,9563
91819,26154
107028,20537
94966,20078
78126,13775
86200,17379
100317,6772
88403,17432
102036,9812
78858,24891
85122,13524
107516,12849
103432,9324
97354,8207
100218,13682
92759,15405
107648,41364
97107,19900
90871,11901
78611,38730
107537,11905
84840,11707
79802,23427
96763,3837
93033,18835
76969,32563
106154,9979
105965,9922
83644,19581
83889,13436
88026,10935
81652,29338
77312,19061
102749,10542
84444,15878
81496,18316
107471,13069
84265,3362
92346,41292
87248,8228
94931,14244
93712,25865
80162,25193
79351,24406
85734,2329
106372,12131
96106,9136
96702,23476
76823,11153
102214,6243
81128,16132
88320,12993
83531,5934
104506,21562
84074,6549
104709,24577
85626,11064
98427,9426
78699,27848
94756,23283
101283,7957
82397,21650
77954,23140
81630,22742
87025,15252
81189,16746
107048,26638
99510,4946
85462,21732
99442,7051
85541,3502
81635,36786
83983,12110
96161,10084
90359,13468
86597,7578
77633,12600
80552,33227
87749,22549
88246,12596
100434,10179
102049,11986
84649,9744
80783,18301
102021,7873
107760,15679
98095,6495
103474,7995
101486,14855
78334,36074
97026,12572
87049,13567
94207,24180
90080,6697
82025,18208
94478,22228
90501,7882
86699,10240
91557,29694
105343,11435
80034,29303
84220,13907
79498,22760
96294,26860
107974,9261
80316,12807
99928,7455
91851,10335
87827,8998
98130,14543
96139,18276
93176,32511
90903,31979
77200,20593
95858,19198
77764,18515
93978,39867
78852,13158
82121,15432
91653,26653
88882,9867
107327,6894
86583,10266
90101,14461
90893,20192
93813,20982
79215,16691
96480,10799
78841,33099
101519,16907
77704,27852
95308,21814
106617,7688
92279,21145
77974,23315
96897,10620
84841,8326
80966,13279
81646,26567
83773,10097
80357,26721
93576,13039
76332,31061
100522,11516
95723,11570
97599,8347
83267,13104
107086,14872
80173,29607
90902,50113
85442,19980
82924,4758
106669,22185
77358,21461
86661,19819
101073,13020
83897,13317
92465,21990
105110,18680
79370,12306
106568,14479
106121,6446
97194,11412
89289,19418
77301,22714
89051,22196
90207,13526
95193,19074
98653,7347
98934,15421
102897,10405
90845,8999
101868,7905
95210,21042
106341,12607
101091,9334
98060,11533
90026,6745
88157,10960
97383,13945
87451,10850
103381,11226
93512,15089
77414,60794
79553,14952
96377,9332
105001,7490
106183,26034
95745,26498
107011,10613
78953,21154
85187,10086
87941,11344
77483,19982
101372,8939
83730,8756
106166,21150
83753,10297
106514,29008
101583,7747
105137,2809
105295,26778
77657,49358
88515,8421
93729,21192
88280,13145
102832,10499
97873,12513
101671,7822
85210,11768
80735,29556
87811,17518
97684,9608
99915,10957
97502,8727
93678,49164
78821,17134
93898,16874
100832,14130
104921,14818
83890,17564
85696,5530
89485,12188
87460,11274
81080,49808
87235,7661
87587,8571
96329,25642
108174,9602
106700,12439
98539,17786
105234,23152
104708,10872
79081,31498
90270,18937
106057,8775
80928,32088
94218,28075
107429,11906
107776,14566
105303,8488
107166,31878
94379,25681
94832,4409
83043,13471
84114,10647
84283,12491
107679,6846
89280,12020
89840,10669
89927,9785
92218,19761
97100,7163
79443,10838
96551,8715
101305,11043
102576,9009
84060,17203
92280,25988
105210,12190
104496,19705
104267,11860
91491,32727
78595,20477
100913,5784
103028,10820
77788,23899
89629,7423
93781,23542
76551,47537
84917,12695
106009,13689
96109,12121
78933,20518
80386,44857
105590,18737
87670,13739
84443,22490
95776,55147
96400,17688
90834,24041
88360,13705
106848,23499
91981,27782
89126,9694
104879,20545
90449,14967
90667,20126
78986,11565
84945,13745
104356,10887
105159,20368
87755,2925
80978,25729
87272,20680
77291,29224
84904,11296
99446,17648
78688,28825
86155,13177
79551,28317
78281,9338
94551,44372
103232,10398
104767,10802
88566,7660
77896,31177
96885,18120
95778,21157
86874,10063
91080,21912
107737,12709
104851,25133
85070,23783
87362,10767
92302,13078
93294,18616
83422,18468
84862,12524
84415,11372
78737,20963
84686,6782
95112,28899
86518,13321
84839,12529
81172,27322
89932,19627
87300,8844
105568,14795
76252,13958
80951,27721
83509,14566
108493,30176
89976,9480
102525,9686
88102,8618
89605,14384
92381,12723
81987,35815
91951,25649
108167,17013
89798,8270
97312,15149
106458,11051
80611,48812
83390,9330
84346,17663
88061,12599
91266,15827
99611,8338
106366,18613
91936,32235
82520,11487
84865,8688
80141,27309
91890,16898
76251,18656
84247,8320
91298,32926
88015,8631
92776,26282
76709,9819
105728,16286
103796,13085
81171,20458
88413,9865
102155,5776
81200,18238
95674,15385
96157,12671
79020,22268
103587,7605
104190,29481
80486,18281
91177,12867
76909,24040
97278,8670
77170,28621
78840,13468
107987,14512
104444,14349
98408,3892
90629,18785
85268,8682
98419,10318
90747,12815
105907,15314
88335,10676
104161,24648
101427,13004
87176,18405
94012,28857
106937,18814
106573,37361
96877,9686
102568,8412
93510,20729
78820,27580
76763,21475
106884,6674
81041,14783
93827,19339
100321,7380
81450,10229
95107,15829
93670,24167
103551,11751
106715,17406
100863,9275
79259,10648
105336,28868
88906,24996
93039,28485
85639,16425
98378,8010
93639,13010
83518,10819
79592,13290
95678,18528
87400,9894
98813,12617
79157,8458
76223,16950
95406,17479
83724,6662
89739,14655
94933,23108
82605,10917
91566,17504
76873,16240
96884,16381
85901,9783
106449,21274
90672,10001
78513,25183
86464,11238
82921,8957
93886,28026
76303,13113
98243,16991
103497,10912
87786,15729
87780,12960
99339,8281
95351,25343
106965,13043
87540,10997
99854,11967
102357,2148
90737,7460
85392,17078
96882,5850
88268,12667
106075,21199
88674,16372
77623,14075
80394,14858
94942,25554
101237,16078
86351,14798
87055,8964
94851,26553
79816,14170
97214,13804
88900,11100
97464,11657
76403,15666
79786,20135
83858,11291
83658,9007
96456,12787
106217,15325
88111,11754
86581,10925
98218,17126
93801,23773
87206,10250
88569,15448
104348,13478
76478,19028
101509,17249
100915,8454
79676,18527
102673,10160
98151,6628
77583,14609
106602,33959
90134,12418
84228,5486
100131,12458
92807,26582
95025,30646
79779,9004
77216,26760
83476,13134
88942,15677
87565,17547
97055,20418
97212,24900
97321,17992
102240,9523
91253,16337
90284,14148
83582,15557
81255,35484
93903,38747
96241,18102
99117,5290
79874,27626
105193,18741
98186,5328
103313,10570
107714,19521
101081,8965
79663,5247
81108,10393
86643,6936
90931,24920
107518,23969
84511,21530
80689,10737
86547,6266
79670,14138
82281,17464
102274,6349
107948,11750
97149,11517
95980,16234
108047,30602
94763,28800
106148,17605
84164,11747
93448,29396
103837,19920
91861,28248
87914,10424
85944,8893
83795,11304
97374,14387
80569,11186
106331,31809
93177,30655
85257,16016
80094,14434
98473,11423
98021,22336
91714,21423
82569,16154
96451,9177
86310,10969
89702,8089
87577,17784
85221,25788
100454,7245
96748,4709
91472,14401
88350,8109
84386,19586
107993,15335
101496,5713
96805,13671
82084,19300
94643,31193
83871,17039
82327,18845
90332,12603
84949,30371
83111,17301
92067,19377
106714,20860
85531,13137
97311,10449
78102,31819
98348,14430
76715,24574
77091,14267
105854,13522
85983,8113
80823,13182
102612,13083
104209,18948
97643,9552
95340,23464
81183,45789
87928,5831
89448,11334
98522,10269
94213,10601
91583,7444
90280,11137
93287,26786
84510,10301
98179,20908
88162,17278
78449,45233
94548,18237
95056,29096
106725,9938
97968,6593
104923,9676
97276,6989
97080,22995
90691,31788
88033,16812
90160,17567
81661,13359
101260,10932
79520,25809
78213,15396
76187,29471
85752,14833
90729,17085
77637,20393
101847,10799
86787,16371
105758,9826
79389,24670
98312,6632
100222,7897
87873,10226
92965,22246
89168,18508
82368,18259
76505,13696
100946,6439
85815,8024
87705,27505
106931,11521
95571,19080
80308,18412
91824,22201
106743,26656
101866,16121
95817,32544
108505,14490
88722,13784
104371,19800
93879,10946
96038,17901
104690,11982
93199,21974
85967,13200
88714,7608
99467,7251
85701,10080
103450,10802
96943,10931
88526,17770
79326,10269
92314,34647
106373,18897
76953,20968
89741,7460
100458,7782
91895,57888
92356,17428
80632,18682
106959,10658
96251,11794
97996,24582
90021,14933
94899,30710
93093,14954
100175,14117
89968,7099
102132,3841
99121,11573
92662,16814
96612,16607
77399,16976
86443,12517
93198,37772
98001,18905
97764,12296
94983,95802
82703,12036
94794,30552
79793,18218
93376,12389
76374,21944
84045,8183
106780,18300
93213,14972
97870,8894
97748,12610
97255,7786
102668,11740
105898,11515
101786,13716
87690,14528
86329,10793
77696,32712
104321,56289
86782,17330
97134,27315
86684,9673
95509,31732
82314,18936
84124,10576
87597,10872
81357,15721
95055,18603
100244,10376
79271,15238
82043,24837
96348,21058
76594,20476
79552,16038
97181,15628
99147,11261
90786,7469
96203,7459
100288,10754
81529,20655
84229,14784
94332,26350
92714,20926
107716,14869
107685,28082
97836,4565
98284,20841
83128,16666
105500,12004
97781,10799
99341,9493
91793,31372
76224,15706
80840,25558
94587,17292
98667,11804
78973,16620
85175,12492
107489,43367
95790,12838
108044,8483
80652,25559
76007,14817
96039,10065
102618,14612
80863,17695
95695,19429
78815,27688
98063,11833
83732,13394
83190,14671
99504,9482
82372,12173
77977,45196
81688,15336
80154,22276
108106,21652
80724,16420
89190,9266
102321,16494
97375,11386
99379,24941
84767,10225
89470,12617
85592,11713
80381,27204
92149,30327
96044,21708
79041,12670
103108,17626
91118,18429
96434,8110
86875,13818
100326,10323
106416,19648
88074,9287
91579,12042
96819,28765
80373,29340
82681,9271
88450,10966
95040,14735
76720,11726
94576,3490
82502,6811
101100,7752
104522,18494
108039,10252
77894,46989
80888,11286
80366,43554
87653,7242
98083,21148
89042,13508
102520,13924
101620,12296
108340,9768
98465,9900
82307,27548
107499,20263
101440,11161
82392,26106
79371,22645
103916,15098
81192,8159
108185,9714
81811,15672
97993,10882
80214,24487
79896,18439
86793,16441
100548,15445
98986,9288
82411,11054
98467,7687
98645,21589
84530,7980
86479,7038
90655,17211
97319,10197
107749,24892
77199,28463
79255,15489
85072,8219
99421,11669
95187,10118
103262,13486
94589,36585
77608,58971
89729,5600
99171,21142
90914,23695
83250,15970
83275,7818
91269,24304
83003,10714
98988,17258
105748,12856
77688,16312
91090,18322
100544,14557
96608,8158
98784,9360
85655,16726
104236,9318
97437,14401
100150,5019
96911,30646
87126,18052
88544,9355
97889,11414
76768,13344
101722,7718
96407,13161
80640,19133
88000,13705
103451,14530
80542,44962
82212,12791
102407,10030
79895,12972
95909,20266
79646,35028
77051,31279
79375,34775
92023,30910
87608,9019
77731,13127
94671,27910
107804,16672
106359,19757
102758,6334
76944,35240
92103,14174
81188,14579
84157,14285
77509,25998
87332,6374
101597,10337
84021,11335
79820,27408
