CarID,price
76222,27045.80373445328
76223,19207.667748269978
76224,16148.426418817213
76225,14324.975765869991
76226,21973.650727154327
76227,16702.65296225497
76228,22282.758571067803
76229,17470.091500371935
76230,18070.94132330602
76231,52944.53999617446
76232,12220.947087986588
76233,21244.032130439038
76234,19882.1437583348
76235,48506.00884447687
76236,29433.123470741546
76237,22535.721276126344
76238,16175.652546756524
76239,30360.35328056012
76240,20282.580547465644
76241,12804.716753644789
76242,14037.36095150225
76243,11487.374226785985
76244,32750.67415003661
76245,20617.333566958085
76246,27615.790204245746
76247,31302.68454918825
76248,24455.584026258268
76249,55129.917280344234
76250,32024.962358321067
76251,18738.457052775488
76252,14028.098382201975
76253,22402.122373083344
76254,17866.46013584242
76255,10893.984483161834
76256,29929.64090443114
76257,10605.261333531404
76258,25660.423009486953
76259,19206.34405755846
76260,38545.280156254536
76261,14041.082268506196
76262,32443.86925208144
76263,3734.953407082392
76264,18328.04084695694
76265,27068.436099597126
76266,15826.611854828876
76267,34387.015198368936
76268,27817.642664380277
76269,25951.978650454024
76270,16541.97247280665
76271,11898.870010474055
76272,19634.44169738092
76273,15177.487769181724
76274,16207.062741959522
76275,32743.773282103717
76276,13033.262422392427
76277,24565.14813313569
76278,17394.454904461247
76279,26325.499558476684
76280,33115.34487997207
76281,10987.740119652473
76282,19847.174848086765
76283,19489.829359722535
76284,16437.288244137922
76285,20205.038318545656
76286,18023.25344129924
76287,13525.680128829914
76288,23842.32996835059
76289,32578.321736945756
76290,8282.303123501364
76291,48281.2319904748
76292,21062.32835007935
76293,17561.850693605546
76294,22047.44401686703
76295,28078.81525592369
76296,18878.142599089453
76297,28139.091296235747
76298,12470.912464016103
76299,14888.329415573067
76300,37788.279286663535
76301,14188.66439305553
76302,22719.42524661551
76303,12841.492487276402
76304,26652.416541602764
76305,30880.891553941463
76306,21561.99992807966
76307,13991.928461117988
76308,45317.843278378874
76309,21670.50206099806
76310,33289.85943638298
76311,10901.228678634145
76312,18205.707130684998
76313,9862.293365595631
76314,18679.11793870634
76315,24692.27623880241
76316,18705.66123732959
76317,12948.33302944576
76318,19373.781361958056
76319,17693.566599619906
76320,16294.91711800089
76321,29190.841961846072
76322,57741.68651478485
76323,20217.96512662585
76324,20576.67028417251
76325,32255.657196432854
76326,50046.950405459786
76327,33487.202935562076
76328,51301.00647419285
76329,52429.40611313059
76330,14838.097563975989
76331,17208.989695972767
76332,29850.408953409282
76333,13424.652431938655
76334,21942.629402851926
76335,18005.17726702296
76336,29631.73894581684
76337,56917.91835357237
76338,24950.240889568075
76339,20690.420327336804
76340,20311.541853048773
76341,12530.433426625823
76342,16356.294951521966
76343,15142.619512481651
76344,16201.046120541188
76345,28921.82515214896
76346,11579.715686043692
76347,22857.24566169198
76348,7240.50995774482
76349,53974.986667962796
76350,8825.368327085018
76351,22729.305154575428
76352,17130.49014029035
76353,37390.914502057414
76354,19264.207401867076
76355,21660.707667722996
76356,11290.251171644486
76357,25767.391196059998
76358,13967.336954872022
76359,24559.073772854696
76360,14362.10111058367
76361,18672.339971346413
76362,24294.761047345826
76363,19085.513195838645
76364,20850.30624092003
76365,17045.828802498556
76366,34084.623178603215
76367,8103.29507027281
76368,18092.09861402753
76369,15842.150335377917
76370,14657.334811065615
76371,18045.795520680826
76372,22978.464365151205
76373,20728.595293531092
76374,23252.619105039576
76375,20779.70812536906
76376,14847.83397938209
76377,17938.819819733595
76378,24445.353245205144
76379,21208.920956877828
76380,20615.878591750447
76381,20351.654263515647
76382,19220.158674686034
76383,14223.012438295093
76384,46723.85545766777
76385,15002.311248575254
76386,32138.693384187955
76387,11983.967085039038
76388,20622.324436714316
76389,18867.08436177189
76390,21364.15902876441
76391,43122.90593633501
76392,76968.35877953681
76393,29297.51893600224
76394,20688.981428631978
76395,22456.968946917917
76396,13309.468843037921
76397,20981.00309965951
76398,24798.90736460891
76399,23809.273354496854
76400,28396.581142463194
76401,16603.430061618903
76402,11776.87703442529
76403,15999.310411785837
76404,20513.56677873716
76405,22020.572276283936
76406,23037.62907722043
76407,22223.944900479055
76408,46460.56825295343
76409,21568.69128486443
76410,16690.568395779486
76411,18585.55624741234
76412,43148.84227615651
76413,7902.53435623309
76414,16218.283429264518
76415,17921.226571637744
76416,27130.94336567481
76417,27452.650577627795
76418,21285.002540391542
76419,23318.596380073875
76420,15640.901365014706
76421,15526.334519870159
76422,21254.62103396309
76423,22614.752938855432
76424,3829.555279068944
76425,24915.3932427623
76426,14416.102669713075
76427,24277.811902314537
76428,18291.250985363862
76429,36781.510893071565
76430,20468.241744995492
76431,31264.176522943562
76432,17184.88639525148
76433,14771.15165535859
76434,19329.812741767782
76435,58649.49282538341
76436,13601.83153621241
76437,18482.781652381993
76438,27939.69492978071
76439,34105.812840353436
76440,21578.752471427884
76441,31107.40422244777
76442,32279.887301021634
76443,13542.957332668271
76444,30751.351337795233
76445,46723.85545766777
76446,51096.19493755529
76447,31032.27711095601
76448,23476.593378028905
76449,27708.777401264804
76450,54325.974960395586
76451,35425.134908973116
76452,33487.00081140798
76453,26341.291913853765
76454,22824.855110944598
76455,22021.565741647675
76456,18707.500102351856
76457,19289.370590086444
76458,14797.155737553127
76459,33571.06244069337
76460,11450.08383948133
76461,29985.349319013905
76462,48019.64712243892
76463,27531.727547163155
76464,11895.558644743873
76465,15830.119020464097
76466,21992.33304404834
76467,12463.607080058307
76468,10445.403818577664
76469,4916.054327762707
76470,26655.80110893004
76471,26576.02881136854
76472,12051.950109087475
76473,16949.365006795742
76474,21216.86278641574
76475,10742.609111112572
76476,10703.497698126977
76477,10896.353905604523
76478,19305.118798341253
76479,17549.144258262826
76480,22632.47116343585
76481,12295.962462364007
76482,11504.324674331192
76483,31520.67851995455
76484,18560.340626883033
76485,19299.648442892667
76486,15047.482091931763
76487,10662.324168188581
76488,19052.67287359212
76489,13900.844873176902
76490,27712.618586254706
76491,17802.28455892646
76492,21128.579774601687
76493,14496.655377950387
76494,20554.98853195719
76495,24809.1348620569
76496,13030.813112358395
76497,51791.94026572761
76498,37845.94326190334
76499,15968.96051509556
76500,15694.88180997163
76501,21793.67337322407
76502,35562.91646827203
76503,17070.168070802
76504,20595.8731746873
76505,14066.901830822699
76506,25430.526268891106
76507,16519.172723384803
76508,22780.063160986552
76509,35867.603148705784
76510,11702.791374400329
76511,20241.124537381762
76512,18704.266492852166
76513,18642.17620329656
76514,20763.87991065726
76515,17143.46368748173
76516,20608.456970160794
76517,13916.749819403085
76518,27621.259213222515
76519,35577.247072605765
76520,16538.27617239284
76521,26683.3902930495
76522,50046.44158751244
76523,21760.997988372306
76524,51307.41565928897
76525,10984.419328666136
76526,25948.28520232363
76527,13720.867009605545
76528,19110.844082495358
76529,21532.366455794658
76530,11971.85090898038
76531,15095.021737189105
76532,17268.52657463574
76533,11845.541725863362
76534,32173.379186687154
76535,11526.222523222896
76536,31308.518444554204
76537,11674.865385248073
76538,21264.80295955598
76539,9663.064953045598
76540,40198.83324358064
76541,8642.156890220826
76542,25316.47386633812
76543,27826.970906981293
76544,55603.0143607311
76545,17331.62469893433
76546,34584.48994998632
76547,49386.46967808077
76548,17930.71059014967
76549,5069.465144477312
76550,19696.825703555587
76551,48850.927363072755
76552,25218.368199930017
76553,18074.162376106116
76554,18035.937692120144
76555,29201.243696296307
76556,19277.668793514822
76557,20555.365122340725
76558,18013.68805238761
76559,20671.779658376956
76560,21878.007539454982
76561,20680.49369472745
76562,31719.210916510394
76563,12133.824563860602
76564,29176.62571643185
76565,32352.356120113127
76566,9165.29729389089
76567,31922.784370316578
76568,20566.791825899454
76569,29441.29281051004
76570,19824.8963959611
76571,20473.888389748547
76572,14413.771100052045
76573,13454.586794531322
76574,17481.71503214339
76575,28979.868413197746
76576,12930.268472934622
76577,26362.0520992282
76578,19244.47482451109
76579,21650.843301669516
76580,13315.564504244696
76581,31124.702282594786
76582,10352.786836458557
76583,10712.26846148205
76584,49989.23273671892
76585,21084.48374826857
76586,51422.31515798739
76587,31209.862814469478
76588,50150.00037063764
76589,12535.181003808988
76590,13407.515037508598
76591,14751.137049008226
76592,18172.466082984116
76593,16554.734825987376
76594,19376.889024323234
76595,15863.130989886478
76596,21996.80857198256
76597,34275.930331050826
76598,20677.845330775555
76599,19072.77207334055
76600,19692.78318105529
76601,28947.522052688055
76602,50996.0018595796
76603,17840.649678444843
76604,13827.379015867524
76605,17809.529756710162
76606,20116.826727807762
76607,38662.09087998931
76608,20713.67509185623
76609,25864.46419969519
76610,31967.66813090685
76611,25238.848838441158
76612,27404.162573472207
76613,30032.128846756077
76614,32276.99336316024
76615,12697.289233783145
76616,27130.94336567481
76617,23646.46459364647
76618,21150.876933554056
76619,22988.368809709842
76620,34583.27140529244
76621,24492.998575534297
76622,28282.82943971931
76623,16357.108651390525
76624,13535.870594717653
76625,27096.182820467326
76626,20975.253151067383
76627,19455.189535670066
76628,26816.429275456267
76629,27572.24047373086
76630,23861.478360667224
76631,22535.721276126344
76632,21693.278960678865
76633,25463.216189302995
76634,35683.489092612566
76635,17428.09782471466
76636,28581.702310674536
76637,15935.35451151533
76638,12341.80234775024
76639,22805.10338347267
76640,11390.432804040078
76641,20579.58492267158
76642,13983.713493856363
76643,15766.184132124494
76644,9004.076702358461
76645,18408.914158576063
76646,26007.289554988914
76647,10264.890911574024
76648,47269.68515880339
76649,12314.931336400698
76650,11689.916447791857
76651,19653.855280658317
76652,18092.864957295857
76653,102674.64454042836
76654,31030.38819589154
76655,43534.89525931962
76656,48432.07643546739
76657,16919.65013582206
76658,43935.006426959684
76659,52204.85395153528
76660,11459.594785325507
76661,19871.7014798727
76662,19284.660060471142
76663,47354.3978255504
76664,30425.81333463515
76665,26160.697683203
76666,17502.372168487153
76667,38013.86725467496
76668,24638.931197463924
76669,27434.34959334527
76670,17556.55730802787
76671,16451.067696779704
76672,27695.122096010586
76673,17690.42676393103
76674,18300.299601709594
76675,27909.497246110976
76676,25546.882715820517
76677,49703.19210861357
76678,33289.85943638298
76679,31776.476379321037
76680,25706.005425564552
76681,13314.31338132989
76682,21265.548505298455
76683,32218.104437615188
76684,28116.26439548949
76685,12080.774526318111
76686,27717.203403592644
76687,50873.92140192545
76688,15285.158031773735
76689,19410.28049614972
76690,17599.251494467193
76691,10901.701811097359
76692,45042.321075877604
76693,17807.876728469448
76694,12727.423996386482
76695,15207.59303792898
76696,12249.336679380862
76697,20620.03614594495
76698,33045.24832545804
76699,18211.076637601698
76700,30165.403104844212
76701,10118.997997531818
76702,28118.284241973626
76703,21815.13694960433
76704,12815.54052766501
76705,21638.068735946006
76706,18836.915302446167
76707,25465.539995271418
76708,33438.36012041961
76709,9333.270967668253
76710,25666.266650013586
76711,20783.60673753759
76712,17156.821524121347
76713,22400.303251364196
76714,16822.389838623196
76715,24087.069056217668
76716,20623.33539302684
76717,28586.75567094338
76718,20433.959229482745
76719,16827.11198615096
76720,12002.951080397368
76721,14972.593138962562
76722,21419.260392317443
76723,10376.213211586335
76724,17513.692664015372
76725,24720.196461135176
76726,15595.14114587819
76727,31148.15831083014
76728,15769.240143036624
76729,33115.45044959846
76730,11471.853089421344
76731,36849.57045623577
76732,18185.92506504724
76733,16033.988294341198
76734,17572.91208250297
76735,21259.15528311485
76736,26388.799904099105
76737,15814.80531205892
76738,13955.095033522297
76739,20076.953388599766
76740,18421.555364590193
76741,36632.12830934589
76742,21041.78953738449
76743,32685.391172157942
76744,18581.10210044865
76745,15085.853047544035
76746,37759.07257275958
76747,18348.430820031605
76748,15712.325424317654
76749,30231.951767168768
76750,40747.7404377897
76751,12369.061208847148
76752,7675.762487985819
76753,34399.71366347762
76754,20630.078288452085
76755,10052.342820929352
76756,16513.30729739336
76757,16608.74832507984
76758,24207.948961925864
76759,24766.045282549894
76760,16580.292769530908
76761,16240.279207546128
76762,54709.63357553124
76763,22356.131946827412
76764,31970.53998812588
76765,13518.699141610623
76766,32445.99945814692
76767,20585.515179419035
76768,13788.788669435611
76769,40617.282092581714
76770,19592.19655917456
76771,30978.09558903194
76772,27763.972302395843
76773,18129.134533203305
76774,17175.644799465732
76775,27658.813113509565
76776,31619.752124072067
76777,14622.183897226963
76778,13923.574537774137
76779,27223.97263543207
76780,19360.569702681256
76781,11880.788733610003
76782,20566.55917738897
76783,18988.609648456633
76784,3699.8758438938717
76785,39612.23487032344
76786,10244.699990988247
76787,19392.28307040211
76788,27758.509281873005
76789,35791.23139854502
76790,9589.731059506405
76791,17991.473053855007
76792,35651.93880140415
76793,31595.878008052216
76794,16870.13895612279
76795,17060.895350246577
76796,31192.022771494972
76797,14233.826890942028
76798,28469.494684322428
76799,16263.190309764097
76800,13012.401294262372
76801,20351.34992369004
76802,32106.91423070768
76803,26624.065598789897
76804,130903.04783099958
76805,12813.306003420328
76806,20214.42462324263
76807,18702.503551534912
76808,21934.424322897743
76809,11082.566399485278
76810,18812.30776735723
76811,21357.937278164907
76812,26277.81339566626
76813,27199.369909524394
76814,14240.692294592436
76815,13458.973031032567
76816,32635.680306401024
76817,23361.46764970725
76818,21581.091693919378
76819,25755.646643800974
76820,31345.559898235933
76821,19484.152716565426
76822,13177.101510755578
76823,10737.237470148899
76824,12340.239540195898
76825,29412.280153828317
76826,19570.689778460746
76827,11236.039119134442
76828,20641.222998222074
76829,17635.94707153844
76830,35243.94242999188
76831,18488.436080859457
76832,20541.221462200985
76833,33563.350335034585
76834,52428.82430015691
76835,37817.67247507219
76836,22316.596825491106
76837,21106.14676291787
76838,119309.34025912487
76839,18862.95089951784
76840,8096.999761209056
76841,19856.95458163776
76842,23147.98087918161
76843,8590.922808932874
76844,14005.784915191129
76845,11949.516596116086
76846,17906.480145737387
76847,11263.799458161131
76848,17854.34648333956
76849,36110.40244715214
76850,26707.486087605455
76851,32164.297871611532
76852,11762.26094554397
76853,31319.370793167935
76854,14559.601057627453
76855,27949.683667465673
76856,30880.084724681707
76857,32075.088678058317
76858,22857.24566169198
76859,15511.728462287523
76860,12733.696322413802
76861,20919.68965654225
76862,30744.3507257871
76863,11720.153472777602
76864,24229.030116709342
76865,12201.26138013119
76866,36907.29893251829
76867,26760.361405543532
76868,30926.678652212187
76869,16867.32456848165
76870,20843.80722089916
76871,17333.46913683854
76872,20695.98358195076
76873,15724.88963137915
76874,15364.876509429474
76875,12147.459382416555
76876,23704.378340182022
76877,14333.406372173626
76878,13592.71601258657
76879,21364.81356821666
76880,24015.565570281964
76881,15865.32112842405
76882,12779.875094736575
76883,16485.46499640043
76884,15797.210698332208
76885,11076.487366881978
76886,15055.435435371362
76887,35523.89154721386
76888,43739.17938855056
76889,17723.365482359586
76890,12390.918674020437
76891,28280.037927261623
76892,16326.786462668473
76893,17312.186280438433
76894,35063.57816568407
76895,30446.4637824256
76896,33494.0800775911
76897,26677.828882452563
76898,15023.222530419285
76899,19574.149941856387
76900,13457.25795527989
76901,22450.536570495224
76902,24534.07305258057
76903,32872.429043395314
76904,22082.30594442306
76905,45740.01631734092
76906,25785.14370223523
76907,20326.779748645058
76908,20076.524093000295
76909,27493.197801698763
76910,16656.85609427671
76911,19168.61480432524
76912,12500.842482654829
76913,43228.34757348542
76914,31814.09181626708
76915,15794.689699575309
76916,30918.761177872566
76917,16093.659060275188
76918,33384.37731753875
76919,38909.01202930723
76920,22780.063160986552
76921,8892.889621071847
76922,30015.429795526394
76923,23819.701628093928
76924,20366.11368502282
76925,23804.956330996905
76926,14580.009811421993
76927,48884.58654168641
76928,24267.446950771835
76929,42733.30940307995
76930,16732.328113887404
76931,34447.2011754644
76932,12097.394426329693
76933,5872.357191280372
76934,34575.02744852583
76935,15535.14432112371
76936,20679.98536955132
76937,20069.018769860722
76938,30025.828934668843
76939,13826.488563313469
76940,16071.543795358306
76941,10727.470492581833
76942,10691.737071957452
76943,19691.443367465494
76944,33708.32519612435
76945,11463.76153737166
76946,36814.355939561705
76947,14194.53545785706
76948,17470.985002715217
76949,10550.319033043508
76950,28545.722146736956
76951,27815.431119549954
76952,33222.237269508114
76953,20052.156396345472
76954,18914.8014814834
76955,16033.989208756167
76956,12939.119887621078
76957,36967.824033922625
76958,13194.877780211425
76959,17426.44731009772
76960,37524.59821885838
76961,32229.13820592805
76962,20125.544727377746
76963,15868.839998171738
76964,18205.707130684998
76965,39744.26693113834
76966,19391.486863919166
76967,26913.891491181723
76968,18099.092553359842
76969,33463.402551288986
76970,20600.397698783927
76971,20391.515087105974
76972,27798.330781701305
76973,12051.297215968267
76974,54030.14093862637
76975,22668.085184105686
76976,10065.845735557945
76977,14150.834837898428
76978,30191.03456251086
76979,19149.196869548603
76980,17955.08987800018
76981,11974.053531223975
76982,17691.13498958065
76983,34851.067399610125
76984,22789.882190839988
76985,23315.312394613647
76986,21499.073571991317
76987,11746.13096849341
76988,23820.19003485522
76989,56917.91835357237
76990,9171.416260933558
76991,49663.168416663364
76992,29086.80038274312
76993,26788.578178152384
76994,14181.507574993735
76995,13216.377270763152
76996,8850.684368280947
76997,13533.012414823559
76998,10790.43727998337
76999,24147.164851193946
77000,29213.92296134521
77001,18345.966840993664
77002,12981.977770267898
77003,19692.393661349728
77004,19206.051086444695
77005,16569.704955794
77006,15527.614455497127
77007,22095.973395837733
77008,26368.15566133431
77009,19231.00725196077
77010,20052.86581173776
77011,16360.131826011047
77012,36381.56490180106
77013,18640.55376969607
77014,24709.756831918417
77015,14500.380369437968
77016,44119.59058231478
77017,12963.357325420066
77018,13063.254661958976
77019,28923.8417710852
77020,18935.013291797844
77021,51307.41565928897
77022,14645.336668536516
77023,53781.12145257403
77024,12010.975858788805
77025,13717.763142854072
77026,17191.384147000084
77027,24204.029254224723
77028,52100.90988003167
77029,29090.137169282756
77030,17227.003659421443
77031,19571.51674944398
77032,7586.129665899095
77033,6681.997759423861
77034,17059.643921450686
77035,11687.749995018474
77036,12953.213386268651
77037,31747.820301814245
77038,18141.19585064891
77039,23035.256566299737
77040,12927.69662205021
77041,25854.519092006583
77042,12122.948935563738
77043,11084.348564598147
77044,12199.211276740358
77045,30595.592932391995
77046,77509.14789772323
77047,19622.46079222694
77048,18198.321660193218
77049,20617.97867572223
77050,30859.698895331723
77051,32826.068001108775
77052,17490.36799837456
77053,27054.89898863805
77054,18264.18520224039
77055,20821.17467111207
77056,18156.92766933721
77057,24187.88182386
77058,14960.45393919813
77059,35735.02087327421
77060,19867.15182846363
77061,38844.852526002076
77062,30546.660759474962
77063,27573.732374751744
77064,12215.286783543073
77065,23676.424543228346
77066,8793.22564870002
77067,11635.371800737767
77068,20318.707169598078
77069,19725.710972315603
77070,18600.799236097595
77071,28313.49403569044
77072,19755.718228345286
77073,27798.68668767614
77074,11796.552651684686
77075,18698.487466229166
77076,13663.09582865803
77077,17924.577693608047
77078,9694.008390958148
77079,15161.71054753913
77080,21430.032661342015
77081,27939.044033431623
77082,35320.290752800145
77083,20953.198711661385
77084,11465.08283523511
77085,28142.73725409301
77086,32527.346933958055
77087,15718.47958853108
77088,37255.22400867909
77089,17904.653834248627
77090,18988.117941551707
77091,14936.941730336612
77092,20808.30075676349
77093,10702.309015344608
77094,13468.635309297766
77095,46800.18842273905
77096,15968.14730649425
77097,27350.794712337476
77098,16072.072054641792
77099,30699.30098601986
77100,24383.09920217248
77101,15851.086320960776
77102,22190.288780993345
77103,12672.537827621227
77104,21859.563516318656
77105,20758.435222519725
77106,22178.700264946725
77107,31176.614476683364
77108,12724.303109943363
77109,13345.893357177303
77110,12208.987660379738
77111,21974.387866206813
77112,25632.914135832503
77113,52217.44941263399
77114,15583.014856312086
77115,8016.101791887729
77116,9496.758117097006
77117,42762.58222554648
77118,30039.271215866866
77119,11740.509855742897
77120,48940.52449397359
77121,16053.456801302527
77122,33119.7108798882
77123,26008.619052710066
77124,21993.320322266136
77125,20217.48758557012
77126,10099.520155170025
77127,22942.35142748209
77128,24182.960593334952
77129,12233.543729141948
77130,27929.14993236575
77131,49353.22054407404
77132,30235.750679281082
77133,12018.83666041476
77134,18506.736909576543
77135,21806.39018860567
77136,29861.098171483864
77137,30400.724379643674
77138,75975.27920907561
77139,28979.767668174954
77140,13713.658585972016
77141,18237.633936134996
77142,24181.125394168903
77143,29553.70017667645
77144,29513.56912534405
77145,16181.000674512748
77146,31159.478623499996
77147,18570.856772655046
77148,5373.739136105267
77149,24880.038913374763
77150,10796.409942666696
77151,24352.84115015376
77152,9101.212142840259
77153,50472.93864851584
77154,29107.16026777028
77155,23249.238668577986
77156,10449.571550138335
77157,12464.106433518597
77158,25728.569740071325
77159,44418.41601463372
77160,13748.882856278467
77161,14919.44990656386
77162,16661.718611706958
77163,18447.10396693023
77164,9361.916928909739
77165,21503.220496586455
77166,30111.039438974854
77167,16724.0923047015
77168,50250.52144554799
77169,30995.587763181495
77170,23870.98326262677
77171,18415.266569872892
77172,18390.19779311419
77173,45954.53070928992
77174,11053.98045687393
77175,43826.4400023863
77176,16856.745481788323
77177,31511.329570053396
77178,17965.597981262206
77179,18224.95134288334
77180,29201.243696296307
77181,18073.841384180883
77182,18225.211473098774
77183,21191.913232158568
77184,19797.448351241237
77185,22029.920361712047
77186,26524.63015061247
77187,16398.489519178253
77188,16226.295451974289
77189,23567.64960732554
77190,25392.341097608813
77191,21624.971191450084
77192,10833.52595716093
77193,58318.664302525685
77194,16912.998337830282
77195,80470.29161407622
77196,3398.8077158612573
77197,9287.13387768107
77198,10502.175647307511
77199,27360.46043691572
77200,20680.965990307104
77201,10802.348590004052
77202,7935.021094771759
77203,18717.09445256113
77204,16382.552662231616
77205,20190.431236470115
77206,13394.200806626448
77207,31668.315531486973
77208,11913.591757107451
77209,3346.249257850815
77210,22320.504686737546
77211,24176.392352625273
77212,30191.03456251086
77213,19303.547547773807
77214,22697.83685997004
77215,10048.41792952794
77216,27064.640014028242
77217,21468.816005531222
77218,15946.161435801974
77219,12883.955969066747
77220,11386.295007010795
77221,27622.210519212887
77222,10325.822841274341
77223,50957.21646232457
77224,11170.943467368967
77225,18729.78245448426
77226,19552.739627512405
77227,21800.228051239075
77228,16626.401953181266
77229,17466.585168639387
77230,40311.914817120254
77231,42214.5254533493
77232,29737.23073174888
77233,49569.77950165919
77234,48862.88255512774
77235,23991.91415378115
77236,27666.124544766128
77237,34201.56642390129
77238,11963.292055374683
77239,8955.659720432768
77240,25035.669474032384
77241,14373.899604230104
77242,31278.108908972583
77243,45457.54359879548
