CarID,price
76306,22143.856934742864
76307,13430.37049941514
76308,43398.59102910192
76309,21775.726796108615
76310,32494.301533457194
76311,10771.241967390502
76312,17957.732011134456
76313,9720.218353019582
76314,18731.60073937406
76315,23856.07353516115
76316,19110.741626294966
76317,14337.913651280674
76318,21032.06471751095
76319,17874.781662908532
76320,15877.064785154977
76321,27924.827523160362
76322,58957.11031110585
76323,20286.996897324592
76324,20491.611137325126
76325,31585.324516432775
76326,49021.93149556398
76327,34745.31778998305
76328,49186.9944163856
76329,54725.633883725895
76330,15487.515832409528
76331,16659.410030687828
76332,29886.03543136567
76333,13569.871232272066
76334,22218.40487174747
76335,17416.692355361058
76336,30493.64226157265
76337,56738.46682196415
76338,24867.770159266547
76339,21078.45822719894
76340,19942.445354034404
76341,12014.622557784027
76342,17096.314160430717
76343,15459.432428183309
76344,15856.941665426286
76345,30229.572776191842
76346,11813.750275296625
76347,22912.19249778949
76348,6041.191489460682
76349,54079.02325868648
76350,8502.454078887213
76351,22317.88332991857
76352,17068.503327095732
76353,36552.086969237054
76354,20905.99065354518
76355,21604.210388976408
76356,11194.163027579536
76357,26027.92794255506
76358,14037.742269403348
76359,23527.08744386938
76360,13721.021194981651
76361,19289.37925887483
76362,23813.874636680368
76363,19949.457442863688
76364,20234.046787396663
76365,17198.972450304806
76366,33801.945149523875
76367,7675.319612688719
76368,18449.38028693987
76369,15675.614994873515
76370,14415.946241608473
76371,17521.991118730348
76372,23218.729614535518
76373,20279.093672961928
76374,23536.23625999715
76375,21147.683902340665
76376,14175.959884868289
76377,19060.73283759453
76378,22829.093728637996
76379,21815.95908352657
76380,19832.12304361251
76381,19882.756062946137
76382,19095.715880657153
76383,14253.029747361452
76384,43293.92029587165
76385,14730.577443773906
76386,29041.83134493328
76387,11796.980186795197
76388,20914.921353543465
76389,19002.28990231397
76390,20749.791710288027
76391,41107.937235378056
76392,80700.25104904104
76393,29526.632563768428
76394,20414.380886595747
76395,21364.66678693843
76396,14360.933835883483
76397,21110.503744799174
76398,21306.18948472859
76399,23131.558700119152
76400,27337.302449087816
76401,16689.005227890146
76402,11162.764073634706
76403,15784.992633563823
76404,20613.00782840865
76405,22858.47192186729
76406,22519.338171448184
76407,22057.815828154722
76408,45229.7296636538
76409,21683.311979830927
76410,16743.545095207668
76411,18113.399687212517
76412,44697.553683723774
76413,7318.656733819225
76414,16694.705343949197
76415,15890.682057531823
76416,27561.21068540935
76417,27833.056222131607
76418,21445.578197118444
76419,23273.689965815916
76420,16311.453778495586
76421,16221.879453988291
76422,20961.94813841536
76423,21152.97602821597
76424,2994.233394736681
76425,22782.872621628427
76426,13758.444355134789
76427,24173.4324097052
76428,18229.476157243113
76429,37764.90926184387
76430,20423.52973820604
76431,30848.309720567275
76432,18688.75957596711
76433,15648.150866936425
76434,19249.86441750571
76435,59808.106618008234
76436,14302.130828330839
76437,19194.968087418853
76438,27992.888617970908
76439,35475.73965889028
76440,21407.479138010087
76441,29691.550422190307
76442,32936.21054328082
76443,13171.629174007281
76444,29685.803988741864
76445,43293.92029587165
76446,47571.45386059255
76447,31704.206064571386
76448,23560.252210675877
76449,25351.166014494633
76450,50828.96219873187
76451,32197.74445143188
76452,33563.00964515562
76453,24500.909768144727
76454,21811.89880513698
76455,22838.089628872884
76456,19446.122194488697
76457,19431.030095596143
76458,14465.519086477088
76459,32205.19454370522
76460,10908.571029433695
76461,30697.726470202608
76462,50002.25479504165
76463,27717.588462375337
76464,11432.10623967869
76465,16243.681472040544
76466,21950.904184288207
76467,12186.866415617298
76468,9083.353442002179
76469,4649.584206438161
76470,27550.43797941309
76471,25970.58819489855
76472,12059.342656092862
76473,17360.809487321476
76474,21909.27054576192
76475,10395.094858194996
76476,10689.827798925478
76477,11016.472026762003
76478,19316.53585505852
76479,17250.58881388683
76480,21653.270951594914
76481,12800.869466633523
76482,11793.174966904855
76483,32679.892057736302
76484,18070.989315184463
76485,21522.90980539443
76486,15661.1791626673
76487,10380.926355787778
76488,19389.996459345013
76489,13589.403056070447
76490,24868.432770823052
76491,17846.451396599616
76492,21379.631515686717
76493,15209.611302750565
76494,20707.970293463408
76495,24090.32828254087
76496,12717.056231660554
76497,52052.38567919127
76498,31334.012345572464
76499,15208.0661208996
76500,15264.367233812058
76501,21225.512117412156
76502,34164.55173810639
76503,19038.705031292884
76504,20221.062820273444
76505,13137.266563511264
76506,25868.643717424802
76507,15769.632516768548
76508,22427.30730493841
76509,32596.641117198513
76510,11726.200527202396
76511,20121.52047702399
76512,18714.974198769294
76513,20571.40416190235
76514,21018.666742676312
76515,16045.440794410284
76516,19839.15729643918
76517,15130.326502713535
76518,26356.39883740693
76519,34926.83110685673
76520,17983.221486338563
76521,25541.242707910835
76522,47220.85721962442
76523,21617.435204230675
76524,48255.22894623119
76525,11399.600704570397
76526,25802.867014563224
76527,14628.990846412848
76528,19100.240919439522
76529,20975.447344398348
76530,12373.12924787652
76531,14932.818396890794
76532,17252.800111116147
76533,11568.576744059701
76534,31785.920326658226
76535,11272.26460870725
76536,31629.364887788877
76537,12287.692899260643
76538,21728.786279846765
76539,10053.333225463764
76540,39483.58934687948
76541,5249.47675602118
76542,25059.50860001602
76543,27827.143616216497
76544,47427.791461489345
76545,17220.630874152288
76546,34285.789692310595
76547,47230.88253565327
76548,17355.42529977578
76549,4417.945889644942
76550,19881.05627769043
76551,46617.205248892664
76552,25965.39810075434
76553,18976.70570299377
76554,18761.1180765881
76555,29086.772460970977
76556,19493.1197718843
76557,21700.6557855618
76558,18084.239505646266
76559,20937.59854220491
76560,22041.12098756546
76561,20660.415871112702
76562,28758.928859592314
76563,11769.672016529134
76564,29037.083529019474
76565,31034.49875612835
76566,8285.64861108566
76567,31992.26624876445
76568,19648.87899257829
76569,29950.025479289965
76570,17721.985120500907
76571,22127.916066360416
76572,15257.159095370745
76573,13508.305477470502
76574,17753.71535310727
76575,28542.21010320676
76576,13259.016332290039
76577,24939.82699833914
76578,20785.282102852845
76579,21929.771824202675
76580,12750.45133538209
76581,33701.46346922868
76582,11207.018990443501
76583,11228.555933815443
76584,51371.79859560923
76585,21056.62101880479
76586,50751.7854830773
76587,29587.615672080105
76588,49556.38287023148
76589,12514.094480365715
76590,13156.214511948703
76591,15372.8096237569
76592,18273.963477228062
76593,17571.79184386209
76594,19493.438569717855
76595,15261.435228162183
76596,22348.169143545434
76597,33503.04166558113
76598,20941.241873563802
76599,20153.023811638715
76600,20292.880453230042
76601,27865.98962554789
76602,50095.01833335001
76603,15198.51308772404
76604,13923.319597449034
76605,17629.4187109897
76606,19485.72300735055
76607,29411.43095143864
76608,20481.429396763004
76609,24983.842191581578
76610,32510.811158124954
76611,25919.19887702872
76612,27260.702053031924
76613,30536.913401185328
76614,27545.064803435904
76615,12517.802200402815
76616,27561.21068540935
76617,24178.711696400933
76618,21968.63551373648
76619,22144.933665891527
76620,34467.84798765709
76621,19927.359966560314
76622,29118.731618887643
76623,16113.036457070937
76624,14169.43341241094
76625,28328.893696570765
76626,21158.870882659383
76627,18872.437242099815
76628,24551.191517215102
76629,26255.424770708687
76630,23230.954347874747
76631,22177.07658947806
76632,21679.327592508103
76633,26086.02070769798
76634,34915.529533184985
76635,17252.574219398855
76636,26153.491778688593
76637,15474.293303057791
76638,12594.103318801413
76639,22833.69488079964
76640,10920.42146630496
76641,20074.721629987376
76642,10829.965272881684
76643,15894.62626558122
76644,9367.170199661437
76645,19269.276254817552
76646,27228.319255130755
76647,9877.7708405279
76648,46337.97172879302
76649,12543.609766711266
76650,11671.61376092551
76651,19967.002054440523
76652,17943.12312818942
76653,103624.90638667789
76654,30661.71229451263
76655,41189.93993169737
76656,50040.1455764559
76657,15844.802855781723
76658,39598.830224285004
76659,51926.713299362855
76660,11392.7173070995
76661,20057.69231543246
76662,18611.7677825744
76663,46784.27713749781
76664,29496.052042471976
76665,25685.899047877512
76666,17389.105163393193
76667,38118.517388687294
76668,22838.613419398473
76669,27008.110042962027
76670,17532.45930040343
76671,16031.821422811232
76672,28233.162342748255
76673,17464.729738348276
76674,19893.51315902164
76675,27720.98278168771
76676,25618.599180521167
76677,49733.69548120241
76678,32494.301533457194
76679,30536.62243437388
76680,24938.316948807493
76681,13289.508000703443
76682,21406.52531644526
76683,30697.726470202608
76684,26179.61257003681
76685,11942.096970376813
76686,27720.98278168771
76687,52161.899018687305
76688,14133.842734815506
76689,19182.43467049255
76690,17272.903910451478
76691,12367.703799910509
76692,46805.56991975447
76693,18136.63014337845
76694,12497.142204645492
76695,16145.657822348823
76696,12564.072860941278
76697,20374.117258811508
76698,29818.305181133495
76699,17969.713532641937
76700,26854.222822864365
76701,10279.650668966025
76702,27969.97402554457
76703,21481.865349078627
76704,12687.023052981911
76705,21705.365881003887
76706,19189.684624314385
76707,23880.242183621085
76708,32849.59982725779
76709,9308.465347111442
76710,26354.962684136826
76711,20649.638303240667
76712,16627.462804733907
76713,23001.602171518847
76714,16711.931159625376
76715,22805.58157148368
76716,21034.780891656916
76717,29359.24547608018
76718,20173.06999135718
76719,16046.14759412538
76720,11796.980186795197
76721,15108.14671206197
76722,22068.220797950253
76723,10317.00903157841
76724,18194.34690111698
76725,24820.747824215272
76726,15598.97180487034
76727,30635.5030378744
76728,16390.248328751146
76729,34072.745428585775
76730,11583.21296092024
76731,36625.91316115238
76732,17412.36428744394
76733,16575.288309673688
76734,18250.592429681583
76735,21445.578197118444
76736,25572.986518235448
76737,16634.895943137457
76738,13749.76040894249
76739,20022.737334778078
76740,18452.636838691822
76741,37686.223428875855
76742,20913.849474209346
76743,30801.226227977328
76744,18471.699438803033
76745,13991.715283194635
76746,36412.088492475115
76747,19103.216490786202
76748,16116.385241204598
76749,30470.896769405103
76750,32647.053351924347
76751,14059.514484696625
76752,6541.043919861552
76753,33003.56329328795
76754,20066.91034337026
76755,9846.322772085661
76756,16010.190161996736
76757,17108.37205318659
76758,24460.006047049992
76759,25928.842223339485
76760,16621.305567353458
76761,15761.021762520766
76762,54381.668154459025
76763,23467.735537969234
76764,32582.44328704899
76765,13353.306131199459
76766,33071.30739376973
76767,21059.713369973455
76768,13347.883015021363
76769,40943.296922466296
76770,19753.005892448356
76771,30612.801301523934
76772,26622.14224841482
76773,17724.516757410078
76774,16269.166811224783
76775,28177.97186164582
76776,31407.093487585247
76777,15148.917525262585
76778,13535.454473335682
76779,27873.596468160817
76780,19544.61474754485
76781,12264.569281319367
76782,21750.55639274167
76783,19446.835999775896
76784,3454.1972519084525
76785,39434.93573092181
76786,9945.641693942509
76787,19822.539599352953
76788,26396.10468618866
76789,35702.02439009819
76790,9827.009650858974
76791,17812.042395481374
76792,35134.17482050225
76793,32835.19454540859
76794,17279.244779929737
76795,17862.76647702845
76796,29311.626570402823
76797,14769.436028190836
76798,29050.359166997074
76799,16673.629230241906
76800,13313.898589255981
76801,20242.281397660183
76802,30084.75341495258
76803,27472.959660890643
76804,134753.26845755024
76805,12429.505888872167
76806,21250.694806597567
76807,18469.137565632416
76808,18801.416868022032
76809,11587.220295866666
76810,19218.26292169599
76811,21332.8109476246
76812,25683.86957643771
76813,28781.363292926933
76814,13247.532780617143
76815,14090.510282684363
76816,32207.34382460257
76817,23244.3042505563
76818,21563.256133760155
76819,25923.429517319888
76820,29189.815656473784
76821,19481.69117615696
76822,12921.423644610175
76823,11006.247849347154
76824,6955.4032944440705
76825,29569.80193317777
76826,20054.391494833413
76827,10550.847152271244
76828,20290.595325124417
76829,18061.026968056518
76830,35490.990168107586
76831,18804.905711144802
76832,21541.820255498482
76833,34155.187668809784
76834,54309.88105964929
76835,38587.83974021055
76836,22271.45996603624
76837,20592.0900009904
76838,120073.06223057755
76839,19002.28990231397
76840,8006.146663038067
76841,20402.473177155272
76842,23111.124194812408
76843,8354.970930573703
76844,14423.103825944972
76845,13394.582380540423
76846,17522.955783103407
76847,11120.87421177986
76848,17588.38496126451
76849,35023.56743141477
76850,26575.057788797072
76851,33040.88182871529
76852,11245.612157231595
76853,30552.809102496998
76854,14481.696709831218
76855,27968.27707469426
76856,30125.901277677687
76857,29961.458106490347
76858,22912.19249778949
76859,11264.343682321718
76860,12886.926243765452
76861,21129.00725327324
76862,30400.322261394427
76863,11276.214651802
76864,23806.754009280066
76865,12062.612859588753
76866,36639.39288882504
76867,24009.151918954245
76868,29521.887112577682
76869,16816.198647544345
76870,21500.456163748888
76871,16501.0817403349
76872,20362.70044907432
76873,15285.38603798959
76874,15003.095845101205
76875,11776.261328522061
76876,23188.1937769551
76877,13527.910819543215
76878,13287.908022103788
76879,21698.962155944406
76880,23187.204549468446
76881,16141.017631398736
76882,12135.909868078292
76883,16211.258179730185
76884,16366.729749471311
76885,11315.42361284457
76886,15375.268571263889
76887,34290.072994697
76888,45759.91066471799
76889,17353.829464506947
76890,12754.518437472312
76891,28222.00879748586
76892,16532.18608932308
76893,17209.302567919098
76894,33816.33263587642
76895,29166.590438825286
76896,31735.146295290953
76897,23328.93121056215
76898,14728.715309822897
76899,21959.821476835747
76900,13486.992967688877
76901,21947.41128159403
76902,23794.880486799964
76903,34137.25827036746
76904,21856.72587811897
76905,44873.986699025525
76906,25640.13828714207
76907,19873.462202639996
76908,20728.781891501832
76909,28799.107790445843
76910,16806.385895377643
76911,19534.792472933004
76912,12514.094480365715
76913,43120.29467884414
76914,31747.768364514217
76915,16049.193916485947
76916,30700.16493065745
76917,15785.216916516752
76918,32577.96614068859
76919,39593.14334783668
76920,22427.30730493841
76921,8690.523511869282
76922,29473.247595493973
76923,24293.932677278157
76924,20048.895076064127
76925,24774.858783586424
76926,14178.147276148044
76927,47842.02557973439
76928,24023.6506464965
76929,39017.47365332949
76930,16245.92974081328
76931,39349.60225175265
76932,11801.885611593507
76933,4486.731971055276
76934,33687.88260315116
76935,15619.455022407117
76936,20304.857596190206
76937,20293.706292957715
76938,28669.755890078406
76939,12915.466537058723
76940,15454.345185988874
76941,10678.949942216039
76942,12801.62312529839
76943,19569.566312163177
76944,36543.37239610776
76945,11110.171379419364
76946,36107.84787286895
76947,14945.403777731943
76948,17657.691249154897
76949,12713.481724385361
76950,27992.307461985944
76951,28171.774740752368
76952,33292.29835658726
76953,20351.67135718399
76954,19014.78934232318
76955,13143.144229269052
76956,13747.726064396556
76957,37648.68365148818
76958,12657.650619196002
76959,17004.341615272824
76960,36790.571755719095
76961,32264.11428075915
76962,20017.36291938509
76963,15825.21771891467
76964,17957.732011134456
76965,36962.13252027947
76966,18467.12155966638
76967,26265.32449344571
76968,18955.531244854672
76969,33704.687881437385
76970,20537.339073930172
76971,20023.881570541133
76972,24877.26459768784
76973,12449.990826407757
76974,50329.935581394755
76975,23330.02279945657
76976,9860.285407285844
76977,13767.112660986613
76978,30151.162105208554
76979,18519.76282916309
76980,16996.585428354585
76981,12026.449435285534
76982,17347.495640541896
76983,34248.56275298445
76984,22328.41389197067
76985,23378.73554272895
76986,22272.285056572753
76987,12043.792273584551
76988,22998.644124869872
76989,56738.46682196415
76990,9332.057492584823
76991,47295.04599095886
76992,28598.964753815922
76993,27298.243977750073
76994,14402.591082484594
76995,13012.62882526049
76996,6827.97275972112
76997,13959.68857642696
76998,10544.9841032175
76999,24118.090368178597
77000,27900.24019501329
77001,18036.57619480214
77002,13327.614605655084
77003,19368.61274863855
77004,19075.729929243218
77005,17355.728726756795
77006,15391.897003664186
77007,21874.667766372426
77008,25603.196428373252
77009,19182.321342366256
77010,19652.015830950848
77011,16339.342732611145
77012,35988.40554144855
77013,19698.54604659479
77014,24443.06319859664
77015,15626.971597025838
77016,46042.08903824969
77017,13787.296300264707
77018,12934.08689778324
77019,29364.81834735379
77020,18215.590298502575
77021,48255.22894623119
77022,14657.028167671728
77023,50329.935581394755
77024,11710.286445276295
77025,13584.131507517812
77026,17749.851877235975
77027,24084.12648269406
77028,56884.59796846842
77029,29493.617862966854
77030,15952.440254114816
77031,19061.289660580132
77032,7393.058344645007
77033,6470.00904757723
77034,17162.88979842406
77035,13160.020368328138
77036,13718.28515203364
77037,32455.06242223584
77038,16994.1456835535
77039,21733.228052549945
77040,12717.128593321155
77041,26214.8799576805
77042,13077.723173654878
77043,10891.094534195476
77044,11676.30370236662
77045,30693.750726884726
77046,82987.19263904104
77047,19638.597655005175
77048,18345.74471298013
77049,19233.401773588233
77050,29988.027323132083
77051,32200.277017692202
77052,17248.44766533361
77053,28357.6130951792
77054,17611.08209725621
77055,21119.790054117282
77056,18298.330957065584
77057,22296.320942279603
77058,15269.114893923082
77059,34990.69762201927
77060,19384.872701121185
77061,40907.855927808996
77062,30148.356552450994
77063,26573.778241046482
77064,11665.743557092077
77065,24053.804236679913
77066,9911.656654933642
77067,10782.994709908677
77068,16706.42368036711
77069,19030.326778994848
77070,19158.709781511272
77071,28274.939444574273
77072,19561.615693687632
77073,28073.26442870947
77074,12232.824148626682
77075,18440.1668421108
77076,11052.443397416691
77077,18966.080186293413
77078,9771.178700107444
77079,15375.268571263889
77080,20530.586502540555
77081,28132.971227062808
77082,34723.06137424833
77083,21253.417302492006
77084,11417.752267983
77085,27691.40082010193
77086,34196.211808123335
77087,15380.905809312291
77088,37592.75559481797
77089,17839.11520356382
77090,19494.106416225484
77091,15361.270947235062
77092,21129.00725327324
77093,9360.770623249262
77094,13382.925318883377
77095,47861.95337235377
77096,15459.286152962213
77097,26486.218696414846
77098,15719.758903510607
77099,29225.347305497104
77100,23846.72148609101
77101,16692.715932339404
77102,21339.624719031042
77103,13233.548546462285
77104,21937.011858661368
77105,21002.303678874672
77106,21950.904184288207
77107,30307.889317493307
77108,12280.304901775802
77109,14073.468558733985
77110,11735.6339765116
77111,21788.891062410108
77112,24648.298905842246
77113,48925.80646655458
77114,16129.14250010556
77115,8090.595550992652
77116,9185.824000603465
77117,42168.239409251124
77118,29555.054113620958
77119,12079.147375030196
77120,49582.86201404956
77121,15467.54260275083
77122,31261.65218170598
77123,26322.694533280144
77124,22480.05511454209
77125,19863.690503912145
77126,9923.0689888348
77127,23023.647448129846
77128,22953.57766946129
77129,13602.776729091067
77130,28400.635796717575
77131,45574.17456691391
77132,29571.60680722221
77133,12083.294841320056
77134,17619.673279695795
77135,20935.303076232107
77136,27720.561296842552
77137,28617.896944694727
77138,72252.55648016691
77139,24787.893210895476
77140,14210.201438753269
77141,19362.29350029866
77142,23269.374138822335
77143,29982.707385196896
77144,28008.31623732209
77145,15565.459774703319
77146,30220.965733942205
77147,18441.065309494155
77148,5234.579689650852
77149,22684.556827832064
77150,10396.9617480846
77151,22332.70493949013
77152,9146.700289303191
77153,53157.34878430422
77154,28550.108323495377
77155,24515.29713687041
77156,10408.5879344669
77157,12980.601368973736
77158,25299.30982674852
77159,45543.26822112434
77160,13286.363838689613
77161,15193.697981060075
77162,16749.24646764455
77163,18486.821876331025
77164,8751.024294311917
77165,22422.992488895004
77166,30199.50165245776
77167,16268.32699074214
77168,52558.88276019979
77169,30547.996568496736
77170,22920.87867904698
77171,17448.7740955476
77172,19025.383405188615
77173,44229.09013986027
77174,10445.970878172373
77175,46545.101511785055
77176,16820.77216989314
77177,32086.69609497654
77178,18919.269194851404
77179,19351.550778838475
77180,29086.772460970977
77181,17667.470300014098
77182,18185.33527435281
77183,20324.54948389629
77184,17489.563571643743
77185,22654.788100590577
77186,25343.67567016222
77187,15816.085469523177
77188,16945.983914420038
77189,23657.138503234662
77190,25373.30616145611
77191,20987.412790849838
77192,10227.034330642055
77193,58382.73348043587
77194,16517.401197201834
77195,83904.26923864846
77196,3590.0858006079784
77197,9734.84713576646
77198,9915.643066315319
77199,28660.438975636735
77200,21238.61482806231
77201,10683.350565989793
77202,8279.608911215173
77203,18249.81079014853
77204,16652.273355979098
77205,20385.455074966456
77206,13771.61600734189
77207,29961.4409221198
77208,12809.002535745205
77209,3326.9440495843705
77210,22013.045221283126
77211,23395.712411021035
77212,30151.162105208554
77213,20535.037009449094
77214,22797.721335593764
77215,11492.961666054898
77216,26209.09249512834
77217,21539.742294815365
77218,15718.65520888228
77219,11724.44909141075
77220,11193.64474088755
77221,27003.58848324659
77222,11101.955786559949
77223,53836.17663253196
77224,11423.006589114671
77225,19271.580108733695
77226,19597.784572964247
77227,21614.20864324761
77228,16503.367238935803
77229,16403.30026705412
77230,38947.00636277237
77231,40016.643089553196
77232,27181.68827129374
77233,48959.05159652757
77234,48727.4458240741
77235,24279.320431018743
77236,28167.486288754084
77237,32544.651179665805
77238,13402.462127639492
77239,9045.42803676808
77240,25412.089244728573
77241,13119.658889834896
77242,30132.858662071514
77243,44701.4310435342
