CarID,price
76578,19128.92831791126
76579,21338.84013928432
76580,13396.350794823227
76581,31493.644115079333
76582,10754.460922619051
76583,12537.996844370902
76584,50733.22858467044
76585,22022.45484154391
76586,50792.16673448773
76587,31704.854964581456
76588,51370.65846284272
76589,12747.718930333976
76590,13637.545547889606
76591,14762.70196205184
76592,18706.474496265186
76593,16449.38712635281
76594,19922.126350961542
76595,15822.399789727637
76596,21840.616776536954
76597,33496.82745522224
76598,20728.232687394644
76599,19006.009090622858
76600,19812.13430282805
76601,28681.420237851744
76602,50715.88742920275
76603,35286.08877498196
76604,14220.825593434341
76605,18435.18058781919
76606,20233.394433138994
76607,39289.39384613998
76608,21024.543722359525
76609,26059.309198562005
76610,31268.477317689823
76611,25180.37607663872
76612,27573.114009181638
76613,30265.692844246027
76614,29738.37253629235
76615,12505.19502169689
76616,27566.171712567684
76617,23525.081304473293
76618,21332.568526319472
76619,22742.12818528694
76620,34053.6959302156
76621,25562.91407296272
76622,27332.587628200734
76623,16521.337297984628
76624,12967.934655221254
76625,27596.033636246524
76626,21005.28379136854
76627,19729.703490384363
76628,26641.653557178935
76629,27935.907747130237
76630,24049.340626530073
76631,23066.315003529297
76632,21635.336614679683
76633,27254.526619228003
76634,35585.79480952382
76635,17398.329375748854
76636,27966.767786539844
76637,16130.851150072154
76638,12495.607855880227
76639,22960.580676908285
76640,11741.816790612167
76641,20261.91388815562
76642,14185.66728968255
76643,15826.586248588103
76644,9197.633997745312
76645,18323.52665572323
76646,25840.19213374511
76647,9557.573023899706
76648,46796.917892932004
76649,12196.342462089393
76650,11334.495480734546
76651,19668.238481976347
76652,18569.00264431564
76653,103776.16311697329
76654,31744.480003825804
76655,46316.43206663951
76656,49521.603879329006
76657,17202.61238970205
76658,45041.003142857124
76659,52233.18773214286
76660,11788.723180465367
76661,19738.018214049993
76662,18974.808269973077
76663,49961.88386138167
76664,29943.60456688641
76665,25400.1152335366
76666,17656.67315440661
76667,37959.78176920996
76668,24551.258258651058
76669,27423.1615966581
76670,17530.451573794257
76671,16674.776715277778
76672,27522.220883456444
76673,17557.51288057456
76674,19235.06431038112
76675,28132.921583779356
76676,25264.52066997169
76677,49544.00848015871
76678,32747.007530976625
76679,32044.729085539446
76680,26412.656605360542
76681,12720.277957153961
76682,21636.981660618003
76683,32485.03872145217
76684,28521.373284722224
76685,12195.451647625045
76686,27822.673093790174
76687,49455.06740773808
76688,16447.64819173882
76689,19481.520792658743
76690,17937.297288243546
76691,11701.290338834779
76692,45573.690112921606
76693,17982.343166666666
76694,12772.390545634926
76695,15456.645951388868
76696,12475.04376461039
76697,20479.761241289965
76698,32166.79455908704
76699,18264.175835887447
76700,30481.74315079364
76701,10085.941073712473
76702,28925.2469877051
76703,21880.214647727276
76704,12610.172575577199
76705,22028.98426474473
76706,18976.6206803533
76707,26755.19477254689
76708,32851.961488655805
76709,9221.456139207196
76710,24984.94840086311
76711,21335.38638045663
76712,16781.753161416833
76713,22461.062903313166
76714,16703.437279671707
76715,24428.724539540137
76716,21197.987701965576
76717,28576.599934371192
76718,20440.982977691536
76719,16937.88464051711
76720,11854.969655844157
76721,14982.724481379722
76722,21326.25614583334
76723,10769.207888437944
76724,17639.402680555562
76725,24806.829301316746
76726,15421.384194236323
76727,31139.5036626984
76728,15871.925451983217
76729,33572.505854285366
76730,11642.246734630633
76731,37589.31227584914
76732,17921.03947281634
76733,18251.81766991342
76734,17512.76105699855
76735,21399.286817751
76736,26791.01119128787
76737,16319.22737512472
76738,13812.497246286399
76739,19750.845010517725
76740,18471.930494389562
76741,37486.27898039571
76742,21133.58771518759
76743,33874.604052398994
76744,18645.36606580131
76745,15285.751758207074
76746,39228.84369678931
76747,18164.165998351647
76748,15775.793605815345
76749,29832.67341125873
76750,44096.53757811634
76751,12293.13080193214
76752,8008.555311507936
76753,32526.460864229837
76754,20349.998125306873
76755,10040.365431006498
76756,16498.864059218566
76757,16745.88020769508
76758,24425.2431841324
76759,24554.99886270674
76760,16123.564265459734
76761,16134.631673347718
76762,54417.29807825507
76763,22233.988764790767
76764,34364.9609512987
76765,13602.154447691197
76766,32757.630636419148
76767,20710.888150858955
76768,13657.465735285543
76769,39666.77986805554
76770,19556.56252564283
76771,30799.455765343875
76772,27373.583212932885
76773,17385.739855444786
76774,17519.25473683261
76775,27756.306773373253
76776,32120.149397459314
76777,14590.478522516272
76778,13967.141620400427
76779,27062.966384932217
76780,19471.897694330728
76781,11943.93807440476
76782,21159.525253968262
76783,18814.21168820069
76784,3694.726576513763
76785,41143.17034226192
76786,10190.224919122547
76787,19217.443331975042
76788,27396.889587572143
76789,35819.193771325496
76790,9727.692376887
76791,17937.003012019122
76792,35557.220260078415
76793,31650.020318007097
76794,16975.935153799634
76795,17315.64155590766
76796,30042.27386955935
76797,14212.02581105699
76798,28555.246924242423
76799,16264.478018849197
76800,13159.46092300061
76801,20208.42765554631
76802,32070.804604629073
76803,26137.65949090264
76804,132413.227354347
76805,12601.75591360705
76806,20593.25229075879
76807,18936.6443285813
76808,23694.502457341274
76809,10932.638692730887
76810,18883.699351362266
76811,21779.915881407465
76812,25987.70659755925
76813,27300.470871031765
76814,14292.806888611387
76815,13433.630457702011
76816,33757.471494354235
76817,23526.09074693361
76818,21581.019653676456
76819,26261.30733597747
76820,31491.25099998939
76821,19775.214653734514
76822,13120.257956529584
76823,10879.40999733844
76824,12495.362235458984
76825,29096.701132844995
76826,19546.322834598588
76827,11213.860475739546
76828,20764.453624899354
76829,17048.003916403566
76830,35223.84007738094
76831,18862.880618326108
76832,20775.281031944443
76833,34149.57660214168
76834,52835.03639231603
76835,38382.592499007944
76836,22691.58005414205
76837,21084.877463685036
76838,122305.07802083332
76839,18720.29139983342
76840,11058.85261731324
76841,20154.32645240176
76842,22803.417237727735
76843,8532.44379716811
76844,14114.722661531281
76845,12470.70401217533
76846,17812.96207691281
76847,11372.528808170995
76848,17944.818595593177
76849,36265.38892924018
76850,27354.30414141414
76851,33563.10659830449
76852,11843.44439400183
76853,32475.604483784482
76854,14137.272981527454
76855,27917.32021766332
76856,30962.459631403308
76857,31582.99962930982
76858,22740.13122432368
76859,16727.852382575755
76860,12272.94490019703
76861,22619.08591559203
76862,30790.91197462965
76863,11387.36381859807
76864,24659.133327651492
76865,12172.648214253888
76866,37638.2610675158
76867,26906.397205537516
76868,30868.735580507455
76869,16944.54382933985
76870,21168.20676488096
76871,17611.15754960317
76872,21231.354802402042
76873,15848.337569895384
76874,14920.570833955806
76875,12705.76254503906
76876,23532.96246469827
76877,14347.706743680337
76878,12987.023038921447
76879,21084.91491144769
76880,24138.144201054674
76881,16019.071372204195
76882,12758.80203906836
76883,18635.900685515877
76884,16724.614990440117
76885,10930.894910984847
76886,14763.31990547992
76887,35795.51480760213
76888,43932.41890133991
76889,17909.41680472818
76890,12800.902821900318
76891,28150.282087712185
76892,16365.15032848403
76893,17127.77510350561
76894,36381.41404074193
76895,30047.961212327737
76896,33620.797978810486
76897,27380.280355047733
76898,14705.720960317465
76899,19504.521359516235
76900,13771.642328823953
76901,22318.148960696763
76902,24352.92735334111
76903,33124.94881980822
76904,21254.995060424368
76905,42871.25945833334
76906,24839.248526577394
76907,19977.59213520204
76908,19831.86655750195
76909,26634.608567975443
76910,16477.10945932539
76911,19748.792981421357
76912,12742.078269619687
76913,44772.6336059872
76914,31827.92927500645
76915,16014.995170812377
76916,30914.86989186889
76917,16302.25962912966
76918,33985.95356700939
76919,39514.38736670274
76920,23044.436984199212
76921,8952.404310563614
76922,29838.645044011533
76923,23940.094085265246
76924,20195.72685834617
76925,24048.2024483572
76926,14257.10355010266
76927,48424.83463155175
76928,24407.37550742191
76929,43022.67468195542
76930,16475.747642704504
76931,34999.65378805918
76932,11730.701842712844
76933,5993.344574023196
76934,33766.66888898917
76935,15527.293018668848
76936,20628.228035714288
76937,20074.948473333516
76938,30807.48881920163
76939,14142.761241432185
76940,16077.209300505396
76941,10580.278507034636
76942,11889.508736966878
76943,19560.06091690422
76944,34911.09185845046
76945,11468.621997113996
76946,36932.233966643864
76947,13745.74125100798
76948,17244.51506800143
76949,9938.79577137649
76950,27823.156696789334
76951,27763.76708824973
76952,32768.66685133763
76953,20636.986898137387
76954,18897.45639066969
76955,15877.12350475913
76956,13130.068079977596
76957,36955.86639431606
76958,13248.483905406929
76959,17477.37836050423
76960,37202.45869890144
76961,30318.92312659563
76962,20192.8132953244
76963,16156.814874729433
76964,18095.360474625846
76965,40080.32947208
76966,19783.0222202381
76967,26669.618136002886
76968,18001.976127704707
76969,33682.54191515651
76970,20740.69077246608
76971,19991.07256425345
76972,27512.17515820085
76973,11789.272943757627
76974,53294.73651794733
76975,22927.672396645015
76976,10080.376317226888
76977,13875.859343078888
76978,29946.060070674786
76979,20015.31199918831
76980,17947.573127651518
76981,11809.757241837007
76982,17257.044637699226
76983,35043.48009503891
76984,22182.307277693184
76985,23238.02104928404
76986,21148.837619584127
76987,11818.956157564653
76988,24090.54936399711
76989,57364.54967261908
76990,9993.478641323954
76991,49748.16922376961
76992,28038.002226042092
76993,27529.474592914878
76994,14381.987333333325
76995,13322.854778769835
76996,8830.914706259015
76997,13363.493761696636
76998,11237.853525883842
76999,24252.9576010656
77000,28893.133793336252
77001,18296.79755076873
77002,13252.224435064933
77003,20031.234933108775
77004,19257.03602696361
77005,16838.518178571427
77006,16485.771871482677
77007,22650.481112103174
77008,26222.059986825683
77009,18700.182318452375
77010,20267.24909478715
77011,16730.51175713125
77012,36340.77234623015
77013,18918.40761715368
77014,24460.10451348306
77015,14865.560755399494
77016,44318.533923637064
77017,12984.124359577918
77018,13187.333614087298
77019,28670.80294405454
77020,19380.453327687825
77021,57932.50139320455
77022,14617.903453914147
77023,53109.556309613996
77024,12014.758454247138
77025,15099.627274531016
77026,17211.316250405835
77027,24518.377720939992
77028,52331.692756602664
77029,28625.515247992327
77030,16709.098580464834
77031,19438.890436786714
77032,7389.210059794376
77033,8885.040442640691
77034,17094.282910714297
77035,11995.715688943004
77036,12939.47188787461
77037,31993.129600946486
77038,17725.390180506554
77039,23532.62368753468
77040,13050.093868777056
77041,26072.17039278868
77042,12321.82415621799
77043,10905.075308064374
77044,12095.255149436754
77045,30510.99357043652
77046,79156.79949007941
77047,19660.431420847184
77048,18236.119327540513
77049,23659.662846535408
77050,30759.148444309467
77051,32842.929090699276
77052,17538.3098136466
77053,26406.953276181674
77054,18157.98898996261
77055,20843.967609156392
77056,17951.483882208067
77057,24180.493084776343
77058,15005.347553571422
77059,35172.2453844773
77060,20016.74645403245
77061,39317.18079545454
77062,30704.633697420624
77063,26828.792823232325
77064,12728.508462572161
77065,24162.738494699755
77066,8676.93037761544
77067,12101.4069012654
77068,21360.281745691806
77069,19107.30957560496
77070,18371.059562466766
77071,27875.762906796288
77072,20462.410353937736
77073,27727.027424454893
77074,11802.687574945887
77075,18567.086730872463
77076,13643.596127976192
77077,18455.705565746754
77078,9776.185377302441
77079,14765.39990547992
77080,21201.37048071844
77081,28214.882260539798
77082,34226.21196708269
77083,20697.450806227742
77084,11309.497447781398
77085,29429.314203109032
77086,33584.90179686885
77087,15812.800793041399
77088,37394.53969564464
77089,17904.162490439932
77090,18645.19448547715
77091,14704.638308261186
77092,22284.985859405166
77093,11010.23889409202
77094,13576.56556248939
77095,49553.87816883115
77096,16177.523722699327
77097,27105.784701623026
77098,16370.579067550509
77099,31607.343210317475
77100,24277.41880189255
77101,16048.341600108226
77102,21922.66905905507
77103,12800.199245858312
77104,22040.57756741812
77105,20719.177237224267
77106,21676.713030287665
77107,30779.909435876612
77108,12571.595905301467
77109,13274.227958638565
77110,11962.649047619041
77111,21184.59896912743
77112,25391.46405719484
77113,54177.94357889771
77114,15701.08567676767
77115,8436.958760579697
77116,9668.292538329728
77117,44323.19798777854
77118,30009.85985881897
77119,12074.191435356312
77120,48910.57456655218
77121,16317.037303071911
77122,31641.824088961046
77123,25651.233233688
77124,21485.88490592978
77125,20296.107472782776
77126,10209.921340765852
77127,23117.146939664515
77128,24371.142828012264
77129,11931.554682178938
77130,27629.338228151453
77131,48260.90920667817
77132,30428.13640719421
77133,12035.537426587303
77134,18544.914739718624
77135,22279.427772681058
77136,31129.574330808082
77137,31115.416133203587
77138,73509.81137730327
77139,29225.653269893468
77140,14429.658113726553
77141,18744.233718343745
77142,23987.842999188324
77143,29659.3558474054
77144,27928.35706105712
77145,16264.802822680667
77146,30816.847443714207
77147,18834.184782293843
77148,5338.118122564936
77149,24579.145138777887
77150,11012.89747299432
77151,24208.708715458153
77152,9436.362835588026
77153,51519.5699454365
77154,28977.948674823372
77155,23717.286946379994
77156,10005.030568924129
77157,12522.150714528532
77158,25309.649344881796
77159,44664.77482034631
77160,13796.870193278946
77161,14896.19515106422
77162,16642.130841316426
77163,18258.20036656238
77164,9489.598036345595
77165,21732.4027202381
77166,30034.016661255155
77167,16195.19867754157
77168,49650.25414411977
77169,30810.937215830894
77170,24145.325695724412
77171,18713.49658234128
77172,18488.710452514348
77173,46706.101569819424
77174,10372.957344315408
77175,44178.825234126976
77176,17060.01407181107
77177,32363.454789772735
77178,17770.591364471613
77179,18365.28773124098
77180,29502.209063518898
77181,17848.805414966195
77182,18370.10006845614
77183,21109.615015523512
77184,20450.40609875542
77185,22191.162261540947
77186,26544.596417520515
77187,16537.13910963468
77188,16134.35851659452
77189,23645.9460293964
77190,25535.467932569332
77191,21649.672061327576
77192,10713.482273268397
77193,55639.685748196236
77194,16771.663669663667
77195,80609.28817469339
77196,4600.884295274168
77197,9311.26080284993
77198,10372.819554590153
77199,26447.897988825043
77200,20625.294742871145
77201,10715.747382034633
77202,7838.273046321736
77203,18662.320061550756
77204,15999.248150523093
77205,20178.01999930411
77206,13241.782471139972
77207,32420.59703154665
77208,12316.75883198052
77209,3683.326606782106
77210,22593.106880740695
77211,24263.268095726475
77212,29974.145070674786
77213,18962.36983141857
77214,22890.20653702733
77215,11411.187341269846
77216,27303.8045710917
77217,21597.60767375047
77218,16654.21508170635
77219,12311.98292222507
77220,11775.534950624417
77221,26688.760804532307
77222,10823.151186237372
77223,53013.22922988815
77224,11441.04353273809
77225,19008.97093078899
77226,19601.57353896104
77227,21664.10435146105
77228,16178.954356307439
77229,17292.072103362534
77230,40595.14632224025
77231,44287.88019379745
77232,28333.82660821123
77233,49483.84618431317
77234,47815.57545505188
77235,24303.568564644902
77236,27183.36568865479
77237,35368.46464926255
77238,12178.659295905489
77239,9145.611001172436
77240,25133.68619173507
77241,14439.894414231581
77242,30813.11301217531
77243,45353.21993074266
77244,51843.02353832971
