CarID,price
76094,13856.219171109076
76095,20958.14815728335
76096,10616.412740159156
76097,18616.83879339798
76098,29455.20328835785
76099,48143.03562271974
76100,16573.053691171222
76101,23057.61434547437
76102,20298.613026943363
76103,22689.891342696283
76104,17007.000335563116
76105,17855.822751256852
76106,28045.647605694816
76107,33060.83708201094
76108,17292.09573631551
76109,10139.254237612975
76110,11292.400454484863
76111,18991.17174861002
76112,30935.15648983031
76113,20666.06462111239
76114,15217.457397744394
76115,22522.79420791266
76116,18222.538957830166
76117,12952.2840592238
76118,25574.510934858954
76119,21521.63429850058
76120,4523.3450416932355
76121,18521.842904751375
76122,26998.99622850743
76123,26627.324217421792
76124,18740.0052709793
76125,20559.66335298368
76126,21409.953760960852
76127,16258.68426130743
76128,17332.822672159367
76129,28216.772580556975
76130,14635.336299957666
76131,17213.627825184813
76132,20677.394329612598
76133,17892.019166988935
76134,12999.533895213086
76135,17138.832916010055
76136,20723.598965150366
76137,11710.117750939566
76138,20874.730993830286
76139,17617.44350812434
76140,19722.119998411574
76141,17476.327121568982
76142,27429.111053994562
76143,18289.549053062387
76144,15029.41758991333
76145,27026.091270783356
76146,16539.08359786916
76147,31321.850574060438
76148,25669.21157669836
76149,15616.263776279518
76150,37441.09689868683
76151,15657.227570403671
76152,29838.518532069334
76153,47300.235980440004
76154,30166.757027355005
76155,13313.698311104583
76156,36790.814165561365
76157,11345.559355833722
76158,13774.257357802117
76159,23162.011799647575
76160,31438.279107190832
76161,19871.11146025868
76162,33356.277246421756
76163,26597.843364112574
76164,31150.11504244552
76165,18582.456356460563
76166,12951.505408110592
76167,15550.81726409406
76168,31389.991360038464
76169,13482.585643311948
76170,17583.98235208871
76171,29481.486437737258
76172,44263.35352318259
76173,31373.07556191628
76174,34645.272997761116
76175,11166.966049473718
76176,15411.683650166844
76177,10766.050422009139
76178,18775.8399552187
76179,12834.715933137888
76180,47940.710441315154
76181,23277.42394952772
76182,30939.60956316867
76183,29953.228235045903
76184,3729.5193877017878
76185,40191.4662415079
76186,13835.177499693347
76187,29524.881438308763
76188,35988.81536223292
76189,17759.592564822717
76190,11536.659063635178
76191,25860.291025139773
76192,16151.457902832019
76193,16338.051379023862
76194,13247.25197857885
76195,16153.766979615397
76196,10805.715385796726
76197,15983.479379565077
76198,15214.426810223596
76199,20173.684108410624
76200,18285.364452511196
76201,41004.31983005788
76202,15198.473403304362
76203,19626.23449781159
76204,14405.959942397609
76205,29104.01869327168
76206,51115.87562279351
76207,35507.35461971836
76208,13908.504517196146
76209,20175.76088230208
76210,27358.37971686218
76211,33830.7452892331
76212,18613.221031426157
76213,18438.305354118394
76214,22208.224220174503
76215,12996.70084415481
76216,33629.977694473906
76217,15592.841459596266
76218,57310.77008742823
76219,16312.38286539541
76220,11231.337713081677
76221,10743.21756536791
76222,26166.097718901416
76223,20106.029589372643
76224,15942.724482143049
76225,14412.944387984731
76226,21362.670128161742
76227,16518.6113288642
76228,22950.112381372306
76229,17249.41382571054
76230,18357.508914535545
76231,50546.055427795676
76232,12230.140092671489
76233,21424.052443886925
76234,21191.934552323797
76235,47472.57505017175
76236,29525.44697844413
76237,22039.859236794597
76238,18818.701421253074
76239,29723.875729273692
76240,19925.53507275748
76241,12463.720941198511
76242,14600.422837604307
76243,11242.254403684543
76244,32050.847330468165
76245,20420.934043308906
76246,28312.99718770547
76247,31767.319989763684
76248,24108.63732449709
76249,52154.7720909658
76250,32684.620554189816
76251,19059.67721662914
76252,14517.77147750686
76253,21709.80760281873
76254,17881.470330912915
76255,11144.204169766088
76256,29182.832090535252
76257,10827.49007273908
76258,25065.37659634924
76259,19462.500344498192
76260,37458.88123572988
76261,13690.584656761564
76262,32285.5056875216
76263,3637.944971086245
76264,17336.4500194262
76265,27649.975178434164
76266,15328.263221133118
76267,33693.12556196737
76268,25271.052768018497
76269,25873.751380925376
76270,16544.95458588723
76271,11409.31642228108
76272,19690.983596959148
76273,15383.206034166951
76274,15808.740250227505
76275,32462.086829072985
76276,12750.416867039738
76277,23864.60190101758
76278,17591.69214989233
76279,25857.78927159674
76280,32870.11147403034
76281,11034.959659860568
76282,19366.332884872427
76283,19004.97923040341
76284,16267.654349932987
76285,20208.774108310678
76286,18401.455804747155
76287,14152.633874480678
76288,25008.692464842985
76289,32008.573638349397
76290,8204.262676916942
76291,46721.682376266326
76292,20243.204011427424
76293,17552.845528374342
76294,22417.59299215859
76295,28061.57061927173
76296,19095.039160831824
76297,27926.746453202657
76298,12839.207922311358
76299,14182.119077564701
76300,38256.993506540806
76301,14178.041671202389
76302,21206.47287990876
76303,13080.314970666024
76304,26595.817084236958
76305,31638.580862185514
76306,21519.430800470658
76307,13503.73358567252
76308,43924.662197291604
76309,20962.50423303198
76310,32952.32268520378
76311,10632.11553975742
76312,18046.44674574654
76313,9787.42755482177
76314,18696.851180792113
76315,24551.86030171676
76316,18580.002061980056
76317,13083.33347211775
76318,19691.604101724657
76319,17840.298937407246
76320,16235.229308232887
76321,28353.075247363784
76322,58377.84769292938
76323,20316.53842481046
76324,20105.39465918521
76325,33509.772952487416
76326,48867.71789579688
76327,34029.192647265445
76328,51826.173788899796
76329,54596.65139781733
76330,14689.292876378362
76331,17252.311793580528
76332,30630.787431020224
76333,13672.733071632789
76334,21046.233456069764
76335,18051.536805634365
76336,29738.905832051
76337,58544.070275131286
76338,24950.13098946469
76339,21209.859120706908
76340,19832.728841609092
76341,13016.07798553219
76342,15930.805292424371
76343,15008.849409781387
76344,16159.26402611663
76345,28811.623957927968
76346,11977.103944764049
76347,22818.275955343033
76348,6822.468317013752
76349,54281.171061828165
76350,8992.026912840687
76351,22099.906843352685
76352,16993.481002271652
76353,37467.88043611165
76354,19531.701264383697
76355,22195.897652652286
76356,11353.018351472982
76357,25426.82856401393
76358,14023.280451941153
76359,24638.409429258278
76360,14880.635145876302
76361,18190.75581081671
76362,24448.844142725848
76363,19633.12649511059
76364,19531.4166923666
76365,17181.661146195598
76366,33222.904981473286
76367,8385.548544502337
76368,18478.730816632975
76369,15353.652070264969
76370,14058.855537252211
76371,18024.23753295791
76372,22398.829859913818
76373,21015.126423051865
76374,23164.16073543589
76375,20921.364958855764
76376,14956.304948968293
76377,18519.256930536852
76378,23333.156292781467
76379,21304.257912061494
76380,18503.979862732675
76381,20268.340878409996
76382,19178.83445549669
76383,14290.758976896526
76384,47196.979775500724
76385,14851.784930029089
76386,31306.014032005452
76387,11566.742387972461
76388,20826.001038602757
76389,18560.887706648336
76390,20998.401474019436
76391,42855.077024388964
76392,75563.51587400107
76393,29200.973471312198
76394,20752.431783697633
76395,22651.718697187604
76396,13878.347572600502
76397,21105.14240491434
76398,25716.23339212839
76399,23995.173622169707
76400,28399.572686303705
76401,16925.264341516428
76402,10865.464107567932
76403,16251.543526731579
76404,20483.262910255817
76405,21586.384930559692
76406,23584.77739336662
76407,22113.74238208721
76408,47218.17006948795
76409,21728.35767215205
76410,17160.072644741984
76411,18432.295118165577
76412,43676.410321189884
76413,7707.7813182183945
76414,16656.509788578955
76415,17500.11518400037
76416,28311.099789498
76417,27889.73680747365
76418,21147.822729094005
76419,23507.337806182753
76420,15205.352207593636
76421,15900.663127622842
76422,21255.13581105363
76423,21297.299684251335
76424,4128.80250371327
76425,24265.26558133792
76426,14405.899456216039
76427,24181.39719644463
76428,18240.823298768766
76429,37494.152667024486
76430,20668.093814711774
76431,30200.933575799507
76432,17581.630710612506
76433,15302.295335449548
76434,19336.37632620141
76435,57931.41788009812
76436,13519.939542680475
76437,18516.25310349176
76438,27768.981317150123
76439,35471.850241722765
76440,21594.86626812828
76441,30985.090699406242
76442,30953.65287507055
76443,13212.353876375711
76444,31208.046621272133
76445,47271.35070477979
76446,49324.497464230546
76447,30946.010708960814
76448,23403.640333171308
76449,27201.829160606638
76450,54908.05391452635
76451,33310.8650034037
76452,32619.9624141984
76453,26106.703362144344
76454,21685.39889875705
76455,22328.122349128615
76456,19462.92844001776
76457,19194.382860348374
76458,14939.543889007757
76459,34481.588669060104
76460,11289.067072214297
76461,30552.131111274277
76462,48695.52591637405
76463,28035.71834009588
76464,11597.371553602377
76465,16291.999342585374
76466,22142.77743462337
76467,12007.78904060998
76468,10365.45376348926
76469,5506.500081310107
76470,27078.185476850245
76471,26583.300664426162
76472,11922.222856853889
76473,17712.217453010777
76474,21546.92710955083
76475,10407.327975220142
76476,10702.029750256646
76477,10908.937459477316
76478,19280.682736611438
76479,17303.204491785247
76480,22602.92328008879
76481,13085.586079912193
76482,11498.853753713254
76483,31434.524250931172
76484,18835.824581129535
76485,19124.56099911494
76486,15175.771651663406
76487,11195.801121453735
76488,18434.803106434883
76489,13605.303158792609
76490,26956.421220280972
76491,18631.949291710458
76492,21966.453989908914
76493,14343.861541246859
76494,20317.435706880355
76495,24554.293417475008
76496,13778.18110318052
76497,50173.95346917156
76498,35209.876697166066
76499,15810.692034555781
76500,15309.872964953218
76501,21115.707248880066
76502,32251.037979263423
76503,17519.251847496605
76504,20127.80072909429
76505,15323.28401449941
76506,25128.5248269127
76507,16032.285624984721
76508,22069.506723885122
76509,34185.36361562808
76510,11753.222230428644
76511,20089.870280540134
76512,18875.850858991827
76513,19004.9215301123
76514,21226.767245505882
76515,15421.795468778293
76516,20717.95869084525
76517,14599.820372839213
76518,27008.18896555732
76519,35640.38142881627
76520,16845.63802286505
76521,26323.32940056046
76522,50470.62515059058
76523,21450.90383534075
76524,48657.415006913434
76525,11328.253082600724
76526,26669.40791398799
76527,13889.853364103083
76528,18817.295786426497
76529,21292.153991910887
76530,12056.774566208367
76531,14777.480335478811
76532,16845.628501381758
76533,11313.422055426507
76534,31185.803056396264
76535,11729.03679237716
76536,31696.083490048986
76537,11666.812040994912
76538,21513.412168720868
76539,10058.181465898557
76540,39330.87765704201
76541,9799.298554015633
76542,25085.728655042712
76543,28062.975170117188
76544,52257.27171564487
76545,17110.238075641126
76546,34254.66335868693
76547,48368.19582800013
76548,16872.254700349105
76549,5333.020687911577
76550,19761.438217610215
76551,46488.179774807664
76552,25207.79415879469
76553,17966.142319613537
76554,18085.01985449967
76555,28412.629572708553
76556,19305.2398223932
76557,20090.816048754292
76558,17931.802107096766
76559,20743.647830703845
76560,22112.493469628826
76561,20730.880114893087
76562,30445.666989218633
76563,12008.755734757098
76564,29640.051265287366
76565,31544.764308139376
76566,9004.484480658031
76567,31298.24643892967
76568,20203.904628184067
76569,28486.03802527407
76570,20597.01903319867
76571,20728.8751298292
76572,15190.382746848016
76573,13589.827637655606
76574,17470.338657363318
76575,27966.020020413456
76576,12599.006872238973
76577,25069.75744104488
76578,20219.255845554046
76579,21254.533301508396
76580,13719.015115668784
76581,31348.171607699132
76582,10891.652986621963
76583,11320.163879049886
76584,50215.06352019775
76585,22235.282923672996
76586,49717.67365727069
76587,29853.938902413887
76588,50040.13255428809
76589,12626.526874627367
76590,13671.00404025557
76591,15200.4508873665
76592,18584.706542157528
76593,16812.624228864912
76594,19054.224512532575
76595,15278.891425662276
76596,22229.176442114123
76597,33049.503190685034
76598,20516.127779697596
76599,19073.809691887524
76600,19290.562211214357
76601,29030.719262559458
76602,51642.036786215736
76603,17445.67705589392
76604,13746.908673353413
76605,17864.76534492784
76606,19897.862767538125
76607,35958.35513837998
76608,20819.241981758696
76609,27788.26895968146
76610,31359.042103125747
76611,25510.02490328236
76612,27554.95809690908
76613,29717.69143921069
76614,29484.37912785379
76615,13102.499218990093
76616,27320.425628311015
76617,23298.21768319739
76618,21019.589413900634
76619,22876.36088549681
76620,33959.04062222821
76621,22120.722770906454
76622,27602.960930334077
76623,16940.38789054899
76624,13730.22836732742
76625,26593.003375214525
76626,20930.67029203842
76627,19452.638621792776
76628,26173.64436733011
76629,28217.321734497626
76630,24278.750384739535
76631,23247.623786213164
76632,21663.13513080192
76633,26299.676008076472
76634,35622.6637606845
76635,17278.75846011274
76636,28474.060391100935
76637,15804.871492224662
76638,12311.900644447791
76639,22492.738857385968
76640,11111.777641205514
76641,20147.01844992897
76642,13087.12254332772
76643,15909.80616698925
76644,9458.54746734836
76645,18553.853692115626
76646,27527.717745001337
76647,9748.902246781065
76648,50664.16117210084
76649,12363.809643578934
76650,11655.19028201263
76651,19615.217880458178
76652,18647.76171134769
76653,101630.70609776801
76654,31300.599738562403
76655,42639.23145502373
76656,49842.74054185044
76657,16085.05312697978
76658,43072.5802994864
76659,51174.11454462983
76660,12086.956653230764
76661,19724.58545889507
76662,18221.748975983523
76663,50609.540369628085
76664,30408.932470566015
76665,25180.590425431084
76666,17684.1649715046
76667,37981.743390046155
76668,22265.04874873375
76669,26730.90262497503
76670,17519.032517700685
76671,16462.655449581536
76672,27696.800950297245
76673,17496.449132598384
76674,19663.629931056188
76675,27193.232880847507
76676,25875.598252708132
76677,48913.75153512671
76678,33099.18152226435
76679,30821.033024010674
76680,25834.59523674104
76681,12952.316581160072
76682,21366.693181696
76683,31925.66073866584
76684,27950.491414845863
76685,12007.294969662122
76686,28063.863684779597
76687,51432.46424965007
76688,16061.79607128099
76689,19466.01228515464
76690,17834.920882420018
76691,11701.645759576386
76692,44859.73568308292
76693,18106.70740974934
76694,12461.538131491428
76695,15549.887655608465
76696,12118.123733547094
76697,20409.63752319464
76698,32206.87681223073
76699,18152.484124708822
76700,29758.662255939344
76701,9940.694187763373
76702,28385.522970041464
76703,21440.67407120301
76704,12364.22024295042
76705,21461.589805027997
76706,18350.949855669347
76707,23809.59548738907
76708,33304.03850299079
76709,9222.909381185793
76710,25355.547278163318
76711,21072.39039622638
76712,16479.09538209467
76713,22700.492346083272
76714,17197.391372921174
76715,23848.913314445308
76716,21094.03244459252
76717,28433.241587233373
76718,20582.50884338259
76719,16191.80222966598
76720,11571.804501356468
76721,14869.129640642264
76722,20453.80186281744
76723,10798.946584025774
76724,17814.054940405505
76725,24982.926812890884
76726,15510.34877011883
76727,30585.153125151577
76728,15795.538887642959
76729,33705.26125196435
76730,11511.68587140013
76731,37015.53754875692
76732,17557.319589968163
76733,13995.786819433757
76734,18268.057982155216
76735,21426.37701130552
76736,25632.85862576457
76737,16239.723135421504
76738,13519.706465931413
76739,20157.688823575605
76740,18400.971955085744
76741,36789.38951069707
76742,21142.80629161012
76743,32498.711544813068
76744,18609.724198545468
76745,15996.399254488519
76746,35970.23809647057
76747,18069.552679230837
76748,16502.645299917527
76749,29953.09029625489
76750,34648.886996840134
76751,12213.929721688284
76752,7545.928110458174
76753,33175.547748732475
76754,20484.630523621036
76755,9384.38862288888
76756,17779.04961181864
76757,16143.166646296406
76758,24099.704327863532
76759,24608.46062459071
76760,16293.277692166928
76761,15976.090869254322
76762,53714.15516175372
76763,22232.553442894714
76764,37457.34829640512
76765,13712.302491252603
76766,32835.40619498291
76767,19540.83786035537
76768,13702.491254168439
76769,39481.42467059104
76770,19558.849897093885
76771,31312.96671986731
76772,26755.497784270872
76773,17601.361833140596
76774,17555.113227829177
76775,28126.454026254654
76776,31842.560905580533
76777,15047.08841491705
76778,14042.232666837781
76779,26539.226463728373
76780,19503.809103112668
76781,11431.786246025209
76782,21316.18861551209
76783,18876.204321450867
76784,3618.0852916777962
76785,38829.75421412332
76786,9973.263236524946
76787,19410.35166853165
76788,27793.82794673942
76789,36206.34212213429
76790,10063.71934933518
76791,17920.697578605876
76792,35425.817095524166
76793,32535.852759814446
76794,16469.46489252712
76795,17271.856574919548
76796,29918.622165718727
76797,14139.585819581931
76798,28358.582583034833
76799,15336.014936445668
76800,13022.470472540508
76801,20163.377952444247
76802,33580.72181687608
76803,26435.543348757215
76804,126711.48061925112
76805,12699.368714763046
76806,20446.085516521962
76807,18617.83392955458
76808,23860.884223417375
76809,11124.409175826493
76810,18228.21562982256
76811,21368.00227647989
76812,25809.901319842123
76813,27044.612119708538
76814,14164.798291043751
76815,13027.602198224733
76816,33697.813217187555
76817,24051.428112504873
76818,21556.53900723567
76819,25955.344778431765
76820,30761.5319837459
76821,19689.927594535868
76822,13004.604476415947
76823,10556.167642146069
76824,11334.18167048686
76825,28849.03904206078
76826,19390.751406811127
76827,10566.471717514585
76828,20477.52118000182
76829,16855.52279319908
76830,37138.32036553613
76831,18491.579441280737
76832,20699.981642189876
76833,33749.74518993846
76834,52846.21744131893
76835,35699.40546380275
76836,23675.17802564933
76837,20768.90672032439
76838,117378.72170077426
76839,18529.001849453
76840,7135.035864667451
76841,20075.633934187303
76842,22831.546851952782
76843,8342.612175465325
76844,13919.243585847013
76845,12503.633988620899
76846,17748.919528400427
76847,11402.96594766678
76848,18029.244385837068
76849,35408.00534986459
76850,27120.05230614394
76851,33187.30354921906
76852,12065.390930455584
76853,31409.727638825825
76854,13872.710471638778
76855,26349.545608364362
76856,30406.71250817684
76857,31134.90459522806
76858,22740.376071640312
76859,15497.285293684086
76860,12461.901115348353
76861,21982.34780066448
76862,30948.672768464094
76863,11074.338399568298
76864,24368.833938845877
76865,12547.754393495046
76866,36988.78738116647
76867,26003.693109564272
76868,30625.11965411586
76869,16811.728369739027
76870,20417.20811936293
76871,17005.945549277716
76872,20609.8149185227
76873,17038.887255182803
76874,15033.965746671107
76875,12081.277403744038
76876,23486.819606033743
76877,14250.36318566599
76878,13211.076011255089
76879,21147.27996571157
76880,23649.822656104763
76881,15698.635713249882
76882,11729.25011594564
76883,16325.567325072567
76884,16520.172952865934
76885,11295.574128746906
76886,14519.360606307699
76887,36217.68119889572
76888,44162.78130207859
76889,17925.88277810933
76890,12351.364484610114
76891,28686.1118205245
76892,16527.116917512216
76893,17264.735481259453
76894,34978.7162705763
76895,30264.994932069218
76896,33379.034765465156
76897,26702.61076909431
76898,14899.057213616868
76899,20214.696164753062
76900,13049.562269408518
76901,22330.997617705943
76902,25379.264054702755
76903,33048.251049177416
76904,21496.71826148722
76905,45565.49020060644
76906,25037.338010421427
76907,19933.296892659757
76908,19611.559263036597
76909,26776.4041414279
76910,16210.658851796104
76911,20216.878469675907
76912,12588.979256791134
76913,44594.50850886164
76914,32630.839892458564
76915,16063.505639138248
76916,30997.0086993097
76917,15974.325684157684
76918,33784.726668176736
76919,39327.39492328974
76920,22244.292384864504
76921,9300.115379179024
76922,29229.71301987533
76923,23651.773839717876
76924,20133.74543951779
76925,24388.05899570293
76926,14573.742976868883
76927,48266.50392555883
76928,24124.92499753608
76929,41552.80683251097
76930,16672.73353919696
76931,36893.121406370235
76932,11797.291120391706
76933,5742.020258449019
76934,32914.59445290707
76935,15446.674097720364
76936,20449.81926919542
76937,20439.116554563974
76938,30275.606423152716
76939,13972.4190887731
76940,15944.712509261768
76941,10893.943194621057
76942,10923.89978223692
76943,19682.48551093145
76944,35101.092490618066
76945,10934.451892590925
76946,37157.490989465645
76947,14257.897706136966
76948,17411.24089561317
76949,10607.031212476191
76950,27961.686109864626
76951,27927.379942237094
76952,32739.153697367263
76953,19922.996953897476
76954,18711.382141346596
76955,16350.697729207574
76956,12768.988677468513
76957,36952.30223762637
76958,12762.05985735606
76959,17017.263575756537
76960,37192.28783725152
76961,31163.293532481974
76962,20751.760221179902
76963,15505.89436705716
76964,18173.36566565468
76965,38400.381817291665
76966,19574.354276244645
76967,26320.47713907554
76968,18024.356817368214
76969,33207.19740225155
76970,20459.162206329587
76971,19914.134482269503
76972,27018.067460641872
76973,12273.790343346049
76974,53925.89810103097
76975,22053.840619216993
76976,10030.12991749074
76977,13901.52321354656
76978,30455.764644240473
76979,18613.28150586735
76980,17554.242750920886
76981,11616.07975004378
76982,17159.827080376253
76983,34712.06368947031
76984,21719.84716002413
76985,23617.572763441112
76986,21390.525285600284
76987,11870.513900754206
76988,22865.426224522005
76989,57634.15838059464
76990,9347.808772545734
76991,50118.61425480483
76992,28937.565979468214
76993,26874.528309001907
76994,14400.93102631617
76995,12795.593779398989
76996,8573.560125442325
76997,13301.703348878002
76998,10117.553551221446
76999,23583.110583747242
77000,28383.763868656068
77001,18174.182987092903
77002,13353.16894104053
77003,20041.707380104202
77004,19029.453981936913
77005,16034.174456443092
77006,15310.64248331156
77007,20109.76221899336
77008,26201.387734713033
77009,18669.12178538116
77010,19781.091423070684
77011,16719.429968521945
77012,36056.161185384524
77013,18604.871357370288
77014,24227.05234645303
77015,15050.155194146835
77016,43752.38714716478
77017,13729.680194183798
77018,12942.51042563829
77019,28764.354744571032
77020,19048.536191619187
77021,48049.34258274721
77022,14885.315384270234
77023,54249.79946067426
77024,12102.071524303503
77025,14500.043348145591
77026,17549.27246805731
77027,24218.574735851464
77028,52765.93723464441
77029,29987.77635378117
77030,16692.41589460653
77031,18681.65073143822
77032,7698.475362757493
77033,7340.381052358981
77034,17196.162603312638
77035,11833.823880001844
77036,13288.223658877203
77037,31655.48666252358
77038,17655.638770368987
77039,22345.208819875137
77040,12683.03881327596
77041,26087.590740807387
77042,12270.401589786357
77043,11308.725887816418
77044,11610.611171781573
77045,30584.18829867547
77046,75763.50774554082
77047,19553.93883848006
77048,18425.724470835663
77049,19679.978626289034
77050,30186.866949788528
77051,31902.924364108985
77052,17542.517119711938
77053,27850.3952332826
77054,17836.839597086015
77055,20318.444184163418
77056,18151.674777429107
77057,23457.824369368027
77058,14143.750230748119
77059,35352.27673481553
77060,19231.94109603883
77061,39529.893818547724
77062,30674.742925916646
77063,26980.00898862399
77064,12020.06610369761
77065,23523.515867486698
77066,9084.737278857798
77067,11465.376237745533
77068,19517.499771195402
77069,18996.299783229642
77070,18436.50594243416
77071,28119.687865466025
77072,19398.879568271856
77073,27309.004633888093
77074,11570.013432194874
77075,18338.071352802337
77076,12588.165453471434
77077,18183.896364225184
77078,9775.56010380989
77079,14559.215793600826
77080,21095.585992557095
77081,28160.7149485013
77082,34516.3596399837
77083,20565.369095947426
77084,11188.443264049713
77085,28343.879009723492
77086,33780.61060473133
77087,15629.505742424984
77088,36710.706881707425
77089,18141.124488356814
77090,18842.40606171567
77091,14712.980323300158
77092,21324.42767915222
77093,10754.543269784695
77094,13642.744450531722
77095,49852.33180728334
77096,15683.51481435104
77097,27042.873164962606
77098,16081.233506386903
77099,30806.21994631128
77100,23777.178356090924
77101,16471.011987080383
77102,21077.731403598184
77103,12812.105301172045
77104,21600.93011077174
77105,20553.484953673582
77106,21505.292760546166
77107,30588.85804319593
77108,12429.83424376924
77109,13467.1755026465
77110,11869.443785599458
77111,21901.220255362667
77112,24245.89945356517
77113,50104.92688788448
77114,15434.969162759904
77115,7929.517778836451
77116,9778.010517711824
77117,46457.08663361586
77118,29934.75126133208
77119,11465.764380957935
77120,51096.34347953353
77121,16280.51124853107
77122,31349.372114935246
77123,26055.975495461265
77124,22068.23662647522
77125,20349.83533592673
77126,9999.534531206982
77127,23639.023304655184
77128,23726.598626406012
77129,11935.684901291523
77130,28339.14306065956
77131,47589.608378777615
77132,30278.793177955806
77133,12137.171040354293
77134,18585.595611475634
77135,22258.746248770185
77136,29658.975047562362
77137,30236.372124616748
77138,76158.76241716664
77139,28000.11121810233
77140,14349.645288936335
77141,18792.288149260414
77142,23722.35124807188
77143,29918.34191250211
77144,28490.415350272666
77145,16060.799807570524
77146,30527.079025619212
77147,18605.890097158248
77148,5578.225034724399
77149,24366.196512861567
77150,11119.332937137717
77151,23971.32044683967
77152,9360.641308536444
77153,49575.39164334254
77154,29267.598229153933
77155,23565.688603778082
77156,10186.473456808922
77157,12579.859960517391
77158,25215.355108766602
77159,45006.81252871799
77160,13489.580476148463
77161,14833.817797624528
77162,15853.965968248935
77163,17775.777966651836
77164,9683.841044286239
77165,21462.138385143775
77166,30557.605291533884
77167,16234.469523155596
77168,49916.661871719545
77169,30762.957606034506
77170,23684.069656797128
77171,19025.728100909346
77172,18483.41536506828
77173,46738.01116600729
77174,11039.61148706496
77175,44527.06815274048
77176,17110.104208422923
77177,31897.706326065603
77178,17734.28579861457
77179,18199.55603105481
77180,28786.718122226717
77181,17412.10365966869
77182,18195.772608685842
77183,20450.49201786957
77184,21565.93557386214
77185,22848.220130979942
77186,26560.8783194432
77187,15567.221571081303
77188,16026.310832251467
77189,23370.278264768895
77190,25228.981230656478
77191,21464.480156869326
77192,10318.54284248693
77193,55385.1362800032
77194,16836.309280644775
77195,77759.18816605424
77196,4352.909552764606
77197,10175.642208190935
77198,9840.022543938667
77199,26720.90051027989
77200,20835.09894457953
77201,10264.484072397612
77202,8346.860902781827
77203,18277.685480810353
77204,16377.115170778221
77205,20056.82896630705
77206,13378.21853476862
77207,31848.14111756854
77208,11882.63545295128
77209,3273.619544518332
77210,22134.103470543017
77211,23767.512439866194
77212,30119.246751887586
77213,19426.74454881636
77214,22446.33461010917
77215,11143.06735723013
77216,27433.892893119857
77217,21217.389449115915
77218,15773.886542720888
77219,12904.223845111484
77220,11497.960198191224
77221,27719.269309539373
77222,10109.350484904719
77223,57569.56752855193
77224,11987.751514090902
77225,18530.705271071492
77226,19820.396813726395
77227,21951.93096503339
77228,17032.256542426454
77229,17303.10607724675
77230,39745.22768327922
77231,42644.94846825314
77232,28481.68691405257
77233,54686.696455966994
77234,50419.59283666306
77235,24273.249561797937
77236,27303.11696118933
77237,34685.976450105656
77238,12128.226122077807
77239,8773.67318026394
77240,24995.54255893348
77241,13226.429067053317
77242,31093.481965608153
77243,45398.717421567715
