CarID,price
76209,19916.581769686294
76210,25963.96742788837
76211,34958.66759087873
76212,18789.88335867714
76213,18389.43065383767
76214,22649.56162057422
76215,13180.896250345702
76216,32687.315438623336
76217,15452.769171198599
76218,56519.891323902964
76219,16568.077593743314
76220,10947.765065732054
76221,11520.8694835386
76222,26290.2548194011
76223,14915.366148088455
76224,15649.660484450817
76225,14198.969026951729
76226,21128.605194863558
76227,16432.57129940491
76228,22693.515161504794
76229,17361.29545024077
76230,18242.313915814382
76231,51609.78252149709
76232,12515.804890647223
76233,20859.838523098893
76234,20520.190710771465
76235,47845.49009473681
76236,28366.535400455796
76237,22613.557216609606
76238,23378.68010333312
76239,30555.19245047385
76240,19983.766218214914
76241,12898.036545849638
76242,14315.396719942357
76243,12061.362936212918
76244,32180.595020165583
76245,19968.608131882163
76246,27680.883251514395
76247,30964.12238325631
76248,25014.71130080155
76249,44844.1070208492
76250,32516.661196377856
76251,18868.452341960605
76252,14175.981994900427
76253,22490.45073900853
76254,17914.52308797269
76255,11110.399874971707
76256,29914.720182270685
76257,11018.665470281658
76258,25618.250394735616
76259,19240.168890128938
76260,36799.56665887275
76261,13834.77191184384
76262,33091.776520023406
76263,3413.642276674006
76264,17749.242091558608
76265,26238.88866118771
76266,15408.975921856942
76267,32557.989731401147
76268,23986.2100436186
76269,25823.640007050675
76270,16824.45610543214
76271,11924.605553536847
76272,19928.259781492798
76273,15466.603827068971
76274,15563.439550669891
76275,32582.522844688705
76276,11121.121484599622
76277,21880.402739239005
76278,17366.388370040677
76279,26169.042021348298
76280,32303.684723488957
76281,10741.180474215022
76282,19278.563032080554
76283,19532.058563963536
76284,16194.37982315843
76285,20482.014024860928
76286,18631.349624960498
76287,13657.274378971815
76288,24816.478197452372
76289,29440.73620296767
76290,8113.198553666001
76291,47609.055014468104
76292,20138.33105191159
76293,17569.69780395893
76294,21996.94434863409
76295,28225.990527429138
76296,19291.59905898483
76297,28255.641013269218
76298,12737.992979591265
76299,14004.99140762354
76300,39994.85506458921
76301,14140.586217944274
76302,21619.390488082012
76303,13283.670415608658
76304,26665.209835601858
76305,30872.792471164692
76306,21863.259914908198
76307,14341.137358561158
76308,44929.829746911026
76309,21286.13395315568
76310,32925.73640877473
76311,10753.522127245515
76312,17923.808123481263
76313,9881.380198893192
76314,18937.631583513325
76315,24252.494924150116
76316,18678.94860201341
76317,13559.358504427848
76318,20572.084129007326
76319,17655.62789036624
76320,16305.770114674191
76321,27855.19444563825
76322,58182.902733482406
76323,20621.13991000435
76324,20633.47048028003
76325,32838.21898033899
76326,51463.2485572634
76327,34648.2932116282
76328,51413.136948078536
76329,54573.69064820086
76330,14439.920641805547
76331,16580.237152222624
76332,30078.63470231727
76333,13703.59061145535
76334,22444.88542810556
76335,17610.77356645472
76336,30485.996892027746
76337,56076.48749791259
76338,24798.859126533625
76339,21498.393900592684
76340,20026.067590668106
76341,12998.70317129164
76342,16871.95992207656
76343,15238.588749141307
76344,15999.422493301177
76345,29434.40227872803
76346,11421.915416283038
76347,22987.810156018313
76348,7237.269445712889
76349,55294.71719939624
76350,8712.715261675501
76351,22829.049377274405
76352,16988.618256737576
76353,36714.8861588993
76354,20440.139859300754
76355,22626.23065022425
76356,11206.167972630163
76357,25604.092973906292
76358,13942.529490973162
76359,24216.99137162314
76360,14067.738541870707
76361,19903.055299894273
76362,24390.544557826237
76363,19711.454116318488
76364,20621.466728038118
76365,16937.56517195842
76366,34160.21402935937
76367,7257.808736042018
76368,18135.823717123254
76369,16161.46066458087
76370,14513.238740375404
76371,17601.04747131928
76372,22251.137650149365
76373,21154.363879936012
76374,23843.232825577546
76375,20788.10271874279
76376,14777.36659114173
76377,19612.519773902844
76378,24690.652329714238
76379,21192.65338975295
76380,19120.096151129277
76381,19764.552395402618
76382,18915.348078537594
76383,14316.271166198647
76384,47821.166973727
76385,14766.283731353149
76386,29899.382240619394
76387,11894.93640049787
76388,21880.077095632943
76389,18980.884117935915
76390,21153.585093792262
76391,43995.33746699043
76392,76304.66493954294
76393,29474.740807591177
76394,21096.356675741896
76395,21790.616608289147
76396,14119.713912029254
76397,21099.179526754422
76398,24467.310547667665
76399,23657.963724480946
76400,28199.361330137443
76401,15709.610013534399
76402,11261.250312852397
76403,16490.03318150739
76404,20617.333504207185
76405,20944.771020646695
76406,22708.07276374166
76407,22239.52111702283
76408,43857.48107972228
76409,22572.631627624447
76410,16790.478980024047
76411,18511.47616438679
76412,45351.83791598023
76413,7405.079339321504
76414,16738.35938420701
76415,17577.317718305858
76416,27680.794094133154
76417,27411.495152948868
76418,21325.84135412782
76419,23889.85648669306
76420,16345.69876956757
76421,15373.051814528557
76422,21198.50994719226
76423,22339.89912721529
76424,3589.897057279035
76425,24250.43339711064
76426,14561.731547021598
76427,23948.894768067592
76428,18316.96254366371
76429,37093.888416164424
76430,20097.49281728285
76431,31401.399510465464
76432,17290.22928209741
76433,14924.976146969831
76434,19117.564220581266
76435,58559.319600747796
76436,13641.154572910771
76437,19659.642029372815
76438,28403.492299522957
76439,35409.05206113902
76440,21441.430464240617
76441,30934.289492745767
76442,32543.90962020745
76443,13234.634760671186
76444,31128.34982879717
76445,47821.166973727
76446,50407.43823254792
76447,31798.693390747252
76448,24136.24645958021
76449,27135.933029292006
76450,54958.374557901596
76451,34440.890272206525
76452,33429.16252493351
76453,24883.84934450382
76454,21934.63848893204
76455,21854.074945975677
76456,19262.408700341148
76457,19816.155469291803
76458,14693.780858266222
76459,34669.626050511324
76460,11349.690039646532
76461,31894.815963090914
76462,49752.16012700501
76463,28019.72386084576
76464,11905.057885939399
76465,16127.129374482305
76466,21707.61652207569
76467,12642.079967404843
76468,10375.554979584875
76469,4785.004841951074
76470,27324.914056065438
76471,26286.012779290348
76472,11276.097475845158
76473,16772.758460880345
76474,21415.113924558253
76475,10739.704280147344
76476,10541.125347334508
76477,10640.601091772778
76478,19503.302269764867
76479,17284.326559091412
76480,22685.241829997693
76481,12141.303939781505
76482,11728.937106409987
76483,32045.339033903154
76484,18640.88484380492
76485,19658.77008145493
76486,14903.721566465505
76487,10934.661392165415
76488,19044.193102502315
76489,13813.244536869925
76490,27021.647191599524
76491,17754.735624114557
76492,21949.927256976192
76493,15172.196589058072
76494,20550.28491607315
76495,24324.856693494534
76496,13160.674226903788
76497,51144.39179684071
76498,35586.98345313342
76499,15810.72366792421
76500,15216.002649119033
76501,21610.28067106175
76502,33090.752488202146
76503,18186.347763918813
76504,19999.376259882927
76505,15057.117161441492
76506,25401.91729866243
76507,16459.90535762596
76508,22820.64764362956
76509,33949.58805880975
76510,11868.09142842875
76511,20007.373122603356
76512,18863.823600727075
76513,18804.331845858178
76514,20752.514370199675
76515,15144.573255156181
76516,19919.617757522068
76517,14636.401868437904
76518,27060.31008460335
76519,35160.044752233625
76520,17032.6237567478
76521,25894.46653112564
76522,49765.614335285965
76523,21760.114453282964
76524,52023.22733432362
76525,11123.275878347664
76526,26505.83198220898
76527,13849.500836215895
76528,19136.220384525375
76529,20773.334189493486
76530,12199.16686694783
76531,15077.402006472725
76532,17168.09038693666
76533,11346.634809460007
76534,31415.051017554433
76535,11727.478841828339
76536,31197.65485131005
76537,11805.08997803187
76538,21793.66816004693
76539,9252.530083706108
76540,41121.62309947575
76541,15930.856173104446
76542,25417.663408790104
76543,28164.40791045288
76544,51559.907660744335
76545,17361.53272237925
76546,35142.34253992516
76547,49486.905110337844
76548,17459.332789651628
76549,4582.736355390042
76550,19779.795246467387
76551,47843.21103505263
76552,25819.242192407037
76553,17868.21661127798
76554,18311.57040383369
76555,28962.98088803653
76556,18953.658474854823
76557,21069.394686224994
76558,18025.40541263401
76559,20812.51105111774
76560,21877.63040254289
76561,20572.912448552048
76562,29871.56521122005
76563,11662.333538349456
76564,28859.30117232475
76565,31588.823969500212
76566,8906.007002082824
76567,31464.48286480588
76568,19989.967345058103
76569,30425.41779650899
76570,21636.07798857987
76571,20874.8387294418
76572,14367.087361715257
76573,13894.136072490495
76574,17841.73430986046
76575,28534.659207416036
76576,13684.466986817968
76577,25593.66239788116
76578,19265.251501652878
76579,22141.41039961967
76580,13353.956926679024
76581,32446.879635744153
76582,10088.162767574806
76583,12896.870753983796
76584,50002.752403997496
76585,21954.069352939976
76586,50198.87065437678
76587,29961.121383776146
76588,51018.54586748134
76589,12695.911415889925
76590,13816.344011202298
76591,15313.715056487905
76592,18600.108706457984
76593,16903.934278541565
76594,18771.59684781455
76595,15380.335420834375
76596,22364.667668454727
76597,33679.38183801374
76598,20554.47139909847
76599,18995.20584388826
76600,18459.520128648794
76601,28355.136549745876
76602,50572.63180920138
76603,16546.61485727889
76604,13081.327354588077
76605,17766.143190581137
76606,19667.318512644917
76607,30270.193499718753
76608,20455.762554785088
76609,25418.67095340681
76610,31583.495461553415
76611,25026.82699202941
76612,27426.52573139534
76613,30366.99468867993
76614,28720.462866145754
76615,12533.404131529485
76616,27680.794094133154
76617,24269.953679032988
76618,21569.90577614338
76619,22844.272775833742
76620,34921.21203826969
76621,21537.071662872357
76622,27692.85723979936
76623,16526.602589594506
76624,13575.445901294794
76625,27332.348376324135
76626,21168.117119567796
76627,19276.98172794262
76628,26318.595842160226
76629,27068.87879598535
76630,23633.568831714372
76631,22613.557216609606
76632,21806.316925244668
76633,27265.89822516553
76634,35258.649023110054
76635,17369.500366416833
76636,26874.909763257747
76637,16940.10113744666
76638,11816.848753264452
76639,22946.195762684467
76640,11739.986448611522
76641,20082.69263875445
76642,13244.27260016033
76643,15927.246062207247
76644,9321.70152200151
76645,18394.296668566934
76646,25790.682987478896
76647,9693.032598165857
76648,45623.45457749389
76649,12086.350097457911
76650,11539.430983163347
76651,19365.447820404926
76652,18557.6304712531
76653,97913.72702940046
76654,31079.735927455054
76655,44333.85831197194
76656,49266.94072594191
76657,16943.797197767337
76658,45234.11239170412
76659,51971.080741339145
76660,11490.508713820069
76661,19728.294773831727
76662,19026.31131717151
76663,48588.725918236225
76664,30207.224736325257
76665,25512.79446781623
76666,17655.031886574336
76667,38164.38124683289
76668,23514.838956834814
76669,26985.05386732547
76670,17053.84579025958
76671,16268.219263194365
76672,28245.714410241904
76673,18180.691581660692
76674,19963.709720766754
76675,27946.717190603198
76676,26091.677942066308
76677,49419.12545079024
76678,32925.73640877473
76679,30991.303112470654
76680,26348.654257536342
76681,12937.015304014163
76682,21406.17483173273
76683,31894.815963090914
76684,28058.56990129719
76685,12296.842246299988
76686,27905.466719353153
76687,51948.53967428402
76688,14020.534836114852
76689,19262.91314132305
76690,17397.237536340614
76691,12032.460759445943
76692,45697.65820168375
76693,18326.039096744185
76694,12763.806476164342
76695,15791.31539472274
76696,11904.486294289469
76697,20402.57472110317
76698,31961.29324507517
76699,17890.49524531849
76700,30719.217950951854
76701,9951.889031958106
76702,28245.814712532738
76703,21402.488883093698
76704,12544.570435796333
76705,21463.96663466201
76706,19067.29285991215
76707,23471.74237694686
76708,33591.69115793495
76709,9153.487480673444
76710,25167.751496006582
76711,21270.572049823895
76712,16886.995147631478
76713,23150.077504274028
76714,16519.801656781274
76715,23869.691585236884
76716,20943.70085432281
76717,29354.7706556951
76718,20193.4390781613
76719,16649.06007280482
76720,11913.96021172406
76721,15620.152436243494
76722,20586.176323363772
76723,10456.270604417925
76724,17590.96743219226
76725,24747.45533711178
76726,15566.376969748088
76727,30908.254278252414
76728,15695.88183932125
76729,33985.40669279116
76730,11689.974667574885
76731,36713.60129822009
76732,17720.59000516028
76733,17315.394472891785
76734,18944.0739887199
76735,21396.241960655265
76736,25944.04488968866
76737,16349.54035924148
76738,13596.16896472033
76739,20286.31505538706
76740,18393.96372157573
76741,37021.745594513864
76742,20297.210555238787
76743,32347.66370195287
76744,18583.376733847104
76745,15409.950982022146
76746,35388.01009911839
76747,18163.733336038455
76748,15325.478125609508
76749,30270.41713979035
76750,29257.108532926555
76751,12285.573048110527
76752,7734.84711449228
76753,32633.34643752247
76754,20457.491084638226
76755,10190.45497121435
76756,17129.673784875675
76757,16914.646609509076
76758,24389.861614412297
76759,24972.499398260654
76760,16344.068807505571
76761,16194.005395290194
76762,54285.06034562926
76763,22886.254708021348
76764,32600.360751653046
76765,13486.040714204868
76766,32442.130342621545
76767,20803.685007517022
76768,13550.627745226953
76769,40792.60053629111
76770,19537.043184751106
76771,30752.429745995054
76772,26796.683397919187
76773,17341.835270719028
76774,17106.86493148696
76775,28088.888458396883
76776,32092.545270473485
76777,15286.86310335046
76778,13451.450083241027
76779,27173.973255556288
76780,19455.96694125067
76781,12521.719823907133
76782,21023.289635236426
76783,19119.966953033698
76784,3442.614078368249
76785,41098.099525983336
76786,10035.82790325499
76787,19304.22126791696
76788,28447.76532174293
76789,35691.095821139585
76790,10087.429309073243
76791,18165.788919506707
76792,35122.00378483108
76793,32322.255631167143
76794,17118.869256305734
76795,17282.289199425926
76796,30145.45186962883
76797,14059.227868708698
76798,28966.813749068584
76799,15710.808052632075
76800,12993.093824688785
76801,20461.364124096814
76802,31381.008414095228
76803,26239.87699375319
76804,136208.6026033927
76805,12574.831771790534
76806,20617.56307972981
76807,18663.538869080297
76808,20801.317532434256
76809,11027.907556168353
76810,19142.81364068976
76811,22007.2002748912
76812,26020.408855288904
76813,27884.860957820478
76814,13890.896221107943
76815,14562.404407541151
76816,33556.195179255104
76817,22570.41628102104
76818,21519.394172251792
76819,26101.7232735511
76820,29605.222571316684
76821,19398.653292808063
76822,12834.642764997947
76823,10809.451510463536
76824,10707.413358409653
76825,29317.158697826326
76826,19964.261010177503
76827,10683.134550566387
76828,20385.669342567555
76829,17338.391644805408
76830,37889.78348445776
76831,18288.400788601786
76832,21298.35103779561
76833,34032.907487509845
76834,52394.86873591304
76835,35009.070997454764
76836,22498.921106086287
76837,20925.5648907617
76838,117521.83052261182
76839,18955.883543667962
76840,7714.390488760493
76841,19570.056705791918
76842,22868.884920349014
76843,8401.683672639489
76844,13365.356095938168
76845,13616.480334525717
76846,17873.176835884617
76847,11508.25132397101
76848,17559.383719141173
76849,35289.561454819865
76850,26349.64842287218
76851,33452.517779199996
76852,11883.614054730333
76853,31024.813026252952
76854,14098.905796172232
76855,26357.490974123277
76856,30056.71724368578
76857,31216.715558932763
76858,22990.80083471376
76859,15286.727481434202
76860,13130.279579167578
76861,21786.658667082043
76862,30223.871117465664
76863,11933.6829419926
76864,24468.832706464724
76865,11954.439372689289
76866,36770.264084068884
76867,26228.122318808888
76868,30579.895794456934
76869,16685.93842706736
76870,20863.864821259594
76871,16988.74538703622
76872,20374.551793446233
76873,16809.216042971515
76874,14882.141351365644
76875,12499.788144949165
76876,23409.219840156875
76877,13597.020876475592
76878,13169.245064437393
76879,21399.677105956533
76880,23565.13748939916
76881,15372.173279140392
76882,12052.133969285587
76883,16334.270642262698
76884,17581.092707730462
76885,11168.901535642377
76886,14931.632496256228
76887,34853.67465276994
76888,44374.55127529486
76889,17609.26219361674
76890,11785.450728950378
76891,27995.806221027262
76892,16260.998708372908
76893,17128.795765718176
76894,35211.387870239516
76895,29305.916876039915
76896,32877.767140436976
76897,25615.903675181296
76898,14745.26223326577
76899,20136.609150608376
76900,13292.584408824263
76901,22208.643292806628
76902,24766.014099631662
76903,33756.98986127953
76904,21520.582176769614
76905,44709.05770696474
76906,25115.423890642374
76907,19982.659533925747
76908,20065.17925643396
76909,27220.47781841792
76910,16872.1688785137
76911,21271.64426840083
76912,12785.008324177916
76913,43907.61033377223
76914,32469.219507803733
76915,16027.778540550924
76916,30876.24590524564
76917,16173.63400543244
76918,33719.19037971004
76919,39533.262981378444
76920,22820.64764362956
76921,8817.203917425353
76922,29086.998456027777
76923,24173.022408021367
76924,19862.120188557084
76925,24448.09418731978
76926,13629.974099826162
76927,49459.75838044169
76928,24144.31750039594
76929,43511.39587963785
76930,16710.457926709496
76931,34988.305648033835
76932,11752.696293298257
76933,6181.972161577507
76934,34102.96035943003
76935,15796.797110140578
76936,21499.52426580542
76937,20349.837713120993
76938,28946.340280986853
76939,13326.99778403985
76940,15432.152417650168
76941,10607.485311080423
76942,12025.031743139521
76943,19468.243729251397
76944,35771.540187159364
76945,11147.093515143824
76946,37365.783941835645
76947,14712.24893544729
76948,17234.07241171236
76949,10250.595905361737
76950,28277.830181737714
76951,28309.32899161137
76952,32511.209652971902
76953,18808.36285379256
76954,18079.851398705778
76955,15968.13462211903
76956,13550.672347130185
76957,37376.083372802794
76958,12875.993253969551
76959,17420.221619868335
76960,36389.11384756508
76961,31124.59254135073
76962,19980.645640313953
76963,16049.64622232684
76964,17923.808123481263
76965,39981.45940056285
76966,19718.42565160819
76967,26758.084340109475
76968,18091.620678094838
76969,33184.94108976329
76970,20615.62235069502
76971,20969.886462463568
76972,27182.167357480892
76973,12143.871455608241
76974,53995.45600071766
76975,22961.943194879175
76976,10118.008219543459
76977,13552.453129279053
76978,30182.876517124103
76979,19081.518310271327
76980,17347.547575820077
76981,11185.744290842207
76982,16817.683078279893
76983,35016.944137830615
76984,21680.41224882652
76985,22949.608232720042
76986,21409.756913806275
76987,11945.704638702535
76988,23302.643326687357
76989,56076.48749791259
76990,8488.651876123113
76991,49496.638056725424
76992,28895.930474269815
76993,27239.502258920995
76994,15454.002456626935
76995,13143.590216563174
76996,8525.977135120786
76997,13122.934595296118
76998,10576.119402988046
76999,23681.754324439233
77000,28890.26522605436
77001,18363.5310366382
77002,12932.715212963136
77003,19940.48370343796
77004,19377.64792791594
77005,16474.164949173806
77006,15616.511269200933
77007,21265.552708809642
77008,26046.765947842505
77009,19007.775224460973
77010,19620.50563328369
77011,16363.790813110063
77012,36832.826045575486
77013,19118.53404304642
77014,23826.395238034827
77015,14792.472711566452
77016,45497.71918976586
77017,13575.12115169931
77018,12929.052971308804
77019,28870.57010358911
77020,19251.826411410217
77021,52023.22733432362
77022,14532.979109753232
77023,53980.678465099874
77024,11725.578876970654
77025,12450.683170823771
77026,17491.809848643265
77027,24132.599016402237
77028,52692.748704132384
77029,29334.44491458518
77030,17237.94825985542
77031,19034.177697994724
77032,7356.789846732395
77033,7014.6996668760585
77034,17178.690614582953
77035,12223.650736620457
77036,13209.00764908777
77037,31686.807304007947
77038,17792.030568769267
77039,22816.043864950116
77040,12979.471899467915
77041,26664.0333078343
77042,12562.268437491235
77043,11358.175551237795
77044,11813.071403579745
77045,30984.88286167093
77046,79028.76173342811
77047,19547.55411968709
77048,18356.623717266695
77049,19672.413035625126
77050,30519.869132153748
77051,31666.62293616288
77052,17719.897134685067
77053,27979.645959008132
77054,17932.531461605886
77055,21047.746806774518
77056,17868.307424254803
77057,23557.036738315845
77058,14535.046602008622
77059,35508.21150951494
77060,19347.049054841173
77061,38291.028031009584
77062,30414.549874924407
77063,26546.47893426014
77064,12013.362095314536
77065,24075.091220192317
77066,8780.873880106054
77067,11235.703798556808
77068,18092.82423311352
77069,19094.95717911914
77070,18387.321180077495
77071,28732.116116662997
77072,18681.893181733925
77073,28013.244412985336
77074,12113.0416672739
77075,18327.79609567146
77076,13314.134722467748
77077,19147.496762358518
77078,9744.234887750197
77079,14982.930539321995
77080,21513.217579408352
77081,28358.200231629824
77082,34810.53898993934
77083,20899.994975229212
77084,11551.865145523494
77085,28981.848477158863
77086,34073.80155417489
77087,15716.134071379725
77088,37310.14793813672
77089,18012.130819763144
77090,19330.771997603737
77091,15144.961394513122
77092,21684.072948905537
77093,10361.06540650982
77094,13361.31506315202
77095,43462.32904681946
77096,15899.065303183534
77097,26516.70683778975
77098,17039.502514249252
77099,31391.037334080782
77100,23776.33465674763
77101,16229.073980165203
77102,21141.63418460721
77103,12792.777581580973
77104,21887.332812120578
77105,20337.775216804323
77106,21695.75279142764
77107,30818.57848009086
77108,12513.372493751263
77109,13322.645532786766
77110,11649.356209740954
77111,21589.435775148857
77112,25845.754295700317
77113,51584.03554815819
77114,16232.575121235528
77115,7582.19152939364
77116,9574.225101507789
77117,43579.85516983267
77118,30117.452003807604
77119,12146.8363645589
77120,49528.11772979822
77121,16358.782577074475
77122,31795.34401557748
77123,26566.153964909332
77124,21873.87215107669
77125,20114.06095732732
77126,10009.683209125098
77127,23143.471948780345
77128,23791.00294795422
77129,12627.35821669775
77130,28008.931866864295
77131,46981.02300715092
77132,30907.814872581046
77133,12026.606513775714
77134,18628.83489887607
77135,21556.44020972983
77136,29440.235611749573
77137,29561.100114946545
77138,79177.07254720789
77139,28554.598774599603
77140,14222.843045988058
77141,18666.018361772774
77142,23716.428402463498
77143,29589.32641015764
77144,28283.860940473354
77145,16184.28807968015
77146,31040.01875910418
77147,18604.534147408718
77148,5614.257998205112
77149,24529.36139007171
77150,10836.295799322275
77151,23901.64182985644
77152,8920.310480621378
77153,50804.953757043906
77154,28689.780951565954
77155,23849.070502317212
77156,10199.830066134891
77157,12529.379778184051
77158,25616.93960450602
77159,44341.96606189072
77160,13564.169386453654
77161,15606.63651656704
77162,16611.625403634258
77163,18311.901112483163
77164,9743.286234588668
77165,21872.69260111542
77166,30316.281385617513
77167,16319.503892260374
77168,51472.22656183253
77169,30758.67968353402
77170,23357.600151737177
77171,18241.752501519593
77172,19596.28217686253
77173,46343.7898260406
77174,10319.979495283198
77175,45477.00762389121
77176,17079.11086455993
77177,32949.02607791131
77178,17813.159591248736
77179,18521.41610034076
77180,28962.98088803653
77181,17730.539556242533
77182,18373.861594636437
77183,21292.185896281127
77184,18593.361597053015
77185,22605.424584832894
77186,26644.40470752688
77187,15402.871015755783
77188,15672.782073938568
77189,23317.244616481345
77190,25869.4119829508
77191,21485.198720717235
77192,10389.119981010208
77193,57243.59642015687
77194,16582.907662648195
77195,80720.47722209088
77196,3966.108620198841
77197,9325.78427679617
77198,10138.575721709542
77199,25975.480726211288
77200,20844.379027486873
77201,10726.945510744301
77202,7832.960348813722
77203,18733.731078368874
77204,16344.76022684346
77205,20400.780066059626
77206,12861.412759076942
77207,31220.03271854488
77208,12080.081975185232
77209,3272.9523678694895
77210,22737.584144935863
77211,23851.233246906148
77212,30185.10313339958
77213,19993.16301043653
77214,22854.458450579783
77215,10977.351120890471
77216,27106.162510684502
77217,21472.71870825387
77218,16640.45071285517
77219,12548.288644170443
77220,11647.485346349702
77221,27146.268285637518
77222,10315.04606594273
77223,50396.563525235775
77224,11063.30658799851
77225,17620.282885231285
77226,19293.385664275833
77227,21726.306170580872
77228,16034.84577926815
77229,17493.92873210607
77230,39705.51121430409
77231,42893.85010201098
77232,28321.492598473393
77233,50235.2875337101
77234,49225.96252656389
77235,24011.833629358123
77236,27384.53532535163
77237,34177.320719901225
77238,11996.145307297988
77239,8829.35359976024
77240,25112.267094273528
77241,13778.117961021955
77242,30973.55052923558
77243,45233.41046883211
