CarID,price
76063,34440.168734079874
76064,47980.15699655118
76065,17312.106985809038
76066,19691.15200429863
76067,20165.65232314237
76068,15965.815491164292
76069,29005.40146071309
76070,23582.229244615053
76071,16248.320801085902
76072,29720.020388355224
76073,19092.479514759798
76074,15186.794357511975
76075,32709.450413213097
76076,27723.94058843206
76077,17786.028186291886
76078,9309.725557161204
76079,20412.0142930292
76080,17851.686020513214
76081,25123.0427444541
76082,13305.194796925354
76083,26959.90172917255
76084,17393.67887966705
76085,17547.891936970667
76086,13814.670914607077
76087,11207.114199407755
76088,19440.446692420963
76089,26384.432676070926
76090,21246.067666285242
76091,22120.323689963127
76092,27222.15703834622
76093,33502.2747369486
76094,14164.135874764124
76095,20905.673078257365
76096,10325.526736074291
76097,18485.317323272255
76098,29240.358483228603
76099,49605.21133123472
76100,16653.734876985993
76101,23357.396942744745
76102,19469.31991727179
76103,22817.109308108928
76104,17679.575259909117
76105,17802.605583999648
76106,28742.046432225827
76107,31816.312528374798
76108,17885.391243951217
76109,10107.030343100356
76110,11443.523779530995
76111,19136.428233002713
76112,29602.014218870034
76113,20829.57564538846
76114,14220.864218392479
76115,22261.50992292341
76116,18583.487615130172
76117,14781.881369534422
76118,26168.73335450518
76119,22486.449743104342
76120,4076.221993962734
76121,18823.659976265928
76122,27975.57376459365
76123,28742.235065219473
76124,17537.24531160206
76125,21411.18099017782
76126,21380.261065470808
76127,16802.02704455885
76128,16671.32905176205
76129,29722.642231907135
76130,12969.75171760095
76131,17092.001878451065
76132,20849.408281004064
76133,17690.595212969914
76134,13685.964192263189
76135,17046.645605579848
76136,20955.743922445723
76137,11631.701166424251
76138,21073.21465345179
76139,17765.48046405937
76140,20216.656774526353
76141,17132.2743484262
76142,29586.572867078445
76143,17866.395700494406
76144,15505.852425504087
76145,26064.306666721102
76146,16740.34008259311
76147,32536.525661881664
76148,25464.380284472758
76149,14914.809534647922
76150,36932.69075222535
76151,16148.076310294182
76152,29355.86013530023
76153,47623.87068643806
76154,31143.62385623085
76155,13304.93457075603
76156,37366.652549653634
76157,10335.900235204754
76158,13837.297950845796
76159,22850.78685743861
76160,31203.364110468676
76161,19716.3880806678
76162,33231.39811145842
76163,26178.040805409448
76164,32258.24513696092
76165,18476.34340721308
76166,13084.254155334736
76167,15905.223907193871
76168,31332.096830051763
76169,13570.003818163445
76170,17392.63757429016
76171,29022.723099131992
76172,43606.38248691884
76173,31806.62276938436
76174,35004.52525361143
76175,10520.631331176406
76176,16696.385884160936
76177,10327.581395868117
76178,19686.555309747077
76179,12164.319137987864
76180,47037.927432965545
76181,23300.764907932924
76182,31634.16901554075
76183,29624.64767465337
76184,3810.439320413957
76185,38250.12251978314
76186,13651.84711839769
76187,28890.19230439677
76188,36549.242349558204
76189,18004.294116659385
76190,11803.79699977553
76191,26514.346268156623
76192,15955.776551913641
76193,17151.028358669275
76194,12562.643477609246
76195,16285.883348349227
76196,12165.639684552703
76197,15823.775577146776
76198,15390.540244333235
76199,20228.250683033384
76200,18162.471477198764
76201,42224.11015067192
76202,15479.339666658616
76203,19353.100167785982
76204,15060.049313159929
76205,29682.33985688017
76206,54027.08428050254
76207,35416.476125376925
76208,14352.237524291504
76209,19954.745330067133
76210,26582.386244701032
76211,35308.66165004442
76212,18617.970793568624
76213,17926.699086312175
76214,22785.649264333897
76215,13176.049656781977
76216,32773.94587998
76217,15643.622045268923
76218,57662.99597632239
76219,16757.955053543472
76220,10955.817588994774
76221,11706.003750793145
76222,26096.018834556322
76223,19430.900279538626
76224,15598.47066230004
76225,14137.68991888706
76226,21114.11597943622
76227,16347.380607751318
76228,22847.698517163448
76229,17418.925432988315
76230,18479.036513836912
76231,50725.73252739046
76232,12493.41563379715
76233,21066.700735476075
76234,20731.300513438353
76235,48430.505935795896
76236,29855.177964543185
76237,22633.41918618253
76238,33317.72621719833
76239,30626.49480565265
76240,20348.088143348243
76241,12597.950401393215
76242,14613.260436660257
76243,11652.621316217686
76244,32591.286333841403
76245,19868.60169736221
76246,27538.219564818937
76247,31136.085660318593
76248,25049.51433549037
76249,55240.77048000174
76250,32757.026896093495
76251,19628.008603593793
76252,15580.148331911161
76253,22304.15632564683
76254,17906.537175848654
76255,11048.95245765086
76256,29065.76315741498
76257,10909.994101275954
76258,25724.380806229667
76259,19062.479370072273
76260,36135.3402384596
76261,13595.85822267893
76262,32762.931621206473
76263,3380.011249348571
76264,17639.45580142882
76265,26445.43716166644
76266,14923.958131768859
76267,31215.245857495473
76268,24500.389033014777
76269,25923.871081700767
76270,16517.391704150396
76271,11703.01342104894
76272,19898.434752933463
76273,15417.475852563872
76274,15642.993194701561
76275,32029.28865558279
76276,10105.255282773793
76277,22455.92400040658
76278,17624.63834366169
76279,26832.606537307853
76280,33206.62547121314
76281,10806.997578333587
76282,18944.65404354158
76283,19354.605851447173
76284,16267.654134762277
76285,20490.72434993095
76286,18633.009680140927
76287,14066.935532629073
76288,25230.036830746012
76289,30229.623270145683
76290,8286.801489252288
76291,48163.82071610009
76292,19823.523670178438
76293,17663.1960342038
76294,21718.95382336072
76295,28639.627058149505
76296,18742.279774815222
76297,27437.844267354776
76298,12203.822497040128
76299,14213.028304002444
76300,39606.29307085285
76301,14494.063275162238
76302,22048.908106169314
76303,13033.835935881903
76304,26339.81215738057
76305,31383.178925837543
76306,21987.001058482787
76307,14170.719850185287
76308,46541.7065777784
76309,20731.067164196844
76310,32941.35767005731
76311,10783.82424979618
76312,18107.095737839445
76313,9352.34711158947
76314,18915.84462479562
76315,24248.408092912192
76316,19002.16551495181
76317,13248.8425926428
76318,20081.64555141207
76319,17638.192235188573
76320,16437.612526042954
76321,28182.853261572185
76322,58814.58798499474
76323,20623.044832284
76324,20908.54591909724
76325,33858.74781882899
76326,51723.71339815564
76327,34183.09666854451
76328,50469.70393297741
76329,54228.49745461108
76330,15341.021546370823
76331,16980.426421576212
76332,29508.901735009145
76333,13574.333714357766
76334,21837.70524921266
76335,17592.14737986136
76336,30900.491097146052
76337,54290.3855555745
76338,25113.1681136567
76339,21377.835238364743
76340,20197.94210364633
76341,12395.524731231835
76342,17476.16670963009
76343,15532.465080957165
76344,16152.317817939067
76345,30028.995824920923
76346,11348.001441510438
76347,23018.59831623896
76348,7676.072460396354
76349,55363.51031658893
76350,9173.092534850177
76351,22269.354499604276
76352,16877.474971105683
76353,37696.75483859711
76354,20198.82894028119
76355,21452.357899519408
76356,11293.77968633908
76357,25924.573988235956
76358,14062.918841889677
76359,24527.326031409582
76360,14199.273507169775
76361,19249.077330580985
76362,23927.517040636238
76363,20058.75744797589
76364,20448.23812741303
76365,17109.72850912093
76366,34080.72262170717
76367,7435.544066544952
76368,17936.965930952923
76369,16122.837137185295
76370,14558.46500169554
76371,17217.137205934567
76372,22888.154032344748
76373,20758.513876806934
76374,24047.78515182726
76375,21212.523398915255
76376,14879.634487137384
76377,19235.26419006385
76378,24316.005042473527
76379,21440.08233571643
76380,19262.801453888744
76381,19865.226128017333
76382,18740.878204349687
76383,14649.577416049724
76384,46050.35144607222
76385,14722.073281691411
76386,29777.538997452095
76387,11604.223516300077
76388,21233.908534806367
76389,19414.741085236656
76390,20832.038039271163
76391,42758.365892536065
76392,82737.5473497201
76393,30448.710077748787
76394,21093.43633554241
76395,21891.045003581945
76396,13319.352705720696
76397,21135.021551976977
76398,24558.66032058026
76399,23606.537930118684
76400,28257.106886554713
76401,14851.639892706451
76402,11266.918467308864
76403,16070.87437184863
76404,20787.487993244235
76405,20209.48305589643
76406,22270.62462260758
76407,22062.90473908104
76408,44546.354168855905
76409,22152.113652414515
76410,16819.754729849297
76411,18329.5755605374
76412,47163.897721743124
76413,7766.117461000643
76414,16829.813884224037
76415,16145.774468447995
76416,27792.151745919757
76417,27449.240370991152
76418,21625.211652944665
76419,23794.641576001664
76420,16419.502300980752
76421,15781.654105835772
76422,21038.872504815612
76423,22450.73626658083
76424,3530.329946751857
76425,24624.542137322213
76426,14783.311404355116
76427,23986.56483140366
76428,18247.765589065988
76429,36525.13124697935
76430,19989.3771134884
76431,31699.693035479475
76432,17450.485098784065
76433,14600.477536006836
76434,19049.485764072168
76435,57251.55126946481
76436,13510.170825383553
76437,19265.94182452924
76438,27870.091446765473
76439,35204.7098171678
76440,21814.318237973064
76441,30683.14708408629
76442,33030.01818228465
76443,13182.664864805154
76444,31623.972182127553
76445,46050.35144607222
76446,50443.13898169722
76447,31513.079938490304
76448,23892.149669983948
76449,27014.42886869681
76450,56116.64804605054
76451,35115.00992327595
76452,33576.9041120076
76453,25421.997279643118
76454,22556.356501494836
76455,22163.970261529812
76456,19293.088379931698
76457,19342.66850714944
76458,14842.650168150423
76459,34314.07022780081
76460,11313.44913984013
76461,31902.70154337495
76462,48319.52059408069
76463,28672.87086825249
76464,11842.919024355382
76465,16033.403143292719
76466,21573.295175512954
76467,12752.955112685875
76468,10064.143033993982
76469,4541.028201441161
76470,27204.82874884433
76471,25509.171517564544
76472,11886.32309351804
76473,16653.768734191275
76474,21204.53947182437
76475,10234.985029055864
76476,10614.155870688986
76477,10585.710747499277
76478,18984.795694177836
76479,17222.303912330073
76480,22461.667972931868
76481,12144.938217227726
76482,11895.891961095438
76483,32968.43068850626
76484,18296.754934301054
76485,19867.25082148779
76486,14999.736636617012
76487,10701.590970270616
76488,19103.405717957907
76489,14249.597163550177
76490,26492.491161030874
76491,18002.212136010086
76492,22256.12576284799
76493,16353.071107767877
76494,20592.36169380291
76495,24025.58435569431
76496,13779.612057614533
76497,51369.721232712895
76498,34297.18705551454
76499,15784.544991893195
76500,15324.393287492745
76501,21676.094603690115
76502,33612.07998037828
76503,18535.554887251037
76504,20093.591667599492
76505,14834.273800623963
76506,25564.416363030898
76507,16259.295574394477
76508,22431.866799358064
76509,33615.011177990906
76510,11591.156276073103
76511,20187.882031790996
76512,18604.85308568307
76513,18942.154562105992
76514,20786.45496931645
76515,15923.399415365744
76516,20751.502486231682
76517,14413.695870837502
76518,26506.55094441668
76519,34651.0676100424
76520,17130.509963189586
76521,25660.357893130807
76522,49539.30466283663
76523,21729.071392625014
76524,50940.80889855329
76525,11378.282228705353
76526,26455.016717552193
76527,13137.62586768989
76528,18362.066432304615
76529,21140.140155221357
76530,12172.806368214031
76531,15201.152224876805
76532,16933.35277314188
76533,11334.875425970386
76534,31847.278418723872
76535,11491.86637339422
76536,31516.5643333474
76537,11274.480203420673
76538,21867.302661066737
76539,9632.352690853319
76540,39843.4973868691
76541,15347.410810412843
76542,25304.395702517788
76543,28018.33019251188
76544,50807.02516987115
76545,17371.967258902107
76546,35004.52525361143
76547,49162.677393935104
76548,17068.714735427195
76549,4689.737385655405
76550,20164.67332156944
76551,47519.69832838079
76552,25906.09276913111
76553,18667.82651678274
76554,17848.46902254436
76555,29148.99479455665
76556,19035.96966446561
76557,21178.018314577577
76558,18312.675708299565
76559,20480.062937638497
76560,21719.916642873937
76561,20420.32940620355
76562,29647.13342054226
76563,11770.666865505711
76564,28026.713408688865
76565,31179.82200954268
76566,8315.692508477885
76567,31464.676665995124
76568,19716.258453120452
76569,30706.280671690514
76570,21007.26993303417
76571,21802.598239423478
76572,14747.1398751077
76573,15244.08405311102
76574,18160.26875789123
76575,28285.777560457733
76576,12402.918390944029
76577,24996.67543529261
76578,19329.372902765233
76579,21781.697312841534
76580,12923.010468553231
76581,33142.738989211124
76582,9944.141974436658
76583,12380.089938165624
76584,52222.89256555441
76585,21937.767031954925
76586,49302.87758297131
76587,29804.72117041363
76588,52137.45805134666
76589,12615.967157538435
76590,13655.832745705207
76591,15048.209626265572
76592,18405.354258834275
76593,16785.683292038808
76594,18001.3640967398
76595,15326.72640644016
76596,22206.440437278783
76597,33930.263280195475
76598,20516.0344089143
76599,18983.64985844638
76600,18580.41419324393
76601,28666.012976474627
76602,49209.05384975105
76603,15240.344776666596
76604,12697.490839554343
76605,17228.501019594543
76606,19149.283542888916
76607,32241.955966052265
76608,20179.44399161868
76609,24679.04107669605
76610,31435.610779101757
76611,24845.04769015865
76612,27113.4219439058
76613,31420.842300653265
76614,28729.521110717425
76615,12471.044094041885
76616,27792.151745919757
76617,24850.64039929113
76618,21277.832579506696
76619,22448.632816789606
76620,35157.54832208053
76621,20905.39174880018
76622,27849.48682703359
76623,16312.178072383595
76624,13672.09312751784
76625,27609.57216839454
76626,21272.154447481065
76627,19400.69873444879
76628,26139.4749059982
76629,26916.809088475806
76630,23567.47932774524
76631,22633.41918618253
76632,22040.97623416299
76633,25535.34216922734
76634,35475.52704650075
76635,17504.72443177653
76636,27434.254398898964
76637,17145.145184825742
76638,12010.710331567101
76639,22725.99701149364
76640,11498.05249811236
76641,20202.95751874838
76642,12424.031239475666
76643,15850.776552917061
76644,9115.112770518852
76645,18703.70412102508
76646,25050.851590049293
76647,9357.284795941694
76648,46244.49552264149
76649,12376.140123062802
76650,11575.11473509168
76651,19672.683333162713
76652,18443.362712249876
76653,98917.09679898384
76654,31380.548605778105
76655,43893.43000677643
76656,48912.35940999404
76657,16572.55536481402
76658,45589.793767587646
76659,51784.83539776032
76660,12198.772942856149
76661,19620.310342511857
76662,19250.89200441381
76663,50235.68404619236
76664,30550.403833623986
76665,25255.005106866687
76666,17759.720962926
76667,38337.37416885685
76668,23422.30833546554
76669,27404.743154711297
76670,17149.8244819438
76671,15766.441411806649
76672,28407.58426713349
76673,17806.679285722374
76674,20031.05283735438
76675,27710.606170103383
76676,25691.544242529657
76677,49058.46530923418
76678,32941.35767005731
76679,30803.225705924007
76680,25973.41102484022
76681,13002.202906466464
76682,21336.351769379475
76683,31902.70154337495
76684,27983.845277775727
76685,12338.693399361131
76686,27689.980934478357
76687,50911.10786262652
76688,13930.50231267366
76689,19287.46981708824
76690,17741.20692933954
76691,11939.79978375378
76692,45192.41109367661
76693,17966.9117692248
76694,13107.606564440568
76695,16010.268561493946
76696,12153.943076358895
76697,20714.978903635456
76698,31974.301579767067
76699,17651.777049799628
76700,29915.699399174726
76701,9993.075347514727
76702,28232.77000912549
76703,21111.831369621985
76704,12375.161205162784
76705,21839.587616916757
76706,19030.655930721652
76707,26497.433113473042
76708,33685.79455378052
76709,9200.721914249112
76710,25273.28935364641
76711,21259.93363727178
76712,17142.665419905716
76713,23128.312537345977
76714,16685.717516467408
76715,24222.227163125703
76716,21047.963826364317
76717,29884.86926402333
76718,20123.65422942196
76719,16779.09344322385
76720,11733.934855911768
76721,15091.836673579859
76722,20983.97710476727
76723,11111.096377936017
76724,17761.429537670876
76725,25106.14399245424
76726,15330.256510923726
76727,30144.732297754374
76728,15830.11838745203
76729,34099.36998785666
76730,11692.439041514954
76731,36886.7148349971
76732,17206.135570001483
76733,17684.78502926098
76734,18597.941569257917
76735,21371.844439240467
76736,26054.519542988142
76737,16039.658410415905
76738,13302.626336680212
76739,20248.243819159718
76740,18102.649689632264
76741,36042.8999170044
76742,21111.16890075458
76743,32435.82289853238
76744,18465.313442307
76745,15561.55224043262
76746,39075.98649081544
76747,18413.371406983297
76748,15670.871577000624
76749,30207.188012807776
76750,34004.528329841596
76751,12504.59135084074
76752,6853.557250103726
76753,34540.050084530965
76754,20598.231421153054
76755,9824.319342349412
76756,16999.068969580578
76757,16817.89726694997
76758,23897.033613879852
76759,24912.882509742565
76760,16054.343394870795
76761,15884.93550532571
76762,55271.392143215235
76763,22612.841531050944
76764,32716.43234462947
76765,13492.643085971951
76766,33189.61339150503
76767,20383.664094221203
76768,13663.594202069013
76769,40937.62155842772
76770,19611.255862265472
76771,31176.666614077883
76772,25801.171525897516
76773,17288.14037306579
76774,16404.009673978337
76775,28070.11019840435
76776,32217.524722885544
76777,14876.811398843798
76778,13259.006296877395
76779,27164.35648732484
76780,19834.295831529384
76781,12360.109043112585
76782,21290.108218063848
76783,19155.132711108778
76784,3041.5127150474764
76785,40334.78024422437
76786,9857.079015912503
76787,19405.25753802235
76788,29230.9480116583
76789,35805.38847628801
76790,10064.607102895985
76791,17924.25339670336
76792,35536.55982617933
76793,33068.73874048441
76794,17362.31270186651
76795,17480.394513487852
76796,30849.848498124305
76797,14383.47523690799
76798,30152.914118874225
76799,15796.637292915879
76800,13045.562669653938
76801,20289.518855414655
76802,31588.63157171048
76803,26480.74769967588
76804,131894.6866282731
76805,12704.741442895109
76806,20814.130279565336
76807,18340.010800902153
76808,19602.226026706478
76809,11127.79521795315
76810,19266.80060411043
76811,21965.09763428683
76812,26511.881355489328
76813,27744.789437099917
76814,13804.582715855424
76815,14489.683397335693
76816,32855.40476242989
76817,22926.8289531235
76818,21612.94442559369
76819,25990.83901014729
76820,29423.879858205248
76821,19562.014997181337
76822,12866.8355805934
76823,10300.726288195834
76824,9516.094892819046
76825,29788.234109197183
76826,19972.195121767058
76827,10618.69130159534
76828,20577.55584849417
76829,17578.363309904376
76830,36712.08719682833
76831,18300.888440853134
76832,21007.622920301124
76833,34478.561908314856
76834,52720.766807061984
76835,36884.96962999984
76836,22182.8827730531
76837,20961.488831812414
76838,110227.083421684
76839,19396.60770626492
76840,7349.803500903025
76841,19565.01638298067
76842,22938.92276816863
76843,8102.8631518530965
76844,13522.915852131611
76845,13494.56751183799
76846,17647.452716378404
76847,11220.184149897259
76848,17916.78918233761
76849,34995.855156999336
76850,27130.084542872333
76851,32861.581475195606
76852,11795.622794862518
76853,30876.657804149996
76854,14306.179247918684
76855,27363.316721215844
76856,29882.2252764516
76857,31349.02022836457
76858,23020.093655586687
76859,15354.616202970707
76860,13476.593846477364
76861,21491.25611458399
76862,30494.48047792742
76863,11788.617466837943
76864,23073.60252897866
76865,12429.679505481876
76866,36803.814586940614
76867,26455.426128792
76868,30266.949295079266
76869,16975.8351544497
76870,21252.169244980047
76871,17754.826564027844
76872,21018.976776966294
76873,17339.15773272431
76874,14947.57439312113
76875,12107.903446464798
76876,23520.588372860042
76877,13818.028591683742
76878,13029.36370999584
76879,21190.05897243887
76880,23718.75480992422
76881,15535.873298698432
76882,12101.35047168717
76883,17614.685012696416
76884,15924.038407682889
76885,11349.512161454006
76886,14894.413170140324
76887,34524.08347249589
76888,44370.374047529105
76889,17550.433478137256
76890,12306.686243792828
76891,28713.49353421144
76892,16115.673869753871
76893,17244.690115455494
76894,34675.996799613495
76895,29383.98331029363
76896,32629.162444536763
76897,25381.837033418444
76898,14607.623733234155
76899,20518.444092597045
76900,13411.36137102822
76901,22082.962990065585
76902,24294.00094790472
76903,34417.67621269737
76904,21366.06342570033
76905,44330.41163992949
76906,25358.38364688726
76907,20375.39955550579
76908,20168.159412133275
76909,27877.760936137718
76910,17086.257330440632
76911,21395.650937744642
76912,12720.63967342463
76913,43924.92410489354
76914,32682.928213958854
76915,15960.664951701112
76916,31219.133681449806
76917,16135.372589141418
76918,33387.134544890025
76919,40012.5264472103
76920,22431.866799358064
76921,8671.387818852756
76922,30037.943756296634
76923,23785.609478506765
76924,19531.549462690018
76925,24758.457785623945
76926,15080.858130293573
76927,50572.85073470345
76928,24118.259777828822
76929,42118.30965757386
76930,16432.024608975487
76931,33764.62015087171
76932,11913.98745995975
76933,6158.991690573216
76934,34717.838817851756
76935,15793.875062949497
76936,20844.05354333496
76937,20782.272117703975
76938,29864.01648930087
76939,12723.424819951768
76940,15842.061634831643
76941,10523.851381594966
76942,11959.965473928296
76943,19395.352617351302
76944,35483.644148523
76945,11262.118178318618
76946,36815.61887881324
76947,15430.256510091116
76948,17499.758211922483
76949,10537.56507053546
76950,28562.02654707642
76951,28354.11933595565
76952,31953.707231548608
76953,18926.8285105908
76954,18304.174127932434
76955,14723.180654010452
76956,13592.479823785256
76957,38044.35545139817
76958,12944.086539526808
76959,17616.276716141558
76960,35810.53234253648
76961,32698.138980295946
76962,19878.48858679717
76963,15784.666112455421
76964,18107.095737839445
76965,39786.61265586391
76966,19819.97543867694
76967,25302.277269870436
76968,18177.18660254056
76969,33071.1205590122
76970,20811.605388344753
76971,21021.827000146837
76972,26838.66178145371
76973,12078.190260026659
76974,55161.769507933845
76975,22198.445539272474
76976,9895.62903046482
76977,13608.82237323714
76978,30548.781124550263
76979,19340.28217844858
76980,17162.266678511725
76981,11321.411260770488
76982,17207.315615870102
76983,35109.54838673441
76984,22029.636997553123
76985,22640.116297548957
76986,21738.22975887255
76987,12137.627416427404
76988,23283.70144459722
76989,54290.3855555745
76990,8452.52493979875
76991,48952.832709616625
76992,28419.875726384824
76993,27483.465967266922
76994,15253.014808132417
76995,13245.19209559433
76996,7828.632060892802
76997,13274.573361832961
76998,10601.578434508016
76999,24192.6801568437
77000,28807.072937827048
77001,18220.577765629452
77002,13196.023695431068
77003,19641.73084645911
77004,19065.572980655215
77005,16177.327111888573
77006,16186.01934718911
77007,21911.329796727958
77008,26421.727863811073
77009,19016.0309206519
77010,19684.83100772616
77011,16289.827158915672
77012,36060.06901957947
77013,18662.480505284457
77014,23812.687995879955
77015,14876.582543080103
77016,46230.151633151465
77017,13136.813200551127
77018,12772.966697077936
77019,28680.900426140164
77020,19175.39713545429
77021,50940.80889855329
77022,14578.607741582004
77023,55154.38074012495
77024,12103.13047416843
77025,15304.60663711412
77026,17798.53683335655
77027,24072.130264532232
77028,54079.931474947574
77029,29589.305734577007
77030,17009.01303530106
77031,19397.17947379327
77032,7433.414527840591
77033,5944.710992062137
77034,17177.033971010373
77035,12615.827744320437
77036,13299.127662962657
77037,32068.45398978055
77038,17639.67202941481
77039,22479.23210962167
77040,12821.399145210195
77041,26459.294754772203
77042,12333.35478523738
77043,11065.637761285385
77044,12056.45820280207
77045,31158.85708360801
77046,83978.96583184795
77047,19655.57633010219
77048,18314.947933781797
77049,20096.19270246329
77050,30663.845842792383
77051,32212.430571561414
77052,17901.38229555714
77053,27315.265486376946
77054,17897.556362383817
77055,20774.12311760018
77056,18232.28038424541
77057,23278.535810450983
77058,14515.704025862728
77059,35055.91441776047
77060,19406.597579352376
77061,38267.575046055485
77062,30229.482576945484
77063,26618.949045687183
77064,11860.428681421308
77065,24468.27648723968
77066,8745.803037224052
77067,11524.525041250206
77068,16466.668166752235
77069,18910.68269425034
77070,18788.30070057629
77071,28785.771434189286
77072,18056.340478270235
77073,27822.186573029925
77074,11801.13378654754
77075,17800.626076329798
77076,12635.848130740984
77077,18197.921696427962
77078,9711.983430821949
77079,14985.839587883778
77080,21738.493929558783
77081,28570.969529813505
77082,34909.49305514732
77083,20907.26150806291
77084,12009.20196321953
77085,28391.37111496142
77086,33711.908047981815
77087,15837.039778380848
77088,37438.723502199406
77089,18043.010118891467
77090,19721.98265526285
77091,15247.851448332476
77092,21439.963255495713
77093,10009.956204446535
77094,13483.973355942007
77095,44681.314731407845
77096,16413.913147440577
77097,26535.482058109625
77098,17063.445325990862
77099,30670.228762244158
77100,23585.786827083386
77101,16325.924612706967
77102,21842.086849182742
77103,12644.296303285075
77104,21182.867732957675
77105,20987.19597295776
77106,21567.363310188943
77107,31104.16046991045
77108,12672.696790788003
77109,13256.079853236697
77110,11586.357589023924
77111,21733.153599117766
77112,25696.249387428437
77113,50935.29074537545
77114,16351.924404015146
77115,7603.50099181279
77116,9879.375236007254
77117,43241.550373224585
77118,29728.316558620412
77119,11775.648008767886
77120,48685.08545220952
77121,16116.07982580821
77122,33294.03572478483
77123,26385.19797687007
77124,21645.16571699622
77125,19919.206739717476
77126,9849.720561138807
77127,23367.030801288776
77128,23608.540210878185
77129,12317.046010430464
77130,27851.666917005863
77131,47276.450290675944
77132,31160.85724320441
77133,11909.527858717911
77134,19313.62938581164
77135,21647.797521352957
77136,30834.704410225335
77137,29251.857135849936
77138,75526.41630501125
77139,27740.607120157925
77140,15474.355996960963
77141,18909.210248065945
77142,23839.520666468467
77143,30083.455533174758
77144,28775.418279544232
77145,16460.131627350966
77146,31651.58679402576
77147,18579.50301952318
77148,5295.90213099368
77149,23763.803387003267
77150,11141.632430097095
77151,23490.858257184154
77152,8793.546906935011
77153,50641.073791927134
77154,28828.636816021193
77155,24662.756404480733
77156,10117.739347774515
77157,13840.689616741674
77158,25578.657882587875
77159,44587.09663123501
77160,13738.886147255858
77161,15711.489093770018
77162,16239.542464230977
77163,17993.670885788313
77164,9420.78936592576
77165,21811.435335084207
77166,30595.610911934244
77167,16724.197350495768
77168,53485.219522050116
77169,31222.5065400503
77170,22535.819764074706
77171,17611.514387974647
77172,19562.383171687325
77173,46359.3339867862
77174,10313.86787041973
77175,44691.37963028123
77176,17010.106303753073
77177,31406.788649099435
77178,18179.406774938994
77179,19426.235391855895
77180,29148.99479455665
77181,17279.255692815866
77182,18372.085986054117
77183,21241.775209369996
77184,18257.51470699962
77185,22475.19520163409
77186,25923.705394277844
77187,15396.874918409521
77188,15739.203901316061
77189,23670.66667248619
77190,26173.84215363881
77191,21267.27866432931
77192,10479.27643023399
77193,56805.66912685719
77194,16418.73292046522
77195,80570.9027946393
77196,4244.734188940212
77197,8905.844025007966
77198,10076.33605452709
77199,26047.73406917095
77200,20927.025374812372
77201,10789.255977844006
77202,8030.593011108008
77203,18591.373353340834
77204,16777.535447042545
77205,20335.03297388415
77206,13271.938447175828
77207,31443.478353985724
77208,12789.47109650648
77209,3086.7660176423715
77210,23099.934670215895
77211,24268.11206038269
77212,30549.894432688005
77213,20044.910820985948
77214,22638.400641173088
77215,10764.889758161866
77216,27965.781289089267
77217,21734.66310100556
77218,17075.380101073624
77219,11741.948999728087
77220,11622.999400505909
77221,26755.28336013561
77222,9746.947994054335
77223,52509.661767145866
77224,11084.956862819747
77225,17204.878918646184
77226,19177.072049507286
77227,21604.4817340393
77228,16133.643364275984
77229,17266.218928224713
77230,39343.76541780001
77231,43474.4901221729
77232,27571.035386048585
77233,49837.472377432
77234,51339.974189566914
77235,24204.43762802473
77236,26814.127725628274
77237,34396.55909402094
77238,12096.513843588387
77239,8923.396176823577
77240,25296.249141092096
77241,13680.874726181344
77242,30731.760088305593
77243,45219.158587303195
77244,52341.32716707014
