CarID,price
76074,14757.085058284018
76075,32786.09696796654
76076,27131.847536619458
76077,18710.119270265048
76078,9745.835222575935
76079,20460.302786821845
76080,17253.597517931514
76081,25091.749743151082
76082,12856.999361596285
76083,26825.00591928615
76084,17698.95654757576
76085,18279.522799670256
76086,14242.074604268224
76087,11068.208064042483
76088,19674.136467292345
76089,26793.933104414344
76090,20525.603164008553
76091,22532.138873464493
76092,26989.082461706184
76093,32824.11062625754
76094,13857.86180830857
76095,19996.201434133676
76096,10604.790020769644
76097,19144.599570840408
76098,29123.07155438915
76099,47829.03882232866
76100,16727.713015103876
76101,22408.923663552265
76102,20658.631847339104
76103,22062.437287850407
76104,17471.855706804832
76105,17668.621304887976
76106,28071.646619830233
76107,29768.488269835656
76108,17361.86373708491
76109,10015.24124650894
76110,11851.642800544021
76111,18302.821696403265
76112,30335.53114846511
76113,21306.795724272466
76114,14160.65314678379
76115,22926.981879349187
76116,18503.4695485606
76117,13332.713315638777
76118,25536.247142952012
76119,22531.790936745572
76120,4436.566125786327
76121,18490.509660960397
76122,30253.278404355253
76123,27407.14735229224
76124,17923.673597815723
76125,22251.927810502173
76126,21504.226936179977
76127,16651.486709454024
76128,16468.81367029483
76129,28053.389835299884
76130,14036.762747560657
76131,17265.30008732749
76132,20878.35362349093
76133,18162.31207234076
76134,14194.142258882053
76135,17539.550909654616
76136,19606.477416654063
76137,11374.759188188507
76138,26057.711704500998
76139,18077.057530460097
76140,19849.297090682845
76141,16893.998728020422
76142,28351.31533553629
76143,17919.5502846363
76144,15215.638408358445
76145,26268.62093003622
76146,15530.758312431986
76147,30836.122077763717
76148,25949.022712839072
76149,14740.347251024203
76150,36902.75840156993
76151,15917.951274976487
76152,29625.874294432222
76153,47569.85565348744
76154,31588.463040590945
76155,12943.484378241377
76156,35857.8079933507
76157,10449.070270289723
76158,13739.389662896747
76159,23117.822879208354
76160,31029.25185961953
76161,19562.523911770444
76162,31546.22277157476
76163,27294.210885639164
76164,33161.94786988216
76165,18610.15980463035
76166,13139.77378580229
76167,15240.817793988715
76168,31039.584480025085
76169,14068.996834583497
76170,18380.578017593358
76171,29029.203553767118
76172,43208.40436443881
76173,31003.580418747242
76174,34209.33752650149
76175,10106.65343018225
76176,16099.138677871018
76177,11322.057309709387
76178,19563.02848172638
76179,12069.171890220121
76180,46248.71795637574
76181,22568.81319148198
76182,30787.847462252546
76183,28445.08933391851
76184,4493.66363795622
76185,39729.84376196664
76186,13334.977931829175
76187,29999.354457427078
76188,35669.37171729803
76189,17750.023918001054
76190,11324.046464493562
76191,26520.37271766923
76192,16076.214100873513
76193,17221.35685192515
76194,12859.82943445439
76195,16471.55326710347
76196,9304.504652975085
76197,15580.633399828721
76198,15412.718183223216
76199,19897.692823018646
76200,18907.726307972363
76201,40800.96121070848
76202,15883.816766757334
76203,19230.11844135834
76204,14088.453745352725
76205,30208.60090264927
76206,54108.09420700973
76207,35008.36550770461
76208,14468.48089374767
76209,19894.921796505812
76210,25926.41633478435
76211,35649.68450460253
76212,18436.387682087705
76213,18433.611829522484
76214,22447.267530518537
76215,13391.351000267261
76216,30815.74147740915
76217,15459.037540317428
76218,57086.84536455142
76219,16515.00947678493
76220,10637.245236241599
76221,11413.434729325572
76222,27089.67772368994
76223,15064.916488003992
76224,15424.834998947768
76225,14310.239629147954
76226,22248.77016092628
76227,16111.297863889047
76228,22900.29571479339
76229,17441.44294157692
76230,17909.25682469496
76231,52052.96736313571
76232,12432.484870674925
76233,20951.255670596856
76234,20909.792324455284
76235,47725.38084301769
76236,28284.483893129145
76237,23160.544917893585
76238,21400.712098886626
76239,30186.219024101883
76240,19831.018547479576
76241,13328.076330525178
76242,14442.844603418007
76243,12661.221875715808
76244,33118.621927844
76245,19989.59556594255
76246,27267.120452196257
76247,30879.67934501246
76248,24776.22222256276
76249,40473.4501010133
76250,32236.824283557497
76251,18135.631163234448
76252,13276.373552557436
76253,22549.785369178946
76254,18091.288315408343
76255,11250.53270666572
76256,29847.682097744168
76257,11396.928066469252
76258,24804.878187651866
76259,19458.312373175384
76260,35780.949397281154
76261,13855.812712858256
76262,33543.43714969999
76263,3551.8275659181227
76264,17992.737315064398
76265,25868.78838968593
76266,15693.923178505112
76267,34282.90408490605
76268,27074.392293054447
76269,26128.794790952456
76270,16731.272748386753
76271,12096.926466360026
76272,20062.752964472613
76273,15342.048264558713
76274,15508.110573363305
76275,32413.352434650777
76276,10715.942399835589
76277,21639.506653011114
76278,16921.630773186327
76279,25994.19842295327
76280,32578.116310122747
76281,11068.405153623686
76282,19547.329091641015
76283,19449.893600953692
76284,15932.60008371042
76285,21174.677891238363
76286,18829.82413026084
76287,13422.078023519503
76288,25099.473887377924
76289,29550.496013022686
76290,8116.362731395502
76291,47046.83809886913
76292,19669.140469259353
76293,17477.063741449838
76294,21824.217415883668
76295,28209.41913329201
76296,19586.790266984557
76297,29132.256329061573
76298,12593.987731634048
76299,14691.055923280368
76300,39727.141256149356
76301,14142.63760485668
76302,21450.540805395427
76303,12911.032025604252
76304,26461.25418902429
76305,30718.91411162029
76306,21474.6689323312
76307,14321.591432469666
76308,43253.98904752274
76309,21529.9783487239
76310,32549.18904171925
76311,10502.267130451346
76312,18031.628105880718
76313,10036.345355569347
76314,19589.248112163088
76315,24414.901032814618
76316,19151.484921867926
76317,13507.546529294466
76318,20764.5232670938
76319,18275.27547435979
76320,16306.215493336313
76321,27512.68913052211
76322,58648.2148932966
76323,20556.919397904683
76324,20730.83231834034
76325,32814.927547917796
76326,50676.39958538127
76327,34474.507385474906
76328,51963.583428281876
76329,54627.49995352978
76330,13484.766996744587
76331,16192.926030404966
76332,30107.686188350563
76333,14280.811897780919
76334,22431.997616985234
76335,17940.940442871703
76336,30426.78912155433
76337,56915.252592336365
76338,24372.207512488076
76339,21008.187359165917
76340,19905.686303812145
76341,13180.190696383163
76342,16525.86561130848
76343,14957.409792193272
76344,15810.16043518213
76345,28864.708067834832
76346,9861.461472056819
76347,23132.35732268425
76348,7240.981286230082
76349,56478.239223226876
76350,8367.97191108088
76351,22541.942267011276
76352,16950.876748902898
76353,37494.154920199944
76354,21186.850295265893
76355,22609.41306940325
76356,11145.450459686685
76357,25737.336606533678
76358,14115.668004628704
76359,25020.29222279555
76360,14343.192244262727
76361,19830.196727920254
76362,24889.186013452727
76363,19958.368089619227
76364,20466.512989741987
76365,16718.41047392768
76366,33809.52204434122
76367,6857.885655226444
76368,18318.39056193946
76369,16008.351569397075
76370,14700.715193277401
76371,17815.130904269747
76372,22233.198910495583
76373,21749.0636277257
76374,23985.23347909044
76375,20714.767402870282
76376,14805.912705024584
76377,19526.057609019026
76378,25639.91025779224
76379,21327.284754672033
76380,18963.79146710633
76381,19500.511807564555
76382,18955.69355776677
76383,14086.079435048434
76384,48719.73512493855
76385,14544.110658385041
76386,30067.70069343521
76387,12268.751957158764
76388,23260.19032423826
76389,18862.13521937061
76390,21054.16716731499
76391,44259.32098232286
76392,78064.03276269222
76393,29679.317541342087
76394,20647.875207859543
76395,22337.395990527002
76396,14784.80347384183
76397,20851.04601745426
76398,23104.943088833086
76399,23611.217361050763
76400,28301.733254666244
76401,15449.968736387027
76402,10925.353900930175
76403,17255.57583208805
76404,20769.70234846603
76405,21935.985393606497
76406,22665.2906502795
76407,22350.04003093512
76408,43007.06516981851
76409,23003.509855140892
76410,16623.017321455594
76411,18618.173526726372
76412,44250.717541989936
76413,7363.321451402709
76414,16866.744519170843
76415,18364.144807087792
76416,27474.351690427444
76417,26963.833516282913
76418,21288.32618112804
76419,23044.743224645328
76420,16623.94619340829
76421,15146.197972873753
76422,21402.212403899808
76423,22581.542146857104
76424,4358.792582291969
76425,24983.37841300002
76426,14127.312138229909
76427,24139.023489990333
76428,18631.25791735301
76429,37536.09622562197
76430,20915.550093511953
76431,31271.16625676321
76432,17066.947337752234
76433,15969.57293738945
76434,19170.185922819903
76435,58476.094015541545
76436,13280.272138463157
76437,19690.860603431578
76438,28192.987688637913
76439,34864.59762633762
76440,21501.528671939053
76441,31131.596928268205
76442,31483.45012830249
76443,13566.10398875357
76444,31576.542347241084
76445,48719.73512493855
76446,50517.92332238856
76447,31252.203544139564
76448,24223.5420075206
76449,28308.34243937605
76450,54714.759781952445
76451,35425.78976479117
76452,32671.41239436808
76453,25116.798460417747
76454,21537.579461668633
76455,22036.627225557742
76456,19580.891580054682
76457,20251.17467029417
76458,14985.97597622906
76459,36410.22974014393
76460,11836.33626527755
76461,32265.960995159847
76462,49530.81721985047
76463,27052.009149908765
76464,11912.754357648268
76465,15782.034861002747
76466,21520.072069613023
76467,12829.933186080125
76468,10706.678466165415
76469,4210.1805779859915
76470,27153.56512344678
76471,27191.15186126208
76472,10963.267642842848
76473,16817.025890612513
76474,20767.34709664846
76475,11075.333420739265
76476,10427.297246838012
76477,10500.799741282588
76478,19440.51150933749
76479,17929.31742658098
76480,23441.99269010514
76481,12200.995855994237
76482,11477.220939434797
76483,31532.629366495934
76484,18650.991456934575
76485,18693.43310424575
76486,14553.034258041818
76487,11102.755756900617
76488,18836.329499688403
76489,14205.499720335532
76490,28329.451708172935
76491,17319.086221181646
76492,21096.036585976246
76493,13961.735141857522
76494,20489.667340451513
76495,24822.636305746168
76496,12312.906584152122
76497,50082.10504079133
76498,35306.784444784964
76499,15641.446814286543
76500,15506.92838059972
76501,22044.228008940594
76502,32705.176383612692
76503,17972.138754134085
76504,20366.546354916718
76505,13806.225610432723
76506,25690.21613076669
76507,16437.42343382208
76508,22551.234941239294
76509,36112.34872484496
76510,11796.412121843503
76511,19960.5313346266
76512,18980.018463473425
76513,18232.35990884397
76514,20853.11454886539
76515,14930.401031093332
76516,19924.60844377128
76517,14881.00620611457
76518,27624.59550268194
76519,35006.265263380505
76520,16930.457754848678
76521,26121.090176571197
76522,49345.99347448044
76523,21677.156698085204
76524,51201.112069649265
76525,10893.84341042582
76526,26802.159231213238
76527,14282.440905968368
76528,19596.96816731004
76529,20687.643848232397
76530,11759.608956218544
76531,14988.566362358031
76532,17539.979040378206
76533,11332.439969934367
76534,31294.16537266977
76535,11973.311092955762
76536,30991.739372835546
76537,11626.705372864559
76538,21791.163744351397
76539,9123.20399067704
76540,41244.16255024486
76541,12106.799288915558
76542,25037.912853594233
76543,27996.187799626998
76544,51966.0136108709
76545,16823.831791487373
76546,34209.33752650149
76547,48919.90196926106
76548,17863.444703389927
76549,5021.5420987343805
76550,19908.405959498614
76551,48049.024766221206
76552,25765.91056882726
76553,17424.575014374866
76554,18216.927587900347
76555,28617.32205673722
76556,18994.524145780742
76557,21262.17188843896
76558,17708.130607086376
76559,20825.91978971464
76560,21519.957624474147
76561,20173.35794085429
76562,30015.314018001773
76563,11509.299213001786
76564,29427.93246389658
76565,32777.58780286641
76566,9059.069778316207
76567,31424.923977690883
76568,20405.20986382514
76569,29575.395748637984
76570,18017.136851790434
76571,19698.92639000892
76572,13833.985340783176
76573,13428.87990389769
76574,17984.880119916692
76575,28798.06835884804
76576,13847.752671603654
76577,26798.551173467607
76578,19008.884289847505
76579,22085.08851065893
76580,13428.690257325308
76581,32207.93721713817
76582,9824.88900388747
76583,11533.566948107858
76584,48808.77183750813
76585,22044.77549024165
76586,49693.69386013645
76587,29937.297716465593
76588,52174.20473671392
76589,12623.907752549674
76590,13857.789968072628
76591,16073.286094372721
76592,19062.291093224467
76593,16545.822145545975
76594,19100.71063619293
76595,15815.485659293563
76596,21877.97032055366
76597,32542.730241974565
76598,20848.38609929075
76599,18371.086934962867
76600,18516.37762460315
76601,28422.135537519473
76602,51476.30609665831
76603,16883.602713891578
76604,12865.29311363483
76605,17591.79050190744
76606,20170.46883284196
76607,28378.497453874043
76608,20253.306142660604
76609,25476.014268320745
76610,31600.474043648974
76611,24824.637646133466
76612,27546.916265534066
76613,30345.800103434176
76614,29038.35634905822
76615,12272.06414800576
76616,27474.351690427444
76617,24111.02990990936
76618,21054.81780930549
76619,23094.557228207465
76620,34267.24361734285
76621,21030.98277281725
76622,26926.166375472596
76623,16572.13217247539
76624,13256.602889538772
76625,27344.722961325362
76626,21601.847336384802
76627,19846.48136169441
76628,26739.29001680225
76629,27562.706629031007
76630,24852.718825850447
76631,23160.544917893585
76632,21597.774632747743
76633,28099.426177126476
76634,35011.04341565943
76635,17467.698210333885
76636,28788.84525762035
76637,17598.840444859354
76638,11770.602347486682
76639,22739.135669559255
76640,12049.661563573318
76641,20096.862071655123
76642,13077.86852978464
76643,15926.553182940417
76644,9537.888975412388
76645,18001.130407479704
76646,25696.34590277238
76647,9627.084509849416
76648,43290.728071115474
76649,11887.087992632883
76650,11358.51489393807
76651,20125.043941054733
76652,18339.772165120816
76653,95545.24003338764
76654,31149.783493625822
76655,46303.02796600941
76656,48695.50447118007
76657,17042.116002573148
76658,47814.4010329599
76659,52750.33057625198
76660,11191.826738865593
76661,19940.65780203592
76662,19495.58285670068
76663,46905.116762638296
76664,29474.407450201616
76665,25583.085791020916
76666,17682.21345166327
76667,37719.856466374746
76668,23613.768193062886
76669,26941.29394404872
76670,17494.955555352895
76671,16688.941551465992
76672,28010.378898493767
76673,18769.57071215459
76674,19882.739581774273
76675,27740.55381391214
76676,25906.866569630387
76677,50031.54389931548
76678,32549.18904171925
76679,30547.826287707943
76680,26186.75321821729
76681,12828.137671614773
76682,21430.5958308389
76683,32265.960995159847
76684,29508.634369768388
76685,12302.72646152028
76686,27694.212045175107
76687,53596.109499723396
76688,13683.860386133694
76689,19423.281832561323
76690,17521.62595251017
76691,12230.11374195051
76692,45864.1979274556
76693,18561.85605268033
76694,12605.241946467382
76695,15252.208833132567
76696,11845.147123692033
76697,20267.500874101366
76698,31721.944823970935
76699,18171.916116669843
76700,31382.426969097818
76701,10097.568013689131
76702,28037.96555175569
76703,21503.169584653653
76704,13066.079492493274
76705,21630.76344487373
76706,19222.753708109118
76707,24088.02557185323
76708,32583.45441048011
76709,8945.847921085164
76710,24885.750735647198
76711,21786.848299317455
76712,16342.609085244481
76713,22977.185151376372
76714,16106.876304932153
76715,25376.659109453703
76716,20734.901558538637
76717,28112.139340790436
76718,20197.17169268659
76719,17045.24427857336
76720,12298.663491337698
76721,15818.119927976306
76722,20292.134524597812
76723,10577.779051614405
76724,17346.655596858684
76725,25124.628404910505
76726,15525.500885065745
76727,31626.184542655043
76728,15292.143376878199
76729,33419.88471846964
76730,11809.863827774527
76731,36540.822416811105
76732,17561.601830785778
76733,17733.660270590462
76734,19304.87747394532
76735,21382.39356955455
76736,26585.15600375101
76737,16262.083814383499
76738,13491.333770705169
76739,19919.755192264874
76740,18492.978929916382
76741,37436.20421716477
76742,19709.038897701586
76743,31883.029120235085
76744,18809.25031281235
76745,16051.839536218074
76746,32114.732399076787
76747,17615.279790262877
76748,15643.12944173737
76749,29685.677270730288
76750,25104.46371047012
76751,11736.286877872617
76752,8428.153554799937
76753,31580.25168614868
76754,20275.413147170857
76755,10722.467383982823
76756,16739.71175265355
76757,17136.666251600713
76758,23507.335250632972
76759,24216.734735101272
76760,16274.943771011098
76761,16072.66381689955
76762,54987.30996308349
76763,23302.819685199793
76764,34013.34604659699
76765,13514.92798441958
76766,31614.979949263132
76767,20582.494096449896
76768,13535.217625393714
76769,40079.01085176572
76770,19718.509661275355
76771,30628.840178403523
76772,27361.999464931807
76773,17460.44740121373
76774,17534.23071999087
76775,27314.879073873402
76776,31204.22260640546
76777,14936.97600650043
76778,13757.427953476188
76779,26817.151350467408
76780,19749.461444981123
76781,12424.571617074434
76782,20525.29400490971
76783,18894.920410139523
76784,3411.9114012694126
76785,43550.68489682988
76786,9987.357856532668
76787,19469.603514445873
76788,28877.721859141984
76789,35810.029595924316
76790,10418.00795096915
76791,17592.834177048193
76792,34921.65099665074
76793,31805.402526842576
76794,16773.241145017913
76795,17260.864467111536
76796,29966.394095414762
76797,14155.886423400701
76798,27764.195063836964
76799,15390.841740092108
76800,13294.73917721224
76801,20058.34260180594
76802,31683.433974581218
76803,26073.274968098558
76804,137111.0761883881
76805,13105.529180284471
76806,20151.182949693895
76807,18868.32956661879
76808,22529.492915762086
76809,10813.34214575839
76810,19508.061624158276
76811,22333.12647296635
76812,25910.919375923615
76813,27676.67422533789
76814,14357.61725694895
76815,14601.381239005634
76816,34118.5727853657
76817,22675.168831569325
76818,21565.08049780044
76819,25887.127824701296
76820,30289.99941553043
76821,19873.18566540149
76822,13232.484400811065
76823,11239.691833947665
76824,10158.666069205041
76825,28970.288961661634
76826,19217.44246347081
76827,10794.289396146654
76828,20411.82167063749
76829,17726.957402765252
76830,37082.57674489677
76831,18872.772506314486
76832,21236.608705713326
76833,33674.45443906733
76834,52701.46157851262
76835,34350.504348303795
76836,22550.21300490546
76837,20726.491049986285
76838,118752.76009581499
76839,18876.908203515315
76840,8448.768848087988
76841,18721.39573311452
76842,22601.29366283407
76843,8549.09776371154
76844,13505.26807883164
76845,13640.607712015144
76846,17920.788743865425
76847,11527.330675306512
76848,17718.643707203068
76849,35276.770641865594
76850,27343.400329116244
76851,33414.378892661174
76852,11743.533528332018
76853,31285.054571871813
76854,13756.999611528483
76855,26085.28947921856
76856,30624.88057931631
76857,31835.2368652918
76858,23134.227348696553
76859,12955.303305148169
76860,13761.971819013406
76861,21703.035422455017
76862,30590.90467184094
76863,11971.785483848029
76864,24525.959809406664
76865,11418.018453707948
76866,36670.858399907134
76867,27211.300984708083
76868,31023.768123230915
76869,17060.50273298938
76870,20939.101743115312
76871,18005.769462450895
76872,20041.72690636556
76873,16758.710565534086
76874,14907.178580039963
76875,12996.558438127779
76876,23576.099432703122
76877,13550.69265842429
76878,13146.596395286047
76879,21234.158245814528
76880,23189.66888424623
76881,15285.078605829473
76882,12339.921316070482
76883,15422.48281048039
76884,18144.98339450284
76885,10926.310879433968
76886,14674.26487508314
76887,35490.488009471235
76888,43885.17133931144
76889,17337.647742978075
76890,12008.774955460323
76891,28386.02243661169
76892,16186.205731768367
76893,16815.257505366804
76894,35044.59848535476
76895,30327.74414016351
76896,32917.14229970004
76897,26643.992863644544
76898,14524.31613697202
76899,19294.99270898885
76900,13239.689093557594
76901,22465.57333023691
76902,25296.943752991072
76903,33218.88738305934
76904,21292.539663593943
76905,40830.97465106017
76906,25076.139553450765
76907,19908.528971976273
76908,19591.43176637362
76909,26855.01844615058
76910,16883.46916523669
76911,21239.434086954876
76912,12876.748799617404
76913,45218.339287851886
76914,31729.870200279125
76915,15649.382339253945
76916,30740.753015591035
76917,16370.573062048192
76918,33856.59650771972
76919,38456.05719233974
76920,22551.234941239294
76921,8760.819501903095
76922,27874.353740726543
76923,23962.288792923624
76924,19630.59192173905
76925,24574.6155800371
76926,12300.265551582286
76927,47118.628061528245
76928,24635.12491503506
76929,44816.506259149784
76930,16865.64499961209
76931,38309.997121671724
76932,11582.53570634178
76933,6194.207417212209
76934,32889.10533012255
76935,15799.742736436407
76936,22810.154070885645
76937,20592.419307332828
76938,28522.327118829213
76939,14207.65923811838
76940,15292.991387367683
76941,10574.614964755927
76942,12573.237504373685
76943,19785.023062235738
76944,37379.069368497185
76945,11443.171331637193
76946,38208.558079523136
76947,14476.402168556904
76948,17108.543420913044
76949,9335.554327174394
76950,28113.099540776613
76951,28097.760926300707
76952,32801.52830740689
76953,19131.746485096355
76954,17982.668520889507
76955,17325.340037145565
76956,13717.438499973316
76957,37235.024927022954
76958,12820.783568036899
76959,17581.703346115977
76960,35942.83558525462
76961,31502.03051060682
76962,20160.04169185757
76963,16619.699243719224
76964,18031.628105880718
76965,41006.26491608929
76966,19366.069170338145
76967,26842.67491686274
76968,18050.487133346567
76969,33506.27516882566
76970,20440.631373332497
76971,20976.017874076584
76972,28452.62626851795
76973,12294.46692982746
76974,53658.61205598106
76975,23754.859860302542
76976,10339.321045997021
76977,13415.421457619092
76978,30104.90693681498
76979,19119.616266034733
76980,18072.71855935912
76981,11058.746260234659
76982,16815.09413522714
76983,35201.795421712224
76984,20766.761881139413
76985,22352.35205031456
76986,20400.34532307847
76987,11715.447103457524
76988,22607.707981285675
76989,56915.252592336365
76990,8300.95809125974
76991,49033.195265275994
76992,29029.323007107276
76993,27077.631349197185
76994,15064.086111220317
76995,13088.220423369568
76996,8056.742785157359
76997,12587.56598285182
76998,10578.964267496525
76999,22822.980340083603
77000,28384.04905282445
77001,18282.346378563212
77002,12942.310286008635
77003,19765.17830507522
77004,19421.89410619856
77005,16006.693700386702
77006,16068.747663517042
77007,20039.625945873722
77008,25983.735109764682
77009,18466.880387376066
77010,19850.48860739547
77011,16271.668250797442
77012,35976.18039305282
77013,18222.404399022682
77014,24219.22707720836
77015,14510.000827582024
77016,43619.698064569704
77017,12997.552175179444
77018,13090.419834170953
77019,29078.785453274035
77020,19002.76353763415
77021,51201.112069649265
77022,14801.55494858695
77023,53633.25391540581
77024,11450.664391010132
77025,11857.734133679702
77026,17323.80186155623
77027,24386.859969421468
77028,52758.147452539466
77029,28892.849936563245
77030,17905.410547737207
77031,18797.084661046814
77032,7269.771367738644
77033,6610.335639189873
77034,17097.483977504147
77035,11647.401661226355
77036,12795.61119570162
77037,30677.57594243604
77038,17413.951130348505
77039,23730.12839354821
77040,12882.793140950762
77041,26250.654795262515
77042,12546.663502776772
77043,11409.289684076519
77044,11726.176960297109
77045,30153.322306688606
77046,77961.81250347769
77047,19727.441584400553
77048,18264.986656246456
77049,19207.526257322235
77050,30378.04100660014
77051,31070.013439101844
77052,17689.526628966913
77053,28401.194523923838
77054,18016.850643111433
77055,20666.068900918206
77056,17521.16944288995
77057,24595.613913346155
77058,14075.781121504322
77059,35763.93441466606
77060,19319.61872326821
77061,39241.246379889584
77062,30214.511342996873
77063,26314.23409267955
77064,12265.474036510765
77065,24019.602642633083
77066,8233.44587649917
77067,10834.823667880008
77068,18487.535822446043
77069,19235.684987699296
77070,18362.143387361928
77071,28822.702508257586
77072,19065.787162944638
77073,27312.095051112334
77074,12259.393411298694
77075,18675.457196218234
77076,12521.158709023433
77077,18623.090693844977
77078,9681.777628648222
77079,14756.209062847816
77080,21214.839798262456
77081,28181.923852562355
77082,34520.386258660124
77083,20867.82056047188
77084,11677.856976424162
77085,29350.58105107945
77086,34360.056398957124
77087,15726.853826543036
77088,36566.13776054208
77089,17903.567886164452
77090,19067.33326660869
77091,15676.529467153801
77092,21525.6571399531
77093,10414.006876980686
77094,13566.655920687892
77095,49903.98158581967
77096,15953.120993443652
77097,26993.19945094523
77098,17315.154741965347
77099,32844.97713447328
77100,23395.514756581364
77101,16030.113383974449
77102,20408.551559225118
77103,12923.746493468852
77104,21823.982778124027
77105,19733.89079029312
77106,21505.043328842406
77107,30750.466567215426
77108,12894.990653607463
77109,12807.046639781447
77110,12182.254791579695
77111,21670.59915607915
77112,26057.864353413428
77113,52266.13020235399
77114,16356.028343679527
77115,7326.315197170956
77116,9555.290383431056
77117,43641.89214091941
77118,30040.10482814227
77119,11963.509236947377
77120,49329.55487997745
77121,17083.800404868805
77122,30942.882769706353
77123,26114.454010234957
77124,21057.463612344556
77125,20302.71902760275
77126,10176.116294435487
77127,22543.93422269336
77128,24212.336260100357
77129,12526.668121379922
77130,27641.567110128402
77131,45900.88649338836
77132,30892.839343125102
77133,12125.310291385731
77134,18256.41196970049
77135,21995.36123329893
77136,29611.506798001028
77137,30332.071601460124
77138,68229.23406388293
77139,26991.65837309743
77140,13963.665985290036
77141,18396.473285483928
77142,23495.522028961845
77143,29768.57830561724
77144,27631.585218237284
77145,16326.179909566952
77146,30657.078576037864
77147,18723.861038383806
77148,6102.518504710738
77149,25556.67805047611
77150,11196.276269025833
77151,24763.78953651728
77152,8848.629350081275
77153,51559.426257217485
77154,28704.331491091052
77155,23135.501604397694
77156,10210.0851755658
77157,11984.680421243436
77158,24843.875970265413
77159,45305.536683281694
77160,13836.150536262283
77161,15632.780979357483
77162,16680.951907387112
77163,18753.11039887157
77164,10219.70552500475
77165,21726.99921179979
77166,30372.305648905654
77167,15811.720880687146
77168,49119.45123395039
77169,30632.029655059378
77170,22656.63470219548
77171,18336.538463338995
77172,19631.521146909683
77173,45363.69924178567
77174,10171.108103547356
77175,45329.6364226988
77176,16951.239720036792
77177,33034.26533857732
77178,17501.37378748538
77179,17311.915597423795
77180,28617.32205673722
77181,18115.353727439062
77182,18047.122996810485
77183,21687.226054672574
77184,20149.32329622886
77185,22453.21045692542
77186,27309.161713289453
77187,14778.064534990166
77188,15318.218204784956
77189,23425.200955175656
77190,25406.985275773703
77191,21931.739417490346
77192,10197.803054440008
77193,57863.88034260566
77194,16651.409392096626
77195,71951.33500907439
77196,4221.073026157984
77197,9608.740611700094
77198,10501.078978733894
77199,25520.374038362603
77200,20790.115895693398
77201,10653.72528546824
77202,7761.97484077085
77203,19318.483449592244
77204,16053.814455790025
77205,19957.917423347084
77206,12245.806466453787
77207,31781.71597849497
77208,12120.297731425428
77209,3549.0598763963444
77210,23072.052703432077
77211,24014.48579787494
77212,30104.90693681498
77213,19227.951891732224
77214,22638.020462821736
77215,11498.238008624756
77216,27430.134886599288
77217,21583.27519123928
77218,16480.358358633228
77219,13106.630235522396
77220,11552.629592798547
77221,27112.416837576802
77222,10402.119700322863
77223,53295.905083364654
77224,10735.55194772635
77225,17528.740968591905
77226,19556.06041618794
77227,21582.156485035364
77228,15867.667363771136
77229,18210.547829677227
77230,41204.685256119665
77231,43212.12050714301
77232,28516.332142607076
77233,49218.54930233822
77234,47678.683941986514
77235,24278.440338460427
77236,27471.762847486745
77237,33878.76352450477
77238,12054.266471892566
77239,8737.099273047956
77240,24749.816347290962
77241,13742.622969688646
77242,30359.285936930137
77243,46216.668476371844
