CarID,price
76100,16738.408044787313
76101,22850.00709257547
76102,19697.627256641787
76103,22566.00294730079
76104,17619.68783956556
76105,17910.166941629584
76106,27885.25738543241
76107,32664.613747990406
76108,17075.685998062527
76109,9964.719590741688
76110,11289.970987503639
76111,19008.95202447445
76112,29932.63474171622
76113,20276.803609347484
76114,14323.168549425494
76115,22791.51277164321
76116,18523.239267705907
76117,14167.908387587613
76118,26538.523472286175
76119,23096.85604209344
76120,4486.183169861053
76121,18517.111017485015
76122,26675.137207621454
76123,28160.53770396197
76124,18037.380244638156
76125,21051.881919023726
76126,21439.780680562635
76127,16316.526417184741
76128,16823.012810508502
76129,28026.156564399906
76130,13232.727422320308
76131,17535.553500100268
76132,20584.149267935194
76133,18177.504596697465
76134,14274.870286404706
76135,17310.72457383974
76136,20773.72144613419
76137,11577.648211600288
76138,23625.215885499576
76139,18145.889321577408
76140,20081.413140968147
76141,17255.044039162654
76142,28315.427821112808
76143,17886.54292936729
76144,15224.614879695302
76145,26535.156980907817
76146,15823.743727972054
76147,31925.70652352249
76148,25418.636362651025
76149,15110.243130273026
76150,36842.24870243098
76151,16101.637501354544
76152,29696.93419249729
76153,47671.99429631517
76154,30765.78686249967
76155,12964.190085343118
76156,36960.276537151076
76157,10373.651030648416
76158,13742.644359083484
76159,23625.255964890708
76160,30893.841442944034
76161,19610.253805424836
76162,33670.778221667126
76163,26512.827921357777
76164,33392.51227415905
76165,18849.827761539265
76166,13014.966785172717
76167,15550.196646512122
76168,31146.037821583715
76169,12874.342224233427
76170,18140.362525915563
76171,28555.600719225004
76172,42228.26281458803
76173,32509.31986561376
76174,35436.4761460087
76175,10493.167695272334
76176,16275.03990302275
76177,11021.538225579176
76178,19608.668672483585
76179,12684.223627037496
76180,44548.177562100325
76181,23438.329963889355
76182,31408.09032206268
76183,28586.347909926862
76184,4086.6343954663434
76185,38157.08660087823
76186,13680.370278364631
76187,29303.81106471998
76188,35128.19290957161
76189,17931.09711080602
76190,11437.776732229539
76191,27030.685701431637
76192,16129.902332044438
76193,16838.305916713696
76194,12500.353385155759
76195,15995.150372955977
76196,11276.082788845659
76197,15941.289102241672
76198,15303.946576214024
76199,19963.253932190717
76200,17190.476448495698
76201,42483.14123759103
76202,15799.769842905065
76203,19640.317934453262
76204,14390.461530745295
76205,30291.214097844055
76206,53109.124905528755
76207,35100.4534288852
76208,14539.188707013413
76209,19908.60467409073
76210,26100.335140059906
76211,33845.515268999145
76212,18097.83246700193
76213,18569.07505501984
76214,22485.635693292803
76215,13173.076267866987
76216,32170.676421688273
76217,15467.508264705373
76218,56031.86024943643
76219,16326.772153487638
76220,11034.772792335249
76221,10929.960010631114
76222,26404.529292936684
76223,14670.57407525461
76224,16392.892223566007
76225,14327.08588505408
76226,21406.715826362662
76227,16563.292114605974
76228,22789.3382880507
76229,17237.930521842296
76230,18271.98892718132
76231,51253.189761874084
76232,12562.41731143114
76233,21135.47406930854
76234,20845.893871457534
76235,47699.61103881636
76236,28626.613823712236
76237,22867.97430095048
76238,29915.73566340124
76239,30194.510634839095
76240,19889.757671006762
76241,12773.648973229458
76242,14051.743705696788
76243,11971.37734979208
76244,32170.107275585087
76245,20010.302438306226
76246,27647.535614158893
76247,31174.491155428266
76248,24832.583146234327
76249,46242.72434191752
76250,31959.10890840807
76251,19060.388387946583
76252,14115.332292245543
76253,22448.135874896165
76254,17813.346411975308
76255,11139.863231843123
76256,29945.854562295182
76257,11245.311588724817
76258,25833.092517895966
76259,18874.57797521576
76260,37125.070060338905
76261,13232.935609697119
76262,33883.36261369589
76263,3439.5874917736423
76264,17756.41186674308
76265,26364.15426947184
76266,15405.792119528624
76267,32576.918207146948
76268,24325.37148711563
76269,25767.51059139552
76270,16881.070041415915
76271,11829.301533239975
76272,19678.5785393031
76273,15620.780973851759
76274,15653.69303360416
76275,32443.597557299454
76276,10982.582211035091
76277,22130.328404595355
76278,17172.33936452467
76279,26604.416904510952
76280,32159.88758601795
76281,10719.044938063811
76282,19435.148233255553
76283,19572.19993611627
76284,16304.572267043064
76285,20914.125044866483
76286,18552.61385845035
76287,13827.914268996761
76288,25051.69958522018
76289,29241.07809367523
76290,8108.509635610632
76291,47416.260248822124
76292,20225.78294082422
76293,17552.87556274329
76294,22043.242787511797
76295,27980.325357131056
76296,19355.59948300369
76297,28441.381195077487
76298,12793.789995453213
76299,14229.8704752784
76300,39795.92270424333
76301,14190.767502064145
76302,21945.54934672826
76303,13115.629420858639
76304,26839.07479810997
76305,31221.74716284266
76306,21923.81344316884
76307,14501.055922330774
76308,45402.07811882699
76309,21497.75320100003
76310,32887.32178734549
76311,10486.27212380432
76312,18006.469303883547
76313,9703.69180806426
76314,18971.76326536101
76315,24061.991127028108
76316,18733.61940405848
76317,13407.144526978187
76318,20408.974147542627
76319,17716.361607639432
76320,16323.802008857945
76321,27739.52081379339
76322,58148.37138491627
76323,20503.72154195367
76324,20708.84597391826
76325,33728.45682593227
76326,49626.91414813771
76327,34684.165395624295
76328,49421.90359639188
76329,54400.172142620046
76330,14257.172439961982
76331,16316.028625671031
76332,30211.645542789178
76333,13822.091419005515
76334,22438.119525233662
76335,17756.25334957896
76336,30800.63924676564
76337,55975.17897480092
76338,25048.643325372657
76339,21788.96961195337
76340,19909.969860168454
76341,12550.226207511001
76342,16740.90391723701
76343,15231.332204596567
76344,15998.975078064836
76345,30133.20104974726
76346,10527.936993378764
76347,22927.512272297772
76348,7663.72332951084
76349,54736.038833480794
76350,8498.900750585666
76351,22764.291127411016
76352,16907.700429716413
76353,36520.94533265347
76354,20535.551983743084
76355,22011.56988614923
76356,11163.54826505783
76357,25675.114561345712
76358,14103.335912431596
76359,24186.369676798626
76360,14073.598476121175
76361,19635.724526899336
76362,24480.302964363887
76363,19838.018490199847
76364,20721.07170715536
76365,17093.275927909435
76366,34753.68993832358
76367,7410.701393965427
76368,18191.773786300593
76369,15613.438840438777
76370,14619.740310448222
76371,17625.84780762448
76372,22532.82316998153
76373,20775.727782820526
76374,23996.916369988736
76375,20787.707520646654
76376,15065.183686632257
76377,19452.58020728263
76378,23916.75448669111
76379,21561.400090952375
76380,19032.87255299937
76381,19717.687333582675
76382,18739.1138224445
76383,14034.658345592487
76384,46744.220206246224
76385,14606.631734410712
76386,29985.73539080594
76387,12178.100972727922
76388,21884.032217364125
76389,18821.9691534838
76390,21559.789441201465
76391,44081.603819114236
76392,78775.97608913167
76393,29547.338945089617
76394,20806.5634199756
76395,21812.275510884865
76396,12820.235167497658
76397,21096.06089350287
76398,24074.192412502656
76399,23690.08321026831
76400,28320.012895392734
76401,15424.068300280496
76402,11064.144776993911
76403,16519.005264866304
76404,20544.961430542764
76405,20983.685977855817
76406,22683.416093134576
76407,22154.087689003325
76408,43959.06467159648
76409,22480.01143318159
76410,16921.111465345453
76411,18110.16360964209
76412,45661.540879279346
76413,7523.354271901055
76414,16780.459727233465
76415,17518.01891126509
76416,27694.785728136867
76417,27523.83557826531
76418,21428.066364060443
76419,23723.248293277986
76420,16426.087106197094
76421,15120.984710305265
76422,21192.46531060366
76423,21859.537736364106
76424,3519.614213112351
76425,24302.57748832395
76426,14443.558403959027
76427,24198.376220234193
76428,18360.952511966214
76429,36872.435683534204
76430,19454.19496314131
76431,31722.161615400906
76432,17262.04621326046
76433,15026.811727895663
76434,19424.456860675746
76435,57944.46656828653
76436,13800.49565899997
76437,19509.764625802643
76438,28025.207080755154
76439,35352.06409353656
76440,21406.608588735915
76441,30562.31277352488
76442,32608.645723571975
76443,13238.268094898807
76444,31178.19313936102
76445,46744.220206246224
76446,50111.14138658099
76447,31140.671830401658
76448,23386.38899506788
76449,27258.659150148917
76450,54323.06070406707
76451,34606.24091150838
76452,33842.47919541739
76453,25037.56883529169
76454,21813.89304701362
76455,22026.899769745123
76456,19189.748046427554
76457,19852.698586236696
76458,14865.814755217838
76459,33104.84169174016
76460,11277.077041711045
76461,31848.46491180904
76462,49475.85237757681
76463,27768.702748652315
76464,11880.33874617196
76465,16075.810166459405
76466,21767.968912663848
76467,12566.18473385455
76468,10255.109135781735
76469,4261.408402506739
76470,27183.44201373702
76471,26220.51760624067
76472,11270.210389474807
76473,16639.071141300377
76474,21412.11106413566
76475,10577.087808048427
76476,10485.806908740267
76477,10559.77297923106
76478,19516.876978547945
76479,17072.681489499446
76480,22630.62436243606
76481,12285.503971436601
76482,11595.957251664255
76483,32026.828940935702
76484,18523.803009829593
76485,19598.712906717774
76486,14748.554656759492
76487,10993.358377017386
76488,19071.505678077934
76489,13928.518180130277
76490,27042.60945428755
76491,17835.29128147833
76492,21721.759105516125
76493,15072.415087776408
76494,20610.530807014096
76495,24368.994364703936
76496,12925.554064800865
76497,50646.63811279087
76498,35979.632029957655
76499,15959.241378780913
76500,15249.933414660954
76501,21685.778462662114
76502,33827.745682624336
76503,17904.717614482473
76504,19836.04642663923
76505,14724.925371158917
76506,25572.718657276608
76507,15492.306142413356
76508,22829.292435415424
76509,34546.74730409605
76510,11766.256407360206
76511,20224.211603880256
76512,18712.50314922117
76513,18896.743676666505
76514,21041.5157691031
76515,15254.499940459124
76516,20316.58445425682
76517,14625.222458769835
76518,27168.887311690916
76519,35184.04626659283
76520,16708.06147396766
76521,26044.279641528152
76522,48975.5746410809
76523,21669.40309586898
76524,48043.75870497398
76525,11028.157499462654
76526,26804.54943875867
76527,13810.715600918122
76528,18945.880450928315
76529,20904.09496947605
76530,12186.949144022745
76531,14975.646438087713
76532,17307.42778380758
76533,11442.61335567416
76534,31545.4932821033
76535,11870.04735081164
76536,31499.541662393684
76537,11708.340877706863
76538,21824.76368502002
76539,9941.06222444184
76540,40760.477591339695
76541,17208.302489695165
76542,25427.171694977216
76543,28013.15971563064
76544,51257.85662070973
76545,17309.122751486764
76546,35436.4761460087
76547,47725.76457224615
76548,17060.580746629887
76549,4901.420893968741
76550,19918.763733967753
76551,47887.58166875903
76552,26330.179822770227
76553,17946.57770957797
76554,18824.292029200522
76555,29118.218564284878
76556,18981.182235847922
76557,21072.86296006606
76558,18004.18559652912
76559,20789.621713197095
76560,21711.925441235984
76561,20704.368566506982
76562,29930.47226781373
76563,11709.084911951399
76564,29331.917190235694
76565,31745.964225570828
76566,8888.826157069541
76567,31524.61343719281
76568,19948.409395781702
76569,30006.570934854535
76570,21244.547830865107
76571,20820.979218805744
76572,14155.591809375077
76573,13979.840669189743
76574,17894.676350915288
76575,28484.148711521357
76576,13294.482177934671
76577,25777.40952125375
76578,18678.62181992033
76579,21950.663728764648
76580,13026.303665982641
76581,31974.625417594463
76582,9888.317320551965
76583,11231.763643707856
76584,49233.156496714095
76585,21703.743688091676
76586,49797.86665535344
76587,29849.366734290274
76588,50483.17114045783
76589,12666.492573489917
76590,14037.835122580145
76591,15477.443580572795
76592,18465.978071598518
76593,16785.44934576694
76594,18049.75941812751
76595,15506.499964637822
76596,22382.855475022487
76597,33372.39224889556
76598,20524.872047590336
76599,18786.281452566014
76600,18652.02696568451
76601,28683.47820429919
76602,50914.50040941653
76603,16289.487568430117
76604,13704.480938792321
76605,17719.817999806284
76606,19539.025549693768
76607,32207.06992621286
76608,20576.18790354833
76609,25554.059141617978
76610,31585.71926019382
76611,25141.464612579857
76612,27332.888171885632
76613,30169.80461948306
76614,28905.408662000515
76615,12567.640456382296
76616,27694.785728136867
76617,24254.272012671005
76618,21475.393824326613
76619,22803.800442535492
76620,35096.55072114419
76621,21075.45896619314
76622,27608.26605934771
76623,16605.970105436973
76624,13143.661920450451
76625,27408.173040577072
76626,21262.703488343454
76627,19370.715596486305
76628,25544.948169842235
76629,27096.834435599227
76630,24057.130207443242
76631,22867.97430095048
76632,21725.6850375966
76633,27169.84196285281
76634,35161.677687111565
76635,17282.100912139143
76636,27493.674605195472
76637,17044.461629443085
76638,11986.587220880838
76639,22963.26079947563
76640,11781.49942926082
76641,20219.676982451998
76642,12872.166602088746
76643,15877.272806272997
76644,9076.538029089912
76645,18263.17624897003
76646,25938.27910263922
76647,9416.494844883271
76648,44872.51519663049
76649,12062.89768660474
76650,11630.164241038343
76651,19632.98989903406
76652,18618.879848817047
76653,96481.8692551205
76654,31030.264365647014
76655,44775.50525963857
76656,48934.67403117468
76657,15543.80452636421
76658,45318.357040192
76659,52269.42236187835
76660,11670.130251488741
76661,19856.109083573218
76662,18218.209353232705
76663,49527.999161733955
76664,30303.85636101531
76665,25395.28610869778
76666,17577.89334785347
76667,38572.963499001155
76668,23107.932083215026
76669,27220.267960359557
76670,17205.18996124579
76671,16584.919803130644
76672,28087.71567216768
76673,18279.985013651578
76674,19697.34423404148
76675,27859.19986770316
76676,25936.873273112044
76677,49393.76872363567
76678,32887.32178734549
76679,31177.83506112564
76680,26309.17760249328
76681,12906.869174086687
76682,21193.265897435023
76683,31848.46491180904
76684,28121.385495485
76685,12310.424606128603
76686,27834.278896406304
76687,52000.30613993852
76688,14212.160941836259
76689,19159.129297700863
76690,17475.576891505993
76691,12055.910940031263
76692,45492.64512724209
76693,18274.882519216124
76694,12614.524668763148
76695,15788.974496181543
76696,12008.415508022326
76697,20378.16326233966
76698,32182.33121454784
76699,17805.930899179315
76700,29940.06644246319
76701,9984.316208617121
76702,28179.581338962103
76703,21380.309947942107
76704,12595.321257684272
76705,21900.624081337315
76706,19164.078152298312
76707,23905.897408932942
76708,33200.95815490577
76709,9127.995048663473
76710,25235.391479421953
76711,21300.030051968864
76712,16837.455453380742
76713,23022.374272426452
76714,16376.816014928494
76715,22229.228783592724
76716,21191.812542378986
76717,28935.539702278387
76718,20060.077640263207
76719,16572.266328152204
76720,12183.826187894743
76721,15846.15699988424
76722,20671.705222008033
76723,10651.742833087523
76724,17971.842342743876
76725,24762.796447409193
76726,15664.008242784163
76727,30724.527655776423
76728,15752.503857789789
76729,34514.28374225519
76730,11695.869745359689
76731,36602.580490275635
76732,17658.444076833457
76733,17110.128865590003
76734,19251.506985085492
76735,21494.310028723543
76736,25837.083062485115
76737,16361.19498927721
76738,13662.881175036311
76739,20414.88276073004
76740,18631.11644315973
76741,36658.01223847048
76742,20764.605155070905
76743,33102.96153432874
76744,18702.238840268725
76745,15526.608417525233
76746,34647.7270410949
76747,18124.09564696427
76748,15245.076473861718
76749,30077.951474738187
76750,28647.972053444693
76751,12364.442116474354
76752,7254.57059319509
76753,33104.75093840409
76754,20412.905118462615
76755,10137.085989207473
76756,16612.13696404852
76757,16914.761786173192
76758,24813.54167315664
76759,24565.071009198637
76760,16042.477751920807
76761,16344.522127678436
76762,53506.28195301999
76763,22934.64068334168
76764,31184.638591554998
76765,13358.53191798358
76766,32896.84946816954
76767,20884.440350301084
76768,13391.778537394654
76769,41599.39551102922
76770,19591.165262681483
76771,30974.775649198607
76772,26875.85012063125
76773,17099.347150978385
76774,17007.450575626168
76775,27753.425927968598
76776,32123.541742295394
76777,15005.090567823758
76778,13461.181564433171
76779,27220.573169791005
76780,19489.320471266212
76781,12822.237875174678
76782,21028.174086839714
76783,19192.907397660758
76784,3519.2742335599337
76785,41735.07898990645
76786,10123.1946864598
76787,19299.042397189853
76788,27578.051098008837
76789,35723.39382539473
76790,10221.3121872679
76791,18444.95360615279
76792,35066.45037087764
76793,33158.585939700555
76794,16897.88962344034
76795,17246.092160601496
76796,30732.561352205026
76797,14145.893330083716
76798,28725.26228392359
76799,15973.64924537575
76800,13126.449696293666
76801,20228.48952262088
76802,31388.906350172456
76803,26457.585314071304
76804,136184.25003621864
76805,12793.339236184578
76806,20847.299812519515
76807,18156.567529529624
76808,19820.414427970118
76809,11243.065296077275
76810,19527.18449192884
76811,22199.18455916264
76812,26276.34307298017
76813,27768.754158049895
76814,13849.42829456657
76815,14441.680919853789
76816,33887.62241118859
76817,22582.71967474007
76818,21610.456666360573
76819,26059.12599737099
76820,29916.125118803993
76821,19430.086386991345
76822,12999.457164562415
76823,10652.282880282086
76824,10262.079338820951
76825,29395.872917274242
76826,19653.144035047444
76827,10944.970312661268
76828,20613.63823368436
76829,17385.158582886797
76830,37828.9258869469
76831,18525.74058713828
76832,21215.589593865177
76833,34620.60125262553
76834,52428.23537994844
76835,35849.43127950818
76836,22569.341422917525
76837,20889.021813166437
76838,119168.35182555231
76839,18828.74981485439
76840,7173.898612761602
76841,19161.446443506764
76842,23060.686875673706
76843,8535.335612738272
76844,13626.752984258239
76845,13377.903563363672
76846,17849.83730605628
76847,11478.495807766436
76848,17769.82941323937
76849,35323.795248666036
76850,26301.1586533023
76851,33435.19991999381
76852,12050.181859116428
76853,31373.012202202463
76854,14193.3722996569
76855,26903.67039777012
76856,30877.47317593158
76857,30829.369265910576
76858,22929.491621603658
76859,14595.661251171154
76860,13126.858955093463
76861,21952.97048135865
76862,30085.953779159616
76863,11912.309563829142
76864,24103.067704337613
76865,11671.488556067741
76866,36684.8651270163
76867,25732.422922664402
76868,30753.831502482735
76869,16856.39964455779
76870,19027.95854311056
76871,17143.443387442177
76872,20469.674963169044
76873,16460.960764783773
76874,14659.36797312705
76875,12433.004654403758
76876,23559.722233344215
76877,13651.292332605055
76878,13206.908075014062
76879,21867.51945046352
76880,23702.23058776571
76881,15748.19850823131
76882,12288.976876166033
76883,17211.181887215276
76884,17418.981955580013
76885,11081.414791543484
76886,14897.121320434193
76887,34935.43434289697
76888,44228.58618330142
76889,17754.689878378187
76890,12612.117074570187
76891,28035.063977391892
76892,16162.629042688535
76893,17212.095863615374
76894,35730.09911909185
76895,29208.81701403807
76896,32602.158599840048
76897,24759.018848302392
76898,14597.12499078453
76899,19910.54743581966
76900,13087.557364947108
76901,22268.897636371483
76902,24750.35973211818
76903,34510.609599902564
76904,21588.636240167227
76905,44077.09414303709
76906,24905.215137238563
76907,20006.48236554026
76908,20394.80812740124
76909,27011.574104596963
76910,16821.50838197174
76911,21272.11500330246
76912,12694.963587390446
76913,43943.70432621685
76914,32669.54923632114
76915,16116.677385631601
76916,31273.264340867863
76917,16192.961230137467
76918,33469.38551196701
76919,39533.363671359366
76920,22829.292435415424
76921,8801.58245972454
76922,28881.740660911993
76923,24224.030232120123
76924,19525.353891288112
76925,24571.867640133893
76926,13361.842063929023
76927,49347.64658706987
76928,24293.612821002105
76929,43138.94085663833
76930,16796.67229306539
76931,35261.70874952398
76932,11948.085402840672
76933,6101.73818686515
76934,33887.993193878756
76935,15724.054853629259
76936,21416.210044068823
76937,20274.32124768919
76938,28914.02422582609
76939,13656.109021182561
76940,15317.71389215942
76941,10763.721541993895
76942,11112.555185799378
76943,19568.87706578845
76944,35499.897459061416
76945,11143.27891262975
76946,37234.215101942835
76947,14557.300006836407
76948,17526.32926209878
76949,10604.081798478674
76950,28125.436052316756
76951,28111.540981475486
76952,32604.443339576654
76953,18677.52089337932
76954,18128.18762119116
76955,15296.031896316947
76956,13958.551362774211
76957,37598.38400512074
76958,13194.190361174939
76959,17387.903296652108
76960,36359.35462686039
76961,31295.55122833165
76962,19883.495107734427
76963,15620.71257326315
76964,18006.469303883547
76965,39837.033305754994
76966,19735.907105085324
76967,26729.930760583487
76968,18285.775294709863
76969,33068.482780367005
76970,20619.86893767672
76971,21105.077760131502
76972,27318.90835342291
76973,12043.815440016995
76974,53630.50016465395
76975,22858.927584307097
76976,10093.802838706788
76977,13497.278706912388
76978,30158.572558856104
76979,18449.3873256159
76980,17455.042896933362
76981,10985.215850272223
76982,17156.472466836203
76983,35308.64796734488
76984,21708.915740918743
76985,22508.58453602041
76986,21609.564979195842
76987,11647.452769471724
76988,22126.136729044894
76989,55975.17897480092
76990,8621.347649579124
76991,49162.193636291784
76992,28722.344034845617
76993,27372.573376846143
76994,15135.66543854965
76995,13118.306332792667
76996,8388.532859809004
76997,13307.414973021892
76998,10663.770527255201
76999,23635.11614341852
77000,28599.212185733813
77001,18428.034546742238
77002,12953.064802525187
77003,19275.3677985729
77004,19388.838793683622
77005,16363.048503111506
77006,14370.699838311788
77007,21038.657886421843
77008,26418.94000068653
77009,18920.794759442997
77010,19592.295959177016
77011,16492.938751830297
77012,37666.76092040433
77013,18929.992140147577
77014,23704.383685806264
77015,15154.115501540768
77016,44533.170686990736
77017,13343.242896154748
77018,12932.208229372904
77019,28844.29352013957
77020,19307.593578031505
77021,48043.75870497398
77022,14713.434469933709
77023,53621.04526438617
77024,11777.307944370426
77025,13102.523152127362
77026,17513.884242610577
77027,24457.298384828235
77028,52758.92580216939
77029,29507.434101996212
77030,17194.611309177402
77031,19415.514752916406
77032,7397.540276888483
77033,7089.7832460150785
77034,17109.383995981596
77035,11924.300024130847
77036,13082.0116714672
77037,32044.58172611095
77038,17436.019296618062
77039,23004.483091529582
77040,12954.592373763375
77041,26975.73996741328
77042,12498.327676582612
77043,11210.657767475017
77044,11589.387178109488
77045,30305.546295261516
77046,79639.77553093572
77047,19598.236402702663
77048,18402.859803912692
77049,20023.12508472878
77050,30992.27442489058
77051,31906.426558212428
77052,17354.218976046697
77053,28233.765744124925
77054,17967.412227651956
77055,21048.713147692575
77056,18299.87139394139
77057,22944.6501079161
77058,14525.442499225723
77059,35496.929478907055
77060,19283.39618913718
77061,38687.552234747425
77062,30652.33150398821
77063,26630.979178536993
77064,11753.588463384405
77065,23921.312115229255
77066,9181.508172871681
77067,11927.651115151268
77068,19254.886021979364
77069,19025.864212705055
77070,18597.123605260775
77071,28844.663019942338
77072,18266.47977993074
77073,28170.69232852418
77074,12266.826628691011
77075,18738.578859270598
77076,11969.715136622308
77077,18494.990385254703
77078,9743.516154538507
77079,15017.698506292018
77080,21570.343439632263
77081,28078.610870100583
77082,34838.57523754397
77083,20842.283068648863
77084,11296.196763843898
77085,29124.130395079348
77086,32774.2677988344
77087,15588.646611877884
77088,37007.43357216772
77089,18230.211058422574
77090,19518.530475362524
77091,15496.088297743272
77092,21878.456376937094
77093,10201.36246924523
77094,13505.92507416143
77095,47417.663272484315
77096,15805.710442466667
77097,26281.219846739816
77098,16866.12844179917
77099,31479.256857919943
77100,23725.60520162153
77101,16216.179657808261
77102,21075.522781186926
77103,12510.869786344223
77104,22254.524789418505
77105,20542.127750107622
77106,21753.070604823657
77107,30919.67509156394
77108,12706.865407704818
77109,13341.09347279265
77110,11917.373428440356
77111,21640.390076342523
77112,25160.235451169345
77113,51322.73132551609
77114,16049.675208805798
77115,7587.689512934268
77116,9800.115788386229
77117,43421.348339299584
77118,30178.727796691575
77119,13109.99679707495
77120,49210.51404656213
77121,16256.473345902135
77122,31554.94999765487
77123,27035.307981469567
77124,21905.830340329492
77125,20262.26964379776
77126,10284.920509273728
77127,23071.975532269495
77128,23702.398513256583
77129,13060.057221593763
77130,28535.97272466904
77131,46399.08427661853
77132,30789.60802830711
77133,11991.883560262067
77134,18465.116576877415
77135,21657.365127016466
77136,29731.728098796237
77137,29757.298866008536
77138,77791.45251806134
77139,27750.968140204885
77140,14318.22493385213
77141,18406.023493399156
77142,23756.002975159183
77143,29886.84373964445
77144,28482.88818184856
77145,16166.199119923293
77146,31890.115569902522
77147,18587.162880982072
77148,5772.5625768087775
77149,24607.22171978925
77150,11077.224380313904
77151,23867.139193003513
77152,8699.517939501759
77153,49781.22411420041
77154,28779.770244282445
77155,23663.88883445393
77156,9986.510528564433
77157,12617.848021647851
77158,25623.569715375615
77159,45132.05323929828
77160,13805.468626491464
77161,15365.621367495904
77162,16612.975878483074
77163,18484.050994118777
77164,9818.21855194606
77165,21505.851240073884
77166,30218.816391713248
77167,16257.96690556762
77168,50505.4721260724
77169,30999.278357989704
77170,23150.806907217124
77171,18275.711443412667
77172,19419.51839519463
77173,45277.8932252253
77174,10380.585902589526
77175,45040.45651117423
77176,17007.92782576981
77177,32545.381892225134
77178,17663.97664410368
77179,18423.092917701335
77180,29118.218564284878
77181,17702.374970781428
77182,18312.99519399838
77183,20610.873839081032
77184,18640.235054412606
77185,22628.58553288433
77186,25823.921730858976
77187,15003.257808926512
77188,15804.455478049504
77189,23568.648206020436
77190,26074.285580393316
77191,21534.932248135356
77192,10032.974503175108
77193,57661.569744686465
77194,16535.24336655481
77195,79024.49532461568
77196,4760.3385577902045
77197,9285.822289185971
77198,9856.16531196293
77199,27212.717911497803
77200,20794.960834549955
77201,10832.022534123545
77202,7925.1944027352565
77203,18768.034845236285
77204,16390.577438354427
77205,20414.479439155613
77206,12851.5958869611
77207,31393.103477521687
77208,12212.477511299383
77209,3270.4304382497285
77210,22712.825159702646
77211,24202.774441383957
77212,30160.158176479308
77213,19685.756949415358
77214,22897.774232921376
77215,10987.448030438036
77216,27144.2109466086
77217,21594.210725864832
77218,16341.109494080987
77219,12439.54066107922
77220,11682.409429658272
77221,26295.59765851973
77222,10346.564102415838
77223,54588.42840563214
77224,11094.94550587037
77225,17693.435861413494
77226,19414.167741903162
77227,21661.17299880051
77228,16153.040828967616
77229,17467.545683837623
77230,40213.243185224164
77231,42028.917591989084
77232,28131.263778183853
77233,49005.34194552213
77234,49189.22240384136
77235,24206.882927712508
77236,27309.766508621546
77237,33956.59905964547
77238,11880.102575462877
77239,8992.474167698814
77240,24776.071728150644
77241,14037.452298543254
77242,30673.092341376778
77243,45401.839434112764
