carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
45954,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.15457707303871945,0.0,0.22292993630573255,0.4999999999999999,0.8285714285714286,0.0,0.0,0.4658385093167701,-0.6666666666666666,-0.21558480089855267,-0.003511113986217366,0.0
74033,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6412613136344957,0.0,0.3821656050955415,0.0,-0.9428571428571428,-1.0,0.0,0.229813664596273,-0.3333333333333333,0.23215151065618322,0.7932955585711442,1.0
46340,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.7513155388948471,-0.17391304347826086,0.22292993630573255,0.625,0.7428571428571429,1.0,1.0,0.3478260869565218,0.3333333333333333,-0.28631755921475577,0.07612373344936023,0.0
9604,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.6960979863484649,-1.0,0.47133757961783446,0.4999999999999999,0.4,-0.5,0.0,0.5900621118012421,0.6666666666666666,-0.11254794752792106,0.5747350164148121,0.0
36476,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.3333333333333335,4.150768274714591,1.3478260869565217,-0.993630573248408,1.7499999999999998,-0.45714285714285713,0.5,0.0,-0.8385093167701863,2.3333333333333335,-1.0593961203548183,0.7648872700728369,0.0
56978,Mokka,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.949894255730738,0.13043478260869565,-0.6751592356687901,-0.2500000000000002,0.6857142857142857,1.0,0.0,-0.801242236024845,0.6666666666666666,-0.11466152400731863,0.006202687887397392,0.0
58192,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.7452114384227566,0.0,-0.42675159235668775,-0.2500000000000002,-0.9142857142857143,1.0,0.0,-0.5590062111801242,0.6666666666666666,0.029590070711566142,0.6121545362109695,0.0
17423,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3442953221942688,0.0,1.2038216560509556,-0.1250000000000001,0.4,-0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.0572119432120499,0.0
38135,CL-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018773366476561,0.0,-0.2547770700636943,0.0,-0.7428571428571429,-0.5,0.0,-0.3913043478260872,0.0,-0.09420956336844218,-0.10568931293980656,0.0
56626,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.28932834848500033,0.0,-0.7579617834394906,-0.2500000000000002,0.3142857142857143,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.3115119450920589,0.0
61238,Adam,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.25328508855456106,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.0,-0.5,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,-0.37921531135834735,0.0
36981,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3713578366025519,-1.0,0.3821656050955415,0.4999999999999999,-0.3142857142857143,1.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.49900664918088716,0.0
14052,X5,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.39653599815573976,0.0,-1.127388535031847,1.7499999999999998,0.9428571428571428,-0.5,0.0,-0.9689440993788816,-0.6666666666666666,-1.0969802827505577,-0.5565563433000388,0.0
38022,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3877156230893364,0.0,-0.13375796178343963,-0.37500000000000006,0.2571428571428571,1.0,0.0,0.11801242236024835,-0.6666666666666666,0.34055001024293374,-0.5363956224302723,0.0
62133,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0485220860187032,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.7714285714285715,1.0,0.0,-0.3913043478260872,0.0,0.1294565593631014,0.7476131978730597,0.0
60189,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6638334552817007,0.043478260869565216,-0.7579617834394906,-0.2500000000000002,-0.02857142857142857,-0.5,0.0,-0.6086956521739129,-0.3333333333333333,-0.1627453889136133,0.8276909702368366,0.0
19913,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18484699656205836,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.9714285714285714,-1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.23943736798264373,1.0
42449,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.39088293959045395,0.0,-0.5796178343949047,-0.1250000000000001,0.8285714285714286,-1.0,0.0,-0.31677018633540377,-0.6666666666666666,-0.16621297532512513,-0.5436351540153248,1.0
30005,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.2655935210335876,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.5714285714285714,-1.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-0.367961963527405,1.0
74098,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5997253655945234,0.0,-0.31847133757961793,0.0,-1.7780150389335505,0.5,0.0,-0.4534161490683232,-0.6666666666666666,-0.1268456707709046,-1.0209860404272046,0.0
16315,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.7419238440798244,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.3142857142857143,1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,0.3438162141928571,0.0
36652,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.5780352614539587,0.0,0.0,0.625,1.0,-0.5,0.0,0.24844720496894407,0.6666666666666666,-0.37458339514414307,-0.27711653342636633,0.0
35159,B-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6471549278834107,0.0,0.0,0.4999999999999999,0.9142857142857143,1.0,0.0,0.24844720496894407,-1.0,-0.3080537718721967,-1.0076066529409051,0.0
28609,Mustang,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.2670368551353627,0.0,-2.121019108280255,4.25,-0.8,-1.0,0.0,-1.8198757763975153,-0.6666666666666666,-1.5312861593235432,-0.26056030507573996,1.0
27394,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6288326033136545,0.0,0.22292993630573255,-0.7500000000000001,-0.08571428571428572,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-1.087516419297434,0.0
49556,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.079684070202167,0.0,0.22292993630573255,-0.5000000000000001,0.2857142857142857,-1.0,0.0,0.07453416149068295,0.0,0.7420279270746563,-0.35962275625854706,1.0
56371,Meriva,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.32841864707474266,0.043478260869565216,-0.993630573248408,-0.2500000000000002,0.7142857142857143,-0.5,0.0,-0.8385093167701863,0.0,-0.2995994659546064,-0.8260227056525311,0.0
45277,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.8983351542062163,-1.0,0.3821656050955415,0.625,0.0,1.0,0.0,0.6211180124223602,0.6666666666666666,-0.22327053355090765,-0.03308017126187481,0.0
53077,RAV4,Toyota,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.1955817939440108,1.0434782608695652,-0.840764331210191,0.7500000000000001,-0.7714285714285715,-0.5,0.0,-0.6894409937888195,0.6666666666666666,-0.753742725136468,0.19339192650850184,0.0
51806,RAV4,Toyota,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.05582896490893965,0.5217391304347826,-0.7579617834394906,0.4999999999999999,0.0,-0.5,0.0,-0.6086956521739129,0.3333333333333333,-0.622448273182586,-0.5597454027830745,0.0
26636,Kuga,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5694153494572463,0.0,-1.0318471337579618,-0.1250000000000001,-0.17142857142857143,0.5,0.0,-1.1490683229813663,-0.6666666666666666,-0.41241161054245185,-0.9517064723474618,0.0
52182,CH-R,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2289889645080135,0.0,-0.8853503184713377,-0.5000000000000001,-0.7142857142857143,0.5,0.0,-1.0062111801242237,-0.6666666666666666,-0.0005690398213762682,-0.17359428641479274,0.0
5234,A3,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5740260000601389,0.0,-1.331210191082803,0.4999999999999999,0.45714285714285713,0.0,0.0,-1.167701863354037,-1.0,-0.8602256271148132,-0.6733052450640501,0.0
55323,Yaris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.6508835409796631,-1.2608695652173914,1.9490445859872618,-0.1250000000000001,1.0,0.5,1.0,2.031055900621118,0.3333333333333333,1.2104188300449987,-0.015699186148394374,0.0
42858,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5762310938267398,0.0,-0.6751592356687901,0.4999999999999999,-0.3142857142857143,1.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.9672852112013722,0.0
19839,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.9502851587166354,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.7714285714285715,-1.0,1.0,1.291925465838509,0.3333333333333333,0.9503498491816252,1.172317110922754,1.0
66640,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.5482865419118162,0.0,-0.42675159235668775,-0.7500000000000001,-0.4857142857142857,0.5,0.0,-0.5590062111801242,-0.3333333333333333,0.6846066360085055,-1.0193365269014965,0.0
24316,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6101093526045165,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,-0.7714285714285715,-1.0,0.0,0.229813664596273,0.0,1.325164416753202,0.24657346443920408,1.0
74368,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0659523499283345,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.9142857142857143,0.5,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,1.2780692558487108,0.0
60932,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.39705720213693635,0.0,-0.7579617834394906,-0.2500000000000002,0.14285714285714285,-1.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.5577476586241613,1.0
5001,A6,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.0235443875352064,0.13043478260869565,-0.31847133757961793,1.7499999999999998,-0.6857142857142857,-0.5,1.0,-0.18012422360248437,0.6666666666666666,-0.869685586357278,0.06231669430824748,0.0
22232,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1826018101815193,0.0,0.6560509554140131,-0.7500000000000001,-0.2857142857142857,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.2420032779115231,0.0
70879,Touran,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.08136795998757129,0.0,0.47133757961783446,0.4999999999999999,0.7714285714285715,-0.5,0.0,0.3167701863354033,-0.3333333333333333,-0.11254794752792106,-0.05986949278124638,0.0
33886,Santa Fe,Hyundai,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6371718670127996,0.0,-1.0318471337579618,0.7500000000000001,0.11428571428571428,-1.0,0.0,-0.8757763975155275,-0.6666666666666666,-0.8261097458984502,-1.1065774644833952,1.0
540,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5578686766430454,0.0,-0.31847133757961793,-0.7500000000000001,-0.17142857142857143,-0.5,0.0,-0.4534161490683232,-0.6666666666666666,0.7703505909113386,-0.925314255936131,0.0
632,Q2,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6402990908999789,0.0,-0.840764331210191,-0.2500000000000002,0.22857142857142856,0.0,0.0,-0.6894409937888195,-1.0,-0.21082925381990797,-0.97626589595245,0.0
72589,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3889985867353587,0.0,-0.3694267515923566,0.4999999999999999,-0.42857142857142855,0.5,0.0,-0.11180124223602465,-0.6666666666666666,-0.4612880666285207,-0.5393280909204201,0.0
21788,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.28183102967855744,0.043478260869565216,1.2038216560509556,-0.1250000000000001,-0.14285714285714285,1.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,-0.6133118272031086,0.0
25820,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4568753821327266,0.0,-0.07006369426751603,0.4999999999999999,0.5714285714285714,0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,0.07145011179318708,0.0
61635,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.5175254838677346,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.17142857142857143,0.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,0.7766537998895552,0.0
14924,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.2873638104020287,-1.0,0.47133757961783446,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.5900621118012421,1.0,-0.11254794752792106,-0.981423898564585,1.0
17056,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.30034379416452,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.45714285714285713,0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,1.035407488288976,0.0
60637,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06737563772314045,0.0,1.331210191082803,0.0,0.0,1.0,0.0,1.1552795031055896,0.0,0.7184295109528753,-0.37368944104722507,0.0
71133,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2659543545590314,0.0,0.1464968152866245,0.4999999999999999,-0.45714285714285713,0.5,0.0,0.27329192546583886,0.0,-0.2472884480895162,-0.14674387180187648,0.0
13483,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.6627409315518848,-0.17391304347826086,0.3821656050955415,0.4999999999999999,0.9714285714285714,-0.5,0.0,0.229813664596273,0.6666666666666666,-0.1495355359173785,0.5493202895001975,0.0
70662,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05895618879611904,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.4,-1.0,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.5180676943668482,1.0
37856,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.24927582716074131,-1.0,0.3821656050955415,0.4999999999999999,-0.02857142857142857,0.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.21996394441525566,0.0
42083,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.2740530625745472,0.0,-0.7197452229299364,0.4999999999999999,0.8285714285714286,0.0,0.0,-0.5714285714285711,-0.6666666666666666,-0.606596449587104,-0.27659724213123604,0.0
38830,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6171255600437009,0.0,-0.5286624203821656,-0.37500000000000006,-0.9428571428571428,-0.5,0.0,-0.6583850931677019,-0.6666666666666666,0.09484674451296594,-1.060757644324835,0.0
1883,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5043450370355521,0.0,-0.2547770700636943,0.4999999999999999,0.11428571428571428,0.5,0.0,0.0,-0.6666666666666666,-0.41373259584207545,-0.8029753361127754,0.0
54324,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.15285309063937697,0.0,0.07006369426751603,-0.7500000000000001,-0.11428571428571428,-1.0,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,-0.41677534526965776,1.0
21865,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.6666666666666665,1.304192685102587,0.0,-0.47770700636942687,0.0,0.0,-1.0,0.0,-0.6086956521739133,2.6666666666666665,-0.2084359392770611,-0.4875211475944747,1.0
20585,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.8356303060068759,0.0,0.22292993630573255,-0.7500000000000001,0.3142857142857143,-1.0,0.0,0.07453416149068295,0.3333333333333333,1.1990703654255057,0.15321099888412193,1.0
73422,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.30925437761228436,0.0,0.1464968152866245,0.4999999999999999,-0.5142857142857142,-0.5,0.0,0.3913043478260872,-0.3333333333333333,-0.2472884480895162,0.2873836509270949,0.0
17454,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3877958083172128,0.0,0.6560509554140131,-0.7500000000000001,0.6285714285714286,0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.4070650211812541,0.0
41758,B-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.1913820926339845,-1.0869565217391304,0.8598726114649689,0.625,-0.8,-1.0,0.0,1.0869565217391308,0.3333333333333333,-0.03412945655936322,-0.7857654116612203,1.0
66344,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.5963575860237148,-1.0,0.47133757961783446,0.4999999999999999,-0.9428571428571428,0.0,0.0,0.5900621118012421,0.3333333333333333,-0.11254794752792106,-0.06555115048090784,0.0
71850,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.9032665457206146,0.4782608695652174,-0.4904458598726113,0.4999999999999999,1.0,-0.5,0.0,-0.34782608695652134,0.6666666666666666,-0.5114855080142131,-0.029322946008872877,0.0
9541,X5,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,0.0,-1.796178343949045,1.7499999999999998,-0.05714285714285714,0.5,0.0,-1.5031055900621115,-0.6666666666666666,-1.2849010947292534,-0.7323211734282756,0.0
15526,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.22574146277901955,0.0,0.22292993630573255,-0.7500000000000001,-0.02857142857142857,2.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.5278425893340077,0.0
5942,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37913580370656214,-1.0,0.07006369426751603,-0.2500000000000002,0.17142857142857143,0.5,0.0,-0.0745341614906834,0.0,0.3180932601493349,-0.8839847781531097,0.0
24061,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.45186380539045196,0.0,-0.3694267515923566,-0.7500000000000001,0.37142857142857144,0.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.6830190469376648,0.0
19484,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09419759644779441,0.0,0.22292993630573255,-0.7500000000000001,-0.11428571428571428,1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.5583433162862226,0.0
68678,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.23171526225581093,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.2857142857142857,0.5,0.0,0.14906832298136635,1.0,1.2595955100628,-0.6424357776543687,0.0
66065,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.12198177790696509,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.9142857142857143,-0.5,0.0,0.26708074534161513,0.3333333333333333,-0.24993041868876334,-0.499263240173775,0.0
3399,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.164510018141908,-1.0869565217391304,0.9681528662420382,0.4999999999999999,0.2571428571428571,-0.5,0.0,0.8012422360248441,0.3333333333333333,0.09352575921334237,0.4538989866926573,0.0
48432,Superb,Škoda,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.4161412863715182,-1.0,-0.07006369426751603,-0.2500000000000002,-0.2857142857142857,0.0,0.0,0.06211180124223602,0.3333333333333333,0.23672056569252817,-0.9912581411083309,0.0
5392,Q5,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-1.0955414012738853,0.4999999999999999,-0.2857142857142857,0.0,0.0,-0.9378881987577635,-0.6666666666666666,-0.7624727149426752,-1.2502684205006398,0.0
50955,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7817458328739388,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.37142857142857144,0.0,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,0.103945528249638,0.0
68050,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.328969920516393,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.7428571428571429,-0.5,0.0,0.5962732919254654,1.0,0.0063407294381925055,0.07413384411675986,0.0
42359,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.146137577804729,0.0,0.1464968152866245,0.625,0.6571428571428571,-1.0,0.0,0.27329192546583886,1.0,-0.31658013153340275,0.6077907438149163,1.0
354,Q8,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3812607122452866,0.0,-1.4394904458598732,1.7499999999999998,-0.8857142857142857,0.0,0.0,-1.2732919254658384,-0.6666666666666666,-1.1846766616739488,-0.5216416403392159,0.0
